run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2913.33,1.77307e+09,uav3_charge_req_3175,ugv_1_charge_decision_uav3_1773072574880735612,1.77307e+09,ACCEPTED,,2237.41
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3025.83,1.77307e+09,uav1_charge_req_3441,ugv_1_charge_decision_uav1_1773072687382416818,1.77307e+09,ACCEPTED,,5266.82
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3134.33,1.77307e+09,ch1_charge_req_3733,ugv_1_charge_decision_ch1_1773072795886336029,1.77307e+09,ACCEPTED,,122.588
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3290.83,1.77307e+09,uav2_charge_req_3954,ugv_1_charge_decision_uav2_1773072952381555364,1.77307e+09,ACCEPTED,,2895.34
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3314.33,1.77307e+09,ch0_charge_req_3941,ugv_1_charge_decision_ch0_1773072975881548714,1.77307e+09,ACCEPTED,,340.248
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3474.83,1.77307e+09,uav3_charge_req_3674,ugv_1_charge_decision_uav3_1773073136382005334,1.77307e+09,ACCEPTED,,103645
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3523.33,1.77307e+09,uav1_charge_req_3987,ugv_1_charge_decision_uav1_1773073184882590377,1.77307e+09,ACCEPTED,,769.099
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3766.33,1.77307e+09,uav2_charge_req_4519,ugv_1_charge_decision_uav2_1773073427883477232,1.77307e+09,ACCEPTED,,399.841
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3811.33,1.77307e+09,ch1_charge_req_4527,ugv_1_charge_decision_ch1_1773073472882209840,1.77307e+09,ACCEPTED,,119.798
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3902.33,1.77307e+09,ch0_charge_req_4629,ugv_1_charge_decision_ch0_1773073563882400760,1.77307e+09,ACCEPTED,,337.864
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4235.87,1.77307e+09,uav2_charge_req_5053,ugv_1_charge_decision_uav2_1773073897397863176,1.77307e+09,ACCEPTED,,4930.94
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4359.84,1.77307e+09,uav1_charge_req_4989,ugv_1_charge_decision_uav1_1773074021389122708,1.77307e+09,ACCEPTED,,7044.68
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4374.34,1.77307e+09,uav3_charge_req_4888,ugv_1_charge_decision_uav3_1773074035889315885,1.77307e+09,ACCEPTED,,2036.57
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4488.37,1.77307e+09,ch1_charge_req_5301,ugv_1_charge_decision_ch1_1773074149919094822,1.77307e+09,ACCEPTED,,81.9804
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4570.41,1.77307e+09,ch0_charge_req_5290,ugv_1_charge_decision_ch0_1773074231964620793,1.77307e+09,ACCEPTED,,80415
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4827.34,1.77307e+09,uav1_charge_req_5455,ugv_1_charge_decision_uav1_1773074488893388953,1.77307e+09,ACCEPTED,,46519.1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4836.88,1.77307e+09,uav3_charge_req_5389,ugv_1_charge_decision_uav3_1773074498429673919,1.77307e+09,ACCEPTED,,4570.51
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5053.34,1.77307e+09,uav2_charge_req_6136,ugv_1_charge_decision_uav2_1773074714894205713,1.77307e+09,ACCEPTED,,4194.63
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5165.34,1.77307e+09,ch1_charge_req_6074,ugv_1_charge_decision_ch1_1773074826898940127,1.77307e+09,ACCEPTED,,123.934
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5238.34,1.77307e+09,ch0_charge_req_6156,ugv_1_charge_decision_ch0_1773074899894724376,1.77307e+09,ACCEPTED,,336.815
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5528.34,1.77308e+09,uav2_charge_req_6708,ugv_1_charge_decision_uav2_1773075189895454320,1.77308e+09,ACCEPTED,,197.117
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5634.85,1.77308e+09,uav1_charge_req_6469,ugv_1_charge_decision_uav1_1773075296396825167,1.77308e+09,ACCEPTED,,7870.05
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5642.34,1.77308e+09,uav3_charge_req_6361,ugv_1_charge_decision_uav3_1773075303895616251,1.77308e+09,ACCEPTED,,2827.77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5826.35,1.77308e+09,ch0_charge_req_6816,ugv_1_charge_decision_ch0_1773075487896545003,1.77308e+09,ACCEPTED,,344.194
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5846.35,1.77308e+09,ch1_charge_req_6851,ugv_1_charge_decision_ch1_1773075507903239785,1.77308e+09,ACCEPTED,,4127.91
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6117.89,1.77308e+09,uav1_charge_req_6937,ugv_1_charge_decision_uav1_1773075779397023822,1.77308e+09,ACCEPTED,,65914.8
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6117.89,1.77308e+09,uav3_charge_req_6858,ugv_1_charge_decision_uav3_1773075779397023822,1.77308e+09,ACCEPTED,,18376.4
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6367.02,1.77308e+09,uav2_charge_req_7789,ugv_1_charge_decision_uav2_1773076007903380488,1.77308e+09,ACCEPTED,,25659.1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6403.38,1.77308e+09,ch0_charge_req_7466,ugv_1_charge_decision_ch0_1773076064910355649,1.77308e+09,ACCEPTED,,319.983
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6527.37,1.77308e+09,ch1_charge_req_7631,ugv_1_charge_decision_ch1_1773076188906803253,1.77308e+09,ACCEPTED,,142.565
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6693.85,1.77308e+09,uav1_charge_req_7534,ugv_1_charge_decision_uav1_1773076355409474794,1.77308e+09,ACCEPTED,,91853.7
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6694.38,1.77308e+09,uav3_charge_req_7385,ugv_1_charge_decision_uav3_1773076355908665967,1.77308e+09,ACCEPTED,,110858
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6885.01,1.77308e+09,uav2_charge_req_8388,ugv_1_charge_decision_uav2_1773076526910241021,1.77308e+09,ACCEPTED,,33651
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6998.38,1.77308e+09,ch0_charge_req_8154,ugv_1_charge_decision_ch0_1773076659911169146,1.77308e+09,ACCEPTED,,6365.44
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7204.38,1.77308e+09,ch1_charge_req_8422,ugv_1_charge_decision_ch1_1773076865912304495,1.77308e+09,ACCEPTED,,138.616
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7306.37,1.77308e+09,uav3_charge_req_8160,ugv_1_charge_decision_uav3_1773076967912658866,1.77308e+09,ACCEPTED,,51846.4
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7307.86,1.77308e+09,uav1_charge_req_8183,ugv_1_charge_decision_uav1_1773076969417401028,1.77308e+09,ACCEPTED,,104867
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7593.36,1.77308e+09,ch0_charge_req_8866,ugv_1_charge_decision_ch0_1773077254917211804,1.77308e+09,ACCEPTED,,343.829
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7740,1.77308e+09,uav2_charge_req_9527,ugv_1_charge_decision_uav2_1773077387413646601,1.77308e+09,ACCEPTED,,18426.7
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7809.88,1.77308e+09,uav3_charge_req_8751,ugv_1_charge_decision_uav3_1773077471413802605,1.77308e+09,ACCEPTED,,2353.51
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7826.86,1.77308e+09,uav1_charge_req_8854,ugv_1_charge_decision_uav1_1773077488413634444,1.77308e+09,ACCEPTED,,4868.4
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7881.36,1.77308e+09,ch1_charge_req_9227,ugv_1_charge_decision_ch1_1773077542916018352,1.77308e+09,ACCEPTED,,119.153
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8170.36,1.77308e+09,ch0_charge_req_9565,ugv_1_charge_decision_ch0_1773077831916567239,1.77308e+09,ACCEPTED,,338.983
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8252.87,1.77308e+09,uav1_charge_req_9326,ugv_1_charge_decision_uav1_1773077914417307131,1.77308e+09,ACCEPTED,,4869.56
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8332.87,1.77308e+09,uav3_charge_req_9317,ugv_1_charge_decision_uav3_1773077994418569573,1.77308e+09,ACCEPTED,,2925.28
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8678.88,1.77308e+09,uav1_charge_req_9796,ugv_1_charge_decision_uav1_1773078340431903697,1.77308e+09,ACCEPTED,,4879.1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8747.37,1.77308e+09,ch0_charge_req_10265,ugv_1_charge_decision_ch0_1773078408924312870,1.77308e+09,ACCEPTED,,338.309
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9013.88,1.77308e+09,ch1_charge_req_10571,ugv_1_charge_decision_ch1_1773078675439357783,1.77308e+09,ACCEPTED,,46433.4
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9107.38,1.77308e+09,uav1_charge_req_10261,ugv_1_charge_decision_uav1_1773078768929130344,1.77308e+09,ACCEPTED,,7360.41
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9192.88,1.77308e+09,uav3_charge_req_10344,ugv_1_charge_decision_uav3_1773078854428220337,1.77308e+09,ACCEPTED,,2133.04
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9318.87,1.77308e+09,uav2_charge_req_11730,ugv_1_charge_decision_uav2_1773078980427089838,1.77308e+09,ACCEPTED,,3658.19
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9394.37,1.77308e+09,ch0_charge_req_10923,ugv_1_charge_decision_ch0_1773079055929365375,1.77308e+09,ACCEPTED,,58341.1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9532.88,1.77308e+09,uav1_charge_req_10735,ugv_1_charge_decision_uav1_1773079194426963921,1.77308e+09,ACCEPTED,,4869.39
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9657.38,1.77308e+09,uav3_charge_req_10845,ugv_1_charge_decision_uav3_1773079318932263458,1.77308e+09,ACCEPTED,,5593.42
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9744.37,1.77308e+09,ch1_charge_req_11512,ugv_1_charge_decision_ch1_1773079405927576949,1.77308e+09,ACCEPTED,,916.334
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9867.01,1.77308e+09,uav2_charge_req_12343,ugv_1_charge_decision_uav2_1773079509927639194,1.77308e+09,ACCEPTED,,23816.4
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9958.38,1.77308e+09,uav1_charge_req_11203,ugv_1_charge_decision_uav1_1773079619927773466,1.77308e+09,ACCEPTED,,4369.34
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10093.9,1.77308e+09,ch0_charge_req_11774,ugv_1_charge_decision_ch0_1773079755435288418,1.77308e+09,ACCEPTED,,52845.6
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10120.4,1.77308e+09,uav3_charge_req_11341,ugv_1_charge_decision_uav3_1773079781927624767,1.77308e+09,ACCEPTED,,7630.85
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10382.4,1.77308e+09,uav1_charge_req_11673,ugv_1_charge_decision_uav1_1773080043933430268,1.77308e+09,ACCEPTED,,2379.7
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10433.9,1.77308e+09,ch1_charge_req_12343,ugv_1_charge_decision_ch1_1773080095434495822,1.77308e+09,ACCEPTED,,421.435
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10577.4,1.77308e+09,uav3_charge_req_11837,ugv_1_charge_decision_uav3_1773080238937561807,1.77308e+09,ACCEPTED,,2630.59
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10716.9,1.77308e+09,uav2_charge_req_13459,ugv_1_charge_decision_uav2_1773080361938678612,1.77308e+09,ACCEPTED,,21502.6
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10772.4,1.77308e+09,ch0_charge_req_12599,ugv_1_charge_decision_ch0_1773080433939502564,1.77308e+09,ACCEPTED,,48343.4
