run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.1886,1.77307e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.9708,1.77307e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,27.0707,1.77307e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,27.9238,1.77307e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.0714,1.77307e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.1866,1.77307e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.9096,1.77307e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.9687,1.77307e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.071,1.77307e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.2126,1.77307e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.7104,1.77307e+09,uav2_TP_0_39,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77307e+09,108
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.7106,1.77307e+09,uav2_TP_0_40,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77307e+09,80
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.7107,1.77307e+09,uav2_TP_0_41,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77307e+09,75
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.9141,1.77307e+09,uav2_HEARTBEAT_42,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.9684,1.77307e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.9686,1.77307e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.77307e+09,30
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.0813,1.77307e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.1938,1.77307e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.1941,1.77307e+09,ch1_STATUS_CH_47,1,STATUS_CH,ch1,sink_gateway,1.77307e+09,31
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.9105,1.77307e+09,uav2_HEARTBEAT_43,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.9675,1.77307e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,31.912,1.77307e+09,uav2_HEARTBEAT_44,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,31.9687,1.77307e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,32.9112,1.77307e+09,uav2_HEARTBEAT_45,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,32.992,1.77307e+09,ch0_HEARTBEAT_49,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,33.1891,1.77307e+09,ch1_HEARTBEAT_50,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,33.9151,1.77307e+09,uav2_HEARTBEAT_46,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,34.1924,1.77307e+09,ch1_HEARTBEAT_51,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,34.9697,1.77307e+09,ch0_HEARTBEAT_51,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,34.9705,1.77307e+09,ch0_STATUS_CH_52,1,STATUS_CH,ch0,sink_gateway,1.77307e+09,30
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,35.1874,1.77307e+09,ch1_HEARTBEAT_52,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,35.1887,1.77307e+09,ch1_STATUS_CH_53,1,STATUS_CH,ch1,sink_gateway,1.77307e+09,31
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,35.9111,1.77307e+09,uav2_HEARTBEAT_48,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
