run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1653,1.77307e+09,1,ACK,1,1,0,1,1.25156,1.25156,-1,15.7397,15.7397,0.8
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1653,1.77307e+09,1,STATUS_CH,3,3,0,1,0.45975,1.21257,1.32784,48.7931,48.7931,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1653,1.77307e+09,1,MOTION_START,9,5,1,0.555556,11.9649,16.9937,2.68989,0,0,0.792398
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1653,1.77307e+09,1,DEPLOYMENT_CMD,9,9,0,1,730.284,2312.39,314.133,1122.57,1122.57,0.613994
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1653,1.77307e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.08777,15.5633,6.77856,0,0,0.938596
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1653,1.77307e+09,1,HEARTBEAT,41,36,0,0.878049,2.8878,8.76185,3.40312,0,0,0.962131
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1639,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,84.8408,84.8408,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1639,1.77307e+09,1,ACK,3,3,0,1,1.05887,1.22332,0.154548,39.4608,39.4608,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1639,1.77307e+09,1,DEPLOYMENT_CMD,9,9,0,1,730.284,2312.39,314.133,1122.57,1122.57,0.613994
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1639,1.77307e+09,1,MOTION_START,10,5,1,0.5,11.9649,16.9937,2.68989,0,0,0.763158
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1639,1.77307e+09,1,STATUS_CH,4,4,0,1,2.04727,5.99012,3.15072,61.1642,61.1642,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1639,1.77307e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.08777,15.5633,6.77856,0,0,0.938596
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1639,1.77307e+09,1,HEARTBEAT,51,46,0,0.901961,2.90277,7.85815,3.32591,0,0,0.974716
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1638,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,72.8614,72.8614,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1638,1.77307e+09,1,MOTION_START,11,5,1,0.454545,11.9649,16.9937,2.68989,0,0,0.739234
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1638,1.77307e+09,1,STATUS_CH,4,4,0,1,2.04727,5.99012,3.15072,52.528,52.528,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1638,1.77307e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.08777,15.5633,6.77856,0,0,0.938596
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1638,1.77307e+09,1,HEARTBEAT,60,55,0,0.916667,2.80931,7.57338,3.27656,0,0,0.982456
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1638,1.77307e+09,1,DEPLOYMENT_CMD,9,9,0,1,730.284,2312.39,314.133,1122.57,1122.57,0.613994
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1638,1.77307e+09,0,SEARCH_TELEMETRY,3,3,0,1,6.80368,7.64776,0.865499,199.942,199.942,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1638,1.77307e+09,1,ACK,6,6,0,1,6.31153,12.0692,2.47021,54.2216,54.2216,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1658,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,63.8382,63.8382,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1658,1.77307e+09,1,DEPLOYMENT_CMD,9,9,0,1,730.284,2312.39,314.133,1122.57,1122.57,0.613994
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1658,1.77307e+09,0,SEARCH_TELEMETRY,3,3,0,1,6.80368,7.64776,0.865499,175.184,175.184,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1658,1.77307e+09,1,ACK,6,6,0,1,6.31153,12.0692,2.47021,47.5075,47.5075,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1658,1.77307e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.08777,15.5633,6.77856,0,0,0.938596
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1658,1.77307e+09,1,HEARTBEAT,66,61,0,0.924242,2.71122,7.38353,3.19511,0,0,0.986443
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1658,1.77307e+09,1,MOTION_START,12,5,1,0.416667,11.9649,16.9937,2.68989,0,0,0.719298
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1658,1.77307e+09,1,STATUS_CH,6,6,0,1,2.37124,6.61418,4.45338,76.2098,76.2098,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.164,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,56.8155,56.8155,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.164,1.77307e+09,1,DEPLOYMENT_CMD,9,9,0,1,730.284,2312.39,314.133,1122.57,1122.57,0.613994
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.164,1.77307e+09,0,SEARCH_TELEMETRY,3,3,0,1,6.80368,7.64776,0.865499,155.912,155.912,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.164,1.77307e+09,1,ACK,6,6,0,1,6.31153,12.0692,2.47021,42.2813,42.2813,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.164,1.77307e+09,1,MOTION_START,13,5,1,0.384615,11.9649,16.9937,2.68989,0,0,0.702429
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.164,1.77307e+09,1,STATUS_CH,6,6,0,1,2.37124,6.61418,4.45338,67.8262,67.8262,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.164,1.77307e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.08777,15.5633,6.77856,0,0,0.938596
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.164,1.77307e+09,1,HEARTBEAT,72,67,0,0.930556,2.64431,7.33051,3.0976,0,0,0.989766
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1639,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,51.1804,51.1804,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1639,1.77307e+09,1,DEPLOYMENT_CMD,9,9,0,1,730.284,2312.39,314.133,1122.57,1122.57,0.613994
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1639,1.77307e+09,0,SEARCH_TELEMETRY,3,3,0,1,6.80368,7.64776,0.865499,140.448,140.448,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1639,1.77307e+09,1,ACK,6,6,0,1,6.31153,12.0692,2.47021,38.0877,38.0877,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1639,1.77307e+09,1,MOTION_START,14,5,1,0.357143,11.9649,16.9937,2.68989,0,0,0.68797
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1639,1.77307e+09,1,STATUS_CH,7,7,0,1,2.08587,6.57505,4.65341,73.0014,73.0014,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1639,1.77307e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.08777,15.5633,6.77856,0,0,0.938596
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1639,1.77307e+09,1,HEARTBEAT,78,73,0,0.935897,2.59514,7.27749,3.02684,0,0,0.992578
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.1639,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,362.769,362.769,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.1639,1.77307e+09,1,MOTION_START,15,5,1,0.333333,11.9649,16.9937,2.68989,0,0,0.675439
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.1639,1.77307e+09,1,STATUS_CH,8,8,0,1,2.34662,6.53592,4.53123,77.6033,77.6033,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.1639,1.77307e+09,1,DEPLOYMENT_CMD,9,9,0,1,730.284,2312.39,314.133,126.692,126.692,0.613994
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.1639,1.77307e+09,0,SEARCH_TELEMETRY,5,5,0,1,7.377,9.03135,1.14779,214.402,214.402,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.1639,1.77307e+09,1,ACK,8,8,0,1,5.41693,11.9938,3.02755,43.3134,43.3134,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.1639,1.77307e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.08777,15.5633,6.77856,0,0,0.938596
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.1639,1.77307e+09,1,HEARTBEAT,83,78,0,0.939759,2.55984,7.23331,3.03951,0,0,0.99461
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.1651,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,362.769,362.769,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.1651,1.77307e+09,1,MOTION_START,16,5,1,0.3125,11.9649,16.9937,2.68989,0,0,0.664474
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.1651,1.77307e+09,1,STATUS_CH,8,8,0,1,2.34662,6.53592,4.53123,71.1768,71.1768,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.1651,1.77307e+09,1,DEPLOYMENT_CMD,9,9,0,1,730.284,2312.39,314.133,116.2,116.2,0.613994
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.1651,1.77307e+09,0,SEARCH_TELEMETRY,11,11,1,1,1588.98,5305.25,1459.39,57714.9,57714.9,0.544612
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.1651,1.77307e+09,1,ACK,14,14,0,1,4.71648,11.7678,2.49682,63.5625,63.5625,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.1651,1.77307e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.08777,15.5633,6.77856,0,0,0.938596
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.1651,1.77307e+09,1,HEARTBEAT,91,86,0,0.945055,2.58767,7.12263,3.07101,0,0,0.997397
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.164,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,362.769,362.769,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.164,1.77307e+09,1,DEPLOYMENT_CMD,9,9,0,1,730.284,2312.39,314.133,107.322,107.322,0.613994
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.164,1.77307e+09,0,SEARCH_TELEMETRY,11,11,1,1,1588.98,5305.25,1459.39,57714.9,57714.9,0.544612
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.164,1.77307e+09,1,ACK,14,14,0,1,4.71648,11.7678,2.49682,58.7061,58.7061,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.164,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.164,1.77307e+09,1,STATUS_CH,10,10,0,1,2.39825,6.45765,4.56207,83.7785,83.7785,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.164,1.77307e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.08777,15.5633,6.77856,0,0,0.938596
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.164,1.77307e+09,1,HEARTBEAT,99,94,0,0.949495,2.5549,6.98795,2.98993,0,0,0.999734
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.1653,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,362.769,362.769,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.1653,1.77307e+09,1,DEPLOYMENT_CMD,9,9,0,1,730.284,2312.39,314.133,99.6961,99.6961,0.613994
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.1653,1.77307e+09,0,SEARCH_TELEMETRY,11,11,1,1,1588.98,5305.25,1459.39,57714.9,57714.9,0.544612
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.1653,1.77307e+09,1,ACK,14,14,0,1,4.71648,11.7678,2.49682,54.5346,54.5346,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.1653,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.1653,1.77307e+09,1,STATUS_CH,10,10,0,1,2.39825,6.45765,4.56207,77.8252,77.8252,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.1653,1.77307e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.08777,15.5633,6.77856,0,0,0.938596
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.1653,1.77307e+09,1,HEARTBEAT,107,102,0,0.953271,2.51265,6.86281,2.92478,0,0,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.164,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,362.769,362.769,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.164,1.77307e+09,1,DEPLOYMENT_CMD,9,9,0,1,730.284,2312.39,314.133,93.0909,93.0909,0.613994
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.164,1.77307e+09,0,SEARCH_TELEMETRY,14,14,1,1,1249.69,4735.45,1261.79,434.69,434.69,0.555937
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.164,1.77307e+09,1,ACK,17,17,0,1,5.04527,11.6547,2.74973,60.4693,60.4693,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.164,1.77307e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.08777,15.5633,6.77856,0,0,0.938596
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.164,1.77307e+09,1,HEARTBEAT,115,110,0,0.956522,2.58935,7.05529,2.98927,0,0,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.164,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.164,1.77307e+09,1,STATUS_CH,11,11,0,1,2.18149,6.41852,4.62404,80.6256,80.6256,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,32.1643,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,362.769,362.769,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,32.1643,1.77307e+09,1,DEPLOYMENT_CMD,9,9,0,1,730.284,2312.39,314.133,87.3014,87.3014,0.613994
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,32.1643,1.77307e+09,0,SEARCH_TELEMETRY,14,14,1,1,1249.69,4735.45,1261.79,407.655,407.655,0.555937
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,32.1643,1.77307e+09,1,ACK,17,17,0,1,5.04527,11.6547,2.74973,56.7086,56.7086,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,32.1643,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,32.1643,1.77307e+09,1,STATUS_CH,12,12,0,1,2.12803,6.37939,4.34241,83.3218,83.3218,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,32.1643,1.77307e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.08777,15.5633,6.77856,0,0,0.938596
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,32.1643,1.77307e+09,1,HEARTBEAT,121,116,0,0.958678,2.56232,7.2182,2.98864,0,0,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,34.1644,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,362.769,362.769,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,34.1644,1.77307e+09,1,DEPLOYMENT_CMD,9,9,0,1,730.284,2312.39,314.133,82.1907,82.1907,0.613994
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,34.1644,1.77307e+09,0,SEARCH_TELEMETRY,14,14,1,1,1249.69,4735.45,1261.79,383.791,383.791,0.555937
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,34.1644,1.77307e+09,1,ACK,17,17,0,1,5.04527,11.6547,2.74973,53.3888,53.3888,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,34.1644,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,34.1644,1.77307e+09,1,STATUS_CH,12,12,0,1,2.12803,6.37939,4.34241,78.4441,78.4441,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,34.1644,1.77307e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.08777,15.5633,6.77856,0,0,0.938596
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,34.1644,1.77307e+09,1,HEARTBEAT,127,122,0,0.96063,2.5437,7.18997,2.99917,0,0,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,36.1642,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,362.769,362.769,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,36.1642,1.77307e+09,1,DEPLOYMENT_CMD,9,9,0,1,730.284,2312.39,314.133,77.6458,77.6458,0.613994
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,36.1642,1.77307e+09,0,SEARCH_TELEMETRY,14,14,1,1,1249.69,4735.45,1261.79,362.568,362.568,0.555937
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,36.1642,1.77307e+09,1,ACK,17,17,0,1,5.04527,11.6547,2.74973,50.4366,50.4366,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,36.1642,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,36.1642,1.77307e+09,1,STATUS_CH,14,14,0,1,1.94625,6.30112,3.92138,87.6003,87.6003,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,36.1642,1.77307e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.08777,15.5633,6.77856,0,0,0.938596
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,36.1642,1.77307e+09,1,HEARTBEAT,133,128,0,0.962406,2.48189,7.08896,2.92837,0,0,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,38.164,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,362.769,362.769,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,38.164,1.77307e+09,1,DEPLOYMENT_CMD,9,9,0,1,730.284,2312.39,314.133,73.5771,73.5771,0.613994
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,38.164,1.77307e+09,0,SEARCH_TELEMETRY,15,15,1,1,1166.7,4545.51,1171.97,363.064,363.064,0.55996
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,38.164,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,38.164,1.77307e+09,1,STATUS_CH,14,14,0,1,1.94625,6.30112,3.92138,83.01,83.01,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,38.164,1.77307e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.08777,15.5633,6.77856,0,0,0.938596
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,38.164,1.77307e+09,1,HEARTBEAT,138,133,0,0.963768,2.50261,7.00478,2.98521,0,0,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,38.164,1.77307e+09,1,ACK,18,18,0,1,5.14147,11.617,2.62017,50.309,50.309,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,40.1703,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,362.769,362.769,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,40.1703,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,40.1703,1.77307e+09,1,STATUS_CH,15,15,0,1,1.81721,6.26199,3.7618,84.8376,84.8376,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,40.1703,1.77307e+09,1,DEPLOYMENT_CMD,9,9,0,1,730.284,2312.39,314.133,69.9014,69.9014,0.613994
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,40.1703,1.77307e+09,0,SEARCH_TELEMETRY,18,18,1,1,1095.77,3975.71,1008.59,429.167,429.167,0.564671
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,40.1703,1.77307e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.08777,15.5633,6.77856,0,0,0.938596
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,40.1703,1.77307e+09,1,HEARTBEAT,144,139,0,0.965278,2.54954,7.21136,3.11336,0,0,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,40.1703,1.77307e+09,1,ACK,21,21,1,1,5.00872,11.504,2.6184,54.9651,54.9651,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,42.1646,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,362.769,362.769,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,42.1646,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,42.1646,1.77307e+09,1,STATUS_CH,16,16,0,1,1.86059,6.22286,3.67771,86.7077,86.7077,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,42.1646,1.77307e+09,1,DEPLOYMENT_CMD,9,9,0,1,730.284,2312.39,314.133,66.5961,66.5961,0.613994
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,42.1646,1.77307e+09,0,SEARCH_TELEMETRY,18,18,1,1,1095.77,3975.71,1008.59,408.873,408.873,0.564671
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,42.1646,1.77307e+09,1,ACK,21,21,1,1,5.00872,11.504,2.6184,52.3661,52.3661,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,42.1646,1.77307e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.08777,15.5633,6.77856,0,0,0.938596
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,42.1646,1.77307e+09,1,HEARTBEAT,150,145,0,0.966667,2.49353,7.13947,3.04443,0,0,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,44.1643,1.77307e+09,1,TASK_RELEASE,3,3,0,1,1.56596,1.6589,0.0927625,362.769,362.769,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,44.1643,1.77307e+09,1,MOTION_START,17,5,1,0.294118,11.9649,16.9937,2.68989,0,0,0.654799
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,44.1643,1.77307e+09,1,STATUS_CH,16,16,0,1,1.86059,6.22286,3.67771,82.7817,82.7817,1
