run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1106.18,1.77307e+09,ch1_charge_req_1305,ch1,ugv_1,1,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,125.672,1003.72,-1,1003.72,false,18.0213,18.2156,-1,-1,false,0,p_role_priority,1,72.0852,86.9901,0,1,1,7.21115,21.7344,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1192.18,1.77307e+09,uav2_charge_req_1463,uav2,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,4898.85,4999.2,-1,4999.2,false,33.5904,32.1411,-1,-1,false,0,p_role_priority,0,64.862,67.6019,0,1,1,7.19618,21.5998,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1238.18,1.77307e+09,uav3_charge_req_1349,uav3,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,236.685,1001.84,-1,1001.84,false,34.4586,34.1683,-1,-1,false,0,p_role_priority,0,68.9172,65.5639,0,1,1,7.06715,21.4651,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1448.18,1.77307e+09,ch0_charge_req_1699,ch0,ugv_1,1,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,346.53,995.01,-1,995.01,false,30.3803,30.1375,-1,-1,false,0,p_role_priority,1,121.521,74.6539,0,1,1,7.04545,21.3305,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1456.18,1.77307e+09,uav1_charge_req_1708,uav1,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,7767.52,7998.6,-1,7998.6,false,41.4117,39.0916,-1,-1,false,0,p_role_priority,0,78.7632,60.6446,0,1,1,7.06302,21.1959,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1666.18,1.77307e+09,uav2_charge_req_2028,uav2,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,2879.04,2988.32,-1,2988.32,false,32.9997,32.1299,-1,-1,false,0,p_role_priority,0,64.8395,67.6192,0,1,1,6.90814,21.0613,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1696.18,1.77307e+09,uav3_charge_req_1844,uav3,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,2240.85,3001.04,-1,3001.04,false,35.0359,34.1657,-1,-1,false,0,p_role_priority,0,68.9115,65.5619,0,1,1,6.9417,20.5666,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1782.19,1.77307e+09,ch1_charge_req_2123,ch1,ugv_1,1,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,131.166,1011.1,-1,1011.1,false,18.0213,18.2129,-1,-1,false,0,p_role_priority,1,72.0663,86.9948,0,1,1,6.79504,20.0719,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1882.18,1.77307e+09,uav1_charge_req_2179,uav1,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,4777.72,5005.61,-1,5005.61,false,40.5513,39.1003,-1,-1,false,0,p_role_priority,0,78.781,60.6359,0,1,0.96,7.01157,19.7009,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2038.19,1.77307e+09,ch0_charge_req_2423,ch0,ugv_1,1,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,339.765,1000.07,-1,1000.07,false,30.3788,27.226,-1,-1,false,0,p_role_priority,1,109.874,77.5645,0,1,1,7.05695,19.1424,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2056.19,1.77307e+09,ch0_charge_req_2406,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,30239.5,false,30.3788,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2120.19,1.77307e+09,uav2_charge_req_2528,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,30292.6,false,32.8442,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2156.19,1.77307e+09,uav3_charge_req_2349,uav3,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,2233.13,2999.42,-1,2999.42,false,35.0361,34.1657,-1,-1,false,0,p_role_priority,0,68.9119,65.5617,0,1,1,6.75435,18.3749,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2242.19,1.77307e+09,uav2_charge_req_2700,uav2,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,4892.95,4999.14,-1,4999.14,false,24.3098,22.86,-1,-1,false,0,p_role_priority,0,46.2999,76.8874,0,1,1,6.53857,17.6073,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2310.2,1.77307e+09,uav1_charge_req_2643,uav1,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,6777.51,7003.8,-1,7003.8,false,41.1309,39.101,-1,-1,false,0,p_role_priority,0,78.7826,60.635,0,1,1,6.57503,16.8397,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2348.2,1.77307e+09,uav2_charge_req_2830,uav2,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,373.224,970.25,-1,970.25,false,31.3758,31.0858,-1,-1,false,0,p_role_priority,0,62.7515,68.6605,0,1,1,6.41392,16.0722,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2456.21,1.77307e+09,uav3_charge_req_2674,uav3,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,2235.95,2998.42,-1,2998.42,false,34.944,34.0744,-1,-1,false,0,p_role_priority,0,68.7286,65.6532,0,1,1,6.41014,15.6884,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2460.29,1.77307e+09,ch1_charge_req_2932,ch1,ugv_1,1,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,134.121,1029.33,-1,1029.33,false,18.0237,18.2184,-1,-1,false,0,p_role_priority,1,72.0948,86.9877,0,1,0.972973,6.2748,15.3046,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2602.19,1.77307e+09,uav1_charge_req_2968,uav1,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,4772.29,5003,-1,5003,false,40.4128,38.9622,-1,-1,false,0,p_role_priority,0,78.5046,60.7738,0,1,1,6.17204,14.5371,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2656.2,1.77307e+09,ch0_charge_req_3124,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,30196.4,false,30.3933,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2668.2,1.77307e+09,ch0_charge_req_3140,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,30245.9,false,30.3933,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2820.22,1.77307e+09,uav2_charge_req_3392,uav2,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,5374.3,5978.7,-1,5978.7,false,33.597,31.8571,-1,-1,false,0,p_role_priority,0,64.2944,67.8906,0,1,1,6.09454,13.7695,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2914.21,1.77307e+09,uav3_charge_req_3175,uav3,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,2236.43,2999.99,-1,2999.99,false,35.05,34.1799,-1,-1,false,0,p_role_priority,0,68.94,65.5477,0,1,1,6.03581,13.3857,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3028.2,1.77307e+09,uav1_charge_req_3441,uav1,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,5264.92,5997.97,-1,5997.97,false,40.8394,39.0995,-1,-1,false,0,p_role_priority,0,78.7788,60.637,0,1,1,5.97505,13.316,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3136.22,1.77307e+09,ch1_charge_req_3733,ch1,ugv_1,1,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,136.656,998.518,-1,998.518,false,18.0237,18.2177,-1,-1,false,0,p_role_priority,1,72.0957,86.9878,0,1,1,5.91217,13.2463,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3292.23,1.77307e+09,uav2_charge_req_3954,uav2,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,2894.12,3003.6,-1,3003.6,false,33.3093,32.4396,-1,-1,false,0,p_role_priority,0,65.4591,67.3089,0,1,1,5.8338,13.1766,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3316.21,1.77307e+09,ch0_charge_req_3941,ch0,ugv_1,1,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,352.923,1000.16,-1,1000.16,false,30.4001,30.1574,-1,-1,false,0,p_role_priority,1,121.601,74.6332,0,1,1,5.80318,13.1069,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3402.22,1.77307e+09,uav3_charge_req_3674,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,30001.9,false,35.335,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3478.23,1.77307e+09,uav1_charge_req_3905,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,30683.9,false,40.8436,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3518.21,1.77307e+09,uav1_charge_req_3948,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,30624.2,false,40.8436,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3524.22,1.77307e+09,uav1_charge_req_3987,uav1,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,766.555,992.922,-1,992.922,false,40.8436,18.5637,-1,-1,false,0,p_role_priority,0,37.0121,81.5697,0,1,1,5.7563,12.9676,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3530.22,1.77307e+09,uav1_charge_req_3961,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,30630.7,false,40.8436,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3542.22,1.77307e+09,uav1_charge_req_3974,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,30626.9,false,40.8436,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3768.22,1.77307e+09,uav2_charge_req_4519,uav2,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,399.165,1001.31,-1,1001.31,false,31.8517,31.966,-1,-1,false,0,p_role_priority,0,63.7034,68.1873,0,1,1,5.74377,12.8979,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3814.22,1.77307e+09,ch1_charge_req_4527,ch1,ugv_1,1,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,134.109,1041.41,-1,1041.41,false,18.0164,18.21,-1,-1,false,0,p_role_priority,1,72.0655,86.995,0,1,1,5.68444,12.8282,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3904.23,1.77307e+09,ch0_charge_req_4629,ch0,ugv_1,1,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,355.419,999.089,-1,999.089,false,30.393,27.4834,-1,-1,false,0,p_role_priority,1,110.903,77.3073,0,1,1,5.62608,12.7585,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3922.23,1.77307e+09,ch0_charge_req_4614,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,30196.5,false,30.4001,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4042.23,1.77307e+09,uav1_charge_req_4514,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,30690.9,false,40.5502,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4058.22,1.77307e+09,uav3_charge_req_4418,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,30116.3,false,35.0403,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4236.23,1.77307e+09,uav2_charge_req_5053,uav2,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,4916.5,5068.08,-1,5068.08,false,33.5882,32.1383,-1,-1,false,0,p_role_priority,0,64.8566,67.6075,0,1,1,6.03813,17.2235,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4362.23,1.77307e+09,uav1_charge_req_4989,uav1,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,7043.16,7977.23,-1,7977.23,false,41.1225,38.8025,-1,-1,false,0,p_role_priority,0,78.1851,60.9134,0,1,1,6.04374,16.8397,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4376.22,1.77307e+09,uav3_charge_req_4888,uav3,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,2035.17,3006.13,-1,3006.13,false,35.0325,34.1627,-1,-1,false,0,p_role_priority,0,68.9051,65.5497,0,1,1,6.01796,16.456,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4490.24,1.77307e+09,ch1_charge_req_5301,ch1,ugv_1,1,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,105.595,950.115,-1,950.115,false,18.0164,18.2075,-1,-1,false,0,p_role_priority,1,72.0395,86.9972,0,1,1,5.98904,16.0722,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4522.24,1.77307e+09,ch0_charge_req_5290,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,30279.4,false,30.38,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4742.24,1.77307e+09,uav2_charge_req_5618,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,30254.6,false,31.5598,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4812.22,1.77307e+09,uav1_charge_req_5455,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,30374.9,false,40.8362,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4838.25,1.77307e+09,uav3_charge_req_5389,uav3,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,4569.18,4999.04,-1,4999.04,false,35.3256,33.8757,-1,-1,false,0,p_role_priority,0,68.3315,65.8406,0,1,1,5.92503,14.9208,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5054.25,1.77307e+09,uav2_charge_req_6136,uav2,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,4192.86,4997.5,-1,4997.5,false,33.5878,32.1371,-1,-1,false,0,p_role_priority,0,64.8551,67.5904,0,1,1,5.92604,14.5371,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5168.27,1.77307e+09,ch1_charge_req_6074,ch1,ugv_1,1,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,145.729,1073.68,-1,1073.68,false,18.0174,18.2093,-1,-1,false,0,p_role_priority,1,72.0694,86.9944,0,1,1,5.88231,14.1533,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5240.26,1.77307e+09,ch0_charge_req_6156,ch0,ugv_1,1,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,366.533,1010.1,-1,1010.1,false,30.3912,27.4813,-1,-1,false,0,p_role_priority,1,110.895,77.3087,0,1,1,5.83063,13.7695,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5258.24,1.77307e+09,ch0_charge_req_6141,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,30169.5,false,30.38,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5314.24,1.77307e+09,uav1_charge_req_5994,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,30524,false,40.8434,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5322.26,1.77307e+09,uav3_charge_req_5891,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,28501.1,false,35.3329,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5530.25,1.77308e+09,uav2_charge_req_6708,uav2,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,195.116,1007.24,-1,1007.24,false,31.856,31.566,-1,-1,false,0,p_role_priority,0,63.712,68.1628,0,1,1,5.8241,13.3857,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5636.24,1.77308e+09,uav1_charge_req_6469,uav1,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,7868.76,7995.75,-1,7995.75,false,40.8389,38.5175,-1,-1,false,0,p_role_priority,0,77.6147,61.2281,0,1,1,5.92344,13.316,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5644.25,1.77308e+09,uav3_charge_req_6361,uav3,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,2827.13,3000.27,-1,3000.27,false,35.0385,34.1689,-1,-1,false,0,p_role_priority,0,68.9176,65.5736,0,1,1,5.90295,13.2463,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5828.29,1.77308e+09,ch0_charge_req_6816,ch0,ugv_1,1,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,339.518,1002.19,-1,1002.19,false,30.3872,30.1446,-1,-1,false,0,p_role_priority,1,121.549,74.6463,0,1,1,5.92024,13.1766,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5848.24,1.77308e+09,ch1_charge_req_6851,ch1,ugv_1,1,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,4154.86,5000.73,-1,5000.73,false,18.0175,17.2415,-1,-1,false,0,p_role_priority,1,68.1909,87.9594,0,1,1,5.89558,13.1069,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6026.25,1.77308e+09,uav2_charge_req_7261,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77308e+09,0,0,-1,1.77308e+09,-1,-1,-1,30048.9,false,33.5933,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6084.29,1.77308e+09,uav1_charge_req_6937,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77308e+09,0,0,-1,1.77308e+09,-1,-1,-1,30429.3,false,40.8397,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6120.24,1.77308e+09,uav3_charge_req_6858,uav3,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,18352.4,19003.6,-1,19003.6,false,35.331,30.2843,-1,-1,false,0,p_role_priority,0,60.2202,69.9198,0,1,1,7.2441,22.9458,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6368.29,1.77308e+09,uav2_charge_req_7789,uav2,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,9490.71,26000.7,-1,26000.7,false,33.2892,26.0976,-1,-1,false,0,p_role_priority,0,64.2594,67.9134,0,1,1,311.128,25.6299,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6404.3,1.77308e+09,ch0_charge_req_7466,ch0,ugv_1,1,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,318.607,955.153,-1,955.153,false,30.3799,30.1374,-1,-1,false,0,p_role_priority,1,121.52,74.6491,0,1,1,306.954,25.4856,
