run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,798.917,1.77307e+09,uav2_HEARTBEAT_981,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,812.076,1.77307e+09,uav3_HEARTBEAT_886,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,827.193,1.77307e+09,ch1_HEARTBEAT_969,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,830.194,1.77307e+09,ch1_STATUS_CH_973,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,837.543,1.77307e+09,uav1_HEARTBEAT_1028,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,841.998,1.77307e+09,ch0_HEARTBEAT_976,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,870.077,1.77307e+09,uav3_HEARTBEAT_944,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,911.918,1.77307e+09,uav2_HEARTBEAT_1094,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,939.193,1.77307e+09,ch1_HEARTBEAT_1108,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,950.017,1.77307e+09,ch0_STATUS_CH_1108,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,958.974,1.77307e+09,ch0_HEARTBEAT_1118,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,972.145,1.77307e+09,uav1_TP_2_1135,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,973.72,1.77307e+09,sink_gateway_ACK_uav2_TP_2_1159,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,975.063,1.77307e+09,uav1_TP_2_1173,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1014.73,1.77307e+09,uav3_TP_0_1089,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1014.97,1.77307e+09,ch0_STATUS_CH_1186,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1026.54,1.77307e+09,uav1_TP_2_1219,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1028.05,1.77307e+09,uav1_TP_2_1220,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1036.93,1.77307e+09,uav2_HEARTBEAT_1247,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1048.12,1.77307e+09,uav2_TP_0_1258,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1096.94,1.77307e+09,uav2_TP_0_1329,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1122.13,1.77307e+09,uav3_TP_1_1179,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1130.72,1.77307e+09,uav2_TP_1_1384,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1130.93,1.77307e+09,uav2_TP_0_1373,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1160.64,1.77307e+09,uav3_TP_1_1222,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1160.92,1.77307e+09,uav2_TP_0_1417,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1196.92,1.77307e+09,uav2_HEARTBEAT_1475,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1301.19,1.77307e+09,ch1_HEARTBEAT_1534,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1304.14,1.77307e+09,uav1_TP_2_1489,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1305.54,1.77307e+09,uav1_TP_1_1515,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1318.08,1.77307e+09,uav3_HEARTBEAT_1433,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1354.94,1.77307e+09,uav1_TP_0_1564,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1401.95,1.77307e+09,uav1_TP_0_1650,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1424.92,1.77307e+09,uav2_HEARTBEAT_1703,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1445.32,1.77307e+09,uav2_TP_0_1724,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1453.55,1.77307e+09,uav1_TP_1_1672,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1459.55,1.77307e+09,uav1_HEARTBEAT_1723,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1477.92,1.77307e+09,uav2_HEARTBEAT_1774,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1490.2,1.77307e+09,ch1_STATUS_CH_1771,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1500.54,1.77307e+09,uav3_TP_2_1607,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1509.92,1.77307e+09,uav2_TP_0_1811,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1528.75,1.77307e+09,uav2_TP_2_1845,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1560.32,1.77307e+09,uav2_TP_2_1890,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1570.54,1.77307e+09,uav1_HEARTBEAT_1834,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1571.56,1.77307e+09,uav2_TP_0_1900,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1577.55,1.77307e+09,uav1_HEARTBEAT_1841,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1611.64,1.77307e+09,uav3_TP_1_1713,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1643.92,1.77307e+09,uav2_HEARTBEAT_2002,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1655.92,1.77307e+09,uav2_HEARTBEAT_2022,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1684.63,1.77307e+09,uav3_TP_2_1819,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1789.55,1.77307e+09,uav1_TP_1_2039,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1848.92,1.77307e+09,uav2_HEARTBEAT_2217,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1852.15,1.77307e+09,uav1_TP_1_2129,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1880.55,1.77307e+09,uav1_HEARTBEAT_2184,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1882.56,1.77307e+09,uav1_HEARTBEAT_2187,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1891.55,1.77307e+09,uav1_HEARTBEAT_2196,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1916.1,1.77307e+09,uav3_HEARTBEAT_2069,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1921.12,1.77307e+09,uav2_TP_0_2301,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1954.98,1.77307e+09,sink_gateway_ACK_uav3_TP_2_2097,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1968.52,1.77307e+09,sink_gateway_ACK_uav2_TP_0_2363,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1970.55,1.77307e+09,uav1_HEARTBEAT_2275,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1986.2,1.77307e+09,ch1_HEARTBEAT_2373,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1989.98,1.77307e+09,ch0_HEARTBEAT_2365,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2003.72,1.77307e+09,uav2_TP_1_2415,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2023.2,1.77307e+09,ch1_HEARTBEAT_2417,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2044.55,1.77307e+09,uav1_HEARTBEAT_2349,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2064.93,1.77307e+09,uav3_TP_1_2209,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2069.93,1.77307e+09,uav2_TP_2_2500,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2079.55,1.77307e+09,uav1_HEARTBEAT_2384,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2108.92,1.77307e+09,uav2_HEARTBEAT_2550,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2152.55,1.77307e+09,uav1_TP_2_2430,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2163.98,1.77307e+09,ch0_HEARTBEAT_2561,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2185.98,1.77307e+09,ch0_HEARTBEAT_2588,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2200.35,1.77307e+09,uav1_TP_0_2495,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2221.2,1.77307e+09,ch1_HEARTBEAT_2644,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2221.98,1.77307e+09,ch0_HEARTBEAT_2631,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2222.09,1.77307e+09,uav3_HEARTBEAT_2421,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2227.99,1.77307e+09,uav2_TP_2_2690,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2254.08,1.77307e+09,uav3_HEARTBEAT_2453,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2263.06,1.77307e+09,uav1_TP_1_2587,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2263.07,1.77307e+09,uav1_TP_3_2563,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2282.93,1.77307e+09,uav2_HEARTBEAT_2748,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2300.01,1.77307e+09,uav2_HEARTBEAT_2765,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2306.21,1.77307e+09,ch1_HEARTBEAT_2746,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2315.99,1.77307e+09,ch0_HEARTBEAT_2744,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2346.93,1.77307e+09,uav2_HEARTBEAT_2833,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2357.58,1.77307e+09,uav1_HEARTBEAT_2701,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2371.61,1.77307e+09,uav1_HEARTBEAT_2715,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2374.99,1.77307e+09,ch0_STATUS_CH_2820,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2498.93,1.77307e+09,uav2_HEARTBEAT_2985,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2525.2,1.77307e+09,ch1_HEARTBEAT_3015,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2557.76,1.77307e+09,uav1_TP_1_2890,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2557.78,1.77307e+09,sink_gateway_ACK_uav1_TP_3_2905,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2578.22,1.77307e+09,ch1_HEARTBEAT_3079,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2595.21,1.77307e+09,ch1_STATUS_CH_3100,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2613.99,1.77307e+09,ch0_HEARTBEAT_3111,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2618.24,1.77307e+09,ch1_HEARTBEAT_3127,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2621.99,1.77307e+09,ch0_HEARTBEAT_3121,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2628.95,1.77307e+09,uav2_TP_0_3120,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2639.55,1.77307e+09,uav1_HEARTBEAT_3014,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2655.09,1.77307e+09,uav3_HEARTBEAT_2879,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2711.33,1.77307e+09,uav2_TP_2_3246,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2711.93,1.77307e+09,uav2_TP_0_3232,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2745.44,1.77307e+09,uav2_TP_2_3291,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2787.35,1.77307e+09,uav3_TP_1_2995,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2792.18,1.77307e+09,uav3_TP_0_3031,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2823.94,1.77307e+09,uav3_TP_2_3056,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2860.07,1.77307e+09,uav1_TP_0_3239,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2861.65,1.77307e+09,uav3_TP_2_3099,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2863.99,1.77307e+09,ch0_HEARTBEAT_3391,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2867.21,1.77307e+09,ch1_HEARTBEAT_3408,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2909.21,1.77307e+09,ch1_HEARTBEAT_3458,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2916.37,1.77307e+09,uav1_TP_1_3263,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2916.38,1.77307e+09,uav1_TP_1_3304,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2923.99,1.77307e+09,ch0_HEARTBEAT_3463,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2924.99,1.77307e+09,ch0_STATUS_CH_3465,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2962.78,1.77307e+09,uav1_TP_2_3366,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2965.07,1.77307e+09,uav1_TP_0_3344,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2971.93,1.77307e+09,uav2_HEARTBEAT_3552,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3024.76,1.77307e+09,uav1_TP_2_3420,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3026.06,1.77307e+09,uav1_TP_3_3424,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3060.73,1.77307e+09,uav2_TP_2_3645,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3112.61,1.77307e+09,uav1_HEARTBEAT_3535,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3134.56,1.77307e+09,uav1_HEARTBEAT_3557,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3172.35,1.77307e+09,uav3_TP_2_3428,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3186.34,1.77307e+09,uav2_TP_1_3810,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3191.01,1.77307e+09,uav2_HEARTBEAT_3819,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3233.54,1.77307e+09,uav2_TP_1_3879,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3245.75,1.77307e+09,uav2_TP_0_3891,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3285.95,1.77307e+09,uav3_TP_0_3572,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3294.76,1.77307e+09,uav1_TP_0_3705,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3319.66,1.77307e+09,uav3_TP_1_3577,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3342.76,1.77307e+09,uav1_TP_2_3778,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3345.56,1.77307e+09,uav1_TP_0_3757,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3351.06,1.77307e+09,uav1_TP_3_3744,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3451.09,1.77307e+09,uav3_HEARTBEAT_3760,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3453.6,1.77307e+09,uav1_TP_2_3903,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3532.99,1.77307e+09,ch0_HEARTBEAT_4175,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3543.94,1.77307e+09,uav2_TP_2_4215,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3558.99,1.77307e+09,ch0_HEARTBEAT_4206,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3559.56,1.77307e+09,uav1_HEARTBEAT_4025,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3563.95,1.77307e+09,uav2_HEARTBEAT_4241,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3564.23,1.77307e+09,ch1_HEARTBEAT_4225,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3608.58,1.77307e+09,uav1_HEARTBEAT_4074,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3609.56,1.77307e+09,uav1_HEARTBEAT_4075,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3621.74,1.77307e+09,uav2_TP_1_4317,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3669.35,1.77307e+09,sink_gateway_ACK_uav2_TP_1_4385,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3683.21,1.77307e+09,ch1_HEARTBEAT_4373,WEATHER_DROP,fault_injector
