run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.0872,1.77301e+09,10,54,49,0,0.907407,3.89458,8.71239,3.25619,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,23.0902,1.77301e+09,10,66,61,0,0.924242,496.26,3408.08,269.498,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.089,1.77301e+09,10,60,55,0,0.916667,549.459,4546.82,299.12,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.0891,1.77301e+09,10,60,55,0,0.916667,549.459,4546.82,299.12,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,25.09,1.77301e+09,10,61,56,0,0.918033,539.681,4357.03,293.571,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.0893,1.77301e+09,10,59,54,0,0.915254,159.443,815.129,161.254,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.0894,1.77301e+09,10,59,54,0,0.915254,159.443,815.129,161.254,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,27.0928,1.77301e+09,10,59,55,0,0.932203,156.603,815.127,158.214,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.0918,1.77301e+09,10,60,56,0,0.933333,153.949,815.125,155.457,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.0921,1.77301e+09,10,60,56,0,0.933333,153.949,815.125,155.457,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,29.1245,1.77301e+09,10,58,55,0,0.948276,156.909,815.127,158.485,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.092,1.77301e+09,10,63,60,0,0.952381,31.1651,10.2177,30.2196,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.0922,1.77301e+09,10,63,60,0,0.952381,31.1651,10.2177,30.2196,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,31.094,1.77301e+09,10,62,60,0,0.967742,30.9674,10.2177,30.008,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,32.0922,1.77301e+09,10,56,54,0,0.964286,33.8559,11.4993,33.4246,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,32.0924,1.77301e+09,10,56,54,0,0.964286,33.8559,11.4993,33.4246,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,33.0934,1.77301e+09,10,46,45,0,0.978261,3.60172,9.83592,3.34553,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,34.0927,1.77301e+09,10,45,44,0,0.977778,3.74598,9.8365,3.55678,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,34.0928,1.77301e+09,10,45,44,0,0.977778,3.74598,9.8365,3.55678,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,35.0988,1.77301e+09,10,43,43,0,1,3.80683,9.83708,3.75528,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,36.0954,1.77301e+09,10,42,42,0,1,3.80399,9.83766,3.83928,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,36.0959,1.77301e+09,10,42,42,0,1,3.80399,9.83766,3.83928,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,37.0933,1.77301e+09,10,43,43,0,1,4.16856,9.98756,4.20032,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,38.0943,1.77301e+09,10,42,42,0,1,3.98635,9.99585,4.12711,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,38.0957,1.77301e+09,10,42,42,0,1,3.98635,9.99585,4.12711,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,39.0955,1.77301e+09,10,42,41,0,0.97619,3.5601,9.83824,3.57681,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,40.1053,1.77301e+09,10,36,35,1,0.972222,2.79932,7.29699,3.89187,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,40.1065,1.77301e+09,10,36,35,1,0.972222,2.79932,7.29699,3.89187,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,41.1234,1.77301e+09,10,36,36,1,1,62.3665,9.6032,126.132,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,42.0951,1.77301e+09,10,37,37,1,1,60.6586,9.07699,122.667,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,42.0953,1.77301e+09,10,37,37,1,1,60.6586,9.07699,122.667,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,43.1351,1.77301e+09,10,40,39,1,0.975,388.514,2583.45,455.774,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,44.0974,1.77301e+09,10,42,41,2,0.97619,369.86,2153.2,433.328,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,44.0978,1.77301e+09,10,42,41,2,0.97619,369.86,2153.2,433.328,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,45.0999,1.77301e+09,10,46,46,2,1,496.11,5380.05,723.486,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,46.1268,1.77301e+09,10,50,49,3,0.98,466.299,4734.68,678.558,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,46.1271,1.77301e+09,10,50,49,3,0.98,466.299,4734.68,678.558,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,47.0944,1.77301e+09,10,47,46,2,0.978723,50.4882,11.2215,99.2671,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,48.1176,1.77301e+09,10,46,45,1,0.978261,3.8448,11.1082,3.91296,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,48.1178,1.77301e+09,10,46,45,1,0.978261,3.8448,11.1082,3.91296,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,49.0944,1.77301e+09,10,49,48,1,0.979592,4.04127,11.0571,3.87985,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,50.0958,1.77301e+09,10,50,49,1,0.98,3.91833,11.0401,3.74934,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,50.096,1.77301e+09,10,50,49,1,0.98,3.91833,11.0401,3.74934,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,51.0945,1.77301e+09,10,50,49,1,0.98,4.02653,11.0401,3.84666,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,52.0956,1.77301e+09,10,50,49,1,0.98,4.11559,11.0401,3.88412,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,52.0959,1.77301e+09,10,50,49,1,0.98,4.11559,11.0401,3.88412,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,53.0971,1.77301e+09,10,54,53,1,0.981481,228.641,1597.52,156.163,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,54.0952,1.77301e+09,10,53,52,1,0.981132,232.747,1795.18,159.029,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,54.0954,1.77301e+09,10,53,52,1,0.981132,232.747,1795.18,159.029,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,55.1196,1.77301e+09,10,53,51,1,0.962264,252.393,2386.45,193.709,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,56.0958,1.77301e+09,10,57,56,1,0.982456,232.749,1594.97,176.532,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,56.096,1.77301e+09,10,57,56,1,0.982456,232.749,1594.97,176.532,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,57.0949,1.77301e+09,10,61,61,1,1,250.624,2234.98,235.897,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,58.0961,1.77301e+09,10,62,62,1,1,246.664,2163.4,232.078,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,58.0964,1.77301e+09,10,62,62,1,1,246.664,2163.4,232.078,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,59.0944,1.77301e+09,10,58,58,1,1,58.0743,23.5294,109.038,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,60.0947,1.77301e+09,10,69,69,1,1,406.313,3408.8,403.56,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,60.095,1.77301e+09,10,69,69,1,1,406.313,3408.8,403.56,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,61.0945,1.77301e+09,10,69,69,1,1,406.363,3408.8,403.659,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,62.0947,1.77301e+09,10,69,68,2,0.985507,200.444,1733.96,296.31,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,62.0949,1.77301e+09,10,69,68,2,0.985507,200.444,1733.96,296.31,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,63.094,1.77301e+09,10,69,69,2,1,213.604,1782.25,324.256,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,64.1821,1.77301e+09,10,66,66,1,1,177.271,833.384,246.072,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,64.1823,1.77301e+09,10,66,66,1,1,177.271,833.384,246.072,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,65.0958,1.77301e+09,10,66,66,1,1,177.342,833.384,246.182,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,66.0939,1.77301e+09,10,56,56,1,1,23.1824,9.57242,42.6606,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,66.0942,1.77301e+09,10,56,56,1,1,23.1824,9.57242,42.6606,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,67.0941,1.77301e+09,10,51,51,1,1,24.7467,7.16196,46.7282,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,68.0941,1.77301e+09,10,50,50,1,1,25.095,7.12876,47.5995,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,68.0943,1.77301e+09,10,50,50,1,1,25.095,7.12876,47.5995,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,69.095,1.77301e+09,10,52,51,1,0.980769,24.7399,7.0977,46.7885,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,70.0941,1.77301e+09,10,44,43,2,0.977273,28.5355,7.33618,55.2258,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,70.0944,1.77301e+09,10,44,43,2,0.977273,28.5355,7.33618,55.2258,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,71.0941,1.77301e+09,10,48,46,2,0.958333,80.3463,814.932,87.5309,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,72.0929,1.77301e+09,10,47,46,2,0.978723,118.749,814.932,166.497,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,72.0932,1.77301e+09,10,47,46,2,0.978723,118.749,814.932,166.497,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,73.0928,1.77301e+09,10,45,44,2,0.977778,123.943,815.1,174.251,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,74.094,1.77301e+09,10,44,43,2,0.977273,126.627,815.184,178.291,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,74.0943,1.77301e+09,10,44,43,2,0.977273,126.627,815.184,178.291,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,75.0921,1.77301e+09,10,44,43,2,0.977273,126.599,815.184,178.27,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,76.0938,1.77301e+09,10,42,41,2,0.97619,132.445,815.353,186.846,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,76.0944,1.77301e+09,10,42,41,2,0.97619,132.445,815.353,186.846,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,77.1031,1.77301e+09,10,42,41,2,0.97619,132.345,815.353,186.805,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,78.0919,1.77301e+09,10,44,43,2,0.977273,126.439,815.184,178.056,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,78.0922,1.77301e+09,10,44,43,2,0.977273,126.439,815.184,178.056,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,79.0929,1.77301e+09,10,41,40,1,0.97561,63.858,813.752,44.2506,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,80.0927,1.77301e+09,10,43,42,1,0.976744,460.75,6088.3,315.928,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,80.0931,1.77301e+09,10,43,42,1,0.976744,460.75,6088.3,315.928,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,81.0931,1.77301e+09,10,45,45,0,1,430.903,5130.37,294.551,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,82.0942,1.77301e+09,10,45,45,0,1,431.038,5130.37,294.957,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,82.095,1.77301e+09,10,45,45,0,1,431.038,5130.37,294.957,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,83.0901,1.77301e+09,10,43,43,0,1,3.79466,17.4521,3.64025,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,84.0913,1.77301e+09,10,44,44,0,1,3.8883,17.2817,3.67807,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,84.0917,1.77301e+09,10,44,44,0,1,3.8883,17.2817,3.67807,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,85.0898,1.77301e+09,10,51,51,0,1,3.74227,16.0889,3.30043,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,86.0907,1.77301e+09,10,51,51,0,1,3.77467,16.0889,3.32011,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,86.0915,1.77301e+09,10,51,51,0,1,3.77467,16.0889,3.32011,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,87.0924,1.77301e+09,10,53,53,0,1,18.7774,18.2098,33.7204,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,88.0918,1.77301e+09,10,52,52,0,1,19.0297,18.2619,34.2919,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,88.0921,1.77301e+09,10,52,52,0,1,19.0297,18.2619,34.2919,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,89.0901,1.77301e+09,10,52,52,0,1,19.0175,18.2619,34.1504,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,90.0895,1.77301e+09,10,51,51,0,1,19.2761,18.314,34.8104,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,90.0899,1.77301e+09,10,51,51,0,1,19.2761,18.314,34.8104,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,91.0883,1.77301e+09,10,47,47,0,1,19.4638,6.92482,36.9976,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,92.0893,1.77301e+09,10,46,46,0,1,19.7852,6.35174,37.8173,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,92.0899,1.77301e+09,10,46,46,0,1,19.7852,6.35174,37.8173,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,93.0879,1.77301e+09,10,45,45,0,1,20.275,6.98324,38.8759,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,94.137,1.77301e+09,10,49,49,0,1,19.3601,11.1433,35.9024,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,94.1373,1.77301e+09,10,49,49,0,1,19.3601,11.1433,35.9024,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,95.09,1.77301e+09,10,43,43,0,1,21.697,11.8419,40.9671,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,96.0896,1.77301e+09,10,51,51,0,1,492.734,5295.88,290.039,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,96.0908,1.77301e+09,10,51,51,0,1,492.734,5295.88,290.039,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,97.0889,1.77301e+09,10,51,51,0,1,492.638,5295.88,290.012,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,98.0887,1.77301e+09,10,51,51,0,1,492.552,5295.88,289.979,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,98.0898,1.77301e+09,10,51,51,0,1,492.552,5295.88,289.979,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,99.0957,1.77301e+09,10,49,49,0,1,72.7193,11.1433,144.407,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,100.087,1.77301e+09,10,50,50,0,1,71.2407,11.0269,141.398,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,100.088,1.77301e+09,10,50,50,0,1,71.2407,11.0269,141.398,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,101.085,1.77301e+09,10,54,53,0,0.981481,67.2141,10.6776,133.085,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,102.087,1.77301e+09,10,54,53,1,0.981481,67.1818,10.6776,132.951,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,102.087,1.77301e+09,10,54,53,1,0.981481,67.1818,10.6776,132.951,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,103.086,1.77301e+09,10,56,55,1,0.982143,17.476,9.50264,31.6297,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,104.087,1.77301e+09,10,51,51,1,1,73.0996,8.12452,145.627,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,104.087,1.77301e+09,10,51,51,1,1,73.0996,8.12452,145.627,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,105.085,1.77301e+09,10,51,51,1,1,73.1531,8.40001,145.768,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,106.084,1.77301e+09,10,46,46,1,1,80.4388,8.73322,161.789,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,106.088,1.77301e+09,10,46,46,1,1,80.4388,8.73322,161.789,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,107.084,1.77301e+09,10,45,45,1,1,82.1932,8.79987,165.475,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,108.084,1.77301e+09,10,44,44,1,1,84.0195,8.86651,169.313,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,108.086,1.77301e+09,10,44,44,1,1,84.0195,8.86651,169.313,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,109.083,1.77301e+09,10,49,49,1,1,76.9859,14.6964,152.329,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,110.084,1.77301e+09,10,48,48,1,1,78.5058,14.7416,155.684,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,110.084,1.77301e+09,10,48,48,1,1,78.5058,14.7416,155.684,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,111.082,1.77301e+09,10,44,44,0,1,21.8857,13.7834,40.1275,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,112.086,1.77301e+09,10,43,43,0,1,3.75764,11.6758,3.28629,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,112.088,1.77301e+09,10,43,43,0,1,3.75764,11.6758,3.28629,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,113.082,1.77301e+09,10,41,41,0,1,3.75534,11.6829,3.3259,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,114.083,1.77301e+09,10,44,44,0,1,3.98657,11.6723,3.24816,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,114.083,1.77301e+09,10,44,44,0,1,3.98657,11.6723,3.24816,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,115.117,1.77301e+09,10,44,44,0,1,3.86035,11.6723,3.32155,0,0,-1,0,0,-1
