run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09339,1.77301e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09339,1.77301e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09339,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09339,1.77301e+09,uav3,0,0,100,false,82.3431,-48.5215,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09351,1.77301e+09,ch1,1,0,99.5151,true,82.3431,-48.5215,0,0.279272
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09351,1.77301e+09,ugv_1,2,0,100,true,11.3015,-3.72903,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09351,1.77301e+09,ch0,1,0,99.5151,true,88.7314,36.7892,0,0.279272
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09351,1.77301e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09351,1.77301e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09351,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09351,1.77301e+09,uav3,0,0,100,false,82.3431,-48.5215,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.09211,1.77301e+09,ch1,1,0,99.2727,true,179.483,-105.762,0,0.279323
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.09211,1.77301e+09,ugv_1,2,0,100,true,25.8183,-8.51895,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.09211,1.77301e+09,ch0,1,0,99.2727,true,139.114,57.6785,80,0.279323
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.09211,1.77301e+09,uav2,0,0,100,false,82.3431,-48.5215,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.09211,1.77301e+09,uav1,0,0,99.7101,false,88.7314,36.7892,0,0.223233
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.09211,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.09211,1.77301e+09,uav3,0,0,100,false,179.483,-105.762,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0937,1.77301e+09,ch1,1,0,99.0302,true,277.083,-163.274,0,0.279272
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0937,1.77301e+09,ugv_1,2,0,100,true,40.3381,-13.3099,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0937,1.77301e+09,ch0,1,0,99.0302,true,139.114,57.6785,80,0.279272
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0937,1.77301e+09,uav2,0,0,100,false,179.483,-105.762,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0937,1.77301e+09,uav1,0,0,99.4202,false,59.8464,122.607,0,0.223192
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0937,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0937,1.77301e+09,uav3,0,0,100,false,277.083,-163.274,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0943,1.77301e+09,ch1,1,0,99.0302,true,277.083,-163.274,0,0.279272
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0943,1.77301e+09,ugv_1,2,0,100,true,40.3381,-13.3099,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0943,1.77301e+09,ch0,1,0,99.0302,true,139.114,57.6785,80,0.279272
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0943,1.77301e+09,uav2,0,0,100,false,179.483,-105.762,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0943,1.77301e+09,uav1,0,0,99.4202,false,59.8464,122.607,0,0.223192
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0943,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0943,1.77301e+09,uav3,0,0,100,false,277.083,-163.274,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,11.092,1.77301e+09,ch1,1,0,98.7878,true,374.098,-220.441,0,0.279272
ugv_edf_sunny_3,unknown,0,1773011157944800752,11.092,1.77301e+09,ugv_1,2,0,100,true,54.8659,-18.1034,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,11.092,1.77301e+09,ch0,1,0,98.7878,true,139.114,57.6785,80,0.279272
ugv_edf_sunny_3,unknown,0,1773011157944800752,11.092,1.77301e+09,uav2,0,0,100,false,277.083,-163.274,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,11.092,1.77301e+09,uav1,0,0,99.1304,false,31.086,208.053,0,0.223192
ugv_edf_sunny_3,unknown,0,1773011157944800752,11.092,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,11.092,1.77301e+09,uav3,0,0,99.7101,false,364.76,-204.992,0,0.223192
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0931,1.77301e+09,ch1,1,0,98.5454,true,399.457,-235.384,80,0.279272
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0931,1.77301e+09,ugv_1,2,0,100,true,69.388,-22.8951,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0931,1.77301e+09,ch0,1,0,98.5454,true,139.114,57.6785,80,0.279272
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0931,1.77301e+09,uav2,0,0,99.7101,false,386.167,-233.58,0,0.223192
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0931,1.77301e+09,uav1,0,0,98.8405,false,2.26646,293.676,0,0.223192
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0931,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0931,1.77301e+09,uav3,0,0,99.4203,false,316.857,-125.741,0,0.223192
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0933,1.77301e+09,ch1,1,0,98.5454,true,399.457,-235.384,80,0.279272
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0933,1.77301e+09,ugv_1,2,0,100,true,69.388,-22.8951,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0933,1.77301e+09,ch0,1,0,98.5454,true,139.114,57.6785,80,0.279272
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0933,1.77301e+09,uav2,0,0,99.7101,false,386.167,-233.58,0,0.223192
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0933,1.77301e+09,uav1,0,0,98.8405,false,2.26646,293.676,0,0.223192
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0933,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0933,1.77301e+09,uav3,0,0,99.4203,false,316.857,-125.741,0,0.223192
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.09,1.77301e+09,ch1,1,0,98.3029,true,399.457,-235.384,80,0.279326
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.09,1.77301e+09,ugv_1,2,0,100,true,83.9422,-27.6974,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.09,1.77301e+09,ch0,1,0,98.3029,true,139.114,57.6785,80,0.279326
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.09,1.77301e+09,uav2,0,0,99.4202,false,447.378,-300.217,0,0.223235
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.09,1.77301e+09,uav1,0,0,98.5506,false,-26.5592,379.316,0,0.223235
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.09,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.09,1.77301e+09,uav3,0,0,99.1304,false,270.903,-49.7139,0,0.223235
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.09,1.77301e+09,ch1,1,0,98.0605,true,399.457,-235.384,80,0.279314
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.09,1.77301e+09,ugv_1,2,0,100,true,98.4412,-32.4814,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.09,1.77301e+09,ch0,1,0,98.0605,true,139.114,57.6785,80,0.279314
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.09,1.77301e+09,uav2,0,0,99.1303,false,508.43,-366.681,0,0.223225
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.09,1.77301e+09,uav1,0,0,98.2607,false,-55.4577,465.174,0,0.223225
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.09,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.09,1.77301e+09,uav3,0,0,98.8405,false,224.295,27.3941,0,0.223225
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0902,1.77301e+09,ch1,1,0,98.0605,true,399.457,-235.384,80,0.279314
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0902,1.77301e+09,ugv_1,2,0,100,true,98.4412,-32.4814,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0902,1.77301e+09,ch0,1,0,98.0605,true,139.114,57.6785,80,0.279314
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0902,1.77301e+09,uav2,0,0,99.1303,false,508.43,-366.681,0,0.223225
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0902,1.77301e+09,uav1,0,0,98.2607,false,-55.4577,465.174,0,0.223225
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0902,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0902,1.77301e+09,uav3,0,0,98.8405,false,224.295,27.3941,0,0.223225
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.0891,1.77301e+09,ch1,1,0,97.8179,true,399.457,-235.384,80,0.279461
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.0891,1.77301e+09,ugv_1,2,0,100,true,112.949,-37.2684,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.0891,1.77301e+09,ch0,1,0,97.8179,true,139.114,57.6785,80,0.279461
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.0891,1.77301e+09,uav2,0,0,98.8403,false,562,-425,0,0.223343
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.0891,1.77301e+09,uav1,0,0,97.9706,false,-84.2213,550.63,0,0.223343
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.0891,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.0891,1.77301e+09,uav3,0,0,98.5504,false,177.78,104.35,0,0.223343
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0891,1.77301e+09,ch1,1,0,97.5753,true,399.457,-235.384,80,0.279401
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0891,1.77301e+09,ugv_1,2,0,100,true,127.532,-42.0802,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0891,1.77301e+09,ch0,1,0,97.5753,true,139.114,57.6785,80,0.279401
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0891,1.77301e+09,uav2,0,0,98.5503,false,493.531,-364.502,0,0.223295
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0891,1.77301e+09,uav1,0,0,97.6806,false,-113.696,638.198,0,0.223295
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0891,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0891,1.77301e+09,uav3,0,0,98.2604,false,173.945,180.221,0,0.223295
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0892,1.77301e+09,ch1,1,0,97.5753,true,399.457,-235.384,80,0.279401
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0892,1.77301e+09,ugv_1,2,0,100,true,127.532,-42.0802,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0892,1.77301e+09,ch0,1,0,97.5753,true,139.114,57.6785,80,0.279401
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0892,1.77301e+09,uav2,0,0,98.5503,false,493.531,-364.502,0,0.223295
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0892,1.77301e+09,uav1,0,0,97.6806,false,-113.696,638.198,0,0.223295
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0892,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0892,1.77301e+09,uav3,0,0,98.2604,false,173.945,180.221,0,0.223295
ugv_edf_sunny_3,unknown,0,1773011157944800752,17.0886,1.77301e+09,ch1,1,0,97.3329,true,399.457,-235.384,80,0.279272
ugv_edf_sunny_3,unknown,0,1773011157944800752,17.0886,1.77301e+09,ugv_1,2,0,100,true,141.995,-46.8525,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,17.0886,1.77301e+09,ch0,1,0,97.3329,true,139.114,57.6785,80,0.279272
ugv_edf_sunny_3,unknown,0,1773011157944800752,17.0886,1.77301e+09,uav2,0,0,98.2604,false,426.108,-304.929,0,0.223192
ugv_edf_sunny_3,unknown,0,1773011157944800752,17.0886,1.77301e+09,uav1,0,0,97.3908,false,-141.955,722.157,0,0.223192
ugv_edf_sunny_3,unknown,0,1773011157944800752,17.0886,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,17.0886,1.77301e+09,uav3,0,0,97.9706,false,223.241,254.845,0,0.223192
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0882,1.77301e+09,ch1,1,0,97.0902,true,399.457,-235.384,80,0.279562
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0882,1.77301e+09,ugv_1,2,0,100,true,156.519,-51.6446,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0882,1.77301e+09,ch0,1,0,97.0902,true,139.114,57.6785,80,0.279562
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0882,1.77301e+09,uav2,0,0,97.9702,false,358.089,-244.83,0,0.223424
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0882,1.77301e+09,uav1,0,0,97.1006,false,-202.442,771.658,0,0.223424
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0882,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0882,1.77301e+09,uav3,0,0,97.6804,false,271.632,328.1,0,0.223424
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0883,1.77301e+09,ch1,1,0,97.0902,true,399.457,-235.384,80,0.279562
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0883,1.77301e+09,ugv_1,2,0,100,true,156.519,-51.6446,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0883,1.77301e+09,ch0,1,0,97.0902,true,139.114,57.6785,80,0.279562
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0883,1.77301e+09,uav2,0,0,97.9702,false,358.089,-244.83,0,0.223424
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0883,1.77301e+09,uav1,0,0,97.1006,false,-202.442,771.658,0,0.223424
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0883,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0883,1.77301e+09,uav3,0,0,97.6804,false,271.632,328.1,0,0.223424
ugv_edf_sunny_3,unknown,0,1773011157944800752,19.0872,1.77301e+09,ch1,1,0,96.8476,true,399.457,-235.384,80,0.279482
ugv_edf_sunny_3,unknown,0,1773011157944800752,19.0872,1.77301e+09,ugv_1,2,0,100,true,171.04,-56.4359,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,19.0872,1.77301e+09,ch0,1,0,96.8476,true,139.114,57.6785,80,0.279482
ugv_edf_sunny_3,unknown,0,1773011157944800752,19.0872,1.77301e+09,uav2,0,0,97.6802,false,289.281,-184.032,0,0.22336
ugv_edf_sunny_3,unknown,0,1773011157944800752,19.0872,1.77301e+09,uav1,0,0,96.8105,false,-286.728,804.506,0,0.22336
ugv_edf_sunny_3,unknown,0,1773011157944800752,19.0872,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,19.0872,1.77301e+09,uav3,0,0,97.3903,false,321.379,403.408,0,0.22336
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0877,1.77301e+09,ch1,1,0,96.6049,true,399.457,-235.384,80,0.279651
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0877,1.77301e+09,ugv_1,2,0,100,true,185.563,-61.2279,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0877,1.77301e+09,ch0,1,0,96.6049,true,139.114,57.6785,80,0.279651
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0877,1.77301e+09,uav2,0,0,97.3899,false,223.69,-126.077,0,0.223495
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0877,1.77301e+09,uav1,0,0,96.5203,false,-371.079,837.379,0,0.223495
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0877,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0877,1.77301e+09,uav3,0,0,97.1001,false,355.649,371.559,0,0.223495
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0878,1.77301e+09,ch1,1,0,96.6049,true,399.457,-235.384,80,0.279651
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0878,1.77301e+09,ugv_1,2,0,100,true,185.563,-61.2279,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0878,1.77301e+09,ch0,1,0,96.6049,true,139.114,57.6785,80,0.279651
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0878,1.77301e+09,uav2,0,0,97.3899,false,223.69,-126.077,0,0.223495
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0878,1.77301e+09,uav1,0,0,96.5203,false,-371.079,837.379,0,0.223495
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0878,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0878,1.77301e+09,uav3,0,0,97.1001,false,355.649,371.559,0,0.223495
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.0868,1.77301e+09,ch1,1,0,96.3623,true,399.457,-235.384,80,0.279494
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.0868,1.77301e+09,ugv_1,2,0,100,true,200.109,-66.0275,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.0868,1.77301e+09,ch0,1,0,96.3623,true,139.114,57.6785,80,0.279494
