run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.2248,1.77301e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.2286,1.77301e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.77301e+09,31
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.2399,1.77301e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77301e+09,30
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.8284,1.77301e+09,TASK_REL_ch1_uav2_18,1,TASK_RELEASE,ch1,uav2,1.77301e+09,36
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.8286,1.77301e+09,TASK_REL_ch1_uav3_19,1,TASK_RELEASE,ch1,uav3,1.77301e+09,40
ugv_edf_sunny_3,unknown,0,1773011157944800752,11.0366,1.77301e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,11.1182,1.77301e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,11.2232,1.77301e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0371,1.77301e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.1179,1.77301e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.1195,1.77301e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.1743,1.77301e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.2132,1.77301e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.2236,1.77301e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.0356,1.77301e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.1195,1.77301e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.21,1.77301e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.2214,1.77301e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.9291,1.77301e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77301e+09,178
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.9294,1.77301e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77301e+09,195
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.9295,1.77301e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77301e+09,66
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0364,1.77301e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.1185,1.77301e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.174,1.77301e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.2075,1.77301e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.2215,1.77301e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.1195,1.77301e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.2121,1.77301e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.2262,1.77301e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.2279,1.77301e+09,ch1_STATUS_CH_28,1,STATUS_CH,ch1,sink_gateway,1.77301e+09,31
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.2347,1.77301e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77301e+09,30
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.1242,1.77301e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.1803,1.77301e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.2062,1.77301e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.2219,1.77301e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,17.1173,1.77301e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,17.2071,1.77301e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,17.2215,1.77301e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.1167,1.77301e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.1719,1.77301e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.2064,1.77301e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,19.1162,1.77301e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,19.2208,1.77301e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.1155,1.77301e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.1704,1.77301e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.2058,1.77301e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.2222,1.77301e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.2223,1.77301e+09,ch1_STATUS_CH_34,1,STATUS_CH,ch1,sink_gateway,1.77301e+09,31
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.1159,1.77301e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.2046,1.77301e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.2191,1.77301e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.1705,1.77301e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.2069,1.77301e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.6812,1.77301e+09,uav3_TP_1_25,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77301e+09,67
ugv_edf_sunny_3,unknown,0,1773011157944800752,23.033,1.77301e+09,uav3_HEARTBEAT_29,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,23.2051,1.77301e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,23.2198,1.77301e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.0354,1.77301e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.1158,1.77301e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.1719,1.77301e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.208,1.77301e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.2209,1.77301e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,25.035,1.77301e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,25.1197,1.77301e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,25.2209,1.77301e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,25.2237,1.77301e+09,ch1_STATUS_CH_40,1,STATUS_CH,ch1,sink_gateway,1.77301e+09,31
ugv_edf_sunny_3,unknown,0,1773011157944800752,25.234,1.77301e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77301e+09,30
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.1181,1.77301e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.2202,1.77301e+09,ch1_HEARTBEAT_41,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,27.0371,1.77301e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,27.1182,1.77301e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,27.2074,1.77301e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,27.2203,1.77301e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.0402,1.77301e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.1183,1.77301e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.2872,1.77301e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,29.1271,1.77301e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,29.1279,1.77301e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,29.224,1.77301e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,29.7263,1.77301e+09,uav2_TP_0_39,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77301e+09,178
ugv_edf_sunny_3,unknown,0,1773011157944800752,29.7275,1.77301e+09,uav2_TP_0_40,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77301e+09,98
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.0366,1.77301e+09,uav3_HEARTBEAT_36,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.1194,1.77301e+09,uav2_HEARTBEAT_41,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.21,1.77301e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.2253,1.77301e+09,ch1_STATUS_CH_46,1,STATUS_CH,ch1,sink_gateway,1.77301e+09,31
ugv_edf_sunny_3,unknown,0,1773011157944800752,31.1195,1.77301e+09,uav2_HEARTBEAT_42,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,31.2101,1.77301e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,32.2093,1.77301e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,32.2254,1.77301e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,33.1225,1.77301e+09,uav2_HEARTBEAT_44,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,33.2292,1.77301e+09,ch1_HEARTBEAT_49,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,34.1233,1.77301e+09,uav2_HEARTBEAT_45,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,34.2106,1.77301e+09,ch0_HEARTBEAT_50,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,34.2234,1.77301e+09,ch1_HEARTBEAT_50,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,35.1206,1.77301e+09,uav2_HEARTBEAT_46,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,35.2119,1.77301e+09,ch0_HEARTBEAT_51,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,35.2251,1.77301e+09,ch1_HEARTBEAT_51,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,35.227,1.77301e+09,ch1_STATUS_CH_52,1,STATUS_CH,ch1,sink_gateway,1.77301e+09,31
ugv_edf_sunny_3,unknown,0,1773011157944800752,35.2382,1.77301e+09,ch0_STATUS_CH_52,1,STATUS_CH,ch0,sink_gateway,1.77301e+09,30
ugv_edf_sunny_3,unknown,0,1773011157944800752,36.1215,1.77301e+09,uav2_HEARTBEAT_47,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,36.2112,1.77301e+09,ch0_HEARTBEAT_53,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,36.2257,1.77301e+09,ch1_HEARTBEAT_53,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,37.1219,1.77301e+09,uav2_HEARTBEAT_49,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,37.2114,1.77301e+09,ch0_HEARTBEAT_54,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,38.2122,1.77301e+09,ch0_HEARTBEAT_55,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,38.2261,1.77301e+09,ch1_HEARTBEAT_55,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,38.7583,1.77301e+09,uav2_TP_2_50,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77301e+09,171
ugv_edf_sunny_3,unknown,0,1773011157944800752,39.1492,1.77301e+09,uav2_HEARTBEAT_52,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
