run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10178,1.77301e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,1.77301e+09,true,5.12422,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09321,1.77301e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,1.77301e+09,true,2.20127,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09321,1.77301e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77301e+09,1.77301e+09,true,0.085538,1,1,19,16,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09321,1.77301e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,1.77301e+09,true,3.47587,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09321,1.77301e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,1.77301e+09,true,0.007665,1,1,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09321,1.77301e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,1.77301e+09,true,4.0962,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09321,1.77301e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77301e+09,1.77301e+09,true,4.74591,2,2,18,16,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09321,1.77301e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77301e+09,1.77301e+09,true,3.04782,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09321,1.77301e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77301e+09,1.77301e+09,true,5.37992,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09321,1.77301e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,1.77301e+09,true,4.89099,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09321,1.77301e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77301e+09,1.77301e+09,true,3.31141,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09321,1.77301e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77301e+09,1.77301e+09,true,14.8287,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09321,1.77301e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77301e+09,1.77301e+09,true,3.75779,1,0,0,45,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09321,1.77301e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,1.77301e+09,true,4.1147,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09321,1.77301e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77301e+09,1.77301e+09,true,4.08953,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09321,1.77301e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77301e+09,1.77301e+09,true,2.25173,1,0,0,53,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09321,1.77301e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77301e+09,1.77301e+09,true,0.003041,1,1,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09321,1.77301e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,1.77301e+09,true,0.007144,1,1,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09321,1.77301e+09,ch1_HEARTBEAT_5,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,1.77301e+09,true,2.15126,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09321,1.77301e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77301e+09,1.77301e+09,true,15.0026,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,uav1_ACK_TASK_REL_ch0_uav1_13_8,1,ACK,uav1,ch0,1.77301e+09,1.77301e+09,true,2.04563,0,1,5,20,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,1.77301e+09,true,6.95075,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,1.77301e+09,true,0.007953,1,1,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,1.77301e+09,true,21.7119,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,1.77301e+09,true,4.77122,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,ch1_HEARTBEAT_10,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,1.77301e+09,true,2.14721,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77301e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77301e+09,1.77301e+09,true,5.99949,2,1,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77301e+09,1.77301e+09,true,5.96416,1,0,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77301e+09,1.77301e+09,true,21.8591,3,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77301e+09,1.77301e+09,true,14.5021,2,1,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77301e+09,1.77301e+09,true,1.28635,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77301e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,TASK_REL_ch0_uav1_13,1,TASK_RELEASE,ch0,uav1,1.77301e+09,1.77301e+09,true,1.81779,1,1,0,53,false,,,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,1.77301e+09,true,1.79147,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,1.77301e+09,true,3.28216,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,ch0_HEARTBEAT_10,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,1.77301e+09,true,0.004034,1,1,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77301e+09,1.77301e+09,true,15.8827,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77301e+09,1.77301e+09,true,19.2337,3,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09317,1.77301e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77301e+09,1.77301e+09,true,3.54125,1,0,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0931,1.77301e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,1.77301e+09,true,3.06571,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0931,1.77301e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,1.77301e+09,true,7.37946,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0931,1.77301e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77301e+09,1.77301e+09,true,2.52946,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0931,1.77301e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,1.77301e+09,true,0.006294,1,1,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0931,1.77301e+09,ch0_HEARTBEAT_14,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,1.77301e+09,true,16.5964,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0931,1.77301e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,1.77301e+09,true,1.65796,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0931,1.77301e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,1.77301e+09,true,3.53444,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0931,1.77301e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,1.77301e+09,true,0.005004,1,1,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0931,1.77301e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77301e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0931,1.77301e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77301e+09,1.77301e+09,true,3.81094,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0931,1.77301e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,1.77301e+09,true,1.46251,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.092,1.77301e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,1.77301e+09,true,1.14919,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.092,1.77301e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,1.77301e+09,true,4.37027,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.092,1.77301e+09,uav2_ACK_TASK_REL_ch1_uav2_18_11,1,ACK,uav2,ch1,1.77301e+09,1.77301e+09,true,1.96424,0,1,5,20,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.092,1.77301e+09,TASK_REL_ch1_uav3_19,1,TASK_RELEASE,ch1,uav3,1.77301e+09,1.77301e+09,true,2.31835,1,1,0,40,false,,,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.092,1.77301e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,1.77301e+09,true,1.42898,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.092,1.77301e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,1.77301e+09,true,0.006234,1,1,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.092,1.77301e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,1.77301e+09,true,6.61619,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.092,1.77301e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77301e+09,1.77301e+09,true,1.75166,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.092,1.77301e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77301e+09,1.77301e+09,true,0.015653,1,1,19,30,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.092,1.77301e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,1.77301e+09,true,3.67501,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.092,1.77301e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,1.77301e+09,true,5.75585,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.092,1.77301e+09,uav3_ACK_TASK_REL_ch1_uav3_19_11,1,ACK,uav3,ch1,1.77301e+09,1.77301e+09,true,2.19986,0,1,5,20,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.092,1.77301e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77301e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.092,1.77301e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,1.77301e+09,true,0.005668,1,1,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.092,1.77301e+09,TASK_REL_ch1_uav2_18,1,TASK_RELEASE,ch1,uav2,1.77301e+09,1.77301e+09,true,2.91435,1,1,0,36,false,,,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.092,1.77301e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77301e+09,1.77301e+09,true,3.2283,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.092,1.77301e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.77301e+09,1.77301e+09,true,1.86568,2,2,18,31,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0898,1.77301e+09,sink_gateway_ACK_uav2_TP_0_17,1,ACK,sink_gateway,uav2,1.77301e+09,1.77301e+09,true,10.5471,0,2,2,12,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0898,1.77301e+09,sink_gateway_ACK_uav2_TP_0_16,1,ACK,sink_gateway,uav2,1.77301e+09,1.77301e+09,true,8.96135,0,2,2,12,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0898,1.77301e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77301e+09,1.77301e+09,true,5.42218,3,3,13,178,false,,,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0898,1.77301e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,1.77301e+09,true,0.006492,1,1,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0898,1.77301e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77301e+09,1.77301e+09,true,4.2077,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0898,1.77301e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,1.77301e+09,true,1.98215,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0898,1.77301e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,1.77301e+09,true,2.29797,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0898,1.77301e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77301e+09,1.77301e+09,true,4.41372,3,3,13,195,false,,,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0898,1.77301e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77301e+09,1.77301e+09,true,4.37749,3,3,13,66,false,,,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0898,1.77301e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77301e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0898,1.77301e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,1.77301e+09,true,3.71166,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0898,1.77301e+09,sink_gateway_ACK_uav2_TP_0_15,1,ACK,sink_gateway,uav2,1.77301e+09,1.77301e+09,true,8.65767,0,2,2,12,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0898,1.77301e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,1.77301e+09,true,8.74886,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0898,1.77301e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,1.77301e+09,true,7.14638,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0898,1.77301e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,1.77301e+09,true,0.006438,1,1,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0898,1.77301e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,1.77301e+09,true,7.8688,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0889,1.77301e+09,ch1_STATUS_CH_28,1,STATUS_CH,ch1,sink_gateway,1.77301e+09,1.77301e+09,true,2.36346,2,2,18,31,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0889,1.77301e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,1.77301e+09,true,1.52216,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0889,1.77301e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,1.77301e+09,true,0.019398,1,1,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0889,1.77301e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,1.77301e+09,true,7.83448,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0889,1.77301e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,1.77301e+09,true,4.79836,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0889,1.77301e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,1.77301e+09,true,0.006369,1,1,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0889,1.77301e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77301e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0889,1.77301e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77301e+09,1.77301e+09,true,0.010599,1,1,19,30,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0889,1.77301e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,1.77301e+09,true,2.39231,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0879,1.77301e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,1.77301e+09,true,0.006649,1,1,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0879,1.77301e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,1.77301e+09,true,6.92722,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0879,1.77301e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,1.77301e+09,true,1.17625,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0879,1.77301e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,1.77301e+09,true,1.689,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0879,1.77301e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,1.77301e+09,true,4.98196,3,3,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0879,1.77301e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77301e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0879,1.77301e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,1.77301e+09,true,0.00711,1,1,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0873,1.77301e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,1.77301e+09,true,2.08341,2,2,0,0,false,,,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0873,1.77301e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,1.77301e+09,true,4.80033,3,3,0,0,false,,,-1
