run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_edf_sunny_3,unknown,0,1773011157944800752,2265.05,1.77301e+09,uav3_charge_req_2606,uav3,0,34.7432,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,2279.85,1.77301e+09,ch1_charge_req_2860,ch1,1,18.5093,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,2382.64,1.77301e+09,uav1_charge_req_2630,uav1,0,41.4243,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,2479.42,1.77301e+09,ch0_charge_req_3116,ch0,1,30.6434,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,2528.37,1.77301e+09,uav2_charge_req_3162,uav2,0,31.8565,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,2722.09,1.77301e+09,uav3_charge_req_3131,uav3,0,35.9143,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,2810.15,1.77301e+09,uav1_charge_req_3096,uav1,0,39.9674,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,2873.61,1.77301e+09,uav2_charge_req_3683,uav2,0,31.8454,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,2956.92,1.77301e+09,ch1_charge_req_3624,ch1,1,18.5072,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,3086.43,1.77301e+09,ch0_charge_req_3831,ch0,1,30.6394,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,3184.06,1.77301e+09,uav3_charge_req_3674,uav3,0,34.4643,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,3239.34,1.77301e+09,uav1_charge_req_3558,uav1,0,39.9671,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,3341.6,1.77301e+09,uav2_charge_req_4242,uav2,0,32.7206,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,3527.27,1.77301e+09,uav3_charge_req_4167,uav3,0,36.1865,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,3633.87,1.77301e+09,ch1_charge_req_4391,ch1,1,18.4969,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,3663.44,1.77301e+09,ch0_charge_req_4494,ch0,1,30.6262,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,3777.64,1.77301e+09,uav1_charge_req_4136,uav1,0,41.4185,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,3817.59,1.77301e+09,uav2_charge_req_4823,uav2,0,31.8474,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,3992.75,1.77302e+09,uav3_charge_req_4706,uav3,0,34.4623,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,4121.84,1.77302e+09,uav1_charge_req_4610,uav1,0,41.1357,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,4162.79,1.77302e+09,uav2_charge_req_5337,uav2,0,31.8517,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,4240.43,1.77302e+09,ch0_charge_req_5141,ch0,1,30.6336,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,4310.85,1.77302e+09,ch1_charge_req_5145,ch1,1,18.5055,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,4452.75,1.77302e+09,uav3_charge_req_5224,uav3,0,36.2025,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,4547.82,1.77302e+09,uav1_charge_req_5067,uav1,0,42.0067,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,4631.82,1.77302e+09,uav2_charge_req_5894,uav2,0,31.8517,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,4799.48,1.77302e+09,uav3_charge_req_5729,uav3,0,33.6007,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,4817.43,1.77302e+09,ch0_charge_req_5805,ch0,1,30.6441,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,4828.43,1.77302e+09,ch0_charge_req_5821,ch0,1,30.6441,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,4976.85,1.77302e+09,uav1_charge_req_5530,uav1,0,42.8765,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,5023.87,1.77302e+09,ch1_charge_req_5930,ch1,1,18.5164,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,5105.81,1.77302e+09,uav2_charge_req_6454,uav2,0,32.4393,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,5261,1.77302e+09,uav3_charge_req_6250,uav3,0,35.9104,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,5401.37,1.77302e+09,uav1_charge_req_6000,uav1,0,41.1345,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,5416.46,1.77302e+09,ch0_charge_req_6517,ch0,1,30.6383,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,5426.46,1.77302e+09,ch0_charge_req_6531,ch0,1,30.6383,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,5625.83,1.77302e+09,uav2_charge_req_7057,uav2,0,32.7301,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,5710.88,1.77302e+09,ch1_charge_req_6689,ch1,1,18.5156,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,5722.51,1.77302e+09,uav3_charge_req_6780,uav3,0,33.8852,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,5828.37,1.77302e+09,uav1_charge_req_6470,uav1,0,41.1316,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,5840.37,1.77302e+09,uav1_charge_req_6489,uav1,0,41.1316,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,5850.4,1.77302e+09,uav1_charge_req_6500,uav1,0,41.1316,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,6013.46,1.77302e+09,ch0_charge_req_7239,ch0,1,30.6348,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,6099.82,1.77302e+09,uav2_charge_req_7624,uav2,0,31.8526,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,6189.51,1.77302e+09,uav3_charge_req_7311,uav3,0,35.6292,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,6309.37,1.77302e+09,uav1_charge_req_6983,uav1,0,41.7209,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,6387.88,1.77302e+09,ch1_charge_req_7453,ch1,1,18.5203,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,6572.83,1.77302e+09,uav2_charge_req_8186,uav2,0,31.8526,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,6590.53,1.77302e+09,ch0_charge_req_7937,ch0,1,30.6338,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,6654.51,1.77302e+09,uav3_charge_req_7851,uav3,0,34.4551,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,6739.87,1.77302e+09,uav1_charge_req_7447,uav1,0,42.5783,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,6752.5,1.77302e+09,uav1_charge_req_7475,uav1,0,42.5783,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,6764.37,1.77302e+09,uav1_charge_req_7488,uav1,0,42.5783,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,6996.72,1.77302e+09,uav3_charge_req_8349,uav3,0,35.9102,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,7045.84,1.77302e+09,uav2_charge_req_8744,uav2,0,32.4283,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,7064.9,1.77302e+09,ch1_charge_req_8219,ch1,1,18.5067,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,7167.48,1.77302e+09,ch0_charge_req_8614,ch0,1,30.6371,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,7221.38,1.77302e+09,uav1_charge_req_7978,uav1,0,41.132,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,7463.23,1.77302e+09,uav3_charge_req_8883,uav3,0,34.4615,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,7516.85,1.77302e+09,uav2_charge_req_9303,uav2,0,32.4321,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,7568.09,1.77302e+09,uav1_charge_req_8452,uav1,0,41.1276,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,7741.91,1.77302e+09,ch1_charge_req_8975,ch1,1,18.4985,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,7852.56,1.77302e+09,ch0_charge_req_9412,ch0,1,30.6323,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,7920.74,1.77302e+09,uav3_charge_req_9394,uav3,0,36.4923,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,7993.85,1.77302e+09,uav2_charge_req_9872,uav2,0,31.8533,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,7998.09,1.77302e+09,uav1_charge_req_8919,uav1,0,41.1334,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,8269.94,1.77302e+09,uav3_charge_req_9910,uav3,0,36.4923,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,8339.08,1.77302e+09,uav2_charge_req_10408,uav2,0,31.8499,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,8418.95,1.77302e+09,ch1_charge_req_9742,ch1,1,18.508,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,8429.49,1.77302e+09,ch0_charge_req_10071,ch0,1,30.6347,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,8440.49,1.77302e+09,ch0_charge_req_10087,ch0,1,30.6347,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,8591.09,1.77302e+09,uav1_charge_req_9546,uav1,0,42.2909,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,8727.44,1.77302e+09,uav3_charge_req_10440,uav3,0,35.9128,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,8809.07,1.77302e+09,uav2_charge_req_10964,uav2,0,31.8499,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,8934.32,1.77302e+09,uav1_charge_req_10018,uav1,0,41.4248,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,9095.93,1.77302e+09,ch1_charge_req_10495,ch1,1,18.508,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,9146.52,1.77302e+09,ch0_charge_req_10893,ch0,1,30.64,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,9247.95,1.77302e+09,uav3_charge_req_11030,uav3,0,34.176,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,9284.09,1.77302e+09,uav2_charge_req_11518,uav2,0,32.1418,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,9361.31,1.77302e+09,uav1_charge_req_10479,uav1,0,42.2883,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,9590.73,1.77302e+09,uav3_charge_req_11533,uav3,0,36.1991,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,9630.35,1.77302e+09,uav2_charge_req_12040,uav2,0,31.853,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,9723.51,1.77302e+09,ch0_charge_req_11535,ch0,1,30.6358,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,9771.93,1.77302e+09,ch1_charge_req_11252,ch1,1,18.5075,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,9930.41,1.77302e+09,uav1_charge_req_11081,uav1,0,42.8729,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,10052.4,1.77302e+09,uav3_charge_req_12062,uav3,0,36.1991,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,10102.8,1.77302e+09,uav2_charge_req_12595,uav2,0,32.7233,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,10119.3,1.77302e+09,uav2_charge_req_12616,uav2,0,32.7233,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,10131.3,1.77302e+09,uav2_charge_req_12629,uav2,0,32.7233,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,10143.3,1.77302e+09,uav2_charge_req_12642,uav2,0,32.7233,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,10155.3,1.77302e+09,uav2_charge_req_12655,uav2,0,32.7233,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,10300.5,1.77302e+09,ch0_charge_req_12199,ch0,1,30.6366,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,10516.4,1.77302e+09,uav3_charge_req_12578,uav3,0,36.7807,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,10520.8,1.77302e+09,uav1_charge_req_11712,uav1,0,41.1316,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,10533.9,1.77302e+09,ch1_charge_req_12141,ch1,1,18.748,1.77302e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,10762.4,1.77302e+09,uav2_charge_req_13396,uav2,0,32.7233,1.77302e+09
