run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.0921,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,29.1244,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.092,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.0922,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,31.094,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,32.0922,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,32.0924,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,33.0933,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,34.0926,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,34.0928,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,35.0988,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,36.0954,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,36.0959,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,37.0933,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,38.0943,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,38.0957,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,39.0955,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,40.1052,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,40.1065,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,41.1234,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,42.0951,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,42.0953,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,43.135,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,44.0962,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,44.0978,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,45.0999,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,46.1268,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,46.127,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,47.0944,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,48.1176,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,48.1178,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,49.0944,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,50.0958,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,50.096,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,51.0945,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,52.0956,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,52.0959,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,53.0971,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,54.0949,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,54.0954,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,55.1196,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,56.0957,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,56.096,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,57.0949,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,58.0959,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,58.0964,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,59.0944,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,60.0947,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,60.095,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,61.0944,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,62.0946,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,62.0949,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,63.094,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,64.1821,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,64.1823,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,65.0958,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,66.0939,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,66.0941,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,67.0941,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,68.094,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,68.0943,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,69.095,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,70.0941,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,70.0944,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,71.094,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,72.0929,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,72.0932,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,73.0928,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,74.094,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,74.0943,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,75.0921,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,76.0937,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,76.0944,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,77.1031,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,78.0918,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,78.0922,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,79.0929,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,80.0927,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,80.0931,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,81.0931,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,82.0941,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,82.095,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,83.0901,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,84.0912,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,84.0916,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,85.0898,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,86.0906,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,86.0914,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,87.0908,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,88.0915,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,88.0921,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,89.0901,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,90.0895,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,90.0899,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,91.0883,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,92.0892,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,92.0899,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,93.0879,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,94.1369,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,94.1373,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,95.09,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,96.0895,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,96.0908,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,97.0883,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,98.0887,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,98.0898,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,99.0957,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,100.087,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,100.088,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,101.085,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,102.086,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,102.087,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,103.086,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,104.086,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,104.087,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,105.085,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,106.084,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,106.088,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,107.084,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,108.084,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,108.086,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,109.083,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,110.084,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,110.084,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,111.082,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,112.085,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,112.088,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,113.082,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,114.083,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
