run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_edf_sunny_3,unknown,0,1773011157944800752,45.7381,1.77301e+09,uav2_TP_0_60,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,52.5346,1.77301e+09,uav1_TP_0_18,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,52.5389,1.77301e+09,uav1_TP_0_19,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,52.5391,1.77301e+09,uav1_TP_0_20,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,52.5403,1.77301e+09,uav1_TP_1_28,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,52.5404,1.77301e+09,uav1_TP_1_29,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,52.5404,1.77301e+09,uav1_TP_1_30,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,52.5405,1.77301e+09,uav1_TP_2_42,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,52.5405,1.77301e+09,uav1_TP_3_45,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,52.5405,1.77301e+09,uav1_TP_0_58,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,52.5434,1.77301e+09,uav1_TP_0_59,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,52.5435,1.77301e+09,uav1_TP_0_60,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,52.9443,1.77301e+09,uav2_TP_1_68,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,54.7361,1.77301e+09,uav2_TP_2_71,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,56.1691,1.77301e+09,uav2_TP_2_70,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,59.2923,1.77301e+09,uav3_TP_0_62,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,59.2954,1.77301e+09,uav3_TP_0_63,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,59.2957,1.77301e+09,uav3_TP_1_67,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,59.298,1.77301e+09,uav3_TP_1_68,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,59.298,1.77301e+09,uav3_TP_1_69,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,62.6384,1.77301e+09,uav2_TP_0_80,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,68.7611,1.77301e+09,uav2_TP_1_88,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,70.5525,1.77301e+09,uav2_TP_2_91,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,70.5525,1.77301e+09,uav2_TP_2_92,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,70.555,1.77301e+09,uav2_TP_2_93,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,71.631,1.77301e+09,uav2_TP_1_89,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,77.3376,1.77301e+09,uav2_TP_0_102,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,79.4955,1.77301e+09,uav3_TP_2_88,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,79.497,1.77301e+09,uav3_TP_2_89,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,79.5002,1.77301e+09,uav3_TP_2_90,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,84.5341,1.77301e+09,uav2_TP_1_110,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,84.5352,1.77301e+09,uav2_TP_1_111,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,84.5354,1.77301e+09,uav2_TP_1_112,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,86.3333,1.77301e+09,uav2_TP_2_114,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,93.1313,1.77301e+09,uav2_TP_0_123,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,93.1326,1.77301e+09,uav2_TP_0_124,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,93.1333,1.77301e+09,uav2_TP_0_125,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,95.8849,1.77301e+09,uav3_TP_0_106,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,95.885,1.77301e+09,uav3_TP_0_107,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,95.885,1.77301e+09,uav3_TP_0_108,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,95.885,1.77301e+09,uav3_TP_1_113,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,100.325,1.77301e+09,uav2_TP_1_133,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,102.124,1.77301e+09,uav2_TP_2_136,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,103.134,1.77301e+09,uav2_TP_1_134,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,108.956,1.77301e+09,uav2_TP_0_144,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,108.956,1.77301e+09,uav2_TP_0_145,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,108.962,1.77301e+09,uav2_TP_0_146,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,112.324,1.77301e+09,uav1_TP_1_83,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,112.324,1.77301e+09,uav1_TP_2_96,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,112.325,1.77301e+09,uav1_TP_3_99,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,112.325,1.77301e+09,uav1_TP_3_100,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,112.325,1.77301e+09,uav1_TP_3_101,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,112.325,1.77301e+09,uav1_TP_0_115,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,112.325,1.77301e+09,uav1_TP_1_125,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,113.638,1.77301e+09,uav1_TP_1_124,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,113.638,1.77301e+09,uav1_TP_1_84,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,113.645,1.77301e+09,uav1_TP_0_116,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,113.645,1.77301e+09,uav1_TP_1_82,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,116.085,1.77301e+09,uav3_TP_2_131,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,116.086,1.77301e+09,uav3_TP_2_132,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,116.087,1.77301e+09,uav3_TP_2_133,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,116.128,1.77301e+09,uav2_TP_1_155,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,116.134,1.77301e+09,uav2_TP_1_156,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,116.134,1.77301e+09,uav2_TP_1_157,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,117.921,1.77301e+09,uav2_TP_2_159,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,124.773,1.77301e+09,uav2_TP_0_167,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,131.915,1.77301e+09,uav2_TP_1_175,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,132.477,1.77301e+09,uav3_TP_0_150,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,132.478,1.77301e+09,uav3_TP_0_151,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,132.479,1.77301e+09,uav3_TP_1_156,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,132.48,1.77301e+09,uav3_TP_1_157,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,133.717,1.77301e+09,uav2_TP_2_177,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,133.717,1.77301e+09,uav2_TP_2_178,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,140.517,1.77301e+09,uav2_TP_0_188,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,140.517,1.77301e+09,uav2_TP_0_189,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,141.612,1.77301e+09,uav2_TP_0_187,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,149.511,1.77301e+09,uav2_TP_2_199,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,150.115,1.77301e+09,uav2_TP_1_197,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,152.67,1.77301e+09,uav3_TP_2_175,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,152.671,1.77301e+09,uav3_TP_2_176,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,156.524,1.77301e+09,uav2_TP_0_208,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,156.525,1.77301e+09,uav2_TP_0_209,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,163.734,1.77301e+09,uav2_TP_1_217,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,163.735,1.77301e+09,uav2_TP_1_218,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,165.129,1.77301e+09,uav1_TP_2_148,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,165.146,1.77301e+09,uav1_TP_3_152,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,165.147,1.77301e+09,uav1_TP_0_165,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,165.149,1.77301e+09,uav1_TP_1_173,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,165.15,1.77301e+09,uav1_TP_2_185,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,165.15,1.77301e+09,uav1_TP_2_186,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,165.151,1.77301e+09,uav1_TP_2_187,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,165.151,1.77301e+09,uav1_TP_3_190,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,165.152,1.77301e+09,uav1_TP_3_191,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,165.152,1.77301e+09,uav1_TP_3_192,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,165.328,1.77301e+09,uav2_TP_2_220,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,165.33,1.77301e+09,uav2_TP_2_221,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,166.655,1.77301e+09,uav1_TP_2_149,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,169.09,1.77301e+09,uav3_TP_0_192,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,169.093,1.77301e+09,uav3_TP_0_193,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,169.095,1.77301e+09,uav3_TP_1_198,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,172.136,1.77301e+09,uav2_TP_0_230,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,172.138,1.77301e+09,uav2_TP_0_231,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,172.138,1.77301e+09,uav2_TP_0_232,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,179.341,1.77301e+09,uav2_TP_1_240,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,179.342,1.77301e+09,uav2_TP_1_241,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,181.138,1.77301e+09,uav2_TP_2_243,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,187.941,1.77301e+09,uav2_TP_0_251,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,189.295,1.77301e+09,uav3_TP_2_216,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,189.3,1.77301e+09,uav3_TP_2_217,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,195.14,1.77301e+09,uav2_TP_1_260,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,195.14,1.77301e+09,uav2_TP_1_261,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,195.144,1.77301e+09,uav2_TP_1_262,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,196.739,1.77301e+09,uav2_TP_2_263,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,203.742,1.77301e+09,uav2_TP_0_272,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,205.141,1.77301e+09,uav2_TP_0_273,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,205.7,1.77301e+09,uav3_TP_0_234,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,205.702,1.77301e+09,uav3_TP_0_235,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,205.702,1.77301e+09,uav3_TP_1_240,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,205.703,1.77301e+09,uav3_TP_1_241,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,210.954,1.77301e+09,uav2_TP_1_281,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,210.954,1.77301e+09,uav2_TP_1_282,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,210.954,1.77301e+09,uav2_TP_1_283,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,212.748,1.77301e+09,uav2_TP_2_286,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,212.748,1.77301e+09,uav2_TP_2_287,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,214.158,1.77301e+09,uav1_TP_0_212,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,214.159,1.77301e+09,uav1_TP_1_221,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,214.159,1.77301e+09,uav1_TP_1_222,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,214.159,1.77301e+09,uav1_TP_1_223,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,214.159,1.77301e+09,uav1_TP_2_234,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,214.159,1.77301e+09,uav1_TP_2_235,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,214.159,1.77301e+09,uav1_TP_3_239,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,214.163,1.77301e+09,uav2_TP_2_285,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,214.672,1.77301e+09,uav1_charge_req_253,1.77301e+09,ugv_1
ugv_edf_sunny_3,unknown,0,1773011157944800752,214.697,1.77301e+09,ugv_1_charge_decision_uav1_1773011372633553976,1.77301e+09,uav1
ugv_edf_sunny_3,unknown,0,1773011157944800752,215.669,1.77301e+09,uav1_TP_3_240,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,215.669,1.77301e+09,uav1_TP_2_236,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,219.762,1.77301e+09,uav2_TP_0_296,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,219.762,1.77301e+09,uav2_TP_0_297,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,225.899,1.77301e+09,uav3_TP_2_259,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,225.903,1.77301e+09,uav3_TP_2_260,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,226.945,1.77301e+09,uav2_TP_1_305,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,226.957,1.77301e+09,uav2_TP_1_306,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,228.745,1.77301e+09,uav2_TP_2_308,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,228.749,1.77301e+09,uav2_TP_2_309,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,228.75,1.77301e+09,uav2_TP_2_310,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,235.549,1.77301e+09,uav2_TP_0_319,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,235.554,1.77301e+09,uav2_TP_0_320,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,237.097,1.77301e+09,uav3_TP_0_277,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,237.097,1.77301e+09,uav3_TP_0_278,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,237.097,1.77301e+09,uav3_TP_0_279,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,238.108,1.77301e+09,uav3_charge_req_280,1.77301e+09,ugv_1
ugv_edf_sunny_3,unknown,0,1773011157944800752,238.19,1.77301e+09,ugv_1_charge_decision_uav3_1773011396131107784,1.77301e+09,uav3
ugv_edf_sunny_3,unknown,0,1773011157944800752,242.752,1.77301e+09,uav2_TP_1_328,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,242.753,1.77301e+09,uav2_TP_1_329,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,242.753,1.77301e+09,uav2_TP_1_330,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,244.543,1.77301e+09,uav2_TP_2_332,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,244.543,1.77301e+09,uav2_TP_2_333,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,244.546,1.77301e+09,uav2_TP_2_334,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,246.139,1.77301e+09,uav2_charge_req_335,1.77301e+09,ugv_1
ugv_edf_sunny_3,unknown,0,1773011157944800752,246.193,1.77301e+09,ugv_1_charge_decision_uav2_1773011404129918785,1.77301e+09,uav2
ugv_edf_sunny_3,unknown,0,1773011157944800752,291.225,1.77301e+09,ch0_charge_req_359,1.77301e+09,ugv_1
ugv_edf_sunny_3,unknown,0,1773011157944800752,420.239,1.77301e+09,TASK_REL_ch0_uav1_598,1.77301e+09,uav1
ugv_edf_sunny_3,unknown,0,1773011157944800752,423.063,1.77301e+09,TASK_REL_ch1_uav3_596,1.77301e+09,uav3
ugv_edf_sunny_3,unknown,0,1773011157944800752,423.065,1.77301e+09,TASK_REL_ch1_uav2_595,1.77301e+09,uav2
ugv_edf_sunny_3,unknown,0,1773011157944800752,475.139,1.77301e+09,uav1_TP_0_485,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,475.142,1.77301e+09,uav1_TP_1_494,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,475.142,1.77301e+09,uav1_TP_1_495,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,475.147,1.77301e+09,uav1_TP_2_507,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,475.148,1.77301e+09,uav1_TP_2_508,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,475.148,1.77301e+09,uav1_TP_3_510,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,475.148,1.77301e+09,uav1_TP_3_511,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,475.148,1.77301e+09,uav1_TP_3_512,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,475.148,1.77301e+09,uav1_TP_0_526,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,475.148,1.77301e+09,uav1_TP_0_527,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,478.298,1.77301e+09,uav3_TP_0_519,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,478.298,1.77301e+09,uav3_TP_0_520,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,478.298,1.77301e+09,uav3_TP_1_524,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,487.143,1.77301e+09,uav2_TP_0_582,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,488.749,1.77301e+09,uav2_TP_1_583,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,488.751,1.77301e+09,uav2_TP_1_584,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,488.751,1.77301e+09,uav2_TP_1_585,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,495.736,1.77301e+09,uav2_TP_2_594,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,495.738,1.77301e+09,uav2_TP_2_595,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,499.597,1.77301e+09,uav3_TP_2_545,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,499.599,1.77301e+09,uav3_TP_2_544,1.77301e+09,sink_gateway
