run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.1296,1.77301e+09,uav2_HEARTBEAT_10,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.2091,1.77301e+09,ch0_HEARTBEAT_18,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.2253,1.77301e+09,ch1_HEARTBEAT_16,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.2294,1.77301e+09,ch1_STATUS_CH_17,1.77301e+09,sink_gateway,2,18,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.2373,1.77301e+09,ch0_STATUS_CH_19,1.77301e+09,sink_gateway,1,19,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.8304,1.77301e+09,TASK_REL_ch1_uav3_19,1.77301e+09,uav3,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.8308,1.77301e+09,TASK_REL_ch1_uav2_18,1.77301e+09,uav2,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.8326,1.77301e+09,uav3_ACK_TASK_REL_ch1_uav3_19_11,1.77301e+09,ch1,1,5,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.8329,1.77301e+09,uav2_ACK_TASK_REL_ch1_uav2_18_11,1.77301e+09,ch1,1,5,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,11.0408,1.77301e+09,uav3_HEARTBEAT_12,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,11.1212,1.77301e+09,uav1_HEARTBEAT_12,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,11.1263,1.77301e+09,uav2_HEARTBEAT_12,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,11.2084,1.77301e+09,ch0_HEARTBEAT_21,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,11.2242,1.77301e+09,ch1_HEARTBEAT_21,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0406,1.77301e+09,uav3_HEARTBEAT_13,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.1212,1.77301e+09,uav1_HEARTBEAT_13,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.1272,1.77301e+09,uav2_HEARTBEAT_13,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.2114,1.77301e+09,ch0_HEARTBEAT_23,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.2242,1.77301e+09,ch1_HEARTBEAT_23,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.0424,1.77301e+09,uav3_HEARTBEAT_14,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.1228,1.77301e+09,uav2_HEARTBEAT_14,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.2097,1.77301e+09,ch0_HEARTBEAT_24,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.2229,1.77301e+09,ch1_HEARTBEAT_24,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.9331,1.77301e+09,uav2_TP_0_15,1.77301e+09,sink_gateway,3,13,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.9332,1.77301e+09,uav2_TP_0_16,1.77301e+09,sink_gateway,3,13,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.9332,1.77301e+09,uav2_TP_0_17,1.77301e+09,sink_gateway,3,13,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.9435,1.77301e+09,sink_gateway_ACK_uav2_TP_0_15,1.77301e+09,uav2,2,2,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.9448,1.77301e+09,sink_gateway_ACK_uav2_TP_0_16,1.77301e+09,uav2,2,2,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.9482,1.77301e+09,sink_gateway_ACK_uav2_TP_0_17,1.77301e+09,uav2,2,2,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.045,1.77301e+09,uav3_HEARTBEAT_15,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.1222,1.77301e+09,uav2_HEARTBEAT_18,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.2073,1.77301e+09,ch0_HEARTBEAT_26,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.223,1.77301e+09,ch1_HEARTBEAT_26,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.1264,1.77301e+09,uav2_HEARTBEAT_19,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.2096,1.77301e+09,ch0_HEARTBEAT_27,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.2275,1.77301e+09,ch1_HEARTBEAT_27,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.229,1.77301e+09,ch1_STATUS_CH_28,1.77301e+09,sink_gateway,2,18,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.2341,1.77301e+09,ch0_STATUS_CH_28,1.77301e+09,sink_gateway,1,19,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.1281,1.77301e+09,uav2_HEARTBEAT_20,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.2061,1.77301e+09,ch0_HEARTBEAT_29,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.223,1.77301e+09,ch1_HEARTBEAT_29,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,17.1241,1.77301e+09,uav2_HEARTBEAT_21,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,17.2065,1.77301e+09,ch0_HEARTBEAT_30,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,17.2224,1.77301e+09,ch1_HEARTBEAT_30,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.1225,1.77301e+09,uav2_HEARTBEAT_22,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.2059,1.77301e+09,ch0_HEARTBEAT_31,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.2222,1.77301e+09,ch1_HEARTBEAT_31,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,19.1208,1.77301e+09,uav2_HEARTBEAT_23,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,19.2044,1.77301e+09,ch0_HEARTBEAT_32,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,19.2233,1.77301e+09,ch1_HEARTBEAT_32,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.118,1.77301e+09,uav2_HEARTBEAT_24,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.2055,1.77301e+09,ch0_HEARTBEAT_33,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.2283,1.77301e+09,ch1_HEARTBEAT_33,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.2284,1.77301e+09,ch1_STATUS_CH_34,1.77301e+09,sink_gateway,2,18,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.2328,1.77301e+09,ch0_STATUS_CH_34,1.77301e+09,sink_gateway,1,19,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.1184,1.77301e+09,uav2_HEARTBEAT_25,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.1237,1.77301e+09,uav2_TP_1_26,1.77301e+09,sink_gateway,3,13,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.1324,1.77301e+09,uav2_TP_1_27,1.77301e+09,sink_gateway,3,13,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.1327,1.77301e+09,uav2_TP_1_28,1.77301e+09,sink_gateway,3,13,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.1353,1.77301e+09,sink_gateway_ACK_uav2_TP_1_26,1.77301e+09,uav2,1,3,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.1409,1.77301e+09,sink_gateway_ACK_uav2_TP_1_27,1.77301e+09,uav2,1,3,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.1418,1.77301e+09,sink_gateway_ACK_uav2_TP_1_28,1.77301e+09,uav2,1,3,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.2043,1.77301e+09,ch0_HEARTBEAT_35,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.2205,1.77301e+09,ch1_HEARTBEAT_35,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.2065,1.77301e+09,ch0_HEARTBEAT_36,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.2213,1.77301e+09,ch1_HEARTBEAT_36,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.6826,1.77301e+09,uav3_TP_0_17,1.77301e+09,sink_gateway,3,13,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.6828,1.77301e+09,uav3_TP_0_18,1.77301e+09,sink_gateway,3,13,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.6839,1.77301e+09,uav3_TP_0_19,1.77301e+09,sink_gateway,3,13,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.6841,1.77301e+09,uav3_TP_1_24,1.77301e+09,sink_gateway,3,13,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.6865,1.77301e+09,uav3_TP_1_25,1.77301e+09,sink_gateway,3,13,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.6908,1.77301e+09,sink_gateway_ACK_uav3_TP_0_17,1.77301e+09,uav3,1,3,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.6913,1.77301e+09,sink_gateway_ACK_uav3_TP_0_18,1.77301e+09,uav3,1,3,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.6943,1.77301e+09,sink_gateway_ACK_uav3_TP_0_19,1.77301e+09,uav3,1,3,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.6944,1.77301e+09,sink_gateway_ACK_uav3_TP_1_24,1.77301e+09,uav3,1,3,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.6955,1.77301e+09,sink_gateway_ACK_uav3_TP_1_25,1.77301e+09,uav3,1,3,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.9364,1.77301e+09,uav2_TP_2_30,1.77301e+09,sink_gateway,3,13,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.9365,1.77301e+09,uav2_TP_2_31,1.77301e+09,sink_gateway,3,13,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.9397,1.77301e+09,sink_gateway_ACK_uav2_TP_2_30,1.77301e+09,uav2,1,3,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.9398,1.77301e+09,sink_gateway_ACK_uav2_TP_2_31,1.77301e+09,uav2,1,3,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,23.0351,1.77301e+09,uav3_HEARTBEAT_29,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,23.1182,1.77301e+09,uav2_HEARTBEAT_32,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,23.2046,1.77301e+09,ch0_HEARTBEAT_37,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,23.2211,1.77301e+09,ch1_HEARTBEAT_37,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.0366,1.77301e+09,uav3_HEARTBEAT_30,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.1174,1.77301e+09,uav2_HEARTBEAT_33,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.2075,1.77301e+09,ch0_HEARTBEAT_38,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.2241,1.77301e+09,ch1_HEARTBEAT_38,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,25.0381,1.77301e+09,uav3_HEARTBEAT_31,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,25.1225,1.77301e+09,uav2_HEARTBEAT_34,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,25.2063,1.77301e+09,ch0_HEARTBEAT_39,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,25.2237,1.77301e+09,ch1_HEARTBEAT_39,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,25.2249,1.77301e+09,ch1_STATUS_CH_40,1.77301e+09,sink_gateway,2,18,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,25.2339,1.77301e+09,ch0_STATUS_CH_40,1.77301e+09,sink_gateway,1,19,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.0383,1.77301e+09,uav3_HEARTBEAT_32,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.1214,1.77301e+09,uav2_HEARTBEAT_35,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.2065,1.77301e+09,ch0_HEARTBEAT_41,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.2236,1.77301e+09,ch1_HEARTBEAT_41,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,27.0393,1.77301e+09,uav3_HEARTBEAT_33,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,27.1245,1.77301e+09,uav2_HEARTBEAT_36,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,27.2071,1.77301e+09,ch0_HEARTBEAT_42,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,27.2211,1.77301e+09,ch1_HEARTBEAT_42,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.0448,1.77301e+09,uav3_HEARTBEAT_34,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.1258,1.77301e+09,uav2_HEARTBEAT_37,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.2782,1.77301e+09,ch0_HEARTBEAT_43,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.2942,1.77301e+09,ch1_HEARTBEAT_43,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,29.1286,1.77301e+09,uav3_HEARTBEAT_35,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,29.13,1.77301e+09,uav2_HEARTBEAT_38,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,29.215,1.77301e+09,ch0_HEARTBEAT_44,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,29.2256,1.77301e+09,ch1_HEARTBEAT_44,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,29.7359,1.77301e+09,uav2_TP_0_39,1.77301e+09,sink_gateway,3,13,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,29.736,1.77301e+09,uav2_TP_0_40,1.77301e+09,sink_gateway,3,13,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,29.7479,1.77301e+09,sink_gateway_ACK_uav2_TP_0_39,1.77301e+09,uav2,2,2,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,29.7482,1.77301e+09,sink_gateway_ACK_uav2_TP_0_40,1.77301e+09,uav2,2,2,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.0385,1.77301e+09,uav3_HEARTBEAT_36,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.1225,1.77301e+09,uav2_HEARTBEAT_41,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.2091,1.77301e+09,ch0_HEARTBEAT_45,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.2233,1.77301e+09,ch1_HEARTBEAT_45,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.2257,1.77301e+09,ch1_STATUS_CH_46,1.77301e+09,sink_gateway,2,18,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.2357,1.77301e+09,ch0_STATUS_CH_46,1.77301e+09,sink_gateway,1,19,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,31.1271,1.77301e+09,uav2_HEARTBEAT_42,1.77301e+09,sink_gateway,3,0,true
