run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_edf_sunny_3,unknown,0,1773011157944800752,2494.68,1.77301e+09,ch0_charge_req_3116,ugv_1_charge_decision_ch0_1773013652627756339,1.77301e+09,ACCEPTED,,15264.8
ugv_edf_sunny_3,unknown,0,1773011157944800752,2722.19,1.77301e+09,uav3_charge_req_3131,ugv_1_charge_decision_uav3_1773013880132227542,1.77301e+09,ACCEPTED,,4146.41
ugv_edf_sunny_3,unknown,0,1773011157944800752,2810.19,1.77301e+09,uav1_charge_req_3096,ugv_1_charge_decision_uav1_1773013968136014948,1.77301e+09,ACCEPTED,,2064.67
ugv_edf_sunny_3,unknown,0,1773011157944800752,2873.7,1.77301e+09,uav2_charge_req_3683,ugv_1_charge_decision_uav2_1773014031636973781,1.77301e+09,ACCEPTED,,93.0429
ugv_edf_sunny_3,unknown,0,1773011157944800752,2957.32,1.77301e+09,ch1_charge_req_3624,ugv_1_charge_decision_ch1_1773014115247981479,1.77301e+09,ACCEPTED,,407.807
ugv_edf_sunny_3,unknown,0,1773011157944800752,3086.7,1.77301e+09,ch0_charge_req_3831,ugv_1_charge_decision_ch0_1773014244640705109,1.77301e+09,ACCEPTED,,265.455
ugv_edf_sunny_3,unknown,0,1773011157944800752,3298.71,1.77301e+09,uav1_charge_req_3558,ugv_1_charge_decision_uav1_1773014456641218413,1.77301e+09,ACCEPTED,,63574.6
ugv_edf_sunny_3,unknown,0,1773011157944800752,3341.7,1.77301e+09,uav2_charge_req_4242,ugv_1_charge_decision_uav2_1773014499641216670,1.77301e+09,ACCEPTED,,105.011
ugv_edf_sunny_3,unknown,0,1773011157944800752,3527.7,1.77301e+09,uav3_charge_req_4167,ugv_1_charge_decision_uav3_1773014685640623504,1.77301e+09,ACCEPTED,,4442.85
ugv_edf_sunny_3,unknown,0,1773011157944800752,3634.2,1.77301e+09,ch1_charge_req_4391,ugv_1_charge_decision_ch1_1773014792139916127,1.77301e+09,ACCEPTED,,339.566
ugv_edf_sunny_3,unknown,0,1773011157944800752,3663.7,1.77301e+09,ch0_charge_req_4494,ugv_1_charge_decision_ch0_1773014821638553512,1.77301e+09,ACCEPTED,,265.762
ugv_edf_sunny_3,unknown,0,1773011157944800752,3993.2,1.77302e+09,uav3_charge_req_4706,ugv_1_charge_decision_uav3_1773015151138339323,1.77302e+09,ACCEPTED,,2942.17
ugv_edf_sunny_3,unknown,0,1773011157944800752,4122.2,1.77302e+09,uav1_charge_req_4610,ugv_1_charge_decision_uav1_1773015280132784341,1.77302e+09,ACCEPTED,,4867.16
ugv_edf_sunny_3,unknown,0,1773011157944800752,4163.19,1.77302e+09,uav2_charge_req_5337,ugv_1_charge_decision_uav2_1773015321132693864,1.77302e+09,ACCEPTED,,409.73
ugv_edf_sunny_3,unknown,0,1773011157944800752,4240.69,1.77302e+09,ch0_charge_req_5141,ugv_1_charge_decision_ch0_1773015398630707875,1.77302e+09,ACCEPTED,,264.372
ugv_edf_sunny_3,unknown,0,1773011157944800752,4329.69,1.77302e+09,ch1_charge_req_5145,ugv_1_charge_decision_ch1_1773015487628867017,1.77302e+09,ACCEPTED,,18844.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,4532.68,1.77302e+09,uav3_charge_req_5224,ugv_1_charge_decision_uav3_1773015690624825966,1.77302e+09,ACCEPTED,,87425.8
ugv_edf_sunny_3,unknown,0,1773011157944800752,4550.18,1.77302e+09,uav1_charge_req_5067,ugv_1_charge_decision_uav1_1773015706124230457,1.77302e+09,ACCEPTED,,8861.77
ugv_edf_sunny_3,unknown,0,1773011157944800752,4634.29,1.77302e+09,uav2_charge_req_5894,ugv_1_charge_decision_uav2_1773015790123043733,1.77302e+09,ACCEPTED,,2473.18
ugv_edf_sunny_3,unknown,0,1773011157944800752,4799.72,1.77302e+09,uav3_charge_req_5729,ugv_1_charge_decision_uav3_1773015957658333674,1.77302e+09,ACCEPTED,,235.194
ugv_edf_sunny_3,unknown,0,1773011157944800752,4828.7,1.77302e+09,ch0_charge_req_5821,ugv_1_charge_decision_ch0_1773015986639523317,1.77302e+09,ACCEPTED,,267.232
ugv_edf_sunny_3,unknown,0,1773011157944800752,4979.23,1.77302e+09,uav1_charge_req_5530,ugv_1_charge_decision_uav1_1773016135151818676,1.77302e+09,ACCEPTED,,15889.6
ugv_edf_sunny_3,unknown,0,1773011157944800752,5029.23,1.77302e+09,ch1_charge_req_5930,ugv_1_charge_decision_ch1_1773016187168284579,1.77302e+09,ACCEPTED,,5359.57
ugv_edf_sunny_3,unknown,0,1773011157944800752,5132.72,1.77302e+09,uav2_charge_req_6454,ugv_1_charge_decision_uav2_1773016290655296884,1.77302e+09,ACCEPTED,,26901.7
ugv_edf_sunny_3,unknown,0,1773011157944800752,5263.76,1.77302e+09,uav3_charge_req_6250,ugv_1_charge_decision_uav3_1773016419193948075,1.77302e+09,ACCEPTED,,9269.16
ugv_edf_sunny_3,unknown,0,1773011157944800752,5401.72,1.77302e+09,uav1_charge_req_6000,ugv_1_charge_decision_uav1_1773016559662704619,1.77302e+09,ACCEPTED,,5362.3
ugv_edf_sunny_3,unknown,0,1773011157944800752,5426.72,1.77302e+09,ch0_charge_req_6531,ugv_1_charge_decision_ch0_1773016584663948433,1.77302e+09,ACCEPTED,,261.295
ugv_edf_sunny_3,unknown,0,1773011157944800752,5626.22,1.77302e+09,uav2_charge_req_7057,ugv_1_charge_decision_uav2_1773016784165558187,1.77302e+09,ACCEPTED,,398.557
ugv_edf_sunny_3,unknown,0,1773011157944800752,5711.23,1.77302e+09,ch1_charge_req_6689,ugv_1_charge_decision_ch1_1773016869175790852,1.77302e+09,ACCEPTED,,353.998
ugv_edf_sunny_3,unknown,0,1773011157944800752,5729.74,1.77302e+09,uav3_charge_req_6780,ugv_1_charge_decision_uav3_1773016887677835032,1.77302e+09,ACCEPTED,,7239.52
ugv_edf_sunny_3,unknown,0,1773011157944800752,5858.73,1.77302e+09,uav1_charge_req_6500,ugv_1_charge_decision_uav1_1773017016667963807,1.77302e+09,ACCEPTED,,8325.46
ugv_edf_sunny_3,unknown,0,1773011157944800752,6013.72,1.77302e+09,ch0_charge_req_7239,ugv_1_charge_decision_ch0_1773017171666972224,1.77302e+09,ACCEPTED,,265.103
ugv_edf_sunny_3,unknown,0,1773011157944800752,6100.23,1.77302e+09,uav2_charge_req_7624,ugv_1_charge_decision_uav2_1773017258166886339,1.77302e+09,ACCEPTED,,405.061
ugv_edf_sunny_3,unknown,0,1773011157944800752,6189.73,1.77302e+09,uav3_charge_req_7311,ugv_1_charge_decision_uav3_1773017347675879452,1.77302e+09,ACCEPTED,,2229.99
ugv_edf_sunny_3,unknown,0,1773011157944800752,6309.74,1.77302e+09,uav1_charge_req_6983,ugv_1_charge_decision_uav1_1773017467683612008,1.77302e+09,ACCEPTED,,7378
ugv_edf_sunny_3,unknown,0,1773011157944800752,6388.23,1.77302e+09,ch1_charge_req_7453,ugv_1_charge_decision_ch1_1773017546166566089,1.77302e+09,ACCEPTED,,343.99
ugv_edf_sunny_3,unknown,0,1773011157944800752,6573.23,1.77302e+09,uav2_charge_req_8186,ugv_1_charge_decision_uav2_1773017731167589785,1.77302e+09,ACCEPTED,,395.794
ugv_edf_sunny_3,unknown,0,1773011157944800752,6590.72,1.77302e+09,ch0_charge_req_7937,ugv_1_charge_decision_ch0_1773017748666245440,1.77302e+09,ACCEPTED,,195.538
ugv_edf_sunny_3,unknown,0,1773011157944800752,6771.73,1.77302e+09,uav1_charge_req_7488,ugv_1_charge_decision_uav1_1773017929670315307,1.77302e+09,ACCEPTED,,7367.6
ugv_edf_sunny_3,unknown,0,1773011157944800752,6996.74,1.77302e+09,uav3_charge_req_8349,ugv_1_charge_decision_uav3_1773018154678836924,1.77302e+09,ACCEPTED,,4023.61
ugv_edf_sunny_3,unknown,0,1773011157944800752,7046.24,1.77302e+09,uav2_charge_req_8744,ugv_1_charge_decision_uav2_1773018204181767144,1.77302e+09,ACCEPTED,,407.655
ugv_edf_sunny_3,unknown,0,1773011157944800752,7065.24,1.77302e+09,ch1_charge_req_8219,ugv_1_charge_decision_ch1_1773018223180740715,1.77302e+09,ACCEPTED,,339.987
ugv_edf_sunny_3,unknown,0,1773011157944800752,7222.24,1.77302e+09,ch0_charge_req_8614,ugv_1_charge_decision_ch0_1773018380184018292,1.77302e+09,ACCEPTED,,54768.4
ugv_edf_sunny_3,unknown,0,1773011157944800752,7463.25,1.77302e+09,uav3_charge_req_8883,ugv_1_charge_decision_uav3_1773018621188556714,1.77302e+09,ACCEPTED,,2524.65
ugv_edf_sunny_3,unknown,0,1773011157944800752,7517.26,1.77302e+09,uav2_charge_req_9303,ugv_1_charge_decision_uav2_1773018675194139046,1.77302e+09,ACCEPTED,,419.124
ugv_edf_sunny_3,unknown,0,1773011157944800752,7568.26,1.77302e+09,uav1_charge_req_8452,ugv_1_charge_decision_uav1_1773018726189310262,1.77302e+09,ACCEPTED,,4672.78
ugv_edf_sunny_3,unknown,0,1773011157944800752,7742.26,1.77302e+09,ch1_charge_req_8975,ugv_1_charge_decision_ch1_1773018900197943820,1.77302e+09,ACCEPTED,,351.261
ugv_edf_sunny_3,unknown,0,1773011157944800752,7852.78,1.77302e+09,ch0_charge_req_9412,ugv_1_charge_decision_ch0_1773019010720605816,1.77302e+09,ACCEPTED,,227.393
ugv_edf_sunny_3,unknown,0,1773011157944800752,8083.76,1.77302e+09,uav1_charge_req_8919,ugv_1_charge_decision_uav1_1773019241692703146,1.77302e+09,ACCEPTED,,93168.4
ugv_edf_sunny_3,unknown,0,1773011157944800752,8270.25,1.77302e+09,uav3_charge_req_9910,ugv_1_charge_decision_uav3_1773019428193274062,1.77302e+09,ACCEPTED,,307.563
ugv_edf_sunny_3,unknown,0,1773011157944800752,8339.25,1.77302e+09,uav2_charge_req_10408,ugv_1_charge_decision_uav2_1773019497193579341,1.77302e+09,ACCEPTED,,186.504
ugv_edf_sunny_3,unknown,0,1773011157944800752,8419.26,1.77302e+09,ch1_charge_req_9742,ugv_1_charge_decision_ch1_1773019577196586662,1.77302e+09,ACCEPTED,,316.905
ugv_edf_sunny_3,unknown,0,1773011157944800752,8499.75,1.77302e+09,ch0_charge_req_10087,ugv_1_charge_decision_ch0_1773019657693681279,1.77302e+09,ACCEPTED,,59265.3
ugv_edf_sunny_3,unknown,0,1773011157944800752,8761.25,1.77302e+09,uav3_charge_req_10440,ugv_1_charge_decision_uav3_1773019919195110747,1.77302e+09,ACCEPTED,,38318.8
ugv_edf_sunny_3,unknown,0,1773011157944800752,8809.26,1.77302e+09,uav2_charge_req_10964,ugv_1_charge_decision_uav2_1773019967200828093,1.77302e+09,ACCEPTED,,189.429
ugv_edf_sunny_3,unknown,0,1773011157944800752,8934.77,1.77302e+09,uav1_charge_req_10018,ugv_1_charge_decision_uav1_1773020092709362537,1.77302e+09,ACCEPTED,,6965.73
ugv_edf_sunny_3,unknown,0,1773011157944800752,9096.28,1.77302e+09,ch1_charge_req_10495,ugv_1_charge_decision_ch1_1773020254210767061,1.77302e+09,ACCEPTED,,357.589
ugv_edf_sunny_3,unknown,0,1773011157944800752,9146.78,1.77302e+09,ch0_charge_req_10893,ugv_1_charge_decision_ch0_1773020304717345455,1.77302e+09,ACCEPTED,,262.478
ugv_edf_sunny_3,unknown,0,1773011157944800752,9437.34,1.77302e+09,uav1_charge_req_10479,ugv_1_charge_decision_uav1_1773020595239415945,1.77302e+09,ACCEPTED,,85515.8
ugv_edf_sunny_3,unknown,0,1773011157944800752,9590.78,1.77302e+09,uav3_charge_req_11533,ugv_1_charge_decision_uav3_1773020748718226159,1.77302e+09,ACCEPTED,,4577.59
ugv_edf_sunny_3,unknown,0,1773011157944800752,9630.78,1.77302e+09,uav2_charge_req_12040,ugv_1_charge_decision_uav2_1773020788725464615,1.77302e+09,ACCEPTED,,487.967
ugv_edf_sunny_3,unknown,0,1773011157944800752,9723.78,1.77302e+09,ch0_charge_req_11535,ugv_1_charge_decision_ch0_1773020881716987013,1.77302e+09,ACCEPTED,,268.176
ugv_edf_sunny_3,unknown,0,1773011157944800752,9815.28,1.77302e+09,ch1_charge_req_11252,ugv_1_charge_decision_ch1_1773020973224701106,1.77302e+09,ACCEPTED,,43351
ugv_edf_sunny_3,unknown,0,1773011157944800752,10015.3,1.77302e+09,uav1_charge_req_11081,ugv_1_charge_decision_uav1_1773021173218489658,1.77302e+09,ACCEPTED,,96459.3
ugv_edf_sunny_3,unknown,0,1773011157944800752,10052.3,1.77302e+09,uav3_charge_req_12062,ugv_1_charge_decision_uav3_1773021210220908906,1.77302e+09,ACCEPTED,,67.4193
ugv_edf_sunny_3,unknown,0,1773011157944800752,10194.8,1.77302e+09,uav2_charge_req_12655,ugv_1_charge_decision_uav2_1773021352738682300,1.77302e+09,ACCEPTED,,39499.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,10300.8,1.77302e+09,ch0_charge_req_12199,ugv_1_charge_decision_ch0_1773021458720787292,1.77302e+09,ACCEPTED,,267.542
ugv_edf_sunny_3,unknown,0,1773011157944800752,10516.3,1.77302e+09,uav3_charge_req_12578,ugv_1_charge_decision_uav3_1773021674219267188,1.77302e+09,ACCEPTED,,12074.3
ugv_edf_sunny_3,unknown,0,1773011157944800752,10521.3,1.77302e+09,uav1_charge_req_11712,ugv_1_charge_decision_uav1_1773021679219033488,1.77302e+09,ACCEPTED,,9462.25
ugv_edf_sunny_3,unknown,0,1773011157944800752,10587.3,1.77302e+09,ch1_charge_req_12141,ugv_1_charge_decision_ch1_1773021745219049349,1.77302e+09,ACCEPTED,,53338.4
ugv_edf_sunny_3,unknown,0,1773011157944800752,10762.8,1.77302e+09,uav2_charge_req_13396,ugv_1_charge_decision_uav2_1773021920719627951,1.77302e+09,ACCEPTED,,478.768
