run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.0869,1.77301e+09,0,SEARCH_TELEMETRY,6,6,0,1,5.27867,7.69363,1.81735,265.134,265.134,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.0869,1.77301e+09,1,ACK,9,9,0,1,6.12995,9.91279,1.65924,47.811,47.811,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.0869,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.0869,1.77301e+09,1,HEARTBEAT,83,80,0,0.963855,3.56528,8.82769,3.93743,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.0888,1.77301e+09,1,TASK_RELEASE,3,3,0,1,2.35017,2.85475,0.54828,370.58,370.58,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.0888,1.77301e+09,1,STATUS_CH,8,8,0,1,2.07587,6.54246,3.99858,71.4025,71.4025,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.0888,1.77301e+09,1,MOTION_START,16,6,0,0.375,11.85,21.2028,3.66358,0,0,0.697368
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.0888,1.77301e+09,1,DEPLOYMENT_CMD,9,9,2,1,847.737,2535.3,317.81,116.569,116.569,0.602242
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.0888,1.77301e+09,0,SEARCH_TELEMETRY,13,13,0,1,2314.62,7204.4,1133.23,45339.1,45339.1,0.534747
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.0888,1.77301e+09,1,ACK,16,16,0,1,5.81378,9.35778,1.41624,71.7345,71.7345,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.0888,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.0888,1.77301e+09,1,HEARTBEAT,90,87,0,0.966667,3.41102,8.48484,3.75524,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.0891,1.77301e+09,1,TASK_RELEASE,3,3,0,1,2.35017,2.85475,0.54828,370.58,370.58,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.0891,1.77301e+09,1,STATUS_CH,10,10,0,1,1.90251,6.26607,3.6428,84.6329,84.6329,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.0891,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.0891,1.77301e+09,1,DEPLOYMENT_CMD,9,9,2,1,847.737,2535.3,317.81,107.631,107.631,0.602242
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.0891,1.77301e+09,0,SEARCH_TELEMETRY,13,13,0,1,2314.62,7204.4,1133.23,45339.1,45339.1,0.534747
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.0891,1.77301e+09,1,ACK,16,16,0,1,5.81378,9.35778,1.41624,66.2344,66.2344,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.0891,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.0891,1.77301e+09,1,HEARTBEAT,98,95,0,0.969388,3.32488,8.13282,3.58245,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.0916,1.77301e+09,1,TASK_RELEASE,3,3,0,1,2.35017,2.85475,0.54828,370.58,370.58,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.0916,1.77301e+09,1,STATUS_CH,10,10,0,1,1.90251,6.26607,3.6428,78.5997,78.5997,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.0916,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.0916,1.77301e+09,1,DEPLOYMENT_CMD,9,9,2,1,847.737,2535.3,317.81,99.9583,99.9583,0.602242
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.0916,1.77301e+09,0,SEARCH_TELEMETRY,13,13,0,1,2314.62,7204.4,1133.23,45339.1,45339.1,0.534747
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.0916,1.77301e+09,1,ACK,16,16,0,1,5.81378,9.35778,1.41624,61.5128,61.5128,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.0916,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.0916,1.77301e+09,1,HEARTBEAT,106,103,0,0.971698,3.31947,8.24672,3.5813,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.0917,1.77301e+09,1,TASK_RELEASE,3,3,0,1,2.35017,2.85475,0.54828,370.58,370.58,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.0917,1.77301e+09,1,STATUS_CH,10,10,0,1,1.90251,6.26607,3.6428,73.3754,73.3754,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.0917,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.0917,1.77301e+09,1,DEPLOYMENT_CMD,9,9,2,1,847.737,2535.3,317.81,93.3144,93.3144,0.602242
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.0917,1.77301e+09,0,SEARCH_TELEMETRY,15,15,0,1,2007.33,7204.28,1028.86,450.089,450.089,0.53961
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.0917,1.77301e+09,1,ACK,18,18,0,1,6.1292,9.94456,1.84249,63.8046,63.8046,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.0917,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.0917,1.77301e+09,1,HEARTBEAT,114,111,0,0.973684,3.47239,8.53117,3.67891,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,32.092,1.77301e+09,1,TASK_RELEASE,3,3,0,1,2.35017,2.85475,0.54828,370.58,370.58,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,32.092,1.77301e+09,1,DEPLOYMENT_CMD,9,9,2,1,847.737,2535.3,317.81,87.4982,87.4982,0.602242
ugv_edf_sunny_3,unknown,0,1773011157944800752,32.092,1.77301e+09,0,SEARCH_TELEMETRY,15,15,0,1,2007.33,7204.28,1028.86,422.035,422.035,0.53961
ugv_edf_sunny_3,unknown,0,1773011157944800752,32.092,1.77301e+09,1,ACK,18,18,0,1,6.1292,9.94456,1.84249,59.8278,59.8278,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,32.092,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,32.092,1.77301e+09,1,STATUS_CH,12,12,0,1,1.64184,5.98968,3.09982,84.0082,84.0082,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,32.092,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,32.092,1.77301e+09,1,HEARTBEAT,120,117,0,0.975,3.46228,8.40055,3.72642,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,34.0924,1.77301e+09,1,TASK_RELEASE,3,3,0,1,2.35017,2.85475,0.54828,370.58,370.58,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,34.0924,1.77301e+09,1,DEPLOYMENT_CMD,9,9,2,1,847.737,2535.3,317.81,82.3642,82.3642,0.602242
ugv_edf_sunny_3,unknown,0,1773011157944800752,34.0924,1.77301e+09,0,SEARCH_TELEMETRY,15,15,0,1,2007.33,7204.28,1028.86,397.272,397.272,0.53961
ugv_edf_sunny_3,unknown,0,1773011157944800752,34.0924,1.77301e+09,1,ACK,18,18,0,1,6.1292,9.94456,1.84249,56.3174,56.3174,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,34.0924,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,34.0924,1.77301e+09,1,STATUS_CH,12,12,0,1,1.64184,5.98968,3.09982,79.0789,79.0789,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,34.0924,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,34.0924,1.77301e+09,1,HEARTBEAT,126,123,0,0.97619,3.42562,8.31099,3.70423,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,36.0951,1.77301e+09,1,TASK_RELEASE,3,3,0,1,2.35017,2.85475,0.54828,370.58,370.58,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,36.0951,1.77301e+09,1,DEPLOYMENT_CMD,9,9,2,1,847.737,2535.3,317.81,77.7943,77.7943,0.602242
ugv_edf_sunny_3,unknown,0,1773011157944800752,36.0951,1.77301e+09,0,SEARCH_TELEMETRY,15,15,0,1,2007.33,7204.28,1028.86,375.23,375.23,0.53961
ugv_edf_sunny_3,unknown,0,1773011157944800752,36.0951,1.77301e+09,1,ACK,18,18,0,1,6.1292,9.94456,1.84249,53.1927,53.1927,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,36.0951,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,36.0951,1.77301e+09,1,STATUS_CH,14,14,0,1,1.47435,5.71328,2.76385,88.2112,88.2112,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,36.0951,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,36.0951,1.77301e+09,1,HEARTBEAT,132,129,0,0.977273,3.38666,8.30357,3.71544,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,38.0938,1.77301e+09,1,TASK_RELEASE,3,3,0,1,2.35017,2.85475,0.54828,370.58,370.58,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,38.0938,1.77301e+09,1,DEPLOYMENT_CMD,9,9,2,1,847.737,2535.3,317.81,73.7123,73.7123,0.602242
ugv_edf_sunny_3,unknown,0,1773011157944800752,38.0938,1.77301e+09,0,SEARCH_TELEMETRY,16,16,0,1,1882.96,7204.22,960.785,385.782,385.782,0.542273
ugv_edf_sunny_3,unknown,0,1773011157944800752,38.0938,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,38.0938,1.77301e+09,1,STATUS_CH,14,14,0,1,1.47435,5.71328,2.76385,83.5826,83.5826,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,38.0938,1.77301e+09,1,ACK,19,19,0,1,6.17264,9.90912,1.76857,52.9216,52.9216,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,38.0938,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,38.0938,1.77301e+09,1,HEARTBEAT,138,135,0,0.978261,3.30466,8.29614,3.62538,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,40.105,1.77301e+09,1,TASK_RELEASE,3,3,0,1,2.35017,2.85475,0.54828,370.58,370.58,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,40.105,1.77301e+09,1,DEPLOYMENT_CMD,9,9,2,1,847.737,2535.3,317.81,70.016,70.016,0.602242
ugv_edf_sunny_3,unknown,0,1773011157944800752,40.105,1.77301e+09,0,SEARCH_TELEMETRY,17,16,1,0.941176,1882.96,7204.22,960.785,366.437,400.547,0.537629
ugv_edf_sunny_3,unknown,0,1773011157944800752,40.105,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,40.105,1.77301e+09,1,STATUS_CH,14,14,0,1,1.47435,5.71328,2.76385,79.3914,79.3914,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,40.105,1.77301e+09,1,ACK,19,19,0,1,6.17264,9.90912,1.76857,50.2679,50.2679,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,40.105,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,40.105,1.77301e+09,1,HEARTBEAT,143,140,0,0.979021,3.26674,8.28995,3.62859,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,42.0948,1.77301e+09,1,TASK_RELEASE,3,3,0,1,2.35017,2.85475,0.54828,370.58,370.58,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,42.0948,1.77301e+09,1,DEPLOYMENT_CMD,9,9,2,1,847.737,2535.3,317.81,66.7064,66.7064,0.602242
ugv_edf_sunny_3,unknown,0,1773011157944800752,42.0948,1.77301e+09,0,SEARCH_TELEMETRY,17,17,1,1,1898.86,7204.16,1034.22,381.614,381.614,0.541267
ugv_edf_sunny_3,unknown,0,1773011157944800752,42.0948,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,42.0948,1.77301e+09,1,STATUS_CH,16,16,0,1,1.36627,5.43689,2.55507,87.2315,87.2315,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,42.0948,1.77301e+09,1,ACK,20,20,0,1,5.96029,9.87368,1.94018,50.1723,50.1723,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,42.0948,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,42.0948,1.77301e+09,1,HEARTBEAT,149,146,0,0.979866,3.20358,8.25587,3.57525,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,44.095,1.77301e+09,1,TASK_RELEASE,3,3,0,1,2.35017,2.85475,0.54828,370.58,370.58,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,44.095,1.77301e+09,1,DEPLOYMENT_CMD,9,9,2,1,847.737,2535.3,317.81,63.6801,63.6801,0.602242
ugv_edf_sunny_3,unknown,0,1773011157944800752,44.095,1.77301e+09,0,SEARCH_TELEMETRY,20,19,2,0.95,2378.57,7204.04,1158.38,1399.68,1519.04,0.533858
ugv_edf_sunny_3,unknown,0,1773011157944800752,44.095,1.77301e+09,1,MOTION_START,17,6,0,0.352941,11.85,21.2028,3.66358,0,0,0.685759
ugv_edf_sunny_3,unknown,0,1773011157944800752,44.095,1.77301e+09,1,STATUS_CH,16,16,0,1,1.36627,5.43689,2.55507,83.2739,83.2739,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,44.095,1.77301e+09,1,ACK,20,20,0,1,5.96029,9.87368,1.94018,47.8961,47.8961,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,44.095,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,44.095,1.77301e+09,1,HEARTBEAT,157,154,0,0.980892,3.19252,8.29738,3.58776,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,46.1248,1.77301e+09,1,TASK_RELEASE,3,3,0,1,2.35017,2.85475,0.54828,22.3741,22.3741,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,46.1248,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
