run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_edf_sunny_3,unknown,0,1773011157944800752,750.106,1.77301e+09,uav2_charge_req_902,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30977.2,false,32.7239,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,764.105,1.77301e+09,uav2_charge_req_919,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30966.3,false,32.7239,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,776.104,1.77301e+09,uav2_charge_req_932,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30965.1,false,32.7239,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,786.117,1.77301e+09,ch1_charge_req_998,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30665.9,false,18.5149,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,788.103,1.77301e+09,uav2_charge_req_945,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30971.9,false,32.7239,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1068.09,1.77301e+09,uav2_charge_req_1429,uav2,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,313.443,1000.05,-1,1000.05,false,31.8538,31.5638,-1,-1,false,0,edf,0,63.7077,68.1762,0,1,1,362.13,1754.44,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1070.09,1.77301e+09,uav1_charge_req_1193,uav1,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,6066.35,7004.18,-1,7004.18,false,41.7198,39.6892,-1,-1,false,0,edf,0,79.9583,60.0261,0,1,1,317.224,1629.74,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1156.11,1.77301e+09,uav3_charge_req_1304,uav3,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,2144.09,3019.13,-1,3019.13,false,35.6268,34.7572,-1,-1,false,0,edf,0,70.0942,64.962,0,1,1,282.467,1505.04,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1200.11,1.77301e+09,ch1_charge_req_1537,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30482.8,false,18.509,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1212.12,1.77301e+09,ch1_charge_req_1553,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30479.5,false,18.509,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1224.12,1.77301e+09,ch1_charge_req_1569,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30458,false,18.509,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1236.12,1.77301e+09,ch1_charge_req_1584,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30481.5,false,18.509,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1308.12,1.77301e+09,ch0_charge_req_1697,ch0,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,272.018,1055.22,-1,1055.22,false,30.6385,30.396,-1,-1,false,0,edf,1,122.554,74.3871,0,1,1,254.369,1380.34,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1504.12,1.77301e+09,uav1_charge_req_1659,uav1,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,9058.14,10042.2,-1,10042.2,false,40.8386,38.2862,-1,-1,false,0,edf,0,78.1978,60.9064,0,1,1,458.853,2503.17,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1538.12,1.77301e+09,uav2_charge_req_1986,uav2,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,312.63,995.778,-1,995.778,false,32.7206,32.4307,-1,-1,false,0,edf,0,65.4412,67.3098,0,1,1,420.911,2503.11,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1594.12,1.77301e+09,ch1_charge_req_2070,ch1,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,11401.9,12009.4,-1,12009.4,false,18.5035,15.594,-1,-1,false,0,edf,1,63.3457,89.2407,0,1,1,389,2503.06,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1646.14,1.77301e+09,uav3_charge_req_1843,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30080.4,false,34.7432,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1662.12,1.77301e+09,uav3_charge_req_1861,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30957.3,false,34.7432,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1674.15,1.77301e+09,uav3_charge_req_1874,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30043.2,false,34.7432,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1686.12,1.77301e+09,uav3_charge_req_1887,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30042.2,false,34.7432,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1698.12,1.77301e+09,uav3_charge_req_1900,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30036.2,false,34.7432,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1710.13,1.77301e+09,uav3_charge_req_1913,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,1.77301e+09,0,-1,1.77301e+09,31097.2,-1,-1,30044.1,false,34.7432,-1,-1,-1,false,0,edf,0,14.389,95.9148,1,2,1,361.432,2503.01,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1894.13,1.77301e+09,ch0_charge_req_2410,ch0,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,42.0471,795.998,-1,795.998,false,30.6318,27.964,-1,-1,false,0,edf,1,112.826,76.7966,0,1,1,337.609,2502.95,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1914.14,1.77301e+09,ch0_charge_req_2396,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30676.6,false,30.6318,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,1946.13,1.77301e+09,uav1_charge_req_2126,uav1,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,28060.5,29002.2,-1,29002.2,false,41.7083,33.8179,-1,-1,false,0,edf,0,67.1736,66.4182,0,1,1,316.937,2502.9,
ugv_edf_sunny_3,unknown,0,1773011157944800752,2034.13,1.77301e+09,uav2_charge_req_2574,uav2,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,9811.79,10002.8,-1,10002.8,false,31.8482,25.7558,-1,-1,false,0,edf,0,53.2519,74.1044,1,2,1,445.459,2502.85,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2044.13,1.77301e+09,uav2_charge_req_2561,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30753.2,false,31.8482,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,2266.13,1.77301e+09,uav3_charge_req_2606,uav3,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,147.211,998.584,-1,998.584,false,33.5927,33.3028,-1,-1,false,0,edf,0,67.1854,66.4208,0,1,1,421.196,2502.79,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2282.13,1.77301e+09,ch1_charge_req_2860,ch1,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,344.02,1003.56,-1,1003.56,false,18.5093,18.2668,-1,-1,false,0,edf,1,74.0373,86.524,0,1,1,399.324,2502.74,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2384.12,1.77301e+09,uav1_charge_req_2630,uav1,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,6562.01,6998.33,-1,6998.33,false,41.4243,39.3945,-1,-1,false,0,edf,0,79.3691,60.3193,0,1,1,379.643,2502.69,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2496.12,1.77301e+09,ch0_charge_req_3116,ch0,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,15270.2,16432.9,-1,16432.9,false,30.6434,26.7613,-1,-1,false,0,edf,1,108.015,78.1725,0,1,1,361.65,2502.63,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2560.11,1.77301e+09,uav2_charge_req_3162,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30724.4,false,31.8565,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,2724.13,1.77301e+09,uav3_charge_req_3131,uav3,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,4144.9,5001.76,-1,5001.76,false,35.9143,34.4637,-1,-1,false,0,edf,0,69.5077,65.2551,0,1,0.956522,345.483,2502.59,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2812.12,1.77301e+09,uav1_charge_req_3096,uav1,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,2064.13,3005.15,-1,3005.15,false,39.9674,39.0977,-1,-1,false,0,edf,0,78.7752,60.6182,0,1,0.958333,330.596,2502.55,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2876.13,1.77301e+09,uav2_charge_req_3683,uav2,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,92.185,988.505,-1,988.505,false,31.8454,31.9007,-1,-1,false,0,edf,0,63.6909,68.1624,0,1,0.96,316.963,2502.51,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2958.13,1.77301e+09,ch1_charge_req_3624,ch1,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,406.604,938.518,-1,938.518,false,18.5072,18.2646,-1,-1,false,0,edf,1,74.0286,86.5309,0,1,0.961538,305.124,2502.47,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,3088.14,1.77301e+09,ch0_charge_req_3831,ch0,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,273.419,1000.28,-1,1000.28,false,30.6394,30.397,-1,-1,false,0,edf,1,122.558,74.3868,0,1,0.962963,293.447,2502.42,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,3216.16,1.77301e+09,uav3_charge_req_3674,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30102,false,34.4643,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,3268.15,1.77301e+09,uav1_charge_req_3558,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,31014.4,false,39.9671,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,3344.16,1.77301e+09,uav2_charge_req_4242,uav2,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,104.069,1002.85,-1,1002.85,false,32.7206,32.4307,-1,-1,false,0,edf,0,65.4411,67.2888,0,1,0.933333,273.157,2502.34,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,3530.14,1.77301e+09,uav3_charge_req_4167,uav3,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,4442.12,4999.95,-1,4999.95,false,36.1865,34.7368,-1,-1,false,0,edf,0,70.0536,65.0156,0,1,0.935484,263.927,2502.3,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,3636.35,1.77301e+09,ch1_charge_req_4391,ch1,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,336.242,995.554,-1,995.554,false,18.4969,18.2545,-1,-1,false,0,edf,1,73.9877,86.5359,0,1,0.9375,255.364,2502.26,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,3666.15,1.77301e+09,ch0_charge_req_4494,ch0,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,279.193,1004.61,-1,1004.61,false,30.6262,30.3837,-1,-1,false,0,edf,1,122.505,74.3994,0,1,0.939394,247.183,2502.22,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,3804.15,1.77301e+09,uav1_charge_req_4136,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,31088.4,false,41.4185,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,3850.16,1.77302e+09,uav2_charge_req_4823,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77302e+09,-1,-1,-1,30617,false,31.8474,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,3994.14,1.77302e+09,uav3_charge_req_4706,uav3,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,2940.64,2999.44,-1,2999.44,false,34.4623,33.5922,-1,-1,false,0,edf,0,67.7641,66.1612,0,1,0.941176,239.557,2502.17,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,4124.16,1.77302e+09,uav1_charge_req_4610,uav1,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,4863.69,5005.06,-1,5005.06,false,41.1357,39.6856,-1,-1,false,0,edf,0,79.9512,60.0588,0,1,0.942857,232.519,2502.13,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,4164.14,1.77302e+09,uav2_charge_req_5337,uav2,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,408.7,1040.06,-1,1040.06,false,31.8517,31.5615,-1,-1,false,0,edf,0,63.7033,68.188,0,1,0.944444,225.879,2502.09,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,4242.14,1.77302e+09,ch0_charge_req_5141,ch0,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,279.424,998.232,-1,998.232,false,30.6336,30.391,-1,-1,false,0,edf,1,122.534,74.392,0,1,0.945946,219.506,2502.05,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,4330.14,1.77302e+09,ch1_charge_req_5145,ch1,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,18861.5,19000.1,-1,19000.1,false,18.5055,13.8963,-1,-1,false,0,edf,1,56.5549,90.9448,0,1,0.947368,213.493,2502.01,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,4478.14,1.77302e+09,uav3_charge_req_5224,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30894.4,false,36.2025,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,4552.15,1.77302e+09,uav1_charge_req_5067,uav1,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,8860.56,9003.72,-1,9003.72,false,42.0067,39.3965,-1,-1,false,0,edf,0,80.5334,59.7688,0,1,0.95,255.1,2501.92,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,4636.13,1.77302e+09,uav2_charge_req_5894,uav2,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,2468.15,3323.46,-1,3323.46,false,32.7269,31.8571,-1,-1,false,0,edf,0,65.4538,67.3085,0,1,0.95122,302.715,2501.88,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,4802.14,1.77302e+09,uav3_charge_req_5729,uav3,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,234.294,992.84,-1,992.84,false,33.6007,33.3109,-1,-1,false,0,edf,0,67.2014,66.4218,0,1,0.952381,295.24,2501.84,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,4830.15,1.77302e+09,ch0_charge_req_5821,ch0,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,275.966,1003.73,-1,1003.73,false,30.6441,27.734,-1,-1,false,0,edf,1,111.906,77.0498,0,1,0.953488,288.125,2501.8,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,4850.14,1.77302e+09,ch0_charge_req_5805,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30740.9,false,30.6441,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,4980.17,1.77302e+09,uav1_charge_req_5530,uav1,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,15888.9,16004.4,-1,16004.4,false,42.8765,38.2373,-1,-1,false,0,edf,0,78.2143,60.9282,0,1,0.954545,329.54,2482.31,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,5030.15,1.77302e+09,ch1_charge_req_5930,ch1,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,5368.32,5998.01,-1,5998.01,false,18.5164,17.0617,-1,-1,false,0,edf,1,69.2169,88.2311,1,2,0.955556,321.961,2462.82,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,5134.17,1.77302e+09,uav2_charge_req_6454,uav2,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,26900.8,26997.1,-1,26997.1,false,32.4393,24.6047,-1,-1,false,0,edf,0,49.7891,75.1448,0,1,0.956522,314.75,2443.34,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,5266.16,1.77302e+09,uav3_charge_req_6250,uav3,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,9267.96,10002.4,-1,10002.4,false,35.9104,33.4743,-1,-1,false,0,edf,0,68.3408,65.8543,0,1,0.957447,363.633,2502.47,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,5404.19,1.77302e+09,uav1_charge_req_6000,uav1,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,5359.77,6018.65,-1,6018.65,false,41.1345,39.395,-1,-1,false,0,edf,0,79.3697,60.3503,0,1,0.958333,355.832,2502.42,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,5428.18,1.77302e+09,ch0_charge_req_6531,ch0,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,272.006,994.172,-1,994.172,false,30.6383,27.9704,-1,-1,false,0,edf,1,112.851,76.8128,0,1,0.959184,348.326,2502.38,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,5448.42,1.77302e+09,ch0_charge_req_6517,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30685.6,false,30.6383,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,5628.2,1.77302e+09,uav2_charge_req_7057,uav2,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,396.572,998.138,-1,998.138,false,32.7301,32.4403,-1,-1,false,0,edf,0,65.4602,67.309,0,1,0.96,341.149,2502.34,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,5712.19,1.77302e+09,ch1_charge_req_6689,ch1,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,365.551,1000.94,-1,1000.94,false,18.5156,18.2732,-1,-1,false,0,edf,1,74.0623,86.5193,0,1,0.960784,334.253,2502.3,WEATHER_DROP:1
ugv_edf_sunny_3,unknown,0,1773011157944800752,5732.2,1.77302e+09,uav3_charge_req_6780,uav3,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,7234.39,8002.78,-1,8002.78,false,33.8852,32.0304,-1,-1,false,0,edf,0,63.7114,68.1665,0,1,0.961538,327.727,2502.26,WEATHER_DROP:1
