run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_edf_sunny_3,unknown,0,1773011157944800752,39.0955,1.77301e+09,sunny,20.9057,2.13355,326.604,0.0697383
ugv_edf_sunny_3,unknown,0,1773011157944800752,40.1053,1.77301e+09,sunny,20.8522,2.20339,327.721,0.0617531
ugv_edf_sunny_3,unknown,0,1773011157944800752,40.1065,1.77301e+09,sunny,20.8522,2.20339,327.721,0.0617531
ugv_edf_sunny_3,unknown,0,1773011157944800752,41.1234,1.77301e+09,sunny,20.8522,2.20339,327.721,0.0617531
ugv_edf_sunny_3,unknown,0,1773011157944800752,42.0951,1.77301e+09,sunny,20.8484,2.31224,327.551,0.0300397
ugv_edf_sunny_3,unknown,0,1773011157944800752,42.0953,1.77301e+09,sunny,20.8484,2.31224,327.551,0.0300397
ugv_edf_sunny_3,unknown,0,1773011157944800752,43.135,1.77301e+09,sunny,20.6305,2.18892,328.581,0.00360443
ugv_edf_sunny_3,unknown,0,1773011157944800752,44.0974,1.77301e+09,sunny,20.6673,2.35655,328.748,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,44.0978,1.77301e+09,sunny,20.6673,2.35655,328.748,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,45.0998,1.77301e+09,sunny,20.4211,2.08918,326.727,0.0407626
ugv_edf_sunny_3,unknown,0,1773011157944800752,46.1268,1.77301e+09,sunny,20.4211,2.08918,326.727,0.0407626
ugv_edf_sunny_3,unknown,0,1773011157944800752,46.127,1.77301e+09,sunny,20.4211,2.08918,326.727,0.0407626
ugv_edf_sunny_3,unknown,0,1773011157944800752,47.0944,1.77301e+09,sunny,20.5712,2.18031,324.28,0.0251063
ugv_edf_sunny_3,unknown,0,1773011157944800752,48.1176,1.77301e+09,sunny,20.5712,2.18031,324.28,0.0251063
ugv_edf_sunny_3,unknown,0,1773011157944800752,48.1178,1.77301e+09,sunny,20.5712,2.18031,324.28,0.0251063
ugv_edf_sunny_3,unknown,0,1773011157944800752,49.0944,1.77301e+09,sunny,20.9927,2.28018,316.908,0.00962901
ugv_edf_sunny_3,unknown,0,1773011157944800752,50.0958,1.77301e+09,sunny,21.0861,2.21647,318.01,0.00244872
ugv_edf_sunny_3,unknown,0,1773011157944800752,50.096,1.77301e+09,sunny,21.0861,2.21647,318.01,0.00244872
ugv_edf_sunny_3,unknown,0,1773011157944800752,51.0944,1.77301e+09,sunny,21.1371,2.08668,314.993,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,52.0956,1.77301e+09,sunny,20.7851,2.59499,313.38,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,52.0959,1.77301e+09,sunny,20.7851,2.59499,313.38,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,53.0971,1.77301e+09,sunny,20.7563,2.61344,311.613,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,54.0952,1.77301e+09,sunny,20.7999,2.51915,308.847,0.00122825
ugv_edf_sunny_3,unknown,0,1773011157944800752,54.0954,1.77301e+09,sunny,20.7999,2.51915,308.847,0.00122825
ugv_edf_sunny_3,unknown,0,1773011157944800752,55.1196,1.77301e+09,sunny,20.8681,2.62928,310.946,0.00364958
ugv_edf_sunny_3,unknown,0,1773011157944800752,56.0958,1.77301e+09,sunny,20.5452,2.32745,312.771,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,56.096,1.77301e+09,sunny,20.5452,2.32745,312.771,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,57.0948,1.77301e+09,sunny,20.905,2.39982,313.626,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,58.0961,1.77301e+09,sunny,20.7306,2.30925,311.807,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,58.0964,1.77301e+09,sunny,20.7306,2.30925,311.807,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,59.0943,1.77301e+09,sunny,20.6465,2.27289,313.381,0.0252686
ugv_edf_sunny_3,unknown,0,1773011157944800752,60.0947,1.77301e+09,sunny,20.6316,2.54691,312.15,0.0558673
ugv_edf_sunny_3,unknown,0,1773011157944800752,60.095,1.77301e+09,sunny,20.6316,2.54691,312.15,0.0558673
ugv_edf_sunny_3,unknown,0,1773011157944800752,61.0944,1.77301e+09,sunny,20.9663,2.56207,311.317,0.054174
ugv_edf_sunny_3,unknown,0,1773011157944800752,62.0947,1.77301e+09,sunny,20.8078,2.3161,311.334,0.0197124
ugv_edf_sunny_3,unknown,0,1773011157944800752,62.0949,1.77301e+09,sunny,20.8078,2.3161,311.334,0.0197124
ugv_edf_sunny_3,unknown,0,1773011157944800752,63.094,1.77301e+09,sunny,20.827,2.2871,312.813,0.0188966
ugv_edf_sunny_3,unknown,0,1773011157944800752,64.1821,1.77301e+09,sunny,21.3038,2.61247,315.276,0.0195369
ugv_edf_sunny_3,unknown,0,1773011157944800752,64.1823,1.77301e+09,sunny,21.3038,2.61247,315.276,0.0195369
ugv_edf_sunny_3,unknown,0,1773011157944800752,65.0958,1.77301e+09,sunny,21.3038,2.61247,315.276,0.0195369
ugv_edf_sunny_3,unknown,0,1773011157944800752,66.0939,1.77301e+09,sunny,21.377,1.97423,313.891,0.0787336
ugv_edf_sunny_3,unknown,0,1773011157944800752,66.0941,1.77301e+09,sunny,21.377,1.97423,313.891,0.0787336
ugv_edf_sunny_3,unknown,0,1773011157944800752,67.094,1.77301e+09,sunny,21.5021,1.70812,319.221,0.0818702
ugv_edf_sunny_3,unknown,0,1773011157944800752,68.0941,1.77301e+09,sunny,21.6591,1.71472,321.529,0.0520679
ugv_edf_sunny_3,unknown,0,1773011157944800752,68.0943,1.77301e+09,sunny,21.6591,1.71472,321.529,0.0520679
ugv_edf_sunny_3,unknown,0,1773011157944800752,69.095,1.77301e+09,sunny,21.9129,1.61697,318.467,0.0382897
ugv_edf_sunny_3,unknown,0,1773011157944800752,70.0941,1.77301e+09,sunny,21.7455,1.64129,317.352,0.0339449
ugv_edf_sunny_3,unknown,0,1773011157944800752,70.0944,1.77301e+09,sunny,21.7455,1.64129,317.352,0.0339449
ugv_edf_sunny_3,unknown,0,1773011157944800752,71.0928,1.77301e+09,sunny,21.5427,1.51294,315.543,0.00938695
ugv_edf_sunny_3,unknown,0,1773011157944800752,72.0929,1.77301e+09,sunny,21.5467,1.57776,319.779,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,72.0932,1.77301e+09,sunny,21.5467,1.57776,319.779,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,73.0928,1.77301e+09,sunny,21.6593,1.5774,319.392,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,74.094,1.77301e+09,sunny,21.8048,1.70659,321.258,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,74.0943,1.77301e+09,sunny,21.8048,1.70659,321.258,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,75.0921,1.77301e+09,sunny,21.5424,1.64297,317.774,0.0161562
ugv_edf_sunny_3,unknown,0,1773011157944800752,76.0938,1.77301e+09,sunny,21.1852,1.70763,314.132,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,76.0944,1.77301e+09,sunny,21.1852,1.70763,314.132,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,77.1029,1.77301e+09,sunny,20.2543,1.98961,314.226,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,78.0918,1.77301e+09,sunny,20.6407,1.82526,315.204,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,78.0922,1.77301e+09,sunny,20.6407,1.82526,315.204,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,79.0929,1.77301e+09,sunny,20.439,1.55882,317.554,0.0183297
ugv_edf_sunny_3,unknown,0,1773011157944800752,80.0927,1.77301e+09,sunny,20.7821,1.39676,316.313,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,80.0931,1.77301e+09,sunny,20.7821,1.39676,316.313,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,81.093,1.77301e+09,sunny,20.982,1.26942,313.132,0.0222523
ugv_edf_sunny_3,unknown,0,1773011157944800752,82.0942,1.77301e+09,sunny,20.4811,1.55485,311.842,0.00621167
ugv_edf_sunny_3,unknown,0,1773011157944800752,82.095,1.77301e+09,sunny,20.4811,1.55485,311.842,0.00621167
ugv_edf_sunny_3,unknown,0,1773011157944800752,83.0901,1.77301e+09,sunny,20.4699,1.43599,309.177,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,84.0913,1.77301e+09,sunny,20.9734,1.96018,309.276,0.0177032
ugv_edf_sunny_3,unknown,0,1773011157944800752,84.0916,1.77301e+09,sunny,20.9734,1.96018,309.276,0.0177032
ugv_edf_sunny_3,unknown,0,1773011157944800752,85.0898,1.77301e+09,sunny,21.1674,1.70076,310.4,0.003203
ugv_edf_sunny_3,unknown,0,1773011157944800752,86.0907,1.77301e+09,sunny,20.9801,1.59385,310.129,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,86.091,1.77301e+09,sunny,20.9801,1.59385,310.129,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,87.0908,1.77301e+09,sunny,20.4892,1.79366,312.523,0.0130117
ugv_edf_sunny_3,unknown,0,1773011157944800752,88.0918,1.77301e+09,sunny,20.2561,1.95699,311.148,0.0274561
ugv_edf_sunny_3,unknown,0,1773011157944800752,88.0921,1.77301e+09,sunny,20.2561,1.95699,311.148,0.0274561
ugv_edf_sunny_3,unknown,0,1773011157944800752,89.0901,1.77301e+09,sunny,20.0652,1.81084,312.313,0.0309103
ugv_edf_sunny_3,unknown,0,1773011157944800752,90.0895,1.77301e+09,sunny,20.2866,1.8606,312.772,0.0570413
ugv_edf_sunny_3,unknown,0,1773011157944800752,90.0899,1.77301e+09,sunny,20.2866,1.8606,312.772,0.0570413
ugv_edf_sunny_3,unknown,0,1773011157944800752,91.0883,1.77301e+09,sunny,20.4915,1.84657,310.237,0.0613004
ugv_edf_sunny_3,unknown,0,1773011157944800752,92.0892,1.77301e+09,sunny,20.7382,1.98895,307.689,0.0303795
ugv_edf_sunny_3,unknown,0,1773011157944800752,92.0898,1.77301e+09,sunny,20.7382,1.98895,307.689,0.0303795
ugv_edf_sunny_3,unknown,0,1773011157944800752,93.0879,1.77301e+09,sunny,21.1906,1.96947,305.903,0.00721813
ugv_edf_sunny_3,unknown,0,1773011157944800752,94.137,1.77301e+09,sunny,21.1906,1.96947,305.903,0.00721813
ugv_edf_sunny_3,unknown,0,1773011157944800752,94.1373,1.77301e+09,sunny,21.1906,1.96947,305.903,0.00721813
ugv_edf_sunny_3,unknown,0,1773011157944800752,95.09,1.77301e+09,sunny,21.5684,2.07746,308.22,0.0538249
ugv_edf_sunny_3,unknown,0,1773011157944800752,96.0896,1.77301e+09,sunny,22.0787,2.09265,306.361,0.059663
ugv_edf_sunny_3,unknown,0,1773011157944800752,96.0908,1.77301e+09,sunny,22.0787,2.09265,306.361,0.059663
ugv_edf_sunny_3,unknown,0,1773011157944800752,97.0883,1.77301e+09,sunny,21.751,2.30816,308.089,0.0175854
ugv_edf_sunny_3,unknown,0,1773011157944800752,98.0887,1.77301e+09,sunny,21.9182,2.50827,310.745,0.0317104
ugv_edf_sunny_3,unknown,0,1773011157944800752,98.0898,1.77301e+09,sunny,21.9182,2.50827,310.745,0.0317104
ugv_edf_sunny_3,unknown,0,1773011157944800752,99.0957,1.77301e+09,sunny,21.5329,2.21719,310.198,0.0241603
ugv_edf_sunny_3,unknown,0,1773011157944800752,100.087,1.77301e+09,sunny,21.9084,2.28149,308.504,0.0372393
ugv_edf_sunny_3,unknown,0,1773011157944800752,100.088,1.77301e+09,sunny,21.9084,2.28149,308.504,0.0372393
ugv_edf_sunny_3,unknown,0,1773011157944800752,101.085,1.77301e+09,sunny,21.3958,2.15587,307.679,0.0370113
ugv_edf_sunny_3,unknown,0,1773011157944800752,102.087,1.77301e+09,sunny,21.3409,2.14701,313.289,0.0561687
ugv_edf_sunny_3,unknown,0,1773011157944800752,102.087,1.77301e+09,sunny,21.3409,2.14701,313.289,0.0561687
ugv_edf_sunny_3,unknown,0,1773011157944800752,103.086,1.77301e+09,sunny,21.0505,2.26652,311.095,0.048946
ugv_edf_sunny_3,unknown,0,1773011157944800752,104.087,1.77301e+09,sunny,21.324,2.38361,311.714,0.0637518
ugv_edf_sunny_3,unknown,0,1773011157944800752,104.087,1.77301e+09,sunny,21.324,2.38361,311.714,0.0637518
ugv_edf_sunny_3,unknown,0,1773011157944800752,105.085,1.77301e+09,sunny,21.0188,2.20857,312.202,0.0076994
ugv_edf_sunny_3,unknown,0,1773011157944800752,106.084,1.77301e+09,sunny,21.0968,2,314.029,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,106.088,1.77301e+09,sunny,21.0968,2,314.029,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,107.084,1.77301e+09,sunny,20.9079,2.10655,313.353,0.00500669
ugv_edf_sunny_3,unknown,0,1773011157944800752,108.084,1.77301e+09,sunny,21.1943,2.26177,312.573,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,108.085,1.77301e+09,sunny,21.1943,2.26177,312.573,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,109.083,1.77301e+09,sunny,21.1977,2.32064,309.035,0.00130516
ugv_edf_sunny_3,unknown,0,1773011157944800752,110.084,1.77301e+09,sunny,20.9723,2.06427,311.249,0.00444088
ugv_edf_sunny_3,unknown,0,1773011157944800752,110.084,1.77301e+09,sunny,20.9723,2.06427,311.249,0.00444088
ugv_edf_sunny_3,unknown,0,1773011157944800752,111.082,1.77301e+09,sunny,21.071,1.92747,311.18,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,112.085,1.77301e+09,sunny,20.8006,1.98941,309.324,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,112.088,1.77301e+09,sunny,20.8006,1.98941,309.324,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,113.082,1.77301e+09,sunny,20.8395,2.04781,310.325,0.00863378
ugv_edf_sunny_3,unknown,0,1773011157944800752,114.083,1.77301e+09,sunny,20.8394,1.89174,307.11,0.0457773
ugv_edf_sunny_3,unknown,0,1773011157944800752,114.083,1.77301e+09,sunny,20.8394,1.89174,307.11,0.0457773
ugv_edf_sunny_3,unknown,0,1773011157944800752,115.117,1.77301e+09,sunny,20.5125,2.15122,307.973,0.0770876
ugv_edf_sunny_3,unknown,0,1773011157944800752,116.083,1.77301e+09,sunny,20.2863,1.78065,307.19,0.0381034
ugv_edf_sunny_3,unknown,0,1773011157944800752,116.085,1.77301e+09,sunny,20.2863,1.78065,307.19,0.0381034
ugv_edf_sunny_3,unknown,0,1773011157944800752,117.081,1.77301e+09,sunny,20.3752,1.67099,303.678,0.0325451
ugv_edf_sunny_3,unknown,0,1773011157944800752,118.081,1.77301e+09,sunny,20.3091,1.90145,302.442,0.0202876
ugv_edf_sunny_3,unknown,0,1773011157944800752,118.081,1.77301e+09,sunny,20.3091,1.90145,302.442,0.0202876
ugv_edf_sunny_3,unknown,0,1773011157944800752,119.08,1.77301e+09,sunny,20.6482,1.87771,302.753,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,120.08,1.77301e+09,sunny,21.1649,1.82692,303.384,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,120.081,1.77301e+09,sunny,21.1649,1.82692,303.384,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,121.085,1.77301e+09,sunny,21.1596,1.81422,304.172,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,122.082,1.77301e+09,sunny,21.1596,1.81422,304.172,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,122.082,1.77301e+09,sunny,21.1596,1.81422,304.172,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,123.079,1.77301e+09,sunny,20.7723,1.81002,295.692,0.0452144
ugv_edf_sunny_3,unknown,0,1773011157944800752,124.079,1.77301e+09,sunny,20.6662,1.79596,293.993,0.0473494
ugv_edf_sunny_3,unknown,0,1773011157944800752,124.08,1.77301e+09,sunny,20.6662,1.79596,293.993,0.0473494
ugv_edf_sunny_3,unknown,0,1773011157944800752,125.078,1.77301e+09,sunny,20.7531,1.77553,290.807,0.0460166
ugv_edf_sunny_3,unknown,0,1773011157944800752,126.079,1.77301e+09,sunny,21.4456,1.75558,292.496,0.053853
ugv_edf_sunny_3,unknown,0,1773011157944800752,126.079,1.77301e+09,sunny,21.4456,1.75558,292.496,0.053853
ugv_edf_sunny_3,unknown,0,1773011157944800752,127.077,1.77301e+09,sunny,21.5792,1.74903,292.975,0.0697837
ugv_edf_sunny_3,unknown,0,1773011157944800752,128.08,1.77301e+09,sunny,21.5079,1.49917,297.374,0.0512523
ugv_edf_sunny_3,unknown,0,1773011157944800752,128.08,1.77301e+09,sunny,21.5079,1.49917,297.374,0.0512523
ugv_edf_sunny_3,unknown,0,1773011157944800752,129.098,1.77301e+09,sunny,21.9693,1.39618,298.646,0.0775814
ugv_edf_sunny_3,unknown,0,1773011157944800752,130.078,1.77301e+09,sunny,21.6581,2.06591,297.759,0.0865266
ugv_edf_sunny_3,unknown,0,1773011157944800752,130.079,1.77301e+09,sunny,21.6581,2.06591,297.759,0.0865266
ugv_edf_sunny_3,unknown,0,1773011157944800752,131.076,1.77301e+09,sunny,21.2363,2.38518,296.352,0.0910532
ugv_edf_sunny_3,unknown,0,1773011157944800752,132.079,1.77301e+09,sunny,21.3855,2.58638,296.594,0.0605322
ugv_edf_sunny_3,unknown,0,1773011157944800752,132.079,1.77301e+09,sunny,21.3855,2.58638,296.594,0.0605322
ugv_edf_sunny_3,unknown,0,1773011157944800752,133.075,1.77301e+09,sunny,21.1707,2.37653,296.327,0.037938
ugv_edf_sunny_3,unknown,0,1773011157944800752,134.078,1.77301e+09,sunny,20.882,2.23493,296.561,0.0392477
ugv_edf_sunny_3,unknown,0,1773011157944800752,134.078,1.77301e+09,sunny,20.882,2.23493,296.561,0.0392477
ugv_edf_sunny_3,unknown,0,1773011157944800752,135.118,1.77301e+09,sunny,21.0766,2.28072,296.941,0.0572116
ugv_edf_sunny_3,unknown,0,1773011157944800752,136.09,1.77301e+09,sunny,21.0766,2.28072,296.941,0.0572116
ugv_edf_sunny_3,unknown,0,1773011157944800752,136.091,1.77301e+09,sunny,21.0766,2.28072,296.941,0.0572116
ugv_edf_sunny_3,unknown,0,1773011157944800752,137.074,1.77301e+09,sunny,21.3944,1.929,297.502,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,138.075,1.77301e+09,sunny,21.1652,1.87363,293.404,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,138.075,1.77301e+09,sunny,21.1652,1.87363,293.404,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,139.078,1.77301e+09,sunny,20.8606,2.10369,293.367,0.0371849
ugv_edf_sunny_3,unknown,0,1773011157944800752,140.075,1.77301e+09,sunny,20.6176,1.94023,290.827,0.0377571
ugv_edf_sunny_3,unknown,0,1773011157944800752,140.075,1.77301e+09,sunny,20.6176,1.94023,290.827,0.0377571
ugv_edf_sunny_3,unknown,0,1773011157944800752,141.102,1.77301e+09,sunny,20.7814,2.06953,290.123,0.0265189
ugv_edf_sunny_3,unknown,0,1773011157944800752,142.076,1.77301e+09,sunny,21.0537,1.78163,287.013,0.0153349
ugv_edf_sunny_3,unknown,0,1773011157944800752,142.077,1.77301e+09,sunny,21.0537,1.78163,287.013,0.0153349
ugv_edf_sunny_3,unknown,0,1773011157944800752,143.071,1.77301e+09,sunny,21.0154,1.91984,287.842,0.0162746
ugv_edf_sunny_3,unknown,0,1773011157944800752,144.072,1.77301e+09,sunny,21.1601,2.14404,288.406,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,144.073,1.77301e+09,sunny,21.1601,2.14404,288.406,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,145.071,1.77301e+09,sunny,20.5749,2.18229,288.049,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,146.073,1.77301e+09,sunny,20.6056,2.10768,286.372,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,146.073,1.77301e+09,sunny,20.6056,2.10768,286.372,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,147.07,1.77301e+09,sunny,20.9598,2.19923,282.652,0.0102215
ugv_edf_sunny_3,unknown,0,1773011157944800752,148.071,1.77301e+09,sunny,20.8174,1.80636,282.822,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,148.071,1.77301e+09,sunny,20.8174,1.80636,282.822,0
