run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_edf_sunny_3,unknown,0,1773011157944800752,576.126,1.77301e+09,uav2_HEARTBEAT_709,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,613.445,1.77301e+09,ch1_HEARTBEAT_830,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,623.629,1.77301e+09,uav1_TP_1_698,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,650.423,1.77301e+09,ch0_HEARTBEAT_884,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,661.292,1.77301e+09,uav3_TP_0_730,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,669.953,1.77301e+09,uav2_TP_2_837,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,679.132,1.77301e+09,uav2_HEARTBEAT_851,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,694.741,1.77301e+09,uav2_TP_1_872,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,708.128,1.77301e+09,uav2_HEARTBEAT_889,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,710.745,1.77301e+09,sink_gateway_ACK_uav2_TP_1_893,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,717.132,1.77301e+09,uav2_charge_req_902,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,717.133,1.77301e+09,uav2_HEARTBEAT_903,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,743.046,1.77301e+09,uav3_HEARTBEAT_829,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,798.431,1.77301e+09,ch1_HEARTBEAT_1051,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,838.119,1.77301e+09,uav1_HEARTBEAT_930,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,838.376,1.77301e+09,uav2_TP_2_1120,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,840.676,1.77301e+09,DEP_ch1_34,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,875.366,1.77301e+09,uav2_TP_2_1163,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,885.368,1.77301e+09,uav2_HEARTBEAT_1186,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,907.893,1.77301e+09,uav2_TP_2_1209,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,909.409,1.77301e+09,ch0_HEARTBEAT_1197,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,910.73,1.77301e+09,uav1_TP_3_963,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,913.123,1.77301e+09,uav1_TP_0_978,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,918.618,1.77301e+09,uav1_TP_3_1004,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,920.125,1.77301e+09,uav1_TP_2_1001,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,943.392,1.77301e+09,uav2_TP_1_1265,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,943.888,1.77301e+09,uav3_TP_3_1032,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,945.372,1.77301e+09,uav2_TP_0_1260,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,959.406,1.77301e+09,ch0_HEARTBEAT_1257,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,961.613,1.77301e+09,uav1_TP_1_1044,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,966.362,1.77301e+09,uav2_TP_1_1285,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,973.428,1.77301e+09,ch0_STATUS_CH_1274,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,996.359,1.77301e+09,uav2_TP_2_1337,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1007.32,1.77301e+09,uav1_TP_1_1102,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1008.57,1.77301e+09,uav3_TP_5_1106,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1015.1,1.77301e+09,uav1_HEARTBEAT_1137,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1016.62,1.77301e+09,uav1_TP_0_1093,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1034.96,1.77301e+09,uav2_TP_0_1389,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1097.63,1.77301e+09,ch1_HEARTBEAT_1453,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1102.37,1.77301e+09,uav2_HEARTBEAT_1468,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1145.38,1.77301e+09,uav2_HEARTBEAT_1511,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1174.06,1.77301e+09,uav3_HEARTBEAT_1328,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1184.43,1.77301e+09,ch0_HEARTBEAT_1532,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1185.13,1.77301e+09,uav1_HEARTBEAT_1318,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1193.05,1.77301e+09,uav3_HEARTBEAT_1347,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1212.14,1.77301e+09,uav1_HEARTBEAT_1345,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1224.43,1.77301e+09,ch0_HEARTBEAT_1590,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1259.14,1.77301e+09,uav1_HEARTBEAT_1392,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1288.06,1.77301e+09,uav3_HEARTBEAT_1443,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1318.4,1.77301e+09,uav2_TP_2_1687,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1321.18,1.77301e+09,uav2_TP_0_1696,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1327.89,1.77301e+09,uav2_TP_1_1699,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1349.34,1.77301e+09,uav1_TP_1_1432,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1349.35,1.77301e+09,uav1_TP_0_1463,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1350.65,1.77301e+09,uav1_TP_3_1449,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1353.14,1.77301e+09,uav1_TP_2_1486,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1354.15,1.77301e+09,uav1_TP_1_1434,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1356.64,1.77301e+09,uav1_TP_0_1462,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1358.44,1.77301e+09,uav2_TP_1_1741,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1382.9,1.77301e+09,uav2_TP_2_1776,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1402.4,1.77301e+09,uav2_HEARTBEAT_1809,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1408.79,1.77301e+09,uav2_TP_2_1817,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1410.65,1.77301e+09,uav1_TP_0_1533,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1410.65,1.77301e+09,uav1_TP_2_1556,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1422.89,1.77301e+09,uav2_TP_0_1826,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1471.74,1.77301e+09,uav1_TP_3_1588,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1473.15,1.77301e+09,uav1_TP_2_1625,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1474.64,1.77301e+09,uav1_TP_1_1611,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1477.64,1.77301e+09,uav1_TP_1_1613,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1480.14,1.77301e+09,uav1_TP_3_1629,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1480.14,1.77301e+09,uav1_TP_2_1626,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1484.88,1.77301e+09,uav2_TP_0_1910,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1488.38,1.77301e+09,uav2_HEARTBEAT_1923,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1494.1,1.77301e+09,uav3_TP_1_1656,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1516.15,1.77301e+09,uav3_TP_0_1705,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1520.38,1.77301e+09,uav2_TP_1_1954,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1529.88,1.77301e+09,uav2_TP_0_1975,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1553.6,1.77301e+09,uav3_TP_5_1743,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1558.14,1.77301e+09,uav1_HEARTBEAT_1727,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1578.43,1.77301e+09,ch0_STATUS_CH_2027,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1603.43,1.77301e+09,ch0_STATUS_CH_2060,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1610.07,1.77301e+09,uav3_HEARTBEAT_1838,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1637.06,1.77301e+09,uav3_HEARTBEAT_1868,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1682.38,1.77301e+09,uav2_HEARTBEAT_2135,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1702.15,1.77301e+09,uav1_HEARTBEAT_1871,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1717.14,1.77301e+09,uav1_HEARTBEAT_1886,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1762.15,1.77301e+09,uav1_TP_0_1895,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1780.89,1.77301e+09,uav2_TP_2_2230,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1784.39,1.77301e+09,uav2_TP_0_2239,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1805.39,1.77301e+09,uav2_HEARTBEAT_2270,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1811.39,1.77301e+09,uav2_HEARTBEAT_2279,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1814.39,1.77301e+09,uav2_HEARTBEAT_2282,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1817.43,1.77301e+09,ch0_HEARTBEAT_2318,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1836.39,1.77301e+09,uav2_HEARTBEAT_2314,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1845.86,1.77301e+09,ch1_HEARTBEAT_2388,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1873.28,1.77301e+09,uav1_TP_0_2044,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1873.28,1.77301e+09,uav1_TP_1_2053,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1877.39,1.77301e+09,uav2_HEARTBEAT_2369,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1888.79,1.77301e+09,uav2_TP_2_2386,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1895.2,1.77301e+09,uav2_TP_0_2395,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1899.4,1.77301e+09,uav2_TP_1_2400,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1903.39,1.77301e+09,uav2_TP_1_2401,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1917.39,1.77301e+09,uav2_TP_1_2424,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1921.39,1.77301e+09,uav2_TP_2_2436,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1928.89,1.77301e+09,uav2_TP_2_2434,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1942.39,1.77301e+09,uav2_HEARTBEAT_2464,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,1965.4,1.77301e+09,uav2_TP_1_2490,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2029.7,1.77301e+09,ugv_1_charge_decision_uav2_1773013187641018628,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2078.1,1.77301e+09,uav3_TP_2_2355,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2084.1,1.77301e+09,uav3_TP_3_2361,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2118.1,1.77301e+09,uav3_TP_3_2413,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2119.3,1.77301e+09,uav3_TP_1_2402,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2122.1,1.77301e+09,uav3_TP_2_2407,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2144.14,1.77301e+09,uav1_HEARTBEAT_2356,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2160.6,1.77301e+09,uav3_TP_3_2464,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2163.1,1.77301e+09,uav3_TP_4_2476,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2180.1,1.77301e+09,uav3_TP_5_2484,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2204.38,1.77301e+09,uav2_HEARTBEAT_2757,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2213.39,1.77301e+09,uav2_HEARTBEAT_2766,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2218.6,1.77301e+09,uav3_TP_5_2536,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2224.06,1.77301e+09,uav3_HEARTBEAT_2551,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2236.17,1.77301e+09,uav3_TP_2_2562,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2258.18,1.77301e+09,uav3_TP_5_2591,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2276.33,1.77301e+09,uav1_TP_3_2476,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2279.14,1.77301e+09,uav1_TP_3_2477,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2291.85,1.77301e+09,ch1_HEARTBEAT_2877,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2299.06,1.77301e+09,uav3_HEARTBEAT_2642,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2303.39,1.77301e+09,uav2_HEARTBEAT_2857,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2320.19,1.77301e+09,uav2_TP_1_2883,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2323.85,1.77301e+09,ch1_HEARTBEAT_2915,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2329.15,1.77301e+09,uav1_TP_1_2556,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2347.4,1.77301e+09,uav2_TP_2_2911,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2366.38,1.77301e+09,uav2_HEARTBEAT_2940,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2366.58,1.77301e+09,sink_gateway_ACK_uav2_TP_0_2941,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2374.85,1.77301e+09,ch1_STATUS_CH_2977,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2377.38,1.77301e+09,uav2_TP_2_2953,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2413.85,1.77301e+09,ch1_HEARTBEAT_3023,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2418.38,1.77301e+09,uav2_HEARTBEAT_3012,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2423.38,1.77301e+09,uav2_TP_2_3017,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2425.38,1.77301e+09,uav2_HEARTBEAT_3022,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2426.88,1.77301e+09,sink_gateway_ACK_uav2_TP_2_3019,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2457.38,1.77301e+09,uav2_TP_2_3063,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2483.38,1.77301e+09,uav2_HEARTBEAT_3103,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2486.58,1.77301e+09,uav2_TP_2_3106,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2493.05,1.77301e+09,uav3_HEARTBEAT_2836,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2582.59,1.77301e+09,uav3_TP_0_2947,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2590.43,1.77301e+09,uav3_TP_3_2959,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2620.92,1.77301e+09,ch0_charge_req_3116,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2636.42,1.77301e+09,ch0_HEARTBEAT_3281,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2660.53,1.77301e+09,uav1_TP_0_2865,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2660.54,1.77301e+09,uav1_TP_2_2888,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2669.14,1.77301e+09,uav1_TP_3_2890,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2692.59,1.77301e+09,uav3_TP_5_3082,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2695.09,1.77301e+09,uav2_TP_0_3425,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,2708.1,1.77301e+09,uav3_TP_2_3107,WEATHER_DROP,fault_injector
