run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_edf_sunny_3,unknown,0,1773011157944800752,1913.11,1.77301e+09,ch0_charge_req_2396,ch0,1,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,1943.9,1.77301e+09,ch1_charge_req_2070,ch1,1,DOCK_END,1.77301e+09,-1,351.044,97.2357,15.594,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,1945.14,1.77301e+09,uav1_charge_req_2126,uav1,0,DOCK_START,1.77301e+09,29002.2,-1,-1,33.8179,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,2032.39,1.77301e+09,uav2_charge_req_2574,uav2,0,DOCK_START,1.77301e+09,10002.8,-1,-1,25.7558,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,2042.14,1.77301e+09,uav2_charge_req_2561,uav2,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,2174.14,1.77301e+09,uav1_charge_req_2126,uav1,0,DOCK_END,1.77301e+09,-1,228.997,50.9602,33.8179,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,2193.43,1.77301e+09,ch0_charge_req_2410,ch0,1,DOCK_END,1.77301e+09,-1,299.969,82.9854,27.964,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,2266.05,1.77301e+09,uav3_charge_req_2606,uav3,0,DOCK_START,1.77301e+09,998.584,-1,-1,33.3028,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,2280.85,1.77301e+09,ch1_charge_req_2860,ch1,1,DOCK_START,1.77301e+09,1003.56,-1,-1,18.2668,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,2293.38,1.77301e+09,uav2_charge_req_2574,uav2,0,DOCK_END,1.77301e+09,-1,260.994,57.168,25.7558,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,2383.13,1.77301e+09,uav1_charge_req_2630,uav1,0,DOCK_START,1.77301e+09,6998.33,-1,-1,39.3945,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,2495.85,1.77301e+09,ch0_charge_req_3116,ch0,1,DOCK_START,1.77301e+09,16432.9,-1,-1,26.7613,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,2497.04,1.77301e+09,uav3_charge_req_2606,uav3,0,DOCK_END,1.77301e+09,-1,230.994,51.3568,33.3028,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,2559.1,1.77301e+09,uav2_charge_req_3162,uav2,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,2601.12,1.77301e+09,uav1_charge_req_2630,uav1,0,DOCK_END,1.77301e+09,-1,217.996,46.6662,39.3945,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,2620.84,1.77301e+09,ch1_charge_req_2860,ch1,1,DOCK_END,1.77301e+09,-1,339.99,94.1567,18.2668,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,2638.38,1.77301e+09,uav2_charge_req_3162,uav2,0,ENERGY_DEPLETED,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,2723.05,1.77301e+09,uav3_charge_req_3131,uav3,0,DOCK_START,1.77301e+09,5001.76,-1,-1,34.4637,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,2800.43,1.77301e+09,ch0_charge_req_3116,ch0,1,DOCK_END,1.77301e+09,-1,304.58,84.371,26.7613,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,2811.13,1.77301e+09,uav1_charge_req_3096,uav1,0,DOCK_START,1.77301e+09,3005.15,-1,-1,39.0977,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,2874.59,1.77301e+09,uav2_charge_req_3683,uav2,0,DOCK_START,1.77301e+09,988.505,-1,-1,31.9007,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,2957.85,1.77301e+09,ch1_charge_req_3624,ch1,1,DOCK_START,1.77301e+09,938.518,-1,-1,18.2646,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,2958.06,1.77301e+09,uav3_charge_req_3131,uav3,0,DOCK_END,1.77301e+09,-1,235.008,50.4629,34.4637,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,3028.17,1.77301e+09,uav1_charge_req_3096,uav1,0,DOCK_END,1.77301e+09,-1,217.033,46.8948,39.0977,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,3087.43,1.77301e+09,ch0_charge_req_3831,ch0,1,DOCK_START,1.77301e+09,1000.28,-1,-1,30.397,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,3109.6,1.77301e+09,uav2_charge_req_3683,uav2,0,DOCK_END,1.77301e+09,-1,235.005,52.4365,31.9007,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,3214.16,1.77301e+09,uav3_charge_req_3674,uav3,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,3266.15,1.77301e+09,uav1_charge_req_3558,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,3297.9,1.77301e+09,ch1_charge_req_3624,ch1,1,DOCK_END,1.77301e+09,-1,340.047,94.1591,18.2646,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,3303.06,1.77301e+09,uav3_charge_req_3674,uav3,0,ENERGY_DEPLETED,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,3342.6,1.77301e+09,uav2_charge_req_4242,uav2,0,DOCK_START,1.77301e+09,1002.85,-1,-1,32.4307,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,3377.44,1.77301e+09,ch0_charge_req_3831,ch0,1,DOCK_END,1.77301e+09,-1,290.009,80.1827,30.397,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,3528.26,1.77301e+09,uav3_charge_req_4167,uav3,0,DOCK_START,1.77301e+09,4999.95,-1,-1,34.7368,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,3582.59,1.77301e+09,uav2_charge_req_4242,uav2,0,DOCK_END,1.77301e+09,-1,239.994,52.0284,32.4307,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,3634.86,1.77301e+09,ch1_charge_req_4391,ch1,1,DOCK_START,1.77301e+09,995.554,-1,-1,18.2545,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,3664.43,1.77301e+09,ch0_charge_req_4494,ch0,1,DOCK_START,1.77301e+09,1004.61,-1,-1,30.3837,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,3764.26,1.77301e+09,uav3_charge_req_4167,uav3,0,DOCK_END,1.77301e+09,-1,236.003,50.2527,34.7368,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,3802.22,1.77301e+09,uav1_charge_req_4136,uav1,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,3848.21,1.77302e+09,uav2_charge_req_4823,uav2,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,3914.13,1.77302e+09,uav1_charge_req_4136,uav1,0,ENERGY_DEPLETED,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,3927.59,1.77302e+09,uav2_charge_req_4823,uav2,0,ENERGY_DEPLETED,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,3954.43,1.77302e+09,ch0_charge_req_4494,ch0,1,DOCK_END,1.77302e+09,-1,289.993,80.1979,30.3837,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,3974.86,1.77302e+09,ch1_charge_req_4391,ch1,1,DOCK_END,1.77302e+09,-1,339.997,94.1709,18.2545,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,3993.25,1.77302e+09,uav3_charge_req_4706,uav3,0,DOCK_START,1.77302e+09,2999.44,-1,-1,33.5922,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,4122.33,1.77302e+09,uav1_charge_req_4610,uav1,0,DOCK_START,1.77302e+09,5005.06,-1,-1,39.6856,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,4163.82,1.77302e+09,uav2_charge_req_5337,uav2,0,DOCK_START,1.77302e+09,1040.06,-1,-1,31.5615,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,4225.25,1.77302e+09,uav3_charge_req_4706,uav3,0,DOCK_END,1.77302e+09,-1,231.997,51.134,33.5922,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,4241.42,1.77302e+09,ch0_charge_req_5141,ch0,1,DOCK_START,1.77302e+09,998.232,-1,-1,30.391,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,4329.84,1.77302e+09,ch1_charge_req_5145,ch1,1,DOCK_START,1.77302e+09,19000.1,-1,-1,13.8963,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,4341.33,1.77302e+09,uav1_charge_req_4610,uav1,0,DOCK_END,1.77302e+09,-1,218.995,46.4421,39.6856,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,4400.07,1.77302e+09,uav2_charge_req_5337,uav2,0,DOCK_END,1.77302e+09,-1,236.246,52.6976,31.5615,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,4476.15,1.77302e+09,uav3_charge_req_5224,uav3,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,4531.42,1.77302e+09,ch0_charge_req_5141,ch0,1,DOCK_END,1.77302e+09,-1,289.994,80.1895,30.391,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,4550.32,1.77302e+09,uav1_charge_req_5067,uav1,0,DOCK_START,1.77302e+09,9003.72,-1,-1,39.3965,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,4570.25,1.77302e+09,uav3_charge_req_5224,uav3,0,ENERGY_DEPLETED,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,4635.14,1.77302e+09,uav2_charge_req_5894,uav2,0,DOCK_START,1.77302e+09,3323.46,-1,-1,31.8571,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,4687.85,1.77302e+09,ch1_charge_req_5145,ch1,1,DOCK_END,1.77302e+09,-1,358.006,99.1915,13.8963,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,4766.33,1.77302e+09,uav1_charge_req_5067,uav1,0,DOCK_END,1.77302e+09,-1,216.01,46.6647,39.3965,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,4800.47,1.77302e+09,uav3_charge_req_5729,uav3,0,DOCK_START,1.77302e+09,992.84,-1,-1,33.3109,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,4829.43,1.77302e+09,ch0_charge_req_5821,ch0,1,DOCK_START,1.77302e+09,1003.73,-1,-1,27.734,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,4848.17,1.77302e+09,ch0_charge_req_5805,ch0,1,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,4872.8,1.77302e+09,uav2_charge_req_5894,uav2,0,DOCK_END,1.77302e+09,-1,237.657,52.47,31.8571,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,4979.35,1.77302e+09,uav1_charge_req_5530,uav1,0,DOCK_START,1.77302e+09,16004.4,-1,-1,38.2373,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,5029.87,1.77302e+09,ch1_charge_req_5930,ch1,1,DOCK_START,1.77302e+09,5998.01,-1,-1,17.0617,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,5033.49,1.77302e+09,uav3_charge_req_5729,uav3,0,DOCK_END,1.77302e+09,-1,233.014,51.3506,33.3109,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,5130.45,1.77302e+09,ch0_charge_req_5821,ch0,1,DOCK_END,1.77302e+09,-1,301.013,83.2505,27.734,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,5132.81,1.77302e+09,uav2_charge_req_6454,uav2,0,DOCK_START,1.77302e+09,26997.1,-1,-1,24.6047,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,5193.36,1.77302e+09,uav1_charge_req_5530,uav1,0,DOCK_END,1.77302e+09,-1,214.007,47.5573,38.2373,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,5264.5,1.77302e+09,uav3_charge_req_6250,uav3,0,DOCK_START,1.77302e+09,10002.4,-1,-1,33.4743,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,5374.88,1.77302e+09,ch1_charge_req_5930,ch1,1,DOCK_END,1.77302e+09,-1,345.018,95.545,17.0617,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,5393.82,1.77302e+09,uav2_charge_req_6454,uav2,0,DOCK_END,1.77302e+09,-1,261.007,58.0544,24.6047,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,5402.38,1.77302e+09,uav1_charge_req_6000,uav1,0,DOCK_START,1.77302e+09,6018.65,-1,-1,39.395,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,5427.46,1.77302e+09,ch0_charge_req_6531,ch0,1,DOCK_START,1.77302e+09,994.172,-1,-1,27.9704,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,5447.14,1.77302e+09,ch0_charge_req_6517,ch0,1,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,5494.5,1.77302e+09,uav3_charge_req_6250,uav3,0,DOCK_END,1.77302e+09,-1,230.005,51.2248,33.4743,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,5620.38,1.77302e+09,uav1_charge_req_6000,uav1,0,DOCK_END,1.77302e+09,-1,217.999,46.6659,39.395,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,5626.82,1.77302e+09,uav2_charge_req_7057,uav2,0,DOCK_START,1.77302e+09,998.138,-1,-1,32.4403,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,5711.88,1.77302e+09,ch1_charge_req_6689,ch1,1,DOCK_START,1.77302e+09,1000.94,-1,-1,18.2732,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,5727.46,1.77302e+09,ch0_charge_req_6531,ch0,1,DOCK_END,1.77302e+09,-1,300.005,82.9781,27.9704,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,5730.5,1.77302e+09,uav3_charge_req_6780,uav3,0,DOCK_START,1.77302e+09,8002.78,-1,-1,32.0304,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,5854.21,1.77302e+09,uav1_charge_req_6470,uav1,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,5859.36,1.77302e+09,uav1_charge_req_6500,uav1,0,DOCK_START,1.77302e+09,8963.39,-1,-1,30.6907,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,5864.82,1.77302e+09,uav2_charge_req_7057,uav2,0,DOCK_END,1.77302e+09,-1,237.998,52.021,32.4403,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,5871.2,1.77302e+09,uav1_charge_req_6489,uav1,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,5965.5,1.77302e+09,uav3_charge_req_6780,uav3,0,DOCK_END,1.77302e+09,-1,234.999,52.3366,32.0304,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,6014.46,1.77302e+09,ch0_charge_req_7239,ch0,1,DOCK_START,1.77302e+09,1003.7,-1,-1,30.3923,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,6051.88,1.77302e+09,ch1_charge_req_6689,ch1,1,DOCK_END,1.77302e+09,-1,340.001,94.1493,18.2732,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,6101.29,1.77302e+09,uav2_charge_req_7624,uav2,0,DOCK_START,1.77302e+09,1467.94,-1,-1,31.5626,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,6101.36,1.77302e+09,uav1_charge_req_6500,uav1,0,DOCK_END,1.77302e+09,-1,241.999,53.3682,30.6907,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,6190.5,1.77302e+09,uav3_charge_req_7311,uav3,0,DOCK_START,1.77302e+09,2999.4,-1,-1,34.7592,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,6304.46,1.77302e+09,ch0_charge_req_7239,ch0,1,DOCK_END,1.77302e+09,-1,290.001,80.1881,30.3923,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,6310.37,1.77302e+09,uav1_charge_req_6983,uav1,0,DOCK_START,1.77302e+09,8000.72,-1,-1,39.4013,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,6339.88,1.77302e+09,uav2_charge_req_7624,uav2,0,DOCK_END,1.77302e+09,-1,238.593,52.6968,31.5626,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,6388.88,1.77302e+09,ch1_charge_req_7453,ch1,1,DOCK_START,1.77302e+09,999.52,-1,-1,18.2779,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,6426.54,1.77302e+09,uav3_charge_req_7311,uav3,0,DOCK_END,1.77302e+09,-1,236.035,50.2354,34.7592,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,6528.36,1.77302e+09,uav1_charge_req_6983,uav1,0,DOCK_END,1.77302e+09,-1,217.999,46.661,39.4013,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,6573.83,1.77302e+09,uav2_charge_req_8186,uav2,0,DOCK_START,1.77302e+09,1000.32,-1,-1,32.1383,-1,77
