run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.23595,1.77298e+09,uav1_HEARTBEAT_9,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.87806,1.77298e+09,ch0_HEARTBEAT_17,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.97476,1.77298e+09,uav2_HEARTBEAT_9,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9.16152,1.77298e+09,ch1_HEARTBEAT_16,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9.23565,1.77298e+09,uav1_HEARTBEAT_10,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9.28469,1.77298e+09,uav3_HEARTBEAT_9,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9.8672,1.77298e+09,ch0_HEARTBEAT_18,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9.87138,1.77298e+09,ch0_STATUS_CH_19,1.77298e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9.97642,1.77298e+09,uav2_HEARTBEAT_10,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1636,1.77298e+09,ch1_HEARTBEAT_17,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.194,1.77298e+09,ch1_STATUS_CH_18,1.77298e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.2486,1.77298e+09,uav1_HEARTBEAT_11,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.2863,1.77298e+09,uav3_HEARTBEAT_10,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.593,1.77298e+09,TASK_REL_ch1_uav2_21,1.77298e+09,uav2,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.5936,1.77298e+09,TASK_REL_ch1_uav3_22,1.77298e+09,uav3,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.5989,1.77298e+09,uav2_ACK_TASK_REL_ch1_uav2_21_11,1.77298e+09,ch1,1,5,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.6014,1.77298e+09,uav3_ACK_TASK_REL_ch1_uav3_22_11,1.77298e+09,ch1,1,5,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.8672,1.77298e+09,ch0_HEARTBEAT_22,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.9809,1.77298e+09,uav2_HEARTBEAT_12,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,11.1597,1.77298e+09,ch1_HEARTBEAT_23,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,11.2402,1.77298e+09,uav1_HEARTBEAT_12,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,11.2869,1.77298e+09,uav3_HEARTBEAT_12,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,11.8666,1.77298e+09,ch0_HEARTBEAT_23,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,11.9771,1.77298e+09,uav2_HEARTBEAT_13,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1696,1.77298e+09,ch1_HEARTBEAT_24,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.2375,1.77298e+09,uav1_HEARTBEAT_13,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.2861,1.77298e+09,uav3_HEARTBEAT_13,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.8779,1.77298e+09,ch0_HEARTBEAT_24,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.9762,1.77298e+09,uav2_HEARTBEAT_14,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.1608,1.77298e+09,ch1_HEARTBEAT_26,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.2918,1.77298e+09,uav3_HEARTBEAT_14,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.5833,1.77298e+09,uav2_TP_0_15,1.77298e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.5834,1.77298e+09,uav2_TP_0_16,1.77298e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.5967,1.77298e+09,sink_gateway_ACK_uav2_TP_0_15,1.77298e+09,uav2,2,2,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.6012,1.77298e+09,sink_gateway_ACK_uav2_TP_0_16,1.77298e+09,uav2,2,2,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.8678,1.77298e+09,ch0_HEARTBEAT_26,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.9777,1.77298e+09,uav2_HEARTBEAT_17,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.226,1.77298e+09,ch1_HEARTBEAT_27,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.309,1.77298e+09,uav3_HEARTBEAT_15,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.8696,1.77298e+09,ch0_HEARTBEAT_27,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.8747,1.77298e+09,ch0_STATUS_CH_28,1.77298e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.9728,1.77298e+09,uav2_HEARTBEAT_18,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,15.2008,1.77298e+09,ch1_HEARTBEAT_28,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,15.2012,1.77298e+09,ch1_STATUS_CH_29,1.77298e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,15.8666,1.77298e+09,ch0_HEARTBEAT_29,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,15.9887,1.77298e+09,uav2_HEARTBEAT_19,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.167,1.77298e+09,ch1_HEARTBEAT_30,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.8677,1.77298e+09,ch0_HEARTBEAT_30,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.978,1.77298e+09,uav2_HEARTBEAT_20,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,17.1627,1.77298e+09,ch1_HEARTBEAT_31,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,17.8667,1.77298e+09,ch0_HEARTBEAT_31,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,17.9769,1.77298e+09,uav2_HEARTBEAT_21,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1637,1.77298e+09,ch1_HEARTBEAT_32,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.8754,1.77298e+09,ch0_HEARTBEAT_32,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.9807,1.77298e+09,uav2_HEARTBEAT_22,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,19.161,1.77298e+09,ch1_HEARTBEAT_33,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,19.8668,1.77298e+09,ch0_HEARTBEAT_33,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,19.8812,1.77298e+09,ch0_STATUS_CH_34,1.77298e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.0924,1.77298e+09,uav2_HEARTBEAT_23,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.162,1.77298e+09,ch1_HEARTBEAT_34,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.2767,1.77298e+09,ch1_STATUS_CH_35,1.77298e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.7782,1.77298e+09,uav2_TP_1_25,1.77298e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.7818,1.77298e+09,sink_gateway_ACK_uav2_TP_1_25,1.77298e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.8658,1.77298e+09,ch0_HEARTBEAT_35,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.9749,1.77298e+09,uav2_HEARTBEAT_26,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,21.1607,1.77298e+09,ch1_HEARTBEAT_36,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,21.8676,1.77298e+09,ch0_HEARTBEAT_36,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.1628,1.77298e+09,ch1_HEARTBEAT_37,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.5861,1.77298e+09,uav2_TP_2_27,1.77298e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.5877,1.77298e+09,uav2_TP_2_28,1.77298e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.5882,1.77298e+09,uav2_TP_2_29,1.77298e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.593,1.77298e+09,sink_gateway_ACK_uav2_TP_2_27,1.77298e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.5958,1.77298e+09,sink_gateway_ACK_uav2_TP_2_28,1.77298e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.5982,1.77298e+09,sink_gateway_ACK_uav2_TP_2_29,1.77298e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.6989,1.77298e+09,uav3_TP_0_17,1.77298e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.7014,1.77298e+09,uav3_TP_0_18,1.77298e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.7015,1.77298e+09,uav3_TP_1_23,1.77298e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.7058,1.77298e+09,sink_gateway_ACK_uav3_TP_0_17,1.77298e+09,uav3,1,3,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.7072,1.77298e+09,sink_gateway_ACK_uav3_TP_0_18,1.77298e+09,uav3,1,3,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.7075,1.77298e+09,sink_gateway_ACK_uav3_TP_1_23,1.77298e+09,uav3,1,3,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.8663,1.77298e+09,ch0_HEARTBEAT_37,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.9767,1.77298e+09,uav2_HEARTBEAT_31,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.9791,1.77298e+09,uav2_TP_1_24,1.77298e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.9825,1.77298e+09,sink_gateway_ACK_uav2_TP_1_24,1.77298e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,23.1603,1.77298e+09,ch1_HEARTBEAT_38,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,23.2871,1.77298e+09,uav3_HEARTBEAT_27,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,23.8657,1.77298e+09,ch0_HEARTBEAT_38,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,23.976,1.77298e+09,uav2_HEARTBEAT_32,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.1593,1.77298e+09,ch1_HEARTBEAT_39,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.2866,1.77298e+09,uav3_HEARTBEAT_28,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.9088,1.77298e+09,ch0_HEARTBEAT_39,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.9089,1.77298e+09,ch0_STATUS_CH_40,1.77298e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.9855,1.77298e+09,uav2_HEARTBEAT_33,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,25.1605,1.77298e+09,ch1_HEARTBEAT_40,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,25.1942,1.77298e+09,ch1_STATUS_CH_41,1.77298e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,25.2925,1.77298e+09,uav3_HEARTBEAT_29,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,25.8658,1.77298e+09,ch0_HEARTBEAT_41,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,25.9742,1.77298e+09,uav2_HEARTBEAT_34,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.1628,1.77298e+09,ch1_HEARTBEAT_42,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.2867,1.77298e+09,uav3_HEARTBEAT_30,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.8659,1.77298e+09,ch0_HEARTBEAT_42,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.9748,1.77298e+09,uav2_HEARTBEAT_35,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,27.185,1.77298e+09,ch1_HEARTBEAT_43,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,27.2833,1.77298e+09,uav3_HEARTBEAT_31,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,27.8665,1.77298e+09,ch0_HEARTBEAT_43,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,27.9728,1.77298e+09,uav2_HEARTBEAT_36,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,28.1607,1.77298e+09,ch1_HEARTBEAT_44,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,28.2936,1.77298e+09,uav3_HEARTBEAT_32,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,28.8867,1.77298e+09,ch0_HEARTBEAT_44,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,28.9909,1.77298e+09,uav2_HEARTBEAT_37,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,29.1605,1.77298e+09,ch1_HEARTBEAT_45,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,29.2907,1.77298e+09,uav3_HEARTBEAT_33,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,29.381,1.77298e+09,uav2_TP_0_38,1.77298e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,29.3857,1.77298e+09,sink_gateway_ACK_uav2_TP_0_38,1.77298e+09,uav2,2,2,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,29.8716,1.77298e+09,ch0_HEARTBEAT_45,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,29.8716,1.77298e+09,ch0_STATUS_CH_46,1.77298e+09,sink_gateway,1,19,true
