run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.18298,1.77298e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3.18357,1.77298e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3.18357,1.77298e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3.18357,1.77298e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3.18357,1.77298e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3.18357,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3.18357,1.77298e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3.18357,1.77298e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1822,1.77298e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1822,1.77298e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1822,1.77298e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1822,1.77298e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1822,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1822,1.77298e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1822,1.77298e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1832,1.77298e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1832,1.77298e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1832,1.77298e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1832,1.77298e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1832,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1832,1.77298e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1832,1.77298e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5.19182,1.77298e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5.19182,1.77298e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5.19182,1.77298e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5.19182,1.77298e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5.19182,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5.19182,1.77298e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5.19182,1.77298e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18145,1.77298e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18145,1.77298e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18145,1.77298e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18145,1.77298e+09,ch1,1,0,99.7574,true,0,0,0,0.279475
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18145,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18145,1.77298e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18145,1.77298e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18339,1.77298e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18339,1.77298e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18339,1.77298e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18339,1.77298e+09,ch1,1,0,99.7574,true,0,0,0,0.279475
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18339,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18339,1.77298e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18339,1.77298e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.18443,1.77298e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.18443,1.77298e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.18443,1.77298e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.18443,1.77298e+09,ch1,1,0,99.5146,true,90.0029,-53.0351,0,0.279669
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.18443,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.18443,1.77298e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.18443,1.77298e+09,ch0,1,0,99.7572,true,63.7875,26.4471,0,0.279669
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18442,1.77298e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18442,1.77298e+09,uav1,0,0,100,false,63.7875,26.4471,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18442,1.77298e+09,ugv_1,2,0,100,true,14.089,-4.64879,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18442,1.77298e+09,ch1,1,0,99.2718,true,187.497,-110.484,0,0.279765
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18442,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18442,1.77298e+09,uav2,0,0,100,false,90.0029,-53.0351,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18442,1.77298e+09,ch0,1,0,99.5144,true,139.114,57.6785,80,0.279765
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18465,1.77298e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18465,1.77298e+09,uav1,0,0,100,false,63.7875,26.4471,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18465,1.77298e+09,ugv_1,2,0,100,true,14.089,-4.64879,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18465,1.77298e+09,ch1,1,0,99.2718,true,187.497,-110.484,0,0.279765
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18465,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18465,1.77298e+09,uav2,0,0,100,false,90.0029,-53.0351,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18465,1.77298e+09,ch0,1,0,99.5144,true,139.114,57.6785,80,0.279765
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9.18292,1.77298e+09,uav3,0,0,100,false,90.0029,-53.0351,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9.18292,1.77298e+09,uav1,0,0,99.7096,false,58.6115,43.8506,0,0.223586
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9.18292,1.77298e+09,ugv_1,2,0,100,true,28.5595,-9.42343,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9.18292,1.77298e+09,ch1,1,0,99.0289,true,284.882,-167.869,0,0.279744
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9.18292,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9.18292,1.77298e+09,uav2,0,0,100,false,187.497,-110.484,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9.18292,1.77298e+09,ch0,1,0,99.2715,true,139.114,57.6785,80,0.279744
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1855,1.77298e+09,uav3,0,0,100,false,187.497,-110.484,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1855,1.77298e+09,uav1,0,0,99.4193,false,32.6223,131.235,0,0.223569
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1855,1.77298e+09,ugv_1,2,0,100,true,43.101,-14.2215,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1855,1.77298e+09,ch1,1,0,98.7862,true,382.503,-225.394,0,0.279596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1855,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1855,1.77298e+09,uav2,0,0,100,false,284.882,-167.869,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1855,1.77298e+09,ch0,1,0,99.0288,true,139.114,57.6785,80,0.279596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1858,1.77298e+09,uav3,0,0,100,false,187.497,-110.484,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1858,1.77298e+09,uav1,0,0,99.4193,false,32.6223,131.235,0,0.223569
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1858,1.77298e+09,ugv_1,2,0,100,true,43.101,-14.2215,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1858,1.77298e+09,ch1,1,0,98.7862,true,382.503,-225.394,0,0.279596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1858,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1858,1.77298e+09,uav2,0,0,100,false,284.882,-167.869,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1858,1.77298e+09,ch0,1,0,99.0288,true,139.114,57.6785,80,0.279596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,11.183,1.77298e+09,uav3,0,0,100,false,284.882,-167.869,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,11.183,1.77298e+09,uav1,0,0,99.1291,false,7.04894,217.222,0,0.223451
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,11.183,1.77298e+09,ugv_1,2,0,100,true,57.6905,-19.0354,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,11.183,1.77298e+09,ch1,1,0,98.5437,true,399.457,-235.384,80,0.27939
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,11.183,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,11.183,1.77298e+09,uav2,0,0,99.71,false,394.548,-238.788,0,0.223287
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,11.183,1.77298e+09,ch0,1,0,98.7863,true,139.114,57.6785,80,0.27939
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1816,1.77298e+09,uav3,0,0,99.71,false,353.983,-179.318,0,0.223287
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1816,1.77298e+09,uav1,0,0,98.8391,false,-18.7064,303.82,0,0.223287
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1816,1.77298e+09,ugv_1,2,0,100,true,72.1422,-23.8039,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1816,1.77298e+09,ch1,1,0,98.3011,true,399.457,-235.384,80,0.279447
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1816,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1816,1.77298e+09,uav2,0,0,99.42,false,454.986,-305.998,0,0.223332
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1816,1.77298e+09,ch0,1,0,98.5437,true,139.114,57.6785,80,0.279447
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1845,1.77298e+09,uav3,0,0,99.71,false,353.983,-179.318,0,0.223287
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1845,1.77298e+09,uav1,0,0,98.8391,false,-18.7064,303.82,0,0.223287
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1845,1.77298e+09,ugv_1,2,0,100,true,72.1422,-23.8039,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1845,1.77298e+09,ch1,1,0,98.3011,true,399.457,-235.384,80,0.279447
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1845,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1845,1.77298e+09,uav2,0,0,99.42,false,454.986,-305.998,0,0.223332
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1845,1.77298e+09,ch0,1,0,98.5437,true,139.114,57.6785,80,0.279447
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.1831,1.77298e+09,uav3,0,0,99.42,false,306.402,-102.447,0,0.223332
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.1831,1.77298e+09,uav1,0,0,98.549,false,-44.4394,390.344,0,0.223332
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.1831,1.77298e+09,ugv_1,2,0,100,true,86.6849,-28.6024,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.1831,1.77298e+09,ch1,1,0,98.0585,true,399.457,-235.384,80,0.279537
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.1831,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.1831,1.77298e+09,uav2,0,0,99.1298,false,515.615,-373.418,0,0.223404
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.1831,1.77298e+09,ch0,1,0,98.3011,true,139.114,57.6785,80,0.279537
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2224,1.77298e+09,uav3,0,0,99.1298,false,258.659,-25.3158,0,0.223404
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2224,1.77298e+09,uav1,0,0,98.2589,false,-70.3669,477.521,0,0.223404
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2224,1.77298e+09,ugv_1,2,0,100,true,101.201,-33.392,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2224,1.77298e+09,ch1,1,0,98.0585,true,399.457,-235.384,80,0.279537
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2224,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2224,1.77298e+09,uav2,0,0,98.8396,false,548.348,-412.938,0,0.223495
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2224,1.77298e+09,ch0,1,0,98.0583,true,139.114,57.6785,80,0.279651
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2226,1.77298e+09,uav3,0,0,99.1298,false,258.659,-25.3158,0,0.223404
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2226,1.77298e+09,uav1,0,0,98.2589,false,-70.3669,477.521,0,0.223404
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2226,1.77298e+09,ugv_1,2,0,100,true,101.201,-33.392,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2226,1.77298e+09,ch1,1,0,98.0585,true,399.457,-235.384,80,0.279537
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2226,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2226,1.77298e+09,uav2,0,0,98.8396,false,548.348,-412.938,0,0.223495
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2226,1.77298e+09,ch0,1,0,98.0583,true,139.114,57.6785,80,0.279651
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,15.1845,1.77298e+09,uav3,0,0,98.8396,false,209.717,53.7546,0,0.223495
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,15.1845,1.77298e+09,uav1,0,0,97.9687,false,-96.2644,564.597,0,0.223495
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,15.1845,1.77298e+09,ugv_1,2,0,100,true,115.768,-38.1984,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,15.1845,1.77298e+09,ch1,1,0,97.8157,true,399.457,-235.384,80,0.279651
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,15.1845,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,15.1845,1.77298e+09,uav2,0,0,98.5494,false,480.587,-353.065,0,0.223414
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,15.1845,1.77298e+09,ch0,1,0,97.8157,true,139.114,57.6785,80,0.27955
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1837,1.77298e+09,uav3,0,0,98.5494,false,163.69,128.114,0,0.223414
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1837,1.77298e+09,uav1,0,0,97.6785,false,-121.772,650.364,0,0.223414
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1837,1.77298e+09,ugv_1,2,0,100,true,130.288,-42.9897,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1837,1.77298e+09,ch1,1,0,97.3306,true,399.457,-235.384,80,0.279336
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1837,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1837,1.77298e+09,uav2,0,0,98.2595,false,412.972,-293.323,0,0.223243
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1837,1.77298e+09,ch0,1,0,97.5732,true,139.114,57.6785,80,0.279336
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1838,1.77298e+09,uav3,0,0,98.5494,false,163.69,128.114,0,0.223414
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1838,1.77298e+09,uav1,0,0,97.6785,false,-121.772,650.364,0,0.223414
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1838,1.77298e+09,ugv_1,2,0,100,true,130.288,-42.9897,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1838,1.77298e+09,ch1,1,0,97.3306,true,399.457,-235.384,80,0.279336
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1838,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1838,1.77298e+09,uav2,0,0,98.2595,false,412.972,-293.323,0,0.223243
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1838,1.77298e+09,ch0,1,0,97.5732,true,139.114,57.6785,80,0.279336
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,17.1837,1.77298e+09,uav3,0,0,98.2595,false,181.885,192.24,0,0.223243
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,17.1837,1.77298e+09,uav1,0,0,97.3886,false,-147.533,736.98,0,0.223243
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,17.1837,1.77298e+09,ugv_1,2,0,100,true,144.808,-47.7805,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,17.1837,1.77298e+09,ch1,1,0,97.0882,true,399.457,-235.384,80,0.279272
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,17.1837,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,17.1837,1.77298e+09,uav2,0,0,97.9697,false,345.178,-233.421,0,0.223192
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,17.1837,1.77298e+09,ch0,1,0,97.3308,true,139.114,57.6785,80,0.279272
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1873,1.77298e+09,uav3,0,0,97.9697,false,231.615,267.522,0,0.223192
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1873,1.77298e+09,uav1,0,0,97.0987,false,-219.076,778.141,0,0.223192
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1873,1.77298e+09,ugv_1,2,0,100,true,159.322,-52.5696,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1873,1.77298e+09,ch1,1,0,96.8457,true,399.457,-235.384,80,0.279272
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1873,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1873,1.77298e+09,uav2,0,0,97.6798,false,277.435,-173.565,0,0.223192
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1873,1.77298e+09,ch0,1,0,97.0883,true,139.114,57.6785,80,0.279272
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1875,1.77298e+09,uav3,0,0,97.9697,false,231.615,267.522,0,0.223192
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1875,1.77298e+09,uav1,0,0,97.0987,false,-219.076,778.141,0,0.223192
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1875,1.77298e+09,ugv_1,2,0,100,true,159.322,-52.5696,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1875,1.77298e+09,ch1,1,0,96.8457,true,399.457,-235.384,80,0.279272
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1875,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1875,1.77298e+09,uav2,0,0,97.6798,false,277.435,-173.565,0,0.223192
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1875,1.77298e+09,ch0,1,0,97.0883,true,139.114,57.6785,80,0.279272
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,19.1829,1.77298e+09,uav3,0,0,97.6798,false,281.473,342.998,0,0.223192
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,19.1829,1.77298e+09,uav1,0,0,96.8089,false,-303.293,810.962,0,0.223192
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,19.1829,1.77298e+09,ugv_1,2,0,100,true,173.868,-57.369,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,19.1829,1.77298e+09,ch1,1,0,96.6033,true,399.457,-235.384,80,0.279272
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,19.1829,1.77298e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,19.1829,1.77298e+09,uav2,0,0,97.3899,false,209.758,-113.768,0,0.223192
