run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1068.5,1.77298e+09,uav3_charge_req_1275,uav3,0,34.0773,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1191.88,1.77298e+09,uav2_charge_req_1471,uav2,0,32.7141,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1390.51,1.77298e+09,uav1_charge_req_1715,uav1,0,41.712,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1415.65,1.77298e+09,uav3_charge_req_1745,uav3,0,34.753,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1469.74,1.77298e+09,ch0_charge_req_1712,ch0,1,30.6358,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1479.75,1.77298e+09,ch0_charge_req_1727,ch0,1,30.6355,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1567.09,1.77298e+09,uav1_charge_req_1905,uav1,0,42.344,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1662.98,1.77298e+09,uav2_charge_req_2028,uav2,0,32.7141,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1692.14,1.77298e+09,ch1_charge_req_1911,ch1,1,18.5115,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1702.18,1.77298e+09,ch1_charge_req_1923,ch1,1,18.5115,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1720.26,1.77298e+09,uav3_charge_req_2084,uav3,0,34.0035,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1994.06,1.77298e+09,uav1_charge_req_2379,uav1,0,41.1267,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2066.81,1.77298e+09,ch0_charge_req_2437,ch0,1,30.634,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2077.82,1.77298e+09,ch0_charge_req_2452,ch0,1,30.634,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2105.34,1.77298e+09,ch1_charge_req_2487,ch1,1,18.509,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2136.93,1.77298e+09,uav2_charge_req_2574,uav2,0,34.1792,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2294.74,1.77298e+09,uav3_charge_req_2694,uav3,0,34.4631,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2422.13,1.77298e+09,uav1_charge_req_2839,uav1,0,42.8713,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2484.16,1.77298e+09,uav2_charge_req_3082,uav2,0,32.4293,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2665.92,1.77298e+09,ch0_charge_req_3114,ch0,1,30.634,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2675.94,1.77298e+09,ch0_charge_req_3128,ch0,1,30.6347,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2782.49,1.77298e+09,ch1_charge_req_3237,ch1,1,18.5132,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2850.77,1.77298e+09,uav1_charge_req_3307,uav1,0,41.7112,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2871.31,1.77298e+09,uav2_charge_req_3520,uav2,0,34.8021,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2932.9,1.77298e+09,uav3_charge_req_3405,uav3,0,34.7522,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3170.47,1.77298e+09,ch1_charge_req_3673,ch1,1,18.4883,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3215.45,1.77298e+09,uav2_charge_req_4037,uav2,0,32.429,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3226.45,1.77298e+09,uav2_charge_req_4050,uav2,0,32.429,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3238.49,1.77298e+09,uav2_charge_req_4063,uav2,0,32.429,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3250.43,1.77298e+09,uav2_charge_req_4076,uav2,0,32.429,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3262.92,1.77298e+09,ch0_charge_req_3810,ch0,1,30.6339,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3382.91,1.77298e+09,uav2_charge_req_4225,uav2,0,24.4749,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3477.84,1.77298e+09,uav3_charge_req_3983,uav3,0,34.7585,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3535.21,1.77298e+09,uav1_charge_req_4105,uav1,0,42.2997,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3698.62,1.77298e+09,uav2_charge_req_4701,uav2,0,32.4358,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3698.9,1.77298e+09,ch0_charge_req_4304,ch0,1,30.4675,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3847.38,1.77298e+09,ch1_charge_req_4439,ch1,1,18.51,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3962.12,1.77298e+09,uav1_charge_req_4573,uav1,0,39.9756,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4006.75,1.77298e+09,uav3_charge_req_4550,uav3,0,34.7513,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4166.05,1.77298e+09,uav2_charge_req_5232,uav2,0,35.3239,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4315.37,1.77298e+09,ch1_charge_req_4963,ch1,1,18.4761,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4368.84,1.77298e+09,ch0_charge_req_5077,ch0,1,30.6344,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4457.54,1.77298e+09,uav2_charge_req_5585,uav2,0,32.8114,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4617.71,1.77298e+09,uav3_charge_req_5200,uav3,0,34.7616,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4631.6,1.77298e+09,uav1_charge_req_5336,uav1,0,42.2989,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4807.18,1.77298e+09,uav2_charge_req_6100,uav2,0,32.4361,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4914.73,1.77298e+09,ch0_charge_req_5688,ch0,1,30.5871,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4992.24,1.77298e+09,ch1_charge_req_5722,ch1,1,18.5024,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5105.47,1.77298e+09,uav1_charge_req_5854,uav1,0,39.3845,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5152.62,1.77298e+09,uav3_charge_req_5782,uav3,0,34.742,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5277.23,1.77298e+09,uav2_charge_req_6639,uav2,0,35.0389,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5449.34,1.77298e+09,uav1_charge_req_6327,uav1,0,42.0035,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5491.86,1.77298e+09,ch0_charge_req_6351,ch0,1,30.6365,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5562.36,1.77298e+09,ch1_charge_req_6364,ch1,1,18.4919,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5717.75,1.77298e+09,uav3_charge_req_6384,uav3,0,34.7495,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5750.26,1.77298e+09,uav2_charge_req_7191,uav2,0,32.7203,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5874.31,1.77298e+09,uav1_charge_req_6795,uav1,0,41.7139,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5887.81,1.77298e+09,uav1_charge_req_6817,uav1,0,41.7139,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6068.9,1.77298e+09,ch0_charge_req_7012,ch0,1,30.6432,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6079.9,1.77298e+09,ch0_charge_req_7028,ch0,1,30.6432,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6239.4,1.77298e+09,ch1_charge_req_7113,ch1,1,18.5093,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6286.81,1.77298e+09,uav2_charge_req_7782,uav2,0,35.3267,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6304.85,1.77298e+09,uav3_charge_req_7007,uav3,0,34.7504,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6345.85,1.77298e+09,uav1_charge_req_7310,uav1,0,39.0996,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6395.84,1.77298e+09,uav1_charge_req_7362,uav1,0,39.0996,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6407.84,1.77298e+09,uav1_charge_req_7375,uav1,0,39.0996,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6419.84,1.77298e+09,uav1_charge_req_7388,uav1,0,39.0996,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6431.84,1.77298e+09,uav1_charge_req_7401,uav1,0,39.0996,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6667.82,1.77298e+09,ch0_charge_req_7716,ch0,1,30.6328,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6691,1.77298e+09,uav1_charge_req_7781,uav1,0,41.7065,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6916.36,1.77298e+09,ch1_charge_req_7860,ch1,1,18.5044,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6924.28,1.77298e+09,uav3_charge_req_7670,uav3,0,34.7481,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6954.71,1.77298e+09,uav2_charge_req_8590,uav2,0,32.1424,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7112.98,1.77298e+09,uav1_charge_req_8251,uav1,0,41.137,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7126.98,1.77298e+09,uav1_charge_req_8271,uav1,0,41.137,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7137.09,1.77298e+09,uav1_charge_req_8282,uav1,0,41.137,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7149,1.77298e+09,uav1_charge_req_8295,uav1,0,41.137,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7161,1.77298e+09,uav1_charge_req_8308,uav1,0,41.137,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7171.01,1.77298e+09,uav1_charge_req_8319,uav1,0,41.137,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7183,1.77298e+09,uav1_charge_req_8332,uav1,0,41.137,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7195,1.77298e+09,uav1_charge_req_8345,uav1,0,41.137,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7244.83,1.77298e+09,ch0_charge_req_8407,ch0,1,30.6353,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7429.33,1.77298e+09,uav2_charge_req_9137,uav2,0,34.7454,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7455.32,1.77298e+09,uav3_charge_req_8239,uav3,0,34.7495,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7466.84,1.77298e+09,uav3_charge_req_8257,uav3,0,34.7495,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7476.92,1.77298e+09,uav3_charge_req_8268,uav3,0,34.7495,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7488.84,1.77298e+09,uav3_charge_req_8281,uav3,0,34.7495,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7593.42,1.77298e+09,ch1_charge_req_8628,ch1,1,18.5031,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7705.07,1.77298e+09,uav1_charge_req_8895,uav1,0,40.2529,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7730.89,1.77298e+09,ch0_charge_req_9003,ch0,1,30.5714,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7903.8,1.77298e+09,uav2_charge_req_9692,uav2,0,33.0031,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7993.27,1.77299e+09,uav3_charge_req_8820,uav3,0,34.4615,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8131.02,1.77299e+09,uav1_charge_req_9351,uav1,0,41.9938,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8270.33,1.77299e+09,ch1_charge_req_9389,ch1,1,18.5043,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8366.81,1.77299e+09,ch0_charge_req_9744,ch0,1,30.6378,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8436.26,1.77299e+09,uav2_charge_req_10297,uav2,0,32.7192,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8456.76,1.77299e+09,uav3_charge_req_9322,uav3,0,34.7473,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8559.96,1.77299e+09,uav1_charge_req_9806,uav1,0,42.8635,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8781.88,1.77299e+09,uav2_charge_req_10798,uav2,0,31.8506,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8802.38,1.77299e+09,uav3_charge_req_9800,uav3,0,34.7461,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8943.72,1.77299e+09,ch0_charge_req_10395,ch0,1,30.6288,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8947.27,1.77299e+09,ch1_charge_req_10156,ch1,1,18.5028,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9087.88,1.77299e+09,uav1_charge_req_10378,uav1,0,42.0006,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9253.95,1.77299e+09,uav2_charge_req_11335,uav2,0,34.4668,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9260.95,1.77299e+09,uav3_charge_req_10294,uav3,0,34.7567,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9431.79,1.77299e+09,uav1_charge_req_10849,uav1,0,42.5806,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9520.94,1.77299e+09,ch0_charge_req_11058,ch0,1,30.6349,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9531.91,1.77299e+09,ch0_charge_req_11073,ch0,1,30.6349,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9725.52,1.77299e+09,uav3_charge_req_10789,uav3,0,34.4614,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9729.02,1.77299e+09,uav2_charge_req_11891,uav2,0,32.7217,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9763.4,1.77299e+09,ch1_charge_req_11165,ch1,1,18.7485,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9858.29,1.77299e+09,uav1_charge_req_11329,uav1,0,42.5806,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9869.25,1.77299e+09,uav1_charge_req_11342,uav1,0,39.6704,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9881.26,1.77299e+09,uav1_charge_req_11355,uav1,0,39.6704,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9893.3,1.77299e+09,uav1_charge_req_11368,uav1,0,39.6704,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9905.25,1.77299e+09,uav1_charge_req_11381,uav1,0,39.6704,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9917.26,1.77299e+09,uav1_charge_req_11394,uav1,0,39.6704,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9929.25,1.77299e+09,uav1_charge_req_11407,uav1,0,39.6704,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9941.25,1.77299e+09,uav1_charge_req_11420,uav1,0,39.6704,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10119.9,1.77299e+09,ch0_charge_req_11784,ch0,1,30.6348,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10129.9,1.77299e+09,ch0_charge_req_11799,ch0,1,30.6348,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10185,1.77299e+09,uav3_charge_req_11290,uav3,0,34.7577,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10204,1.77299e+09,uav2_charge_req_12441,uav2,0,32.146,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10206.4,1.77299e+09,uav1_charge_req_11801,uav1,0,41.7154,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10251,1.77299e+09,uav3_charge_req_11360,uav3,0,34.7577,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10534.2,1.77299e+09,uav3_charge_req_11766,uav3,0,34.4654,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10572.3,1.77299e+09,ch1_charge_req_12177,ch1,1,18.5114,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10688.4,1.77299e+09,uav1_charge_req_12330,uav1,0,41.1311,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10716.8,1.77299e+09,ch0_charge_req_12493,ch0,1,30.6348,1.77299e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10736.4,1.77299e+09,uav2_charge_req_13037,uav2,0,34.7508,1.77299e+09
