run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9.16012,1.77298e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9.86782,1.77298e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9.87157,1.77298e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77298e+09,30
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9.97241,1.77298e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.0367,1.77298e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1611,1.77298e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1935,1.77298e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77298e+09,31
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.2466,1.77298e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.2834,1.77298e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.591,1.77298e+09,TASK_REL_ch1_uav2_21,1,TASK_RELEASE,ch1,uav2,1.77298e+09,36
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.5912,1.77298e+09,TASK_REL_ch1_uav3_22,1,TASK_RELEASE,ch1,uav3,1.77298e+09,40
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.8681,1.77298e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.9709,1.77298e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,11.2384,1.77298e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,11.2835,1.77298e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,11.8668,1.77298e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,11.9724,1.77298e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.0396,1.77298e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1661,1.77298e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.9718,1.77298e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.1597,1.77298e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.2869,1.77298e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.5762,1.77298e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,66
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.5764,1.77298e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,192
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.8679,1.77298e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.9748,1.77298e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.0464,1.77298e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.3029,1.77298e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.8698,1.77298e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.8755,1.77298e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77298e+09,30
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.971,1.77298e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,15.2006,1.77298e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77298e+09,31
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,15.8675,1.77298e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,15.9727,1.77298e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.0361,1.77298e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1666,1.77298e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.9711,1.77298e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,17.1618,1.77298e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,17.9709,1.77298e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.0379,1.77298e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1611,1.77298e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.8756,1.77298e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.9701,1.77298e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,19.1604,1.77298e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,19.8672,1.77298e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,19.8843,1.77298e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77298e+09,30
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.0715,1.77298e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.0747,1.77298e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.1615,1.77298e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.2725,1.77298e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.77298e+09,31
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.7758,1.77298e+09,uav2_TP_1_24,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,117
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.776,1.77298e+09,uav2_TP_1_25,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,191
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.8667,1.77298e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.9704,1.77298e+09,uav2_HEARTBEAT_26,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,21.1604,1.77298e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,21.8678,1.77298e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.0373,1.77298e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.162,1.77298e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.5819,1.77298e+09,uav2_TP_2_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,64
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.582,1.77298e+09,uav2_TP_2_28,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,143
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.582,1.77298e+09,uav2_TP_2_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,149
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.697,1.77298e+09,uav3_TP_0_17,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77298e+09,65
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.6972,1.77298e+09,uav3_TP_0_18,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77298e+09,99
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.6974,1.77298e+09,uav3_TP_1_23,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77298e+09,97
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.8668,1.77298e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.9723,1.77298e+09,uav2_HEARTBEAT_31,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,23.1598,1.77298e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,23.2826,1.77298e+09,uav3_HEARTBEAT_27,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,23.9736,1.77298e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.0377,1.77298e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.159,1.77298e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.284,1.77298e+09,uav3_HEARTBEAT_28,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.9117,1.77298e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.9119,1.77298e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77298e+09,29
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.9784,1.77298e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,25.1592,1.77298e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,25.1921,1.77298e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.77298e+09,31
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,25.8664,1.77298e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,25.9702,1.77298e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.1619,1.77298e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.2815,1.77298e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.8662,1.77298e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.9698,1.77298e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,27.2819,1.77298e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,27.8669,1.77298e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,27.9704,1.77298e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,28.2851,1.77298e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,28.8887,1.77298e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,28.9827,1.77298e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,29.1583,1.77298e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,29.2834,1.77298e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,29.378,1.77298e+09,uav2_TP_0_38,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77298e+09,66
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,29.8718,1.77298e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
