run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,15.1846,1.77298e+09,sunny,21.699,2.02243,38.9473,0.04977
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1837,1.77298e+09,sunny,21.6074,1.90435,37.3308,0.0114269
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1838,1.77298e+09,sunny,21.6074,1.90435,37.3308,0.0114269
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,17.1837,1.77298e+09,sunny,21.681,1.91189,39.8012,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1873,1.77298e+09,sunny,21.315,2.05493,38.2804,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1875,1.77298e+09,sunny,21.315,2.05493,38.2804,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,19.1831,1.77298e+09,sunny,21.6585,2.23345,38.9938,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.1837,1.77298e+09,sunny,22.1372,2.19617,40.2204,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.1839,1.77298e+09,sunny,22.1372,2.19617,40.2204,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,21.1831,1.77298e+09,sunny,22.0948,1.8899,39.545,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.1832,1.77298e+09,sunny,21.426,1.70995,37.7244,0.0357864
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.1834,1.77298e+09,sunny,21.426,1.70995,37.7244,0.0357864
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,23.1835,1.77298e+09,sunny,21.1046,1.84134,38.3672,0.0230387
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.1816,1.77298e+09,sunny,21.2202,1.87846,37.9935,0.0196493
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.1831,1.77298e+09,sunny,21.2202,1.87846,37.9935,0.0196493
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,25.1853,1.77298e+09,sunny,20.9951,2.0279,37.6938,0.0200429
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.1819,1.77298e+09,sunny,21.2072,2.31456,33.8886,0.00386709
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.1841,1.77298e+09,sunny,21.2072,2.31456,33.8886,0.00386709
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,27.1867,1.77298e+09,sunny,21.0755,2.31079,33.3555,0.00483853
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,28.1857,1.77298e+09,sunny,20.872,2.03977,32.0829,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,28.1861,1.77298e+09,sunny,20.872,2.03977,32.0829,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,29.1917,1.77298e+09,sunny,21.3857,2.1924,36.6711,0.0385051
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,30.1839,1.77298e+09,sunny,21.1808,1.90619,37.4616,0.0425433
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,30.1841,1.77298e+09,sunny,21.1808,1.90619,37.4616,0.0425433
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,31.1859,1.77298e+09,sunny,21.2672,1.90933,34.5041,0.0396662
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,32.1881,1.77298e+09,sunny,21.3533,1.99696,31.6725,0.0389394
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,32.1886,1.77298e+09,sunny,21.3533,1.99696,31.6725,0.0389394
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,33.1877,1.77298e+09,sunny,21.5194,1.77946,31.5364,0.0371524
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,34.1813,1.77298e+09,sunny,21.8947,1.98177,30.9623,0.055487
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,34.1829,1.77298e+09,sunny,21.8947,1.98177,30.9623,0.055487
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,35.1829,1.77298e+09,sunny,21.5503,1.76993,28.6561,0.0557701
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,36.1835,1.77298e+09,sunny,21.2752,1.55047,30.4789,0.0485918
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,36.1837,1.77298e+09,sunny,21.2752,1.55047,30.4789,0.0485918
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,37.1836,1.77298e+09,sunny,21.3265,1.79363,33.8323,0.0764213
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,38.1835,1.77298e+09,sunny,21.1124,1.78913,33.0896,0.0677768
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,38.1837,1.77298e+09,sunny,21.1124,1.78913,33.0896,0.0677768
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,39.1837,1.77298e+09,sunny,21.251,1.69792,32.5597,0.0139868
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,40.1819,1.77298e+09,sunny,21.1613,1.61726,33.7463,0.0140542
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,40.1834,1.77298e+09,sunny,21.1613,1.61726,33.7463,0.0140542
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,41.1859,1.77298e+09,sunny,21.1533,1.35307,35.9685,0.0128993
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,42.1873,1.77298e+09,sunny,21.4905,1.93567,32.1665,0.0278722
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,42.1887,1.77298e+09,sunny,21.4905,1.93567,32.1665,0.0278722
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,43.1841,1.77298e+09,sunny,21.9305,1.98839,30.4768,0.0268005
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,44.1821,1.77298e+09,sunny,21.2589,2.02918,27.7977,0.0121536
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,44.1831,1.77298e+09,sunny,21.2589,2.02918,27.7977,0.0121536
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,45.1827,1.77298e+09,sunny,20.4789,2.08581,27.0167,0.0140468
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,46.1813,1.77298e+09,sunny,20.6735,2.17797,24.0426,0.0124763
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,46.1835,1.77298e+09,sunny,20.6735,2.17797,24.0426,0.0124763
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,47.1829,1.77298e+09,sunny,20.2487,2.03365,23.084,0.013888
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,48.1815,1.77298e+09,sunny,20.4679,2.26542,26.4515,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,48.1837,1.77298e+09,sunny,20.4679,2.26542,26.4515,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,49.1853,1.77298e+09,sunny,20.935,2.22003,23.3928,0.0283598
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,50.1824,1.77298e+09,sunny,21.3177,2.34313,26.7558,0.00926363
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,50.1827,1.77298e+09,sunny,21.3177,2.34313,26.7558,0.00926363
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,51.1849,1.77298e+09,sunny,21.2207,2.51807,27.6092,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,52.1828,1.77298e+09,sunny,20.9868,2.77697,27.3909,0.0240468
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,52.1831,1.77298e+09,sunny,20.9868,2.77697,27.3909,0.0240468
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,53.1827,1.77298e+09,sunny,21.101,2.76306,27.1447,0.0101326
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,54.191,1.77298e+09,sunny,21.1471,2.60531,28.4019,0.0101175
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,54.1912,1.77298e+09,sunny,21.1471,2.60531,28.4019,0.0101175
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,55.1828,1.77298e+09,sunny,21.319,2.40963,23.9849,0.00562549
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,56.1824,1.77298e+09,sunny,21.563,2.24506,20.7273,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,56.1826,1.77298e+09,sunny,21.563,2.24506,20.7273,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,57.1854,1.77298e+09,sunny,21.3874,2.12394,19.6919,0.0193379
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,58.1817,1.77298e+09,sunny,21.5881,2.1468,21.5088,0.022093
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,58.1826,1.77298e+09,sunny,21.5881,2.1468,21.5088,0.022093
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,59.1829,1.77298e+09,sunny,21.6,1.90295,22.421,0.0414124
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,60.1823,1.77298e+09,sunny,21.2223,2.14841,23.1848,0.0316967
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,60.1825,1.77298e+09,sunny,21.2223,2.14841,23.1848,0.0316967
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,61.1835,1.77298e+09,sunny,21.3296,2.14152,24.4494,0.0568792
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,62.1821,1.77298e+09,sunny,21.3779,2.4544,28.2356,0.0481938
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,62.1829,1.77298e+09,sunny,21.3779,2.4544,28.2356,0.0481938
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,63.1832,1.77298e+09,sunny,21.6932,2.03546,26.3875,0.0337837
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,64.1819,1.77298e+09,sunny,21.7975,2.30831,24.6253,0.0252785
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,64.183,1.77298e+09,sunny,21.7975,2.30831,24.6253,0.0252785
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,65.1833,1.77298e+09,sunny,21.8127,2.38597,24.7614,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,66.1845,1.77298e+09,sunny,21.2327,2.21923,20.3889,0.00080986
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,66.1861,1.77298e+09,sunny,21.2327,2.21923,20.3889,0.00080986
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,67.183,1.77298e+09,sunny,20.9932,2.58256,20.01,0.00139351
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,68.1854,1.77298e+09,sunny,20.9499,2.33372,18.8814,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,68.1857,1.77298e+09,sunny,20.9499,2.33372,18.8814,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,69.1853,1.77298e+09,sunny,20.7683,2.18021,18.0996,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,70.2164,1.77298e+09,sunny,21.4644,2.54317,15.5061,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,70.2166,1.77298e+09,sunny,21.4644,2.54317,15.5061,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,71.195,1.77298e+09,sunny,20.6067,2.37419,16.4496,0.0127059
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,72.1824,1.77298e+09,sunny,20.5253,2.4958,16.298,0.0342886
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,72.1827,1.77298e+09,sunny,20.5253,2.4958,16.298,0.0342886
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,73.1831,1.77298e+09,sunny,20.4827,2.02913,17.5961,0.0104722
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,74.1833,1.77298e+09,sunny,20.7477,2.27746,16.4252,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,74.1836,1.77298e+09,sunny,20.7477,2.27746,16.4252,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,75.1844,1.77298e+09,sunny,20.8639,2.34628,17.6499,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,76.1824,1.77298e+09,sunny,21.1851,2.14303,15.765,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,76.1827,1.77298e+09,sunny,21.1851,2.14303,15.765,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,77.1835,1.77298e+09,sunny,21.4612,2.15324,16.546,0.0172251
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,78.1823,1.77298e+09,sunny,21.1311,2.40844,15.7504,0.0191693
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,78.1827,1.77298e+09,sunny,21.1311,2.40844,15.7504,0.0191693
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,79.1826,1.77298e+09,sunny,20.8699,2.26974,14.0448,0.0313663
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,80.1833,1.77298e+09,sunny,20.9105,2.20957,14.1244,0.0468194
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,80.1836,1.77298e+09,sunny,20.9105,2.20957,14.1244,0.0468194
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,81.1829,1.77298e+09,sunny,20.9865,1.97502,13.1126,0.0543256
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,82.1825,1.77298e+09,sunny,20.7652,2.10547,15.3299,0.0508985
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,82.183,1.77298e+09,sunny,20.7652,2.10547,15.3299,0.0508985
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,83.1835,1.77298e+09,sunny,20.9945,2.11449,15.4638,0.0672463
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,84.1828,1.77298e+09,sunny,20.5664,1.9316,18.2748,0.0585918
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,84.1831,1.77298e+09,sunny,20.5664,1.9316,18.2748,0.0585918
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,85.1831,1.77298e+09,sunny,20.7105,1.90197,20.2723,0.0921414
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,86.1835,1.77298e+09,sunny,20.8693,1.51644,21.6951,0.0666967
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,86.1839,1.77298e+09,sunny,20.8693,1.51644,21.6951,0.0666967
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,87.1849,1.77298e+09,sunny,20.8042,1.26985,21.514,0.0541898
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,88.1861,1.77298e+09,sunny,20.5946,1.28249,22.2501,0.0589782
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,88.1888,1.77298e+09,sunny,20.5946,1.28249,22.2501,0.0589782
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,89.1838,1.77298e+09,sunny,20.5105,1.57623,19.5022,0.0157508
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,90.1861,1.77298e+09,sunny,20.4407,1.8152,21.3805,0.0301833
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,90.1868,1.77298e+09,sunny,20.4407,1.8152,21.3805,0.0301833
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,91.1835,1.77298e+09,sunny,20.4759,2.08914,21.5708,0.0150894
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,92.1846,1.77298e+09,sunny,20.5857,2.21271,24.295,0.0147309
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,92.185,1.77298e+09,sunny,20.5857,2.21271,24.295,0.0147309
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,93.1833,1.77298e+09,sunny,20.4359,2.54593,20.0901,0.00117768
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,94.1822,1.77298e+09,sunny,20.1637,2.22118,19.9985,0.0106049
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,94.1829,1.77298e+09,sunny,20.1637,2.22118,19.9985,0.0106049
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,95.1829,1.77298e+09,sunny,20.9667,2.08306,20.8416,0.00714972
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,96.182,1.77298e+09,sunny,21.1321,1.86952,21.9694,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,96.1837,1.77298e+09,sunny,21.1321,1.86952,21.9694,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,97.1894,1.77298e+09,sunny,20.6936,1.73274,22.0076,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,98.1835,1.77298e+09,sunny,20.8135,1.39841,20.8321,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,98.1838,1.77298e+09,sunny,20.8135,1.39841,20.8321,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,99.1876,1.77298e+09,sunny,20.0837,1.59595,15.8626,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,100.183,1.77298e+09,sunny,20.2753,1.69503,15.0226,0.00089864
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,100.183,1.77298e+09,sunny,20.2753,1.69503,15.0226,0.00089864
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,101.183,1.77298e+09,sunny,19.9872,1.54656,11.8861,0.00548502
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,102.183,1.77298e+09,sunny,20.1624,1.3538,13.4638,0.0103293
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,102.184,1.77298e+09,sunny,20.1624,1.3538,13.4638,0.0103293
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,103.185,1.77298e+09,sunny,19.941,1.65637,14.9344,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,104.183,1.77298e+09,sunny,20.2319,1.6548,15.0467,0.00902044
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,104.183,1.77298e+09,sunny,20.2319,1.6548,15.0467,0.00902044
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,105.183,1.77298e+09,sunny,20.9631,1.92107,12.6465,0.0239563
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,106.184,1.77298e+09,sunny,21.1354,2.1798,11.5255,0.018986
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,106.184,1.77298e+09,sunny,21.1354,2.1798,11.5255,0.018986
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,107.211,1.77298e+09,sunny,21.4387,1.88929,14.834,0.0268539
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,108.183,1.77298e+09,sunny,21.367,1.81681,16.3621,0.0778388
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,108.184,1.77298e+09,sunny,21.367,1.81681,16.3621,0.0778388
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,109.184,1.77298e+09,sunny,21.4259,2.12386,16.5264,0.038792
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,110.188,1.77298e+09,sunny,21.6161,2.06131,19.8833,0.0288372
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,110.189,1.77298e+09,sunny,21.6161,2.06131,19.8833,0.0288372
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,111.184,1.77298e+09,sunny,21.8844,1.67313,22.0069,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,112.184,1.77298e+09,sunny,21.8867,1.76062,19.6411,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,112.184,1.77298e+09,sunny,21.8867,1.76062,19.6411,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,113.187,1.77298e+09,sunny,21.0779,1.627,17.745,0.0223501
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,114.189,1.77298e+09,sunny,21.1792,1.76114,17.6378,0.0398031
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,114.189,1.77298e+09,sunny,21.1792,1.76114,17.6378,0.0398031
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,115.184,1.77298e+09,sunny,21.0847,1.69728,18.5398,0.0117745
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,116.182,1.77298e+09,sunny,21.437,1.43266,16.9973,0.029844
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,116.189,1.77298e+09,sunny,21.437,1.43266,16.9973,0.029844
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,117.184,1.77298e+09,sunny,20.7528,1.68892,13.8935,0.018266
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,118.183,1.77298e+09,sunny,20.9949,1.05504,12.8221,0.0114379
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,118.184,1.77298e+09,sunny,20.9949,1.05504,12.8221,0.0114379
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,119.183,1.77298e+09,sunny,20.9088,1.05741,11.495,0.010371
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,120.183,1.77298e+09,sunny,20.9467,1.25335,10.9326,0.0189092
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,120.184,1.77298e+09,sunny,20.9467,1.25335,10.9326,0.0189092
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,121.195,1.77298e+09,sunny,20.9595,1.52388,9.87077,0.0498217
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,122.183,1.77298e+09,sunny,21.1029,1.56797,11.5479,0.0258671
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,122.184,1.77298e+09,sunny,21.1029,1.56797,11.5479,0.0258671
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,123.184,1.77298e+09,sunny,21.4828,1.63552,8.80851,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,124.185,1.77298e+09,sunny,21.2209,1.93123,8.6474,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,124.189,1.77298e+09,sunny,21.2209,1.93123,8.6474,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,125.184,1.77298e+09,sunny,21.0272,2.3437,9.16997,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,126.186,1.77298e+09,sunny,21.1444,2.33497,6.16088,0.0098847
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,126.186,1.77298e+09,sunny,21.1444,2.33497,6.16088,0.0098847
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,127.186,1.77298e+09,sunny,21.1147,2.30433,5.21435,0.0226132
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,128.183,1.77298e+09,sunny,21.4426,2.43527,5.81059,0.0156383
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,128.184,1.77298e+09,sunny,21.4426,2.43527,5.81059,0.0156383
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,129.187,1.77298e+09,sunny,21.5027,2.45605,9.06216,0.00872697
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,130.182,1.77298e+09,sunny,21.5185,2.31648,6.67801,0.0111221
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,130.183,1.77298e+09,sunny,21.5185,2.31648,6.67801,0.0111221
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,131.185,1.77298e+09,sunny,21.1143,2.543,5.04053,0.0251314
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,132.183,1.77298e+09,sunny,20.6799,2.31764,2.85858,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,132.184,1.77298e+09,sunny,20.6799,2.31764,2.85858,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,133.183,1.77298e+09,sunny,20.7681,2.33769,359.529,0.041899
