run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18454,1.77298e+09,10,61,54,0,0.885246,122.441,748.146,159.169,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.1847,1.77298e+09,10,61,54,0,0.885246,122.441,748.146,159.169,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9.18302,1.77298e+09,10,66,58,0,0.878788,114.11,346.761,148.082,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1856,1.77298e+09,10,73,64,1,0.876712,103.601,45.3907,134.15,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1859,1.77298e+09,10,73,64,1,0.876712,103.601,45.3907,134.15,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,11.1831,1.77298e+09,10,83,74,1,0.891566,90.1987,44.288,116.264,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1816,1.77298e+09,10,78,72,1,0.923077,6.80052,33.3913,5.06255,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1846,1.77298e+09,10,78,72,1,0.923077,6.80052,33.3913,5.06255,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.1834,1.77298e+09,10,78,72,1,0.923077,6.79647,33.3913,4.95111,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2224,1.77298e+09,10,74,67,1,0.905405,6.36708,29.94,4.12984,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2227,1.77298e+09,10,74,67,1,0.905405,6.36708,29.94,4.12984,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,15.1883,1.77298e+09,10,73,66,1,0.90411,6.43619,29.9833,4.13996,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1837,1.77298e+09,10,65,59,1,0.907692,3.81184,10.0411,3.77005,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1838,1.77298e+09,10,65,59,1,0.907692,3.81184,10.0411,3.77005,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,17.1838,1.77298e+09,10,63,57,1,0.904762,3.7873,10.118,3.81178,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1873,1.77298e+09,10,59,53,1,0.898305,3.8723,10.2718,3.8462,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1875,1.77298e+09,10,59,53,1,0.898305,3.8723,10.2718,3.8462,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,19.1832,1.77298e+09,10,57,52,0,0.912281,4.06021,10.8343,4.27183,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.1837,1.77298e+09,10,55,50,0,0.909091,4.45067,12.6328,5.17323,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.1839,1.77298e+09,10,55,50,0,0.909091,4.45067,12.6328,5.17323,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,21.1831,1.77298e+09,10,52,46,0,0.884615,4.23854,13.2419,5.18604,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.1832,1.77298e+09,10,49,43,1,0.877551,4.22108,13.6987,5.31302,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.1834,1.77298e+09,10,49,43,1,0.877551,4.22108,13.6987,5.31302,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,23.1841,1.77298e+09,10,60,55,1,0.916667,411.632,2564.11,381.96,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.1816,1.77298e+09,10,57,52,1,0.912281,434.629,2744.31,404.263,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.1832,1.77298e+09,10,57,52,1,0.912281,434.629,2744.31,404.263,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,25.1854,1.77298e+09,10,57,52,1,0.912281,434.626,2744.31,404.252,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.1819,1.77298e+09,10,54,50,1,0.925926,163.643,808.924,265.26,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.1849,1.77298e+09,10,54,50,1,0.925926,163.643,808.924,265.26,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,27.1869,1.77298e+09,10,54,50,1,0.925926,163.681,808.924,265.233,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,28.1857,1.77298e+09,10,55,52,1,0.945455,157.369,808.88,254.743,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,28.1861,1.77298e+09,10,55,52,1,0.945455,157.369,808.88,254.743,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,29.1917,1.77298e+09,10,56,53,1,0.946429,154.56,808.858,250.043,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,30.1839,1.77298e+09,10,57,55,1,0.964912,86.9826,807.673,114.275,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,30.1841,1.77298e+09,10,57,55,1,0.964912,86.9826,807.673,114.275,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,31.1859,1.77298e+09,10,54,52,0,0.962963,49.492,368.783,34.6952,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,32.1882,1.77298e+09,10,51,50,0,0.980392,3.09226,7.94477,3.4061,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,32.1889,1.77298e+09,10,51,50,0,0.980392,3.09226,7.94477,3.4061,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,33.1885,1.77298e+09,10,44,43,0,0.977273,2.93037,8.22673,3.67443,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,34.1813,1.77298e+09,10,42,42,0,1,2.93883,8.26701,3.5866,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,34.183,1.77298e+09,10,42,42,0,1,2.93883,8.26701,3.5866,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,35.1829,1.77298e+09,10,41,41,0,1,2.80364,7.5017,3.46159,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,36.1835,1.77298e+09,10,40,40,0,1,2.74201,7.54975,3.31772,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,36.1837,1.77298e+09,10,40,40,0,1,2.74201,7.54975,3.31772,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,37.1836,1.77298e+09,10,44,44,0,1,2.79247,7.21848,2.88459,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,38.1835,1.77298e+09,10,42,42,0,1,2.81796,7.4073,2.79105,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,38.1838,1.77298e+09,10,42,42,0,1,2.81796,7.4073,2.79105,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,39.1837,1.77298e+09,10,43,43,0,1,21.1262,5.58918,40.3254,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,40.182,1.77298e+09,10,40,40,0,1,22.3495,5.38226,43.3399,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,40.1834,1.77298e+09,10,40,40,0,1,22.3495,5.38226,43.3399,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,41.186,1.77298e+09,10,40,40,0,1,22.2396,5.38226,43.1551,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,42.1873,1.77298e+09,10,39,39,0,1,22.7146,5.16608,44.1366,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,42.1887,1.77298e+09,10,39,39,0,1,22.7146,5.16608,44.1366,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,43.1844,1.77298e+09,10,41,41,0,1,177.731,6.30065,361.648,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,44.1821,1.77298e+09,10,42,42,0,1,173.535,6.24144,352.777,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,44.1831,1.77298e+09,10,42,42,0,1,173.535,6.24144,352.777,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,45.1828,1.77298e+09,10,47,45,0,0.957447,162.281,6.97068,328.835,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,46.1813,1.77298e+09,10,51,51,0,1,144.01,9.15631,289.887,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,46.1835,1.77298e+09,10,51,51,0,1,144.01,9.15631,289.887,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,47.183,1.77298e+09,10,46,46,0,1,20.2056,8.46755,38.0727,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,48.1815,1.77298e+09,10,47,47,0,1,2.8495,7.64645,2.65781,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,48.1837,1.77298e+09,10,47,47,0,1,2.8495,7.64645,2.65781,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,49.1854,1.77298e+09,10,47,47,0,1,2.93923,7.64645,2.68888,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,50.1825,1.77298e+09,10,48,48,0,1,2.97945,7.64262,2.80466,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,50.1827,1.77298e+09,10,48,48,0,1,2.97945,7.64262,2.80466,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,51.1849,1.77298e+09,10,49,49,0,1,3.12477,7.6388,2.97025,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,52.1828,1.77298e+09,10,51,51,0,1,3.08213,7.63115,2.88091,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,52.1831,1.77298e+09,10,51,51,0,1,3.08213,7.63115,2.88091,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,53.1828,1.77298e+09,10,51,51,0,1,3.07488,7.63115,2.80251,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,54.191,1.77298e+09,10,48,48,0,1,3.05473,7.64262,2.83369,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,54.1912,1.77298e+09,10,48,48,0,1,3.05473,7.64262,2.83369,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,55.1828,1.77298e+09,10,46,45,0,0.978261,20.5176,7.22386,39.2892,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,56.1824,1.77298e+09,10,44,44,1,1,68.403,10.8564,137.516,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,56.1827,1.77298e+09,10,44,44,1,1,68.403,10.8564,137.516,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,57.1855,1.77298e+09,10,43,43,1,1,69.9743,11.1721,140.719,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,58.1817,1.77298e+09,10,42,42,1,1,71.5719,11.4879,144.04,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,58.1826,1.77298e+09,10,42,42,1,1,71.5719,11.4879,144.04,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,59.183,1.77298e+09,10,41,41,1,1,73.1288,11.8036,147.512,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,60.1823,1.77298e+09,10,47,47,1,1,362.205,3010.57,441.509,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,60.1825,1.77298e+09,10,47,47,1,1,362.205,3010.57,441.509,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,61.1836,1.77298e+09,10,53,53,1,1,321.838,2617.96,390.926,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,62.1821,1.77298e+09,10,52,52,1,1,189.575,1386.77,249.565,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,62.1829,1.77298e+09,10,52,52,1,1,189.575,1386.77,249.565,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,63.1832,1.77298e+09,10,52,52,1,1,189.639,1386.77,249.75,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,64.1819,1.77298e+09,10,53,53,0,1,131.528,11.0522,134.002,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,64.183,1.77298e+09,10,53,53,0,1,131.528,11.0522,134.002,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,65.1833,1.77298e+09,10,52,52,0,1,134.205,11.1148,136.825,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,66.1845,1.77298e+09,10,50,49,0,0.98,3.38469,7.26657,3.30349,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,66.1861,1.77298e+09,10,50,49,0,0.98,3.38469,7.26657,3.30349,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,67.183,1.77298e+09,10,51,51,0,1,3.44355,7.24014,3.2171,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,68.1854,1.77298e+09,10,54,51,0,0.944444,3.40069,7.24014,3.18661,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,68.1858,1.77298e+09,10,54,51,0,0.944444,3.40069,7.24014,3.18661,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,69.1853,1.77298e+09,10,56,56,0,1,3.8606,11.0001,3.31172,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,70.2164,1.77298e+09,10,57,57,0,1,46.0301,171.795,31.7659,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,70.2167,1.77298e+09,10,57,57,0,1,46.0301,171.795,31.7659,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,71.1951,1.77298e+09,10,50,50,0,1,51.6489,448.663,35.7357,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,72.1824,1.77298e+09,10,50,50,0,1,51.5801,448.663,35.8219,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,72.1828,1.77298e+09,10,50,50,0,1,51.5801,448.663,35.8219,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,73.1831,1.77298e+09,10,52,52,0,1,395.727,3144.47,269.572,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,74.1833,1.77298e+09,10,63,63,0,1,328.253,807.502,222.057,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,74.1837,1.77298e+09,10,63,63,0,1,328.253,807.502,222.057,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,75.1845,1.77298e+09,10,63,63,0,1,328.107,807.502,221.982,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,76.1825,1.77298e+09,10,64,64,0,1,322.937,807.354,218.565,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,76.1827,1.77298e+09,10,64,64,0,1,322.937,807.354,218.565,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,77.1835,1.77298e+09,10,66,65,0,0.984848,41.3998,13.4048,27.894,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,78.1823,1.77298e+09,10,65,65,1,1,59.0022,645.918,64.2157,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,78.1827,1.77298e+09,10,65,65,1,1,59.0022,645.918,64.2157,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,79.1826,1.77298e+09,10,60,60,1,1,23.6026,11.0061,42.4011,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,80.1833,1.77298e+09,10,58,57,2,0.982759,24.664,11.0078,44.6474,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,80.1836,1.77298e+09,10,58,57,2,0.982759,24.664,11.0078,44.6474,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,81.183,1.77298e+09,10,60,60,2,1,152.006,11.0182,303.599,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,82.1825,1.77298e+09,10,60,60,2,1,152.049,11.0182,303.696,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,82.183,1.77298e+09,10,60,60,2,1,152.049,11.0182,303.696,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,83.1835,1.77298e+09,10,61,61,1,1,23.2976,11.0056,41.9649,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,84.1828,1.77298e+09,10,52,52,1,1,25.4596,7.09284,48.7484,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,84.1831,1.77298e+09,10,52,52,1,1,25.4596,7.09284,48.7484,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,85.1832,1.77298e+09,10,51,51,1,1,25.8745,7.12154,49.6378,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,86.1835,1.77298e+09,10,53,52,2,0.981132,40.9228,8.44216,80.0542,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,86.1839,1.77298e+09,10,53,52,2,0.981132,40.9228,8.44216,80.0542,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,87.1879,1.77298e+09,10,49,49,1,1,59.889,6.97062,119.342,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,88.1861,1.77298e+09,10,48,48,1,1,61.0483,6.98195,121.909,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,88.1889,1.77298e+09,10,48,48,1,1,61.0483,6.98195,121.909,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,89.1838,1.77298e+09,10,48,48,1,1,61.0404,6.98195,121.978,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,90.1861,1.77298e+09,10,48,48,1,1,61.0649,6.98195,122.075,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,90.1868,1.77298e+09,10,48,48,1,1,61.0649,6.98195,122.075,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,91.1836,1.77298e+09,10,47,47,1,1,62.3191,6.99329,124.673,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,92.1847,1.77298e+09,10,46,46,1,1,63.5613,6.97847,127.22,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,92.185,1.77298e+09,10,46,46,1,1,63.5613,6.97847,127.22,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,93.1834,1.77298e+09,10,46,46,1,1,63.6061,7.31456,127.208,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,94.1823,1.77298e+09,10,43,43,1,1,67.7672,7.36521,136.196,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,94.183,1.77298e+09,10,43,43,1,1,67.7672,7.36521,136.196,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,95.1829,1.77298e+09,10,41,41,0,1,2.65607,6.98401,3.20627,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,96.182,1.77298e+09,10,51,51,0,1,627.188,5305.96,290.611,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,96.1839,1.77298e+09,10,51,51,0,1,627.188,5305.96,290.611,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,97.1894,1.77298e+09,10,49,49,0,1,652.544,5685.53,302.518,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,98.1835,1.77298e+09,10,50,50,0,1,639.592,5495.75,296.273,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,98.1839,1.77298e+09,10,50,50,0,1,639.592,5495.75,296.273,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,99.1876,1.77298e+09,10,48,48,0,1,216.128,2219.33,147.437,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,100.183,1.77298e+09,10,53,53,0,1,196.227,1370.3,133.481,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,100.183,1.77298e+09,10,53,53,0,1,196.227,1370.3,133.481,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,101.183,1.77298e+09,10,53,53,0,1,196.387,1371.77,133.831,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,102.183,1.77298e+09,10,60,60,0,1,214.659,946.338,145.499,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,102.184,1.77298e+09,10,60,60,0,1,214.659,946.338,145.499,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,103.185,1.77298e+09,10,56,56,0,1,47.2775,214.63,32.2842,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,104.183,1.77298e+09,10,57,57,0,1,46.6003,174.563,31.9216,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,104.183,1.77298e+09,10,57,57,0,1,46.6003,174.563,31.9216,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,105.183,1.77298e+09,10,57,57,0,1,46.5849,174.563,31.9509,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,106.184,1.77298e+09,10,51,51,0,1,51.0032,414.963,35.4868,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,106.184,1.77298e+09,10,51,51,0,1,51.0032,414.963,35.4868,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,107.211,1.77298e+09,10,49,49,0,1,53.0659,495.096,37.0227,0,0,-1,0,0,-1
