run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1017.08,1.77298e+09,ch1_charge_req_1163,ch1,1,DOCK_START,1.77298e+09,957.743,-1,-1,18.2638,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1069.11,1.77298e+09,uav1_charge_req_1241,uav1,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1099.1,1.77298e+09,uav3_charge_req_1275,uav3,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1182.34,1.77298e+09,uav1_charge_req_1241,uav1,0,ENERGY_DEPLETED,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1183.78,1.77298e+09,ch0_charge_req_1041,ch0,1,DOCK_END,1.77298e+09,-1,289.95,80.1869,30.3933,100,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1186.45,1.77298e+09,uav3_charge_req_1275,uav3,0,ENERGY_DEPLETED,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1194.87,1.77298e+09,uav2_charge_req_1471,uav2,0,DOCK_START,1.77298e+09,4999.31,-1,-1,31.6083,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1356.02,1.77298e+09,ch1_charge_req_1163,ch1,1,DOCK_END,1.77298e+09,-1,338.939,94.1601,18.2638,100,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1391.51,1.77298e+09,uav1_charge_req_1715,uav1,0,DOCK_START,1.77298e+09,8000.42,-1,-1,39.392,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1416.67,1.77298e+09,uav3_charge_req_1745,uav3,0,DOCK_START,1.77298e+09,5027,-1,-1,33.3033,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1430.84,1.77298e+09,uav2_charge_req_1471,uav2,0,DOCK_END,1.77298e+09,-1,235.97,52.6616,31.6083,100,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1480.74,1.77298e+09,ch0_charge_req_1727,ch0,1,DOCK_START,1.77298e+09,996.205,-1,-1,27.9676,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1483.55,1.77298e+09,uav1_charge_req_1715,uav1,0,DOCK_END,1.77298e+09,-1,92.0426,18.5718,39.392,63.5112,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1500.09,1.77298e+09,ch0_charge_req_1712,ch0,1,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1569.74,1.77298e+09,uav3_charge_req_1745,uav3,0,DOCK_END,1.77298e+09,-1,153.064,33.5858,33.3033,76.9212,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1572.63,1.77298e+09,uav1_charge_req_1905,uav1,0,DOCK_START,1.77298e+09,16042.6,-1,-1,38.2319,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1663.95,1.77298e+09,uav2_charge_req_2028,uav2,0,DOCK_START,1.77298e+09,965.746,-1,-1,32.432,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1722.17,1.77298e+09,ch1_charge_req_1911,ch1,1,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1732.18,1.77298e+09,ch1_charge_req_1923,ch1,1,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1748.17,1.77298e+09,uav3_charge_req_2084,uav3,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1769.13,1.77298e+09,ch1_charge_req_1923,ch1,1,ENERGY_DEPLETED,1.77298e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1780.83,1.77298e+09,ch0_charge_req_1727,ch0,1,DOCK_END,1.77298e+09,-1,300.091,82.9814,27.9676,100,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1786.61,1.77298e+09,uav1_charge_req_1905,uav1,0,DOCK_END,1.77298e+09,-1,213.984,47.5614,38.2319,100,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1903.91,1.77298e+09,uav2_charge_req_2028,uav2,0,DOCK_END,1.77298e+09,-1,239.968,52.0273,32.432,100,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1996.56,1.77298e+09,uav1_charge_req_2379,uav1,0,DOCK_START,1.77298e+09,7002.24,-1,-1,39.0974,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2078.81,1.77298e+09,ch0_charge_req_2452,ch0,1,DOCK_START,1.77298e+09,998.366,-1,-1,27.724,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2097.13,1.77298e+09,ch0_charge_req_2437,ch0,1,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2106.33,1.77298e+09,ch1_charge_req_2487,ch1,1,DOCK_START,1.77298e+09,999.216,-1,-1,18.2663,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2161.15,1.77298e+09,uav2_charge_req_2574,uav2,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2213.61,1.77298e+09,uav1_charge_req_2379,uav1,0,DOCK_END,1.77298e+09,-1,217.045,46.895,39.0974,100,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2248.92,1.77298e+09,uav2_charge_req_2574,uav2,0,ENERGY_DEPLETED,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2323.17,1.77298e+09,uav3_charge_req_2694,uav3,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2379.82,1.77298e+09,ch0_charge_req_2452,ch0,1,DOCK_END,1.77298e+09,-1,301.01,83.262,27.724,100,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2422.61,1.77298e+09,uav1_charge_req_2839,uav1,0,DOCK_START,1.77298e+09,11994.3,-1,-1,39.3894,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2446.36,1.77298e+09,ch1_charge_req_2487,ch1,1,DOCK_END,1.77298e+09,-1,340.024,94.1572,18.2663,100,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2485.16,1.77298e+09,uav2_charge_req_3082,uav2,0,DOCK_START,1.77298e+09,3001.25,-1,-1,31.9058,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2640.69,1.77298e+09,uav1_charge_req_2839,uav1,0,DOCK_END,1.77298e+09,-1,218.081,46.6702,39.3894,100,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2676.93,1.77298e+09,ch0_charge_req_3128,ch0,1,DOCK_START,1.77298e+09,987.573,-1,-1,27.9678,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2679.27,1.77298e+09,uav2_charge_req_3082,uav2,0,DOCK_END,1.77298e+09,-1,194.104,42.8692,31.9058,87.5801,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2696.29,1.77298e+09,ch0_charge_req_3114,ch0,1,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2783.49,1.77298e+09,ch1_charge_req_3237,ch1,1,DOCK_START,1.77298e+09,1002.86,-1,-1,18.2705,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2872.35,1.77298e+09,uav1_charge_req_3307,uav1,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2891.3,1.77298e+09,uav2_charge_req_3520,uav2,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2961.29,1.77298e+09,uav3_charge_req_3405,uav3,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2976.97,1.77298e+09,ch0_charge_req_3128,ch0,1,DOCK_END,1.77298e+09,-1,300.043,82.9811,27.9678,100,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2979.48,1.77298e+09,ch1_charge_req_3237,ch1,1,DOCK_END,1.77298e+09,-1,196,53.6203,18.2705,64.8158,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2982.27,1.77298e+09,uav2_charge_req_3520,uav2,0,ENERGY_DEPLETED,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3171.46,1.77298e+09,ch1_charge_req_3673,ch1,1,DOCK_START,1.77298e+09,990.715,-1,-1,18.2457,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3246.28,1.77298e+09,uav2_charge_req_4037,uav2,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3251.43,1.77298e+09,uav2_charge_req_4076,uav2,0,DOCK_START,1.77298e+09,1002,-1,-1,22.4535,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3257.26,1.77298e+09,uav2_charge_req_4050,uav2,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3269.28,1.77298e+09,uav2_charge_req_4063,uav2,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3293.24,1.77298e+09,ch0_charge_req_3810,ch0,1,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3319.43,1.77298e+09,uav2_charge_req_4076,uav2,0,DOCK_END,1.77298e+09,-1,67.9942,14.7281,22.4535,41.5809,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3409.22,1.77298e+09,uav2_charge_req_4225,uav2,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3463.42,1.77298e+09,uav2_charge_req_4225,uav2,0,ENERGY_DEPLETED,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3506.27,1.77298e+09,uav3_charge_req_3983,uav3,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3511.44,1.77298e+09,ch1_charge_req_3673,ch1,1,DOCK_END,1.77298e+09,-1,339.987,94.181,18.2457,100,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3538.71,1.77298e+09,uav1_charge_req_4105,uav1,0,DOCK_START,1.77298e+09,14007,-1,-1,38.6458,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3699.61,1.77298e+09,uav2_charge_req_4701,uav2,0,DOCK_START,1.77298e+09,3002.89,-1,-1,31.9145,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3729.22,1.77298e+09,ch0_charge_req_4304,ch0,1,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3750.66,1.77298e+09,uav1_charge_req_4105,uav1,0,DOCK_END,1.77298e+09,-1,211.944,47.2428,38.6458,100,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3848.38,1.77298e+09,ch1_charge_req_4439,ch1,1,DOCK_START,1.77298e+09,1002.5,-1,-1,18.2675,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3934.55,1.77298e+09,uav2_charge_req_4701,uav2,0,DOCK_END,1.77298e+09,-1,234.943,52.4258,31.9145,100,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3988.18,1.77298e+09,uav1_charge_req_4573,uav1,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4035.14,1.77298e+09,uav3_charge_req_4550,uav3,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4084.33,1.77298e+09,ch1_charge_req_4439,ch1,1,DOCK_END,1.77298e+09,-1,235.956,64.7772,18.2675,74.4978,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4166.55,1.77298e+09,uav2_charge_req_5232,uav2,0,DOCK_START,1.77298e+09,9002.95,-1,-1,32.7147,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4316.37,1.77298e+09,ch1_charge_req_4963,ch1,1,DOCK_START,1.77298e+09,999.889,-1,-1,18.2335,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4316.58,1.77298e+09,uav2_charge_req_5232,uav2,0,DOCK_END,1.77298e+09,-1,150.026,31.5609,32.7147,73.7028,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4383.83,1.77298e+09,ch0_charge_req_5077,ch0,1,DOCK_START,1.77298e+09,16995.8,-1,-1,26.5108,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4488.19,1.77298e+09,uav2_charge_req_5585,uav2,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4571.52,1.77298e+09,uav2_charge_req_5585,uav2,0,ENERGY_DEPLETED,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4646.19,1.77298e+09,uav3_charge_req_5200,uav3,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4651.16,1.77298e+09,uav1_charge_req_5336,uav1,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4656.3,1.77298e+09,ch1_charge_req_4963,ch1,1,DOCK_END,1.77298e+09,-1,339.93,94.195,18.2335,100,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4659.78,1.77298e+09,ch0_charge_req_5077,ch0,1,DOCK_END,1.77298e+09,-1,275.947,75.9453,26.5108,92.4356,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4807.68,1.77298e+09,uav2_charge_req_6100,uav2,0,DOCK_START,1.77298e+09,2998.48,-1,-1,31.5655,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4915.73,1.77298e+09,ch0_charge_req_5688,ch0,1,DOCK_START,1.77298e+09,1000.93,-1,-1,30.3445,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4993.23,1.77298e+09,ch1_charge_req_5722,ch1,1,DOCK_START,1.77298e+09,1002.13,-1,-1,18.2596,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5044.65,1.77298e+09,uav2_charge_req_6100,uav2,0,DOCK_END,1.77298e+09,-1,236.965,52.6945,31.5655,100,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5134.05,1.77298e+09,uav1_charge_req_5854,uav1,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5181.12,1.77298e+09,uav3_charge_req_5782,uav3,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5205.75,1.77298e+09,ch0_charge_req_5688,ch0,1,DOCK_END,1.77298e+09,-1,290.017,80.2432,30.3445,100,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5239.55,1.77298e+09,uav1_charge_req_5854,uav1,0,ENERGY_DEPLETED,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5279.73,1.77298e+09,uav2_charge_req_6639,uav2,0,DOCK_START,1.77298e+09,11008.3,-1,-1,31.8483,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5280.32,1.77298e+09,ch1_charge_req_5722,ch1,1,DOCK_END,1.77298e+09,-1,287.086,79.0556,18.2596,86.8843,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5450.98,1.77298e+09,uav1_charge_req_6327,uav1,0,DOCK_START,1.77298e+09,11136,-1,-1,38.8134,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5492.86,1.77298e+09,ch0_charge_req_6351,ch0,1,DOCK_START,1.77298e+09,1001.04,-1,-1,30.3941,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5515.78,1.77298e+09,uav2_charge_req_6639,uav2,0,DOCK_END,1.77298e+09,-1,236.046,52.4768,31.8483,100,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5563.36,1.77298e+09,ch1_charge_req_6364,ch1,1,DOCK_START,1.77298e+09,999.86,-1,-1,18.2495,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5666.81,1.77298e+09,uav1_charge_req_6327,uav1,0,DOCK_END,1.77298e+09,-1,215.835,47.1137,38.8134,100,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5746.19,1.77298e+09,uav3_charge_req_6384,uav3,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5778.2,1.77298e+09,uav2_charge_req_7191,uav2,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5782.83,1.77298e+09,ch0_charge_req_6351,ch0,1,DOCK_END,1.77298e+09,-1,289.97,80.186,30.3941,100,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5898.2,1.77298e+09,uav1_charge_req_6795,uav1,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5899.8,1.77298e+09,uav1_charge_req_6817,uav1,0,DOCK_START,1.77298e+09,12001.3,-1,-1,32.4351,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5903.35,1.77298e+09,ch1_charge_req_6364,ch1,1,DOCK_END,1.77298e+09,-1,339.985,94.1766,18.2495,100,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6080.9,1.77298e+09,ch0_charge_req_7028,ch0,1,DOCK_START,1.77298e+09,998.057,-1,-1,27.7304,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6099.22,1.77298e+09,ch0_charge_req_7012,ch0,1,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6135.87,1.77298e+09,uav1_charge_req_6817,uav1,0,DOCK_END,1.77298e+09,-1,236.068,52.025,32.4351,100,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6240.4,1.77298e+09,ch1_charge_req_7113,ch1,1,DOCK_START,1.77298e+09,1001.99,-1,-1,18.2667,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6308.24,1.77298e+09,uav2_charge_req_7782,uav2,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6333.19,1.77298e+09,uav3_charge_req_7007,uav3,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6376.3,1.77298e+09,uav1_charge_req_7310,uav1,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6381.87,1.77298e+09,ch0_charge_req_7028,ch0,1,DOCK_END,1.77298e+09,-1,300.967,83.2546,27.7304,100,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6426.22,1.77298e+09,uav1_charge_req_7362,uav1,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6438.24,1.77298e+09,uav1_charge_req_7375,uav1,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6450.27,1.77298e+09,uav1_charge_req_7388,uav1,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6462.22,1.77298e+09,uav1_charge_req_7401,uav1,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6480.83,1.77298e+09,uav1_charge_req_7401,uav1,0,ENERGY_DEPLETED,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6580.35,1.77298e+09,ch1_charge_req_7113,ch1,1,DOCK_END,1.77298e+09,-1,339.951,94.1568,18.2667,100,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6668.82,1.77298e+09,ch0_charge_req_7716,ch0,1,DOCK_START,1.77298e+09,1001.24,-1,-1,30.3903,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6694.01,1.77298e+09,uav1_charge_req_7781,uav1,0,DOCK_START,1.77298e+09,12006.9,-1,-1,38.5754,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6905.99,1.77298e+09,uav1_charge_req_7781,uav1,0,DOCK_END,1.77298e+09,-1,211.982,47.2969,38.5754,100,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6917.3,1.77298e+09,ch1_charge_req_7860,ch1,1,DOCK_START,1.77298e+09,938.021,-1,-1,18.2619,-1,115.2
