run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18431,1.77298e+09,1,MOTION_START,9,6,0,0.666667,35.4619,45.1702,3.80278,0,0,0.850877
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18431,1.77298e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,15.3853,33.2295,18.1793,0,0,0.938596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18431,1.77298e+09,1,HEARTBEAT,33,30,0,0.909091,3.50995,9.9086,4.33237,0,0,0.978469
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1854,1.77298e+09,1,TASK_RELEASE,1,1,0,1,2.28874,2.28874,-1,41.6279,41.6279,0.8
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1854,1.77298e+09,1,ACK,1,1,0,1,1.74217,1.74217,-1,15.7086,15.7086,0.8
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1854,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,49192.3,49192.3,0.625602
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1854,1.77298e+09,1,STATUS_CH,3,3,0,1,0.517197,1.37148,1.50663,48.6967,48.6967,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1854,1.77298e+09,1,MOTION_START,10,6,0,0.6,35.4619,45.1702,3.80278,0,0,0.815789
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1854,1.77298e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,15.3853,33.2295,18.1793,0,0,0.938596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1854,1.77298e+09,1,HEARTBEAT,43,39,1,0.906977,3.17824,9.17103,3.71409,0,0,0.977356
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1815,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,49192.3,49192.3,0.625602
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1815,1.77298e+09,1,MOTION_START,11,6,0,0.545455,35.4619,45.1702,3.80278,0,0,0.787081
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1815,1.77298e+09,1,STATUS_CH,4,4,0,1,1.48582,3.96116,2.46507,61.0761,61.0761,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1815,1.77298e+09,1,ACK,3,3,0,1,5.12695,7.60885,3.03203,192013,192013,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1815,1.77298e+09,1,TASK_RELEASE,3,3,0,1,2.94074,3.42394,0.587255,84.7185,84.7185,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1815,1.77298e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,15.3853,33.2295,18.1793,0,0,0.938596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1815,1.77298e+09,1,HEARTBEAT,53,49,1,0.924528,3.23062,9.99056,3.77407,0,0,0.986594
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2179,1.77298e+09,1,MOTION_START,12,6,0,0.5,35.4619,45.1702,3.80278,0,0,0.763158
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2179,1.77298e+09,1,STATUS_CH,4,4,0,1,1.48582,3.96116,2.46507,52.3248,52.3248,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2179,1.77298e+09,1,TASK_RELEASE,3,3,0,1,2.94074,3.42394,0.587255,72.5796,72.5796,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2179,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,49192.3,49192.3,0.625602
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2179,1.77298e+09,0,SEARCH_TELEMETRY,2,2,0,1,7.77287,7.80476,0.070863,1.84739e+07,1.84739e+07,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2179,1.77298e+09,1,ACK,5,5,0,1,7.86966,13.1954,3.06526,47.2611,47.2611,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2179,1.77298e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,15.3853,33.2295,18.1793,0,0,0.938596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2179,1.77298e+09,1,HEARTBEAT,61,57,1,0.934426,3.20081,9.33494,3.79442,0,0,0.991803
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1835,1.77298e+09,1,TASK_RELEASE,3,3,0,1,2.94074,3.42394,0.587255,63.7684,63.7684,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1835,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,49192.3,49192.3,0.625602
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1835,1.77298e+09,0,SEARCH_TELEMETRY,2,2,0,1,7.77287,7.80476,0.070863,1.84739e+07,1.84739e+07,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1835,1.77298e+09,1,ACK,5,5,0,1,7.86966,13.1954,3.06526,41.5236,41.5236,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1835,1.77298e+09,1,MOTION_START,13,6,0,0.461538,35.4619,45.1702,3.80278,0,0,0.742915
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1835,1.77298e+09,1,STATUS_CH,6,6,0,1,1.91062,5.23048,3.45524,76.1265,76.1265,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1835,1.77298e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,15.3853,33.2295,18.1793,0,0,0.938596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,16.1835,1.77298e+09,1,HEARTBEAT,69,65,1,0.942029,3.40866,10.4753,4.26692,0,0,0.995805
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1872,1.77298e+09,1,TASK_RELEASE,3,3,0,1,2.94074,3.42394,0.587255,56.7432,56.7432,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1872,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,49192.3,49192.3,0.625602
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1872,1.77298e+09,0,SEARCH_TELEMETRY,2,2,0,1,7.77287,7.80476,0.070863,1.84739e+07,1.84739e+07,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1872,1.77298e+09,1,ACK,5,5,0,1,7.86966,13.1954,3.06526,36.949,36.949,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1872,1.77298e+09,1,MOTION_START,14,6,0,0.428571,35.4619,45.1702,3.80278,0,0,0.725564
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1872,1.77298e+09,1,STATUS_CH,6,6,0,1,1.91062,5.23048,3.45524,67.7398,67.7398,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1872,1.77298e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,15.3853,33.2295,18.1793,0,0,0.938596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,18.1872,1.77298e+09,1,HEARTBEAT,75,71,1,0.946667,3.39329,10.2189,4.31705,0,0,0.998246
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.1833,1.77298e+09,1,STATUS_CH,7,7,0,1,1.63971,5.17456,3.79534,147.096,147.096,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.1833,1.77298e+09,1,MOTION_START,15,6,0,0.4,35.4619,45.1702,3.80278,0,0,0.710526
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.1833,1.77298e+09,0,SEARCH_TELEMETRY,2,2,0,1,7.77287,7.80476,0.070863,102.262,102.262,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.1833,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,138.332,138.332,0.625602
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.1833,1.77298e+09,1,TASK_RELEASE,3,3,0,1,2.94074,3.42394,0.587255,379.465,379.465,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.1833,1.77298e+09,1,ACK,5,5,0,1,7.86966,13.1954,3.06526,224.019,224.019,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.1833,1.77298e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,15.3853,33.2295,18.1793,0,0,0.938596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.1833,1.77298e+09,1,HEARTBEAT,81,77,1,0.950617,3.59575,10.7781,4.8829,0,0,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.1828,1.77298e+09,1,TASK_RELEASE,3,3,0,1,2.94074,3.42394,0.587255,379.465,379.465,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.1828,1.77298e+09,1,MOTION_START,16,6,0,0.375,35.4619,45.1702,3.80278,0,0,0.697368
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.1828,1.77298e+09,1,STATUS_CH,8,8,0,1,1.99288,5.14432,3.88898,77.5367,77.5367,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.1828,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,125.862,125.862,0.625602
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.1828,1.77298e+09,0,SEARCH_TELEMETRY,4,3,1,0.75,6.03935,7.80122,2.618,161.925,204.12,0.894737
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.1828,1.77298e+09,1,ACK,6,6,0,1,6.93596,12.9935,4.79936,34.621,34.621,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.1828,1.77298e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,15.3853,33.2295,18.1793,0,0,0.938596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.1828,1.77298e+09,1,HEARTBEAT,86,82,1,0.953488,3.48115,10.7288,4.73989,0,0,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.1814,1.77298e+09,1,TASK_RELEASE,3,3,0,1,2.94074,3.42394,0.587255,379.465,379.465,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.1814,1.77298e+09,1,MOTION_START,17,6,0,0.352941,35.4619,45.1702,3.80278,0,0,0.685759
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.1814,1.77298e+09,1,STATUS_CH,8,8,0,1,1.99288,5.14432,3.88898,71.1289,71.1289,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.1814,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,115.46,115.46,0.625602
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.1814,1.77298e+09,0,SEARCH_TELEMETRY,10,10,1,1,2245.49,7201.61,1356.03,391.374,391.374,0.534095
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.1814,1.77298e+09,1,ACK,13,13,0,1,5.39923,11.5798,2.8613,59.5497,59.5497,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.1814,1.77298e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,15.3853,33.2295,18.1793,0,0,0.938596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,24.1814,1.77298e+09,1,HEARTBEAT,93,89,1,0.956989,3.40395,10.6984,4.6735,0,0,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.1816,1.77298e+09,1,TASK_RELEASE,3,3,0,1,2.94074,3.42394,0.587255,379.465,379.465,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.1816,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,106.639,106.639,0.625602
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.1816,1.77298e+09,0,SEARCH_TELEMETRY,10,10,1,1,2245.49,7201.61,1356.03,361.473,361.473,0.534095
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.1816,1.77298e+09,1,ACK,13,13,0,1,5.39923,11.5798,2.8613,55.0002,55.0002,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.1816,1.77298e+09,1,MOTION_START,17,6,0,0.352941,35.4619,45.1702,3.80278,0,0,0.685759
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.1816,1.77298e+09,1,STATUS_CH,10,10,0,1,1.91402,5.03982,3.87185,84.028,84.028,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.1816,1.77298e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,15.3853,33.2295,18.1793,0,0,0.938596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,26.1816,1.77298e+09,1,HEARTBEAT,101,97,1,0.960396,3.38984,10.6636,4.6746,0,0,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,28.183,1.77298e+09,1,TASK_RELEASE,3,3,0,1,2.94074,3.42394,0.587255,379.465,379.465,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,28.183,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,99.0647,99.0647,0.625602
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,28.183,1.77298e+09,0,SEARCH_TELEMETRY,10,10,1,1,2245.49,7201.61,1356.03,335.798,335.798,0.534095
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,28.183,1.77298e+09,1,ACK,13,13,0,1,5.39923,11.5798,2.8613,51.0935,51.0935,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,28.183,1.77298e+09,1,MOTION_START,17,6,0,0.352941,35.4619,45.1702,3.80278,0,0,0.685759
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,28.183,1.77298e+09,1,STATUS_CH,10,10,0,1,1.91402,5.03982,3.87185,78.0595,78.0595,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,28.183,1.77298e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,15.3853,33.2295,18.1793,0,0,0.938596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,28.183,1.77298e+09,1,HEARTBEAT,109,105,1,0.963303,3.3257,10.4753,4.54742,0,0,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,30.1833,1.77298e+09,1,TASK_RELEASE,3,3,0,1,2.94074,3.42394,0.587255,379.465,379.465,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,30.1833,1.77298e+09,1,ACK,14,14,0,1,5.24234,11.3779,2.75061,50.8886,50.8886,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,30.1833,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,92.5006,92.5006,0.625602
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,30.1833,1.77298e+09,0,SEARCH_TELEMETRY,11,11,1,1,2041.82,7201.49,1440.28,331.041,331.041,0.536329
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,30.1833,1.77298e+09,1,MOTION_START,17,6,0,0.352941,35.4619,45.1702,3.80278,0,0,0.685759
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,30.1833,1.77298e+09,1,STATUS_CH,11,11,0,1,1.74131,4.98756,3.80168,80.8386,80.8386,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,30.1833,1.77298e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,15.3853,33.2295,18.1793,0,0,0.938596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,30.1833,1.77298e+09,1,HEARTBEAT,117,113,1,0.965812,3.38655,10.2855,4.64555,0,0,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,32.1878,1.77298e+09,1,TASK_RELEASE,3,3,0,1,2.94074,3.42394,0.587255,379.465,379.465,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,32.1878,1.77298e+09,1,ACK,14,14,0,1,5.24234,11.3779,2.75061,47.7199,47.7199,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,32.1878,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,86.7408,86.7408,0.625602
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,32.1878,1.77298e+09,0,SEARCH_TELEMETRY,11,11,1,1,2041.82,7201.49,1440.28,310.428,310.428,0.536329
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,32.1878,1.77298e+09,1,MOTION_START,17,6,0,0.352941,35.4619,45.1702,3.80278,0,0,0.685759
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,32.1878,1.77298e+09,1,STATUS_CH,12,12,0,1,1.93164,4.93531,3.82072,83.5097,83.5097,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,32.1878,1.77298e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,15.3853,33.2295,18.1793,0,0,0.938596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,32.1878,1.77298e+09,1,HEARTBEAT,123,119,1,0.96748,3.32672,10.1051,4.57392,0,0,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,34.1811,1.77298e+09,1,TASK_RELEASE,3,3,0,1,2.94074,3.42394,0.587255,379.465,379.465,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,34.1811,1.77298e+09,1,ACK,14,14,0,1,5.24234,11.3779,2.75061,44.937,44.937,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,34.1811,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,81.6823,81.6823,0.625602
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,34.1811,1.77298e+09,0,SEARCH_TELEMETRY,11,11,1,1,2041.82,7201.49,1440.28,292.324,292.324,0.536329
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,34.1811,1.77298e+09,1,MOTION_START,17,6,0,0.352941,35.4619,45.1702,3.80278,0,0,0.685759
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,34.1811,1.77298e+09,1,STATUS_CH,12,12,0,1,1.93164,4.93531,3.82072,78.6397,78.6397,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,34.1811,1.77298e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,15.3853,33.2295,18.1793,0,0,0.938596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,34.1811,1.77298e+09,1,HEARTBEAT,129,125,1,0.968992,3.28615,9.99431,4.50399,0,0,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,36.1819,1.77298e+09,1,TASK_RELEASE,3,3,0,1,2.94074,3.42394,0.587255,379.465,379.465,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,36.1819,1.77298e+09,1,ACK,14,14,0,1,5.24234,11.3779,2.75061,42.4521,42.4521,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,36.1819,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,77.1655,77.1655,0.625602
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,36.1819,1.77298e+09,0,SEARCH_TELEMETRY,11,11,1,1,2041.82,7201.49,1440.28,276.159,276.159,0.536329
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,36.1819,1.77298e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,15.3853,33.2295,18.1793,0,0,0.938596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,36.1819,1.77298e+09,1,HEARTBEAT,135,131,1,0.97037,3.23023,9.91828,4.42951,0,0,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,36.1819,1.77298e+09,1,MOTION_START,17,6,0,0.352941,35.4619,45.1702,3.80278,0,0,0.685759
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,36.1819,1.77298e+09,1,STATUS_CH,14,14,0,1,1.86425,4.83081,3.76481,87.7751,87.7751,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,38.1829,1.77298e+09,1,TASK_RELEASE,3,3,0,1,2.94074,3.42394,0.587255,379.465,379.465,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,38.1829,1.77298e+09,1,MOTION_START,17,6,0,0.352941,35.4619,45.1702,3.80278,0,0,0.685759
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,38.1829,1.77298e+09,1,STATUS_CH,14,14,0,1,1.86425,4.83081,3.76481,83.1782,83.1782,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,38.1829,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,73.1213,73.1213,0.625602
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,38.1829,1.77298e+09,0,SEARCH_TELEMETRY,14,14,1,1,1605.38,7201.13,1107.92,4.5178e+07,4.5178e+07,0.5464
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,38.1829,1.77298e+09,1,ACK,17,17,0,1,4.91962,10.772,2.27429,47.7698,47.7698,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,38.1829,1.77298e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,15.3853,33.2295,18.1793,0,0,0.938596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,38.1829,1.77298e+09,1,HEARTBEAT,139,135,1,0.971223,3.16101,9.86759,4.35047,0,0,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,40.1816,1.77298e+09,1,TASK_RELEASE,3,3,0,1,2.94074,3.42394,0.587255,379.465,379.465,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,40.1816,1.77298e+09,1,MOTION_START,17,6,0,0.352941,35.4619,45.1702,3.80278,0,0,0.685759
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,40.1816,1.77298e+09,1,STATUS_CH,15,15,0,1,1.74064,4.77856,3.703,85.0138,85.0138,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,40.1816,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,69.4844,69.4844,0.625602
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,40.1816,1.77298e+09,0,SEARCH_TELEMETRY,15,15,1,1,1551.83,7201.01,1085.72,5.04269e+07,5.04269e+07,0.547874
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,40.1816,1.77298e+09,1,ACK,18,18,0,1,4.76899,10.5701,2.224,47.7829,47.7829,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,40.1816,1.77298e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,15.3853,33.2295,18.1793,0,0,0.938596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,40.1816,1.77298e+09,1,HEARTBEAT,145,141,1,0.972414,3.11926,9.79157,4.29106,0,0,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,42.1866,1.77298e+09,1,TASK_RELEASE,3,3,0,1,2.94074,3.42394,0.587255,379.465,379.465,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,42.1866,1.77298e+09,1,MOTION_START,17,6,0,0.352941,35.4619,45.1702,3.80278,0,0,0.685759
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,42.1866,1.77298e+09,1,STATUS_CH,16,16,0,1,1.77695,4.7263,3.61024,86.8515,86.8515,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,42.1866,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,66.1816,66.1816,0.625602
