run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,473.283,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_583,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,472.237,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,475.283,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_589,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,474.283,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_586,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,477.283,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_595,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,477.235,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_533,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,476.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_530,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,476.283,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_592,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,479.283,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_601,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,478.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_536,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,479.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_539,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,478.282,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_598,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,481.237,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_545,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,480.282,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_604,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,480.238,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_542,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,481.284,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_607,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,483.283,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_613,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,482.282,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_610,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,482.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_548,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,483.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_551,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,485.237,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_557,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,484.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_554,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,485.307,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_619,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,484.283,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_616,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,487.282,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_625,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,486.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_560,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,486.283,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_622,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,487.237,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_563,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,489.485,1.77298e+09,uav3_RESPAWN_COMPLETED_632,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,489.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_569,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,488.282,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_628,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,488.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_566,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,491.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_575,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,490.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_572,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,492.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_578,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,495.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_587,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,494.237,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_584,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,496.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_590,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,497.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_593,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,499.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_599,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,498.237,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_596,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,500.237,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_602,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,501.237,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_605,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,503.273,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_611,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,502.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_608,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,504.241,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_614,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,505.238,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_617,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,507.238,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_623,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,506.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_620,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,508.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_626,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,509.238,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_629,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,510.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_632,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,511.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_635,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,513.237,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_641,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,512.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_638,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,515.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_647,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,514.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_644,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,517.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_653,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,516.237,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_650,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,519.236,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_659,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,520.44,1.77298e+09,uav1_RESPAWN_COMPLETED_663,RESPAWN_COMPLETED,uav1,sink_gateway,-1,uav1,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1134.36,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1338,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1139.35,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1347,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1138.37,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1344,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1138.4,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1346,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1141.36,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1353,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1140.35,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1350,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1142.4,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1352,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1143.4,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1355,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1142.35,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1356,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1143.35,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1359,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1145.4,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1361,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1144.35,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1362,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1145.35,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1365,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1144.4,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1358,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1146.35,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1368,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1147.36,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1371,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1147.4,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1367,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1146.4,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1364,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1149.4,1.77298e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1373,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1149.35,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1377,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77298e+09
