run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,580.483,1.77298e+09,uav2_TP_2_708,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,590.49,1.77298e+09,uav3_TP_2_733,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,621.586,1.77298e+09,sink_gateway_ACK_uav2_TP_1_771,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,631.981,1.77298e+09,uav2_TP_0_783,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,638.38,1.77298e+09,uav2_TP_2_795,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,640.165,1.77298e+09,ch1_HEARTBEAT_725,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,649.488,1.77298e+09,uav2_TP_0_806,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,666.975,1.77298e+09,uav2_HEARTBEAT_835,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,672.693,1.77298e+09,uav3_TP_1_838,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,676.975,1.77298e+09,uav2_HEARTBEAT_848,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,679.482,1.77298e+09,uav2_TP_0_849,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,709.191,1.77298e+09,uav2_TP_0_893,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,710.975,1.77298e+09,uav2_HEARTBEAT_896,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,712.946,1.77298e+09,uav1_TP_0_858,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,713.496,1.77298e+09,uav3_HEARTBEAT_888,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,713.951,1.77298e+09,uav1_TP_2_880,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,753.984,1.77298e+09,uav2_HEARTBEAT_944,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,759.492,1.77298e+09,uav3_HEARTBEAT_936,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,804.975,1.77298e+09,uav2_HEARTBEAT_995,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,820.159,1.77298e+09,ch1_HEARTBEAT_946,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,843.425,1.77298e+09,uav1_HEARTBEAT_1021,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,856.469,1.77298e+09,uav3_HEARTBEAT_1033,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,941.878,1.77298e+09,uav1_TP_3_1084,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,948.874,1.77298e+09,uav1_TP_1_1107,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,948.878,1.77298e+09,uav1_TP_0_1097,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,949.878,1.77298e+09,uav1_TP_1_1108,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,953.914,1.77298e+09,uav3_TP_2_1127,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,962.795,1.77298e+09,ch0_HEARTBEAT_1127,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,963.795,1.77298e+09,ch0_HEARTBEAT_1128,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,964.813,1.77298e+09,uav3_TP_0_1144,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,964.813,1.77298e+09,uav3_TP_0_1146,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,967.901,1.77298e+09,uav2_TP_2_1151,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,985.01,1.77298e+09,uav3_TP_2_1172,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1002.99,1.77298e+09,uav1_TP_0_1166,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1003.9,1.77298e+09,uav2_TP_0_1204,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1003.9,1.77298e+09,uav2_TP_0_1205,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1007.87,1.77298e+09,uav1_TP_3_1152,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1009.37,1.77298e+09,uav1_TP_1_1176,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1013.9,1.77298e+09,uav2_TP_1_1215,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1032.91,1.77298e+09,uav3_TP_0_1232,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1082.4,1.77298e+09,uav2_TP_0_1318,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1083.36,1.77298e+09,uav1_HEARTBEAT_1287,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1115.4,1.77298e+09,uav2_TP_0_1359,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1121.39,1.77298e+09,uav2_TP_2_1372,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1128.57,1.77298e+09,uav2_TP_0_1381,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1151.89,1.77298e+09,uav2_TP_1_1410,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1168.89,1.77298e+09,uav2_TP_1_1435,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1171,1.77298e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_1438,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1183.88,1.77298e+09,uav2_TP_1_1456,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1190.28,1.77298e+09,uav2_TP_0_1470,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1229.74,1.77298e+09,uav1_TP_2_1527,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1252.04,1.77298e+09,ch1_HEARTBEAT_1415,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1271.04,1.77298e+09,ch1_HEARTBEAT_1438,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1278.05,1.77298e+09,ch1_HEARTBEAT_1446,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1279.54,1.77298e+09,uav1_TP_0_1560,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1295.66,1.77298e+09,uav3_TP_2_1595,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1296.85,1.77298e+09,uav2_HEARTBEAT_1580,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1324.91,1.77298e+09,uav1_TP_0_1606,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1353.02,1.77298e+09,ch1_HEARTBEAT_1536,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1391.01,1.77298e+09,uav1_TP_1_1703,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1393.06,1.77298e+09,ch1_HEARTBEAT_1589,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1423.03,1.77298e+09,ch1_HEARTBEAT_1625,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1435.08,1.77298e+09,ch1_HEARTBEAT_1639,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1435.08,1.77298e+09,uav2_TP_2_1721,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1441.85,1.77298e+09,uav2_TP_0_1730,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1509.87,1.77298e+09,uav2_HEARTBEAT_1820,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1516.4,1.77298e+09,uav2_TP_2_1827,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1532.9,1.77298e+09,uav2_TP_1_1846,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1539.08,1.77298e+09,uav1_TP_3_1830,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1540.1,1.77298e+09,uav1_TP_1_1852,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1540.58,1.77298e+09,uav1_HEARTBEAT_1887,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1548.92,1.77298e+09,uav2_TP_1_1869,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1559.93,1.77298e+09,uav2_TP_0_1879,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1568.6,1.77298e+09,uav1_HEARTBEAT_1918,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1569.84,1.77298e+09,ch0_STATUS_CH_1836,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1569.98,1.77298e+09,uav2_TP_0_1902,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1588.45,1.77298e+09,uav2_TP_0_1922,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1588.86,1.77298e+09,ch0_HEARTBEAT_1858,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1602.75,1.77298e+09,uav3_HEARTBEAT_1944,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1614.95,1.77298e+09,uav2_TP_1_1954,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1617.62,1.77298e+09,uav1_HEARTBEAT_1968,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1632.45,1.77298e+09,uav2_TP_1_1975,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1648.95,1.77298e+09,uav2_TP_0_2007,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1660.46,1.77298e+09,uav2_TP_2_2020,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1673.77,1.77298e+09,uav3_TP_2_2019,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1687.97,1.77298e+09,uav3_TP_1_2044,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1690.65,1.77298e+09,uav1_HEARTBEAT_2041,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1700.62,1.77298e+09,uav1_HEARTBEAT_2051,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1734.85,1.77298e+09,ch0_STATUS_CH_2034,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1772.94,1.77298e+09,uav2_HEARTBEAT_2140,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1791.75,1.77298e+09,uav3_HEARTBEAT_2160,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1794.48,1.77298e+09,ch1_STATUS_CH_2114,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1823.94,1.77298e+09,uav2_HEARTBEAT_2192,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1837.34,1.77298e+09,ch1_HEARTBEAT_2165,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1857.93,1.77298e+09,uav2_HEARTBEAT_2226,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1902.66,1.77298e+09,uav1_TP_1_2250,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1904.09,1.77298e+09,uav1_TP_0_2239,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1920.73,1.77298e+09,uav3_HEARTBEAT_2289,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1920.92,1.77298e+09,uav2_TP_1_2282,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1927.32,1.77298e+09,uav2_TP_4_2305,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1927.72,1.77298e+09,uav3_HEARTBEAT_2296,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1960.71,1.77298e+09,uav2_TP_3_2347,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1960.71,1.77298e+09,uav2_TP_1_2338,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1962.58,1.77298e+09,uav1_TP_1_2296,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1962.58,1.77298e+09,sink_gateway_ACK_uav1_TP_0_2287,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1964.08,1.77298e+09,uav1_TP_1_2295,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1964.08,1.77298e+09,uav1_TP_3_2312,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1964.09,1.77298e+09,sink_gateway_ACK_uav1_TP_3_2313,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1967.71,1.77298e+09,uav3_HEARTBEAT_2336,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2022.91,1.77298e+09,uav2_TP_5_2424,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2024.71,1.77298e+09,uav3_HEARTBEAT_2393,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2079.93,1.77298e+09,uav2_TP_2_2497,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2087.92,1.77298e+09,uav2_HEARTBEAT_2517,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2098.74,1.77298e+09,uav3_HEARTBEAT_2470,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2102.6,1.77298e+09,uav1_HEARTBEAT_2494,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2122.44,1.77298e+09,uav2_TP_3_2554,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2203.6,1.77298e+09,uav1_HEARTBEAT_2595,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2234.93,1.77298e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2741,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2253.24,1.77298e+09,uav3_TP_2_2630,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2254.75,1.77298e+09,uav3_TP_0_2647,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2254.75,1.77298e+09,uav3_TP_0_2646,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2276.63,1.77298e+09,uav2_TP_5_2801,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2281.63,1.77298e+09,uav2_TP_5_2800,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2314.62,1.77298e+09,uav2_TP_5_2856,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2399.14,1.77298e+09,uav2_HEARTBEAT_2974,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2399.93,1.77298e+09,uav2_TP_1_2975,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2402.54,1.77298e+09,uav2_TP_2_2981,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2432.56,1.77298e+09,uav2_TP_4_2999,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2435.19,1.77298e+09,uav2_TP_4_2997,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2530.65,1.77298e+09,uav1_HEARTBEAT_2961,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2554.8,1.77298e+09,uav3_HEARTBEAT_2990,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2579.41,1.77298e+09,ch1_HEARTBEAT_3008,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2619.42,1.77298e+09,ch1_HEARTBEAT_3056,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2629.29,1.77298e+09,uav2_HEARTBEAT_3231,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2670.23,1.77298e+09,uav2_HEARTBEAT_3272,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2685.71,1.77298e+09,uav1_TP_3_3084,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2692.29,1.77298e+09,uav1_TP_1_3110,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2696.25,1.77298e+09,uav2_TP_4_3303,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2729.27,1.77298e+09,uav2_TP_2_3337,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2738.87,1.77298e+09,uav3_TP_2_3168,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2747.26,1.77298e+09,uav1_TP_2_3145,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2751.29,1.77298e+09,uav1_TP_3_3150,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2771.28,1.77298e+09,uav2_TP_2_3387,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2780.39,1.77298e+09,uav3_TP_2_3208,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2791.78,1.77298e+09,uav2_TP_5_3415,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2792.39,1.77298e+09,uav3_TP_1_3232,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2806.76,1.77298e+09,uav1_TP_0_3219,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2806.78,1.77298e+09,uav2_TP_1_3437,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2812.33,1.77298e+09,uav2_TP_3_3447,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2812.9,1.77298e+09,uav3_TP_2_3252,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2841.86,1.77298e+09,uav2_TP_2_3492,WEATHER_DROP,fault_injector
