run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2892.32,1.77298e+09,uav2_charge_req_3520,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30005,false,34.8021,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2962.32,1.77298e+09,uav3_charge_req_3405,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30395.1,false,34.7522,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3172.27,1.77298e+09,ch1_charge_req_3673,ch1,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,350.971,990.715,-1,990.715,false,18.4883,18.2457,-1,-1,false,0,p_dynamic_score,1,73.9531,86.5461,0,1,1,241.688,2080.71,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3248.26,1.77298e+09,uav2_charge_req_4037,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30836.7,false,32.429,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3252.27,1.77298e+09,uav2_charge_req_4076,uav2,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,372.087,1002,-1,1002,false,32.429,22.4535,-1,-1,false,0,p_dynamic_score,0,44.5593,77.7567,0,1,1,235.622,2055.97,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3258.25,1.77298e+09,uav2_charge_req_4050,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30815.5,false,32.429,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3270.25,1.77298e+09,uav2_charge_req_4063,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30787.3,false,32.429,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3294.26,1.77298e+09,ch0_charge_req_3810,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30321.8,false,30.6339,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3410.23,1.77298e+09,uav2_charge_req_4225,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30803.3,false,24.4749,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3508.26,1.77298e+09,uav3_charge_req_3983,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30441.7,false,34.7585,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3540.27,1.77298e+09,uav1_charge_req_4105,uav1,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,13110.3,14007,-1,14007,false,42.2997,38.6458,-1,-1,false,0,p_dynamic_score,0,78.8004,60.6093,0,1,1,266.101,2424.52,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3700.24,1.77298e+09,uav2_charge_req_4701,uav2,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,2165.71,3002.89,-1,3002.89,false,32.4358,31.9145,-1,-1,false,0,p_dynamic_score,0,63.7121,68.1582,0,1,1,260.315,2399.93,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3730.26,1.77298e+09,ch0_charge_req_4304,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30322.1,false,30.4675,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3850.19,1.77298e+09,ch1_charge_req_4439,ch1,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,381.458,1002.5,-1,1002.5,false,18.51,18.2675,-1,-1,false,0,p_dynamic_score,1,74.0401,86.526,0,1,1,249.347,2350.75,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3990.19,1.77298e+09,uav1_charge_req_4573,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30571.9,false,39.9756,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4036.17,1.77298e+09,uav3_charge_req_4550,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30392.6,false,34.7513,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4168.17,1.77298e+09,uav2_charge_req_5232,uav2,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,8669.04,9002.95,-1,9002.95,false,35.3239,32.7147,-1,-1,false,0,p_dynamic_score,0,66.0092,67.011,0,1,1,230.27,2252.39,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4318.29,1.77298e+09,ch1_charge_req_4963,ch1,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,361.239,999.889,-1,999.889,false,18.4761,18.2335,-1,-1,false,0,p_dynamic_score,1,73.9044,86.5594,0,1,1,221.737,2203.21,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4384.17,1.77298e+09,ch0_charge_req_5077,ch0,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,16388.8,16995.8,-1,16995.8,false,30.6344,26.5108,-1,-1,false,0,p_dynamic_score,1,107.013,78.3333,0,1,1,217.704,2178.62,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4490.15,1.77298e+09,uav2_charge_req_5585,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30653.6,false,32.8114,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4648.13,1.77298e+09,uav3_charge_req_5200,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30488.4,false,34.7616,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4652.12,1.77298e+09,uav1_charge_req_5336,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30603.2,false,42.2989,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4808.09,1.77298e+09,uav2_charge_req_6100,uav2,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,2947.97,2998.48,-1,2998.48,false,32.4361,31.5655,-1,-1,false,0,p_dynamic_score,0,63.7116,68.1883,0,1,1,203.119,2080.26,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4916.09,1.77298e+09,ch0_charge_req_5688,ch0,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,387.592,1000.93,-1,1000.93,false,30.5871,30.3445,-1,-1,false,0,p_dynamic_score,1,122.348,74.4505,0,1,1,199.71,2055.67,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4994.14,1.77298e+09,ch1_charge_req_5722,ch1,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,377.383,1002.13,-1,1002.13,false,18.5024,18.2596,-1,-1,false,0,p_dynamic_score,1,74.0095,86.5329,0,1,1,196.397,2031.08,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5136.03,1.77298e+09,uav1_charge_req_5854,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30575.1,false,39.3845,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5182.13,1.77298e+09,uav3_charge_req_5782,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30506.5,false,34.742,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5280.15,1.77298e+09,uav2_charge_req_6639,uav2,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,10960.1,11008.3,-1,11008.3,false,35.0389,31.8483,-1,-1,false,0,p_dynamic_score,0,65.4365,67.3262,0,1,1,215.733,2007.11,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5452.23,1.77298e+09,uav1_charge_req_6327,uav1,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,10046.6,11136,-1,11136,false,42.0035,38.8134,-1,-1,false,0,p_dynamic_score,0,78.787,60.6605,0,1,1,212.604,2007.07,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5494.21,1.77298e+09,ch0_charge_req_6351,ch0,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,388.951,1001.04,-1,1001.04,false,30.6365,30.3941,-1,-1,false,0,p_dynamic_score,1,122.546,74.4009,0,1,1,209.42,2007.04,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5564.19,1.77298e+09,ch1_charge_req_6364,ch1,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,377.394,999.86,-1,999.86,false,18.4919,18.2495,-1,-1,false,0,p_dynamic_score,1,73.9676,86.5442,0,1,1,206.331,2007,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5748.25,1.77298e+09,uav3_charge_req_6384,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30439.7,false,34.7495,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5780.19,1.77298e+09,uav2_charge_req_7191,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30441.3,false,32.7203,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5900.17,1.77298e+09,uav1_charge_req_6817,uav1,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,11402.5,12001.3,-1,12001.3,false,41.7139,32.4351,-1,-1,false,0,p_dynamic_score,0,65.4499,68.4146,1,2,1,197.65,2006.89,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5900.17,1.77298e+09,uav1_charge_req_6795,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30403.1,false,41.7139,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6082.25,1.77298e+09,ch0_charge_req_7028,ch0,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,382.096,998.057,-1,998.057,false,30.6432,27.7304,-1,-1,false,0,p_dynamic_score,1,111.893,77.0639,0,1,1,194.886,2006.85,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6100.32,1.77298e+09,ch0_charge_req_7012,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30321.5,false,30.6432,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6242.24,1.77298e+09,ch1_charge_req_7113,ch1,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,384.057,1001.99,-1,1001.99,false,18.5093,18.2667,-1,-1,false,0,p_dynamic_score,1,74.0372,86.5267,0,1,1,192.212,2006.82,
