run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4657.67,1.77298e+09,uav1_charge_req_5336,ugv_1_charge_decision_uav1_1772981708781189978,1.77298e+09,ACCEPTED,,37104
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4657.67,1.77298e+09,uav3_charge_req_5200,ugv_1_charge_decision_uav3_1772981708781189978,1.77298e+09,ACCEPTED,,41961.4
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4807.63,1.77298e+09,uav2_charge_req_6100,ugv_1_charge_decision_uav2_1772981858751034793,1.77298e+09,ACCEPTED,,2949
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4915.11,1.77298e+09,ch0_charge_req_5688,ugv_1_charge_decision_ch0_1772981966232402057,1.77298e+09,ACCEPTED,,380.439
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4992.59,1.77298e+09,ch1_charge_req_5722,ugv_1_charge_decision_ch1_1772982043716064426,1.77298e+09,ACCEPTED,,361.179
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5207.63,1.77298e+09,uav1_charge_req_5854,ugv_1_charge_decision_uav1_1772982258746965544,1.77298e+09,ACCEPTED,,104158
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5207.63,1.77298e+09,uav3_charge_req_5782,ugv_1_charge_decision_uav3_1772982258746965544,1.77298e+09,ACCEPTED,,57012.1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5279.69,1.77298e+09,uav2_charge_req_6639,ugv_1_charge_decision_uav2_1772982328803317162,1.77298e+09,ACCEPTED,,10960.8
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5449.9,1.77298e+09,uav1_charge_req_6327,ugv_1_charge_decision_uav1_1772982501008047724,1.77298e+09,ACCEPTED,,10054
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5492.24,1.77298e+09,ch0_charge_req_6351,ugv_1_charge_decision_ch0_1772982543357225734,1.77298e+09,ACCEPTED,,379.607
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5562.73,1.77298e+09,ch1_charge_req_6364,ugv_1_charge_decision_ch1_1772982613850547812,1.77298e+09,ACCEPTED,,368.946
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5784.21,1.77298e+09,uav3_charge_req_6384,ugv_1_charge_decision_uav3_1772982835328076018,1.77298e+09,ACCEPTED,,68461.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5784.71,1.77298e+09,uav2_charge_req_7191,ugv_1_charge_decision_uav2_1772982835827224011,1.77298e+09,ACCEPTED,,36947.4
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5899.21,1.77298e+09,uav1_charge_req_6817,ugv_1_charge_decision_uav1_1772982950327260471,1.77298e+09,ACCEPTED,,11404.4
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6080.28,1.77298e+09,ch0_charge_req_7028,ugv_1_charge_decision_ch0_1772983131398358028,1.77298e+09,ACCEPTED,,373.736
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6239.76,1.77298e+09,ch1_charge_req_7113,ugv_1_charge_decision_ch1_1772983290883572979,1.77298e+09,ACCEPTED,,364.582
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6384.77,1.77298e+09,uav2_charge_req_7782,ugv_1_charge_decision_uav2_1772983435885405022,1.77298e+09,ACCEPTED,,106958
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6384.77,1.77298e+09,uav3_charge_req_7007,ugv_1_charge_decision_uav3_1772983433864802476,1.77298e+09,ACCEPTED,,81979
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6668.2,1.77298e+09,ch0_charge_req_7716,ugv_1_charge_decision_ch0_1772983719321940073,1.77298e+09,ACCEPTED,,378.74
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6693.73,1.77298e+09,uav1_charge_req_7781,ugv_1_charge_decision_uav1_1772983742319793407,1.77298e+09,ACCEPTED,,11732.4
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6916.67,1.77298e+09,ch1_charge_req_7860,ugv_1_charge_decision_ch1_1772983967783786131,1.77298e+09,ACCEPTED,,302.759
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6960.16,1.77298e+09,uav2_charge_req_8590,ugv_1_charge_decision_uav2_1772984011278134881,1.77298e+09,ACCEPTED,,5452.61
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6960.66,1.77298e+09,uav3_charge_req_7670,ugv_1_charge_decision_uav3_1772984011777330452,1.77298e+09,ACCEPTED,,38955.5
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7199.7,1.77298e+09,uav1_charge_req_8345,ugv_1_charge_decision_uav1_1772984250818329267,1.77298e+09,ACCEPTED,,4703.07
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7248.24,1.77298e+09,ch0_charge_req_8407,ugv_1_charge_decision_ch0_1772984299359054051,1.77298e+09,ACCEPTED,,3406.71
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7431.78,1.77298e+09,uav2_charge_req_9137,ugv_1_charge_decision_uav2_1772984480896473307,1.77298e+09,ACCEPTED,,6955.34
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7493.35,1.77298e+09,uav3_charge_req_8281,ugv_1_charge_decision_uav3_1772984544470086132,1.77298e+09,ACCEPTED,,4518.17
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7593.79,1.77298e+09,ch1_charge_req_8628,ugv_1_charge_decision_ch1_1772984644904607899,1.77298e+09,ACCEPTED,,363.734
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7705.27,1.77298e+09,uav1_charge_req_8895,ugv_1_charge_decision_uav1_1772984756390916633,1.77298e+09,ACCEPTED,,2203.34
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7760.86,1.77298e+09,ch0_charge_req_9003,ugv_1_charge_decision_ch0_1772984811962170665,1.77298e+09,ACCEPTED,,29969.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7935.74,1.77298e+09,uav2_charge_req_9692,ugv_1_charge_decision_uav2_1772984986861349211,1.77298e+09,ACCEPTED,,33947.4
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7995.73,1.77299e+09,uav3_charge_req_8820,ugv_1_charge_decision_uav3_1772985044853793090,1.77299e+09,ACCEPTED,,4957.26
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8131.21,1.77299e+09,uav1_charge_req_9351,ugv_1_charge_decision_uav1_1772985182334928519,1.77299e+09,ACCEPTED,,7196.42
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8270.7,1.77299e+09,ch1_charge_req_9389,ugv_1_charge_decision_ch1_1772985321816279619,1.77299e+09,ACCEPTED,,363.407
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8367.18,1.77299e+09,ch0_charge_req_9744,ugv_1_charge_decision_ch0_1772985418301237184,1.77299e+09,ACCEPTED,,381.328
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8613.65,1.77299e+09,uav1_charge_req_9806,ugv_1_charge_decision_uav1_1772985664763796950,1.77299e+09,ACCEPTED,,67685.9
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8782.13,1.77299e+09,uav2_charge_req_10798,ugv_1_charge_decision_uav2_1772985833250026717,1.77299e+09,ACCEPTED,,255.81
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8802.62,1.77299e+09,uav3_charge_req_9800,ugv_1_charge_decision_uav3_1772985853734906913,1.77299e+09,ACCEPTED,,2732.52
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8944.09,1.77299e+09,ch0_charge_req_10395,ugv_1_charge_decision_ch0_1772985995215874441,1.77299e+09,ACCEPTED,,379.435
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9017.58,1.77299e+09,ch1_charge_req_10156,ugv_1_charge_decision_ch1_1772986068701386775,1.77299e+09,ACCEPTED,,70318.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9256.25,1.77299e+09,uav2_charge_req_11335,ugv_1_charge_decision_uav2_1772986305306848939,1.77299e+09,ACCEPTED,,10313.1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9261.19,1.77299e+09,uav3_charge_req_10294,ugv_1_charge_decision_uav3_1772986312312403396,1.77299e+09,ACCEPTED,,242.479
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9434.78,1.77299e+09,uav1_charge_req_10849,ugv_1_charge_decision_uav1_1772986485902750063,1.77299e+09,ACCEPTED,,13497.8
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9532.29,1.77299e+09,ch0_charge_req_11073,ugv_1_charge_decision_ch0_1772986583408337537,1.77299e+09,ACCEPTED,,379.268
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9725.76,1.77299e+09,uav3_charge_req_10789,ugv_1_charge_decision_uav3_1772986776879272814,1.77299e+09,ACCEPTED,,4736.73
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9729.27,1.77299e+09,uav2_charge_req_11891,ugv_1_charge_decision_uav2_1772986780384169684,1.77299e+09,ACCEPTED,,2252.84
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9829.77,1.77299e+09,ch1_charge_req_11165,ugv_1_charge_decision_ch1_1772986880896077373,1.77299e+09,ACCEPTED,,66379.3
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9956.25,1.77299e+09,uav1_charge_req_11420,ugv_1_charge_decision_uav1_1772987007365066843,1.77299e+09,ACCEPTED,,15002.4
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10130.2,1.77299e+09,ch0_charge_req_11799,ugv_1_charge_decision_ch0_1772987181347793978,1.77299e+09,ACCEPTED,,354.24
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10236.7,1.77299e+09,uav2_charge_req_12441,ugv_1_charge_decision_uav2_1772987287838363836,1.77299e+09,ACCEPTED,,32741.8
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10236.7,1.77299e+09,uav1_charge_req_11801,ugv_1_charge_decision_uav1_1772987287838363836,1.77299e+09,ACCEPTED,,40295.3
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10534.2,1.77299e+09,uav3_charge_req_11766,ugv_1_charge_decision_uav3_1772987585302235676,1.77299e+09,ACCEPTED,,5027.42
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10572.7,1.77299e+09,ch1_charge_req_12177,ugv_1_charge_decision_ch1_1772987623801270251,1.77299e+09,ACCEPTED,,368.573
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10688.7,1.77299e+09,uav1_charge_req_12330,ugv_1_charge_decision_uav1_1772987739804536098,1.77299e+09,ACCEPTED,,7320.23
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10765.6,1.77299e+09,ch0_charge_req_12493,ugv_1_charge_decision_ch0_1772987816771416926,1.77299e+09,ACCEPTED,,48871.5
