run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.29403,1.77308e+09,ch1_STATUS_CH_8,1.77308e+09,sink_gateway,2,18,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.29658,1.77308e+09,uav2_HEARTBEAT_5,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.33502,1.77308e+09,uav1_HEARTBEAT_5,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.08653,1.77308e+09,MOTION_START_ch1_13,1.77308e+09,ch1,0,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.08586,1.77308e+09,MOTION_START_ugv_1_14,1.77308e+09,ugv_1,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.10646,1.77308e+09,uav3_HEARTBEAT_6,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.2497,1.77308e+09,ch0_HEARTBEAT_11,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.2875,1.77308e+09,ch1_HEARTBEAT_11,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.28964,1.77308e+09,uav2_HEARTBEAT_6,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.33564,1.77308e+09,uav1_HEARTBEAT_6,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.10725,1.77308e+09,uav3_HEARTBEAT_7,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.24748,1.77308e+09,ch0_HEARTBEAT_12,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.29051,1.77308e+09,ch1_HEARTBEAT_12,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.29447,1.77308e+09,uav2_HEARTBEAT_7,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.33914,1.77308e+09,uav1_HEARTBEAT_7,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.89059,1.77308e+09,TASK_REL_ch0_uav1_13,1.77308e+09,uav1,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.89373,1.77308e+09,uav1_ACK_TASK_REL_ch0_uav1_13_8,1.77308e+09,ch0,1,5,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.10808,1.77308e+09,uav3_HEARTBEAT_8,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.24765,1.77308e+09,ch0_HEARTBEAT_14,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.28397,1.77308e+09,ch1_HEARTBEAT_13,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.28875,1.77308e+09,uav2_HEARTBEAT_8,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.34072,1.77308e+09,uav1_HEARTBEAT_9,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9.11105,1.77308e+09,uav3_HEARTBEAT_9,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9.24546,1.77308e+09,ch0_HEARTBEAT_17,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9.28456,1.77308e+09,ch1_HEARTBEAT_16,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9.28486,1.77308e+09,uav2_HEARTBEAT_9,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9.33752,1.77308e+09,uav1_HEARTBEAT_10,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.1198,1.77308e+09,uav3_HEARTBEAT_10,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.2477,1.77308e+09,ch0_HEARTBEAT_18,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.2872,1.77308e+09,ch0_STATUS_CH_19,1.77308e+09,sink_gateway,1,19,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.2881,1.77308e+09,ch1_HEARTBEAT_17,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.2899,1.77308e+09,ch1_STATUS_CH_18,1.77308e+09,sink_gateway,2,18,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.2912,1.77308e+09,uav2_HEARTBEAT_10,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.3357,1.77308e+09,uav1_HEARTBEAT_11,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.6858,1.77308e+09,TASK_REL_ch1_uav2_21,1.77308e+09,uav2,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.6868,1.77308e+09,TASK_REL_ch1_uav3_22,1.77308e+09,uav3,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.6884,1.77308e+09,uav2_ACK_TASK_REL_ch1_uav2_21_11,1.77308e+09,ch1,1,5,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.6908,1.77308e+09,uav3_ACK_TASK_REL_ch1_uav3_22_11,1.77308e+09,ch1,1,5,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,11.1057,1.77308e+09,uav3_HEARTBEAT_12,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,11.247,1.77308e+09,ch0_HEARTBEAT_22,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,11.2879,1.77308e+09,ch1_HEARTBEAT_23,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,11.2899,1.77308e+09,uav2_HEARTBEAT_12,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,11.3374,1.77308e+09,uav1_HEARTBEAT_12,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.1051,1.77308e+09,uav3_HEARTBEAT_13,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.2487,1.77308e+09,ch0_HEARTBEAT_23,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.2877,1.77308e+09,ch1_HEARTBEAT_24,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.2883,1.77308e+09,uav2_HEARTBEAT_13,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.3364,1.77308e+09,uav1_HEARTBEAT_13,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.246,1.77308e+09,ch0_HEARTBEAT_25,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.2883,1.77308e+09,ch1_HEARTBEAT_26,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.2885,1.77308e+09,uav2_HEARTBEAT_14,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.6902,1.77308e+09,uav2_TP_0_15,1.77308e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.6906,1.77308e+09,uav2_TP_0_16,1.77308e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.7039,1.77308e+09,sink_gateway_ACK_uav2_TP_0_15,1.77308e+09,uav2,2,2,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.7047,1.77308e+09,sink_gateway_ACK_uav2_TP_0_16,1.77308e+09,uav2,2,2,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.1074,1.77308e+09,uav3_HEARTBEAT_15,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.2455,1.77308e+09,ch0_HEARTBEAT_26,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.2885,1.77308e+09,ch1_HEARTBEAT_27,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.2955,1.77308e+09,uav2_HEARTBEAT_17,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,15.2469,1.77308e+09,ch0_HEARTBEAT_27,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,15.2855,1.77308e+09,uav2_HEARTBEAT_18,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,15.2872,1.77308e+09,ch0_STATUS_CH_28,1.77308e+09,sink_gateway,1,19,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,15.2887,1.77308e+09,ch1_HEARTBEAT_28,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,15.2888,1.77308e+09,ch1_STATUS_CH_29,1.77308e+09,sink_gateway,2,18,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.246,1.77308e+09,ch0_HEARTBEAT_29,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.2869,1.77308e+09,ch1_HEARTBEAT_30,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.2878,1.77308e+09,uav2_HEARTBEAT_19,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,17.249,1.77308e+09,ch0_HEARTBEAT_30,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,17.2858,1.77308e+09,uav2_HEARTBEAT_20,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,17.2866,1.77308e+09,ch1_HEARTBEAT_31,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.2469,1.77308e+09,ch0_HEARTBEAT_31,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.2889,1.77308e+09,ch1_HEARTBEAT_32,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.2948,1.77308e+09,uav2_HEARTBEAT_21,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,19.2472,1.77308e+09,ch0_HEARTBEAT_32,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,19.2922,1.77308e+09,ch1_HEARTBEAT_33,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,19.2941,1.77308e+09,uav2_HEARTBEAT_22,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.247,1.77308e+09,ch0_HEARTBEAT_33,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.2857,1.77308e+09,ch1_HEARTBEAT_34,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.2858,1.77308e+09,uav2_HEARTBEAT_23,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.2878,1.77308e+09,ch0_STATUS_CH_34,1.77308e+09,sink_gateway,1,19,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.29,1.77308e+09,ch1_STATUS_CH_35,1.77308e+09,sink_gateway,2,18,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.8884,1.77308e+09,uav2_TP_1_24,1.77308e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.8886,1.77308e+09,uav2_TP_1_25,1.77308e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.8976,1.77308e+09,sink_gateway_ACK_uav2_TP_1_24,1.77308e+09,uav2,1,3,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.9001,1.77308e+09,sink_gateway_ACK_uav2_TP_1_25,1.77308e+09,uav2,1,3,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,21.2476,1.77308e+09,ch0_HEARTBEAT_35,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,21.2893,1.77308e+09,ch1_HEARTBEAT_36,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.2494,1.77308e+09,ch0_HEARTBEAT_36,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.2863,1.77308e+09,ch1_HEARTBEAT_37,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.6907,1.77308e+09,uav2_TP_2_27,1.77308e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.6922,1.77308e+09,uav2_TP_2_28,1.77308e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.6949,1.77308e+09,sink_gateway_ACK_uav2_TP_2_27,1.77308e+09,uav2,1,3,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.695,1.77308e+09,sink_gateway_ACK_uav2_TP_2_28,1.77308e+09,uav2,1,3,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.7027,1.77308e+09,uav3_TP_0_17,1.77308e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.7054,1.77308e+09,uav3_TP_0_18,1.77308e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.7072,1.77308e+09,uav3_TP_1_24,1.77308e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.7079,1.77308e+09,uav3_TP_1_25,1.77308e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.7122,1.77308e+09,sink_gateway_ACK_uav3_TP_0_17,1.77308e+09,uav3,1,3,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.7149,1.77308e+09,sink_gateway_ACK_uav3_TP_0_18,1.77308e+09,uav3,1,3,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.7158,1.77308e+09,sink_gateway_ACK_uav3_TP_1_24,1.77308e+09,uav3,1,3,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.7172,1.77308e+09,sink_gateway_ACK_uav3_TP_1_25,1.77308e+09,uav3,1,3,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,23.1051,1.77308e+09,uav3_HEARTBEAT_29,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,23.2459,1.77308e+09,ch0_HEARTBEAT_37,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,23.2839,1.77308e+09,uav2_HEARTBEAT_30,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,23.2881,1.77308e+09,ch1_HEARTBEAT_38,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.1068,1.77308e+09,uav3_HEARTBEAT_30,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.1074,1.77308e+09,uav3_TP_0_19,1.77308e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.1191,1.77308e+09,sink_gateway_ACK_uav3_TP_0_19,1.77308e+09,uav3,1,3,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.2455,1.77308e+09,ch0_HEARTBEAT_38,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.2855,1.77308e+09,uav2_HEARTBEAT_31,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.2892,1.77308e+09,ch1_HEARTBEAT_39,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,25.1048,1.77308e+09,uav3_HEARTBEAT_31,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,25.2473,1.77308e+09,ch0_HEARTBEAT_39,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,25.2861,1.77308e+09,uav2_HEARTBEAT_32,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,25.2875,1.77308e+09,ch1_HEARTBEAT_40,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,25.2877,1.77308e+09,ch0_STATUS_CH_40,1.77308e+09,sink_gateway,1,19,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,25.2912,1.77308e+09,ch1_STATUS_CH_41,1.77308e+09,sink_gateway,2,18,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.1092,1.77308e+09,uav3_HEARTBEAT_32,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.2461,1.77308e+09,ch0_HEARTBEAT_41,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.2906,1.77308e+09,ch1_HEARTBEAT_42,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.2917,1.77308e+09,uav2_HEARTBEAT_33,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,27.1069,1.77308e+09,uav3_HEARTBEAT_33,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,27.2471,1.77308e+09,ch0_HEARTBEAT_42,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,27.2857,1.77308e+09,ch1_HEARTBEAT_43,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,27.2887,1.77308e+09,uav2_HEARTBEAT_34,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.1106,1.77308e+09,uav3_HEARTBEAT_34,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.2467,1.77308e+09,ch0_HEARTBEAT_43,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.2864,1.77308e+09,ch1_HEARTBEAT_44,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.29,1.77308e+09,uav2_HEARTBEAT_35,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.112,1.77308e+09,uav3_HEARTBEAT_35,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.2462,1.77308e+09,ch0_HEARTBEAT_44,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.2852,1.77308e+09,ch1_HEARTBEAT_45,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.2866,1.77308e+09,uav2_HEARTBEAT_36,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.4921,1.77308e+09,uav2_TP_0_37,1.77308e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.4939,1.77308e+09,uav2_TP_0_38,1.77308e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.4941,1.77308e+09,uav2_TP_0_39,1.77308e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.4991,1.77308e+09,sink_gateway_ACK_uav2_TP_0_37,1.77308e+09,uav2,2,2,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.4992,1.77308e+09,sink_gateway_ACK_uav2_TP_0_38,1.77308e+09,uav2,2,2,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.4994,1.77308e+09,sink_gateway_ACK_uav2_TP_0_39,1.77308e+09,uav2,2,2,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.1041,1.77308e+09,uav3_HEARTBEAT_36,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.2635,1.77308e+09,ch0_HEARTBEAT_45,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.2924,1.77308e+09,ch0_STATUS_CH_46,1.77308e+09,sink_gateway,1,19,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.293,1.77308e+09,ch1_HEARTBEAT_46,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.2931,1.77308e+09,ch1_STATUS_CH_47,1.77308e+09,sink_gateway,2,18,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.2931,1.77308e+09,uav2_HEARTBEAT_40,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,31.2475,1.77308e+09,ch0_HEARTBEAT_47,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,31.2884,1.77308e+09,ch1_HEARTBEAT_48,1.77308e+09,sink_gateway,2,0,true
