run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5239.56,1.77309e+09,uav1_charge_req_5695,ugv_1_charge_decision_uav1_1773087296726730797,1.77309e+09,ACCEPTED,,97979.8
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5261.05,1.77309e+09,uav3_charge_req_5926,ugv_1_charge_decision_uav3_1773087318226119689,1.77309e+09,ACCEPTED,,6501.4
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5493.57,1.77309e+09,uav2_charge_req_7034,ugv_1_charge_decision_uav2_1773087550740248073,1.77309e+09,ACCEPTED,,376.565
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5534.08,1.77309e+09,ch0_charge_req_6673,ugv_1_charge_decision_ch0_1773087591242238644,1.77309e+09,ACCEPTED,,378.258
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5647.56,1.77309e+09,ch1_charge_req_6678,ugv_1_charge_decision_ch1_1773087704727611837,1.77309e+09,ACCEPTED,,507.542
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5836.14,1.77309e+09,uav3_charge_req_6437,ugv_1_charge_decision_uav3_1773087893308870836,1.77309e+09,ACCEPTED,,104578
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5838.06,1.77309e+09,uav1_charge_req_6367,ugv_1_charge_decision_uav1_1773087895227442383,1.77309e+09,ACCEPTED,,71480.8
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5984.06,1.77309e+09,uav2_charge_req_7615,ugv_1_charge_decision_uav2_1773088041228291902,1.77309e+09,ACCEPTED,,2863.16
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6122.56,1.77309e+09,ch0_charge_req_7351,ugv_1_charge_decision_ch0_1773088179731377456,1.77309e+09,ACCEPTED,,1861.88
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6324.57,1.77309e+09,ch1_charge_req_7426,ugv_1_charge_decision_ch1_1773088381742900783,1.77309e+09,ACCEPTED,,491.001
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6416.07,1.77309e+09,uav1_charge_req_6962,ugv_1_charge_decision_uav1_1773088473238459020,1.77309e+09,ACCEPTED,,87473.1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6418.08,1.77309e+09,uav3_charge_req_7205,ugv_1_charge_decision_uav3_1773088475243405156,1.77309e+09,ACCEPTED,,21499.9
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6700.07,1.77309e+09,ch0_charge_req_8041,ugv_1_charge_decision_ch0_1773088757244444221,1.77309e+09,ACCEPTED,,364.447
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6815.57,1.77309e+09,uav2_charge_req_8732,ugv_1_charge_decision_uav2_1773088872739903972,1.77309e+09,ACCEPTED,,155.819
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6894.59,1.77309e+09,uav3_charge_req_7737,ugv_1_charge_decision_uav3_1773088949740513145,1.77309e+09,ACCEPTED,,4972.69
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6986.58,1.77309e+09,uav1_charge_req_7652,ugv_1_charge_decision_uav1_1773089043744572754,1.77309e+09,ACCEPTED,,7265.36
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7051.07,1.77309e+09,ch1_charge_req_8227,ugv_1_charge_decision_ch1_1773089108242227098,1.77309e+09,ACCEPTED,,13963.4
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7277.07,1.77309e+09,ch0_charge_req_8755,ugv_1_charge_decision_ch0_1773089334244604393,1.77309e+09,ACCEPTED,,364.822
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7444.57,1.77309e+09,uav3_charge_req_8232,ugv_1_charge_decision_uav3_1773089501742010370,1.77309e+09,ACCEPTED,,92002.3
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7475.57,1.77309e+09,uav1_charge_req_8177,ugv_1_charge_decision_uav1_1773089532741905376,1.77309e+09,ACCEPTED,,4979.22
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7635.07,1.77309e+09,uav2_charge_req_9837,ugv_1_charge_decision_uav2_1773089692242630050,1.77309e+09,ACCEPTED,,4450.45
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7778.58,1.77309e+09,ch1_charge_req_9120,ugv_1_charge_decision_ch1_1773089835748374436,1.77309e+09,ACCEPTED,,505.939
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7854.08,1.77309e+09,ch0_charge_req_9427,ugv_1_charge_decision_ch0_1773089911246861287,1.77309e+09,ACCEPTED,,368.585
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8122.08,1.77309e+09,uav2_charge_req_10404,ugv_1_charge_decision_uav2_1773090179245026317,1.77309e+09,ACCEPTED,,16457.6
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8244.14,1.77309e+09,uav1_charge_req_9115,ugv_1_charge_decision_uav1_1773090301307896247,1.77309e+09,ACCEPTED,,9342.5
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8340.61,1.77309e+09,uav3_charge_req_9424,ugv_1_charge_decision_uav3_1773090397779370384,1.77309e+09,ACCEPTED,,2824.26
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8431.08,1.77309e+09,ch0_charge_req_10074,ugv_1_charge_decision_ch0_1773090488250692002,1.77309e+09,ACCEPTED,,359.744
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8457.58,1.77309e+09,ch1_charge_req_9899,ugv_1_charge_decision_ch1_1773090514751153303,1.77309e+09,ACCEPTED,,478.148
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8723.58,1.77309e+09,uav1_charge_req_9586,ugv_1_charge_decision_uav1_1773090780755539244,1.77309e+09,ACCEPTED,,59782.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8802.08,1.77309e+09,uav3_charge_req_9926,ugv_1_charge_decision_uav3_1773090859254164257,1.77309e+09,ACCEPTED,,2293.98
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8951.16,1.77309e+09,uav2_charge_req_11518,ugv_1_charge_decision_uav2_1773091008332681530,1.77309e+09,ACCEPTED,,327.731
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9008.08,1.77309e+09,ch0_charge_req_10727,ugv_1_charge_decision_ch0_1773091065255824333,1.77309e+09,ACCEPTED,,329.053
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9135.58,1.77309e+09,ch1_charge_req_10672,ugv_1_charge_decision_ch1_1773091192755671626,1.77309e+09,ACCEPTED,,500.194
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9299.61,1.77309e+09,uav1_charge_req_10142,ugv_1_charge_decision_uav1_1773091356774337510,1.77309e+09,ACCEPTED,,115800
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9301.09,1.77309e+09,uav3_charge_req_10426,ugv_1_charge_decision_uav3_1773091358258325280,1.77309e+09,ACCEPTED,,40293.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9471.17,1.77309e+09,uav2_charge_req_12127,ugv_1_charge_decision_uav2_1773091528338147480,1.77309e+09,ACCEPTED,,9336.01
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9596.09,1.77309e+09,ch0_charge_req_11414,ugv_1_charge_decision_ch0_1773091653259161670,1.77309e+09,ACCEPTED,,368.528
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9799.59,1.77309e+09,uav3_charge_req_11004,ugv_1_charge_decision_uav3_1773091854756665901,1.77309e+09,ACCEPTED,,6798.25
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9812.58,1.77309e+09,ch1_charge_req_11465,ugv_1_charge_decision_ch1_1773091869756634269,1.77309e+09,ACCEPTED,,501.667
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9900.09,1.77309e+09,uav1_charge_req_10842,ugv_1_charge_decision_uav1_1773091957257285219,1.77309e+09,ACCEPTED,,79280.4
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10027.1,1.77309e+09,uav2_charge_req_12795,ugv_1_charge_decision_uav2_1773092084260087647,1.77309e+09,ACCEPTED,,1247.87
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10184.1,1.77309e+09,ch0_charge_req_12114,ugv_1_charge_decision_ch0_1773092241259667818,1.77309e+09,ACCEPTED,,362.863
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10264.6,1.77309e+09,uav3_charge_req_11505,ugv_1_charge_decision_uav3_1773092321761511818,1.77309e+09,ACCEPTED,,4798.4
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10394.4,1.77309e+09,uav1_charge_req_11446,ugv_1_charge_decision_uav1_1773092451589982861,1.77309e+09,ACCEPTED,,12616.6
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10489.6,1.77309e+09,ch1_charge_req_12278,ugv_1_charge_decision_ch1_1773092546765227353,1.77309e+09,ACCEPTED,,471.448
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10535.1,1.77309e+09,uav2_charge_req_13395,ugv_1_charge_decision_uav2_1773092592266415293,1.77309e+09,ACCEPTED,,254.421
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10724.2,1.77309e+09,uav3_charge_req_12006,ugv_1_charge_decision_uav3_1773092779267703411,1.77309e+09,ACCEPTED,,4362.72
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10769.6,1.77309e+09,ch0_charge_req_12818,ugv_1_charge_decision_ch0_1773092826768018782,1.77309e+09,ACCEPTED,,8795.18
