run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3973.84,1.77309e+09,uav3_charge_req_4440,uav3,0,34.7466,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4116.98,1.77309e+09,uav2_charge_req_5291,uav2,0,31.8484,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4120.59,1.77309e+09,uav1_charge_req_4597,uav1,0,41.7095,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4288.69,1.77309e+09,ch0_charge_req_5265,ch0,1,30.6262,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4293.05,1.77309e+09,ch1_charge_req_5168,ch1,1,18.5087,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4299.69,1.77309e+09,ch0_charge_req_5282,ch0,1,30.6262,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4434.34,1.77309e+09,uav3_charge_req_4938,uav3,0,34.7472,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4547.58,1.77309e+09,uav1_charge_req_5061,uav1,0,40.5531,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4588.99,1.77309e+09,uav2_charge_req_5852,uav2,0,32.7239,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4782.05,1.77309e+09,uav3_charge_req_5414,uav3,0,34.7519,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4945.69,1.77309e+09,ch0_charge_req_6006,ch0,1,30.6353,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4970.05,1.77309e+09,ch1_charge_req_5929,ch1,1,18.5099,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5144.14,1.77309e+09,uav1_charge_req_5695,uav1,0,39.3897,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5150.03,1.77309e+09,uav2_charge_req_6507,uav2,0,32.7239,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5242.55,1.77309e+09,uav3_charge_req_5910,uav3,0,34.7514,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5254.55,1.77309e+09,uav3_charge_req_5926,uav3,0,34.7514,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5493.2,1.77309e+09,uav2_charge_req_7034,uav2,0,32.7285,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5522.7,1.77309e+09,ch0_charge_req_6658,ch0,1,30.6419,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5533.7,1.77309e+09,ch0_charge_req_6673,ch0,1,30.6419,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5647.06,1.77309e+09,ch1_charge_req_6678,ch1,1,18.506,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5734.17,1.77309e+09,uav3_charge_req_6437,uav3,0,34.7437,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5766.58,1.77309e+09,uav1_charge_req_6367,uav1,0,38.2254,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5968.2,1.77309e+09,uav2_charge_req_7600,uav2,0,32.1429,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5981.2,1.77309e+09,uav2_charge_req_7615,uav2,0,32.1429,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6120.7,1.77309e+09,ch0_charge_req_7351,ch0,1,30.6358,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6324.18,1.77309e+09,ch1_charge_req_7426,ch1,1,18.506,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6337.59,1.77309e+09,uav1_charge_req_6962,uav1,0,41.4251,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6399.06,1.77309e+09,uav3_charge_req_7205,uav3,0,34.756,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6469.21,1.77309e+09,uav2_charge_req_8192,uav2,0,32.1429,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6481.21,1.77309e+09,uav2_charge_req_8206,uav2,0,32.1479,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6493.21,1.77309e+09,uav2_charge_req_8219,uav2,0,32.1479,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6505.21,1.77309e+09,uav2_charge_req_8232,uav2,0,32.1479,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6517.21,1.77309e+09,uav2_charge_req_8245,uav2,0,32.1479,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6529.21,1.77309e+09,uav2_charge_req_8258,uav2,0,32.1479,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6699.71,1.77309e+09,ch0_charge_req_8041,ch0,1,30.6328,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6815.42,1.77309e+09,uav2_charge_req_8732,uav2,0,31.8513,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6892.17,1.77309e+09,uav3_charge_req_7737,uav3,0,34.7548,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6918.59,1.77309e+09,uav1_charge_req_7586,uav1,0,41.4251,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6932.59,1.77309e+09,uav1_charge_req_7602,uav1,0,38.8119,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6944.59,1.77309e+09,uav1_charge_req_7615,uav1,0,38.8119,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6956.59,1.77309e+09,uav1_charge_req_7628,uav1,0,38.8119,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6968.59,1.77309e+09,uav1_charge_req_7641,uav1,0,38.8119,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6979.38,1.77309e+09,uav1_charge_req_7652,uav1,0,38.8119,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7001.08,1.77309e+09,ch1_charge_req_8179,ch1,1,18.5082,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7013.15,1.77309e+09,ch1_charge_req_8196,ch1,1,18.5091,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7025.07,1.77309e+09,ch1_charge_req_8212,ch1,1,18.5091,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7037.13,1.77309e+09,ch1_charge_req_8227,ch1,1,18.5091,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7276.71,1.77309e+09,ch0_charge_req_8755,ch0,1,30.6241,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7287.42,1.77309e+09,uav2_charge_req_9300,uav2,0,32.7089,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7354.57,1.77309e+09,uav3_charge_req_8232,uav3,0,34.7457,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7475.09,1.77309e+09,uav1_charge_req_8177,uav1,0,40.8357,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7634.63,1.77309e+09,uav2_charge_req_9837,uav2,0,32.7263,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7778.16,1.77309e+09,ch1_charge_req_9120,ch1,1,18.5091,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7853.71,1.77309e+09,ch0_charge_req_9427,ch0,1,30.6412,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7904.59,1.77309e+09,uav1_charge_req_8656,uav1,0,38.236,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7994.58,1.77309e+09,uav3_charge_req_8945,uav3,0,34.7572,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8108.22,1.77309e+09,uav2_charge_req_10404,uav2,0,32.7273,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8243.8,1.77309e+09,uav1_charge_req_9115,uav1,0,42.5866,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8340.28,1.77309e+09,uav3_charge_req_9424,uav3,0,34.7541,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8430.72,1.77309e+09,ch0_charge_req_10074,ch0,1,30.6412,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8457.11,1.77309e+09,ch1_charge_req_9899,ch1,1,18.5125,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8604.65,1.77309e+09,uav2_charge_req_10984,uav2,0,32.1455,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8671.32,1.77309e+09,uav1_charge_req_9586,uav1,0,41.4233,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8801.79,1.77309e+09,uav3_charge_req_9926,uav3,0,35.0347,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8950.85,1.77309e+09,uav2_charge_req_11518,uav2,0,32.1455,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9007.76,1.77309e+09,ch0_charge_req_10727,ch0,1,30.6352,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9135.08,1.77309e+09,ch1_charge_req_10672,ch1,1,18.747,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9195.81,1.77309e+09,uav1_charge_req_10142,uav1,0,42.8671,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9260.8,1.77309e+09,uav3_charge_req_10426,uav3,0,34.4619,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9423.37,1.77309e+09,uav2_charge_req_12082,uav2,0,32.7215,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9437.84,1.77309e+09,uav2_charge_req_12101,uav2,0,32.7215,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9449.84,1.77309e+09,uav2_charge_req_12114,uav2,0,32.7215,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9461.84,1.77309e+09,uav2_charge_req_12127,uav2,0,32.7215,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9584.73,1.77309e+09,ch0_charge_req_11399,ch0,1,30.6341,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9595.73,1.77309e+09,ch0_charge_req_11414,ch0,1,30.6322,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9797.3,1.77309e+09,uav3_charge_req_11004,uav3,0,34.7555,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9812.08,1.77309e+09,ch1_charge_req_11465,ch1,1,18.7518,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9829.33,1.77309e+09,uav1_charge_req_10842,uav1,0,41.7119,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9988.34,1.77309e+09,uav2_charge_req_12751,uav2,0,32.7216,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10001.8,1.77309e+09,uav2_charge_req_12769,uav2,0,32.7216,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10013.8,1.77309e+09,uav2_charge_req_12782,uav2,0,32.7216,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10025.8,1.77309e+09,uav2_charge_req_12795,uav2,0,32.7216,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10183.7,1.77309e+09,ch0_charge_req_12114,ch0,1,30.6424,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10264.4,1.77309e+09,uav3_charge_req_11505,uav3,0,34.7619,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10393.3,1.77309e+09,uav1_charge_req_11446,uav1,0,42.2864,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10489.1,1.77309e+09,ch1_charge_req_12278,ch1,1,18.7518,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10534.8,1.77309e+09,uav2_charge_req_13395,uav2,0,32.7216,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10721.8,1.77309e+09,uav3_charge_req_12006,uav3,0,34.7553,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10760.8,1.77309e+09,ch0_charge_req_12818,ch0,1,30.6376,1.77309e+09
