run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,641.342,1.77308e+09,uav1_charge_req_712,uav1,0,DOCK_START,1.77308e+09,9002.45,-1,-1,39.3877,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,699.109,1.77308e+09,uav3_charge_req_781,uav3,0,DOCK_START,1.77308e+09,4999.87,-1,-1,33.2998,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,716.29,1.77308e+09,uav2_charge_req_900,uav2,0,DOCK_START,1.77308e+09,997.779,-1,-1,32.4284,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,735.027,1.77308e+09,ch0_charge_req_949,ch0,1,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,747.025,1.77308e+09,ch0_charge_req_965,ch0,1,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,785.034,1.77308e+09,ch1_charge_req_1001,ch1,1,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,831.459,1.77308e+09,ch0_charge_req_965,ch0,1,ENERGY_DEPLETED,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,831.496,1.77308e+09,ch1_charge_req_1001,ch1,1,ENERGY_DEPLETED,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,857.341,1.77308e+09,uav1_charge_req_712,uav1,0,DOCK_END,1.77308e+09,-1,215.999,46.6714,39.3877,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,930.26,1.77308e+09,uav3_charge_req_781,uav3,0,DOCK_END,1.77308e+09,-1,231.151,51.3591,33.2998,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,956.291,1.77308e+09,uav2_charge_req_900,uav2,0,DOCK_END,1.77308e+09,-1,240.001,52.0301,32.4284,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1065.34,1.77308e+09,uav1_charge_req_1180,uav1,0,DOCK_START,1.77308e+09,5001.39,-1,-1,39.6822,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1118.67,1.77308e+09,ch0_charge_req_1540,ch0,1,DOCK_START,1.77308e+09,1003.74,-1,-1,30.3923,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1161.11,1.77308e+09,uav3_charge_req_1283,uav3,0,DOCK_START,1.77308e+09,5000.96,-1,-1,33.0148,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1198.05,1.77308e+09,ch1_charge_req_1577,ch1,1,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1221.07,1.77308e+09,uav2_charge_req_1469,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1244.73,1.77308e+09,ch1_charge_req_1577,ch1,1,ENERGY_DEPLETED,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1284.35,1.77308e+09,uav1_charge_req_1180,uav1,0,DOCK_END,1.77308e+09,-1,219.002,46.4447,39.6822,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1301.31,1.77308e+09,uav2_charge_req_1469,uav2,0,ENERGY_DEPLETED,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1395.11,1.77308e+09,uav3_charge_req_1283,uav3,0,DOCK_END,1.77308e+09,-1,234.002,51.5786,33.0148,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1408.66,1.77308e+09,ch0_charge_req_1540,ch0,1,DOCK_END,1.77308e+09,-1,289.998,80.1881,30.3923,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1493.37,1.77308e+09,uav1_charge_req_1643,uav1,0,DOCK_START,1.77308e+09,7991.94,-1,-1,39.3885,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1533.55,1.77308e+09,uav2_charge_req_1988,uav2,0,DOCK_START,1.77308e+09,1002.93,-1,-1,32.7102,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1582.06,1.77308e+09,ch1_charge_req_2123,ch1,1,DOCK_START,1.77308e+09,1034.39,-1,-1,18.2533,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1652.09,1.77308e+09,uav3_charge_req_1793,uav3,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1665.05,1.77308e+09,uav3_charge_req_1808,uav3,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1677.03,1.77308e+09,uav3_charge_req_1821,uav3,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1689.03,1.77308e+09,uav3_charge_req_1834,uav3,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1701.03,1.77308e+09,uav3_charge_req_1847,uav3,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1702.11,1.77308e+09,uav3_charge_req_1860,uav3,0,DOCK_START,1.77308e+09,20000.3,-1,-1,10.9672,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1711.35,1.77308e+09,uav1_charge_req_1643,uav1,0,DOCK_END,1.77308e+09,-1,217.978,46.6708,39.3885,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1725.03,1.77308e+09,ch0_charge_req_2242,ch0,1,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1736.07,1.77308e+09,ch0_charge_req_2257,ch0,1,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1772.55,1.77308e+09,uav2_charge_req_1988,uav2,0,DOCK_END,1.77308e+09,-1,238.999,51.8131,32.7102,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1922.02,1.77308e+09,ch1_charge_req_2123,ch1,1,DOCK_END,1.77308e+09,-1,339.967,94.1722,18.2533,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1924.35,1.77308e+09,uav1_charge_req_2111,uav1,0,DOCK_START,1.77308e+09,10002.3,-1,-1,38.5763,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2008.55,1.77308e+09,uav2_charge_req_2552,uav2,0,DOCK_START,1.77308e+09,1003.59,-1,-1,31.5628,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2014.12,1.77308e+09,uav3_charge_req_1860,uav3,0,DOCK_END,1.77308e+09,-1,312.01,68.5552,10.9672,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2136.35,1.77308e+09,uav1_charge_req_2111,uav1,0,DOCK_END,1.77308e+09,-1,212.003,47.2963,38.5763,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2244.12,1.77308e+09,uav3_charge_req_2468,uav3,0,DOCK_START,1.77308e+09,5000.32,-1,-1,33.3092,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2247.55,1.77308e+09,uav2_charge_req_2552,uav2,0,DOCK_END,1.77308e+09,-1,239.001,52.6967,31.5628,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2259.03,1.77308e+09,ch1_charge_req_2876,ch1,1,DOCK_START,1.77308e+09,1000.5,-1,-1,18.2739,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2344.35,1.77308e+09,uav1_charge_req_2580,uav1,0,DOCK_START,1.77308e+09,5003.74,-1,-1,39.6853,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2440.09,1.77308e+09,ch0_charge_req_3082,ch0,1,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2477.12,1.77308e+09,uav3_charge_req_2468,uav3,0,DOCK_END,1.77308e+09,-1,233.002,51.3519,33.3092,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2513.04,1.77308e+09,uav2_charge_req_3120,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2563.36,1.77308e+09,uav1_charge_req_2580,uav1,0,DOCK_END,1.77308e+09,-1,219.001,46.4423,39.6853,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2592.56,1.77308e+09,uav2_charge_req_3120,uav2,0,ENERGY_DEPLETED,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2599.03,1.77308e+09,ch1_charge_req_2876,ch1,1,DOCK_END,1.77308e+09,-1,340.003,94.1485,18.2739,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2708.13,1.77308e+09,uav3_charge_req_2972,uav3,0,DOCK_START,1.77308e+09,6002.48,-1,-1,33.006,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2779.36,1.77308e+09,uav1_charge_req_3044,uav1,0,DOCK_START,1.77308e+09,10001.9,-1,-1,37.8726,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2828.77,1.77308e+09,uav2_charge_req_3636,uav2,0,DOCK_START,1.77308e+09,1002.18,-1,-1,31.902,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2939.05,1.77308e+09,ch1_charge_req_3631,ch1,1,DOCK_START,1.77308e+09,3999.06,-1,-1,17.529,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2940.12,1.77308e+09,uav3_charge_req_2972,uav3,0,DOCK_END,1.77308e+09,-1,231.998,51.5854,33.006,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2994.36,1.77309e+09,uav1_charge_req_3044,uav1,0,DOCK_END,1.77309e+09,-1,215,47.8381,37.8726,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3063.77,1.77309e+09,uav2_charge_req_3636,uav2,0,DOCK_END,1.77309e+09,-1,235.007,52.4354,31.902,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3124.69,1.77309e+09,ch0_charge_req_3928,ch0,1,DOCK_START,1.77309e+09,1010.52,-1,-1,27.7167,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3143.06,1.77309e+09,ch0_charge_req_3913,ch0,1,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3196.1,1.77309e+09,uav3_charge_req_3468,uav3,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3226.12,1.77309e+09,uav1_charge_req_3508,uav1,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3280.19,1.77309e+09,ch1_charge_req_3631,ch1,1,DOCK_END,1.77309e+09,-1,341.143,95.0066,17.529,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3285.12,1.77309e+09,uav3_charge_req_3468,uav3,0,ENERGY_DEPLETED,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3296.77,1.77309e+09,uav2_charge_req_4198,uav2,0,DOCK_START,1.77309e+09,1002.47,-1,-1,32.4199,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3425.68,1.77309e+09,ch0_charge_req_3928,ch0,1,DOCK_END,1.77309e+09,-1,300.993,83.2704,27.7167,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3515.33,1.77309e+09,uav3_charge_req_3941,uav3,0,DOCK_START,1.77309e+09,5000.75,-1,-1,33.3047,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3536.77,1.77309e+09,uav2_charge_req_4198,uav2,0,DOCK_END,1.77309e+09,-1,240.003,52.0367,32.4199,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3617.04,1.77309e+09,ch1_charge_req_4401,ch1,1,DOCK_START,1.77309e+09,1001.29,-1,-1,18.2662,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3712.68,1.77309e+09,ch0_charge_req_4614,ch0,1,DOCK_START,1.77309e+09,945.457,-1,-1,30.3914,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3746.33,1.77309e+09,uav3_charge_req_3941,uav3,0,DOCK_END,1.77309e+09,-1,231,51.3554,33.3047,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3801.04,1.77309e+09,uav1_charge_req_4120,uav1,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3802.08,1.77309e+09,uav2_charge_req_4770,uav2,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3881.76,1.77309e+09,uav2_charge_req_4770,uav2,0,ENERGY_DEPLETED,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3912.36,1.77309e+09,uav1_charge_req_4120,uav1,0,ENERGY_DEPLETED,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3957.04,1.77309e+09,ch1_charge_req_4401,ch1,1,DOCK_END,1.77309e+09,-1,339.999,94.1573,18.2662,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3976.34,1.77309e+09,uav3_charge_req_4440,uav3,0,DOCK_START,1.77309e+09,5001.57,-1,-1,33.2967,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4002.68,1.77309e+09,ch0_charge_req_4614,ch0,1,DOCK_END,1.77309e+09,-1,290.002,80.1891,30.3914,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4118.09,1.77309e+09,uav2_charge_req_5291,uav2,0,DOCK_START,1.77309e+09,1118.18,-1,-1,31.5577,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4121.58,1.77309e+09,uav1_charge_req_4597,uav1,0,DOCK_START,1.77309e+09,8001.29,-1,-1,39.3868,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4207.36,1.77309e+09,uav3_charge_req_4440,uav3,0,DOCK_END,1.77309e+09,-1,231.021,51.3616,33.2967,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4294.05,1.77309e+09,ch1_charge_req_5168,ch1,1,DOCK_START,1.77309e+09,1001.87,-1,-1,18.2563,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4319.05,1.77309e+09,ch0_charge_req_5265,ch0,1,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4329.69,1.77309e+09,ch0_charge_req_5282,ch0,1,DOCK_START,1.77309e+09,30000.5,-1,-1,20.6825,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4337.57,1.77309e+09,uav1_charge_req_4597,uav1,0,DOCK_END,1.77309e+09,-1,215.986,46.6721,39.3868,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4354.98,1.77309e+09,uav2_charge_req_5291,uav2,0,DOCK_END,1.77309e+09,-1,236.892,52.7005,31.5577,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4463.05,1.77309e+09,uav3_charge_req_4938,uav3,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4552.34,1.77309e+09,uav3_charge_req_4938,uav3,0,ENERGY_DEPLETED,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4573.05,1.77309e+09,uav1_charge_req_5061,uav1,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4617.37,1.77309e+09,uav2_charge_req_5852,uav2,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4634.05,1.77309e+09,ch1_charge_req_5168,ch1,1,DOCK_END,1.77309e+09,-1,340.001,94.1687,18.2563,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4659.69,1.77309e+09,ch0_charge_req_5282,ch0,1,DOCK_END,1.77309e+09,-1,330.006,91.3738,20.6825,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4783.57,1.77309e+09,uav3_charge_req_5414,uav3,0,DOCK_START,1.77309e+09,5996.32,-1,-1,33.0123,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4946.74,1.77309e+09,ch0_charge_req_6006,ch0,1,DOCK_START,1.77309e+09,1053.49,-1,-1,30.3927,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4971.05,1.77309e+09,ch1_charge_req_5929,ch1,1,DOCK_START,1.77309e+09,1000.45,-1,-1,18.2674,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5015.55,1.77309e+09,uav3_charge_req_5414,uav3,0,DOCK_END,1.77309e+09,-1,231.979,51.5805,33.0123,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5172.13,1.77309e+09,uav1_charge_req_5695,uav1,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5180.13,1.77309e+09,uav2_charge_req_6507,uav2,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5236.7,1.77309e+09,ch0_charge_req_6006,ch0,1,DOCK_END,1.77309e+09,-1,289.952,80.1876,30.3927,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5260.99,1.77309e+09,uav2_charge_req_6507,uav2,0,ENERGY_DEPLETED,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5261.56,1.77309e+09,uav3_charge_req_5926,uav3,0,DOCK_START,1.77309e+09,7005.06,-1,-1,29.0683,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5271.1,1.77309e+09,uav3_charge_req_5910,uav3,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5311.05,1.77309e+09,ch1_charge_req_5929,ch1,1,DOCK_END,1.77309e+09,-1,340.001,94.1559,18.2674,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5494.2,1.77309e+09,uav2_charge_req_7034,uav2,0,DOCK_START,1.77309e+09,1002.13,-1,-1,32.4384,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5506.57,1.77309e+09,uav3_charge_req_5926,uav3,0,DOCK_END,1.77309e+09,-1,245.008,54.6174,29.0683,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5534.69,1.77309e+09,ch0_charge_req_6673,ch0,1,DOCK_START,1.77309e+09,994.061,-1,-1,27.7317,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5553.08,1.77309e+09,ch0_charge_req_6658,ch0,1,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5648.14,1.77309e+09,ch1_charge_req_6678,ch1,1,DOCK_START,1.77309e+09,1084.06,-1,-1,18.2634,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5734.2,1.77309e+09,uav2_charge_req_7034,uav2,0,DOCK_END,1.77309e+09,-1,240,52.0225,32.4384,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5762.12,1.77309e+09,uav3_charge_req_6437,uav3,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5797.06,1.77309e+09,uav1_charge_req_6367,uav1,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5835.41,1.77309e+09,ch0_charge_req_6673,ch0,1,DOCK_END,1.77309e+09,-1,300.719,83.2531,27.7317,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5984.2,1.77309e+09,uav2_charge_req_7615,uav2,0,DOCK_START,1.77309e+09,3000.07,-1,-1,27.503,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5988.12,1.77309e+09,ch1_charge_req_6678,ch1,1,DOCK_END,1.77309e+09,-1,339.985,94.1606,18.2634,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5999.06,1.77309e+09,uav2_charge_req_7600,uav2,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6122.7,1.77309e+09,ch0_charge_req_7351,ch0,1,DOCK_START,1.77309e+09,1999.74,-1,-1,30.1505,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6235.21,1.77309e+09,uav2_charge_req_7615,uav2,0,DOCK_END,1.77309e+09,-1,251.009,55.8227,27.503,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6325.06,1.77309e+09,ch1_charge_req_7426,ch1,1,DOCK_START,1.77309e+09,983.644,-1,-1,18.2658,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6359.07,1.77309e+09,uav1_charge_req_6962,uav1,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6413.7,1.77309e+09,ch0_charge_req_7351,ch0,1,DOCK_END,1.77309e+09,-1,291.007,80.4667,30.1505,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6500.13,1.77309e+09,uav2_charge_req_8192,uav2,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6512.14,1.77309e+09,uav2_charge_req_8206,uav2,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6524.24,1.77309e+09,uav2_charge_req_8219,uav2,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6536.13,1.77309e+09,uav2_charge_req_8232,uav2,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6548.14,1.77309e+09,uav2_charge_req_8245,uav2,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6560.17,1.77309e+09,uav2_charge_req_8258,uav2,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6580.21,1.77309e+09,uav2_charge_req_8258,uav2,0,ENERGY_DEPLETED,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6665.12,1.77309e+09,ch1_charge_req_7426,ch1,1,DOCK_END,1.77309e+09,-1,340.057,94.1578,18.2658,100,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6700.7,1.77309e+09,ch0_charge_req_8041,ch0,1,DOCK_START,1.77309e+09,998.432,-1,-1,30.3902,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6816.41,1.77309e+09,uav2_charge_req_8732,uav2,0,DOCK_START,1.77309e+09,998.878,-1,-1,31.5612,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6895.57,1.77309e+09,uav3_charge_req_7737,uav3,0,DOCK_START,1.77309e+09,5954.13,-1,-1,33.0147,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6949.09,1.77309e+09,uav1_charge_req_7586,uav1,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6963.08,1.77309e+09,uav1_charge_req_7602,uav1,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6975.07,1.77309e+09,uav1_charge_req_7615,uav1,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6986.62,1.77309e+09,uav1_charge_req_7652,uav1,0,DOCK_START,1.77309e+09,7314.21,-1,-1,19.0908,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6987.09,1.77309e+09,uav1_charge_req_7628,uav1,0,TIMEOUT,1.77309e+09,-1,-1,-1,-1,-1,77
