run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01724,1.77308e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77308e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01724,1.77308e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01724,1.77308e+09,ch1_HEARTBEAT_2,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,2.09035,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01724,1.77308e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,1.77308e+09,true,0.908004,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01798,1.77308e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77308e+09,1.77308e+09,true,0.016729,1,1,19,16,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01798,1.77308e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,7.81022,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01798,1.77308e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,1.77308e+09,true,0.006961,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01798,1.77308e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,1.77308e+09,true,5.04383,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01798,1.77308e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,1.77308e+09,true,7.63996,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01798,1.77308e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,1.77308e+09,true,2.15873,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01798,1.77308e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,10.9565,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01798,1.77308e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,1.77308e+09,true,1.46155,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01798,1.77308e+09,uav3_HEARTBEAT_4,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,1.77308e+09,true,7.53073,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01798,1.77308e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,1.77308e+09,true,15.6511,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01798,1.77308e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77308e+09,1.77308e+09,true,2.45249,1,0,0,45,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01798,1.77308e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,10.4641,2,2,18,16,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01798,1.77308e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77308e+09,1.77308e+09,true,6.48912,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01798,1.77308e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77308e+09,1.77308e+09,true,14.736,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01798,1.77308e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77308e+09,1.77308e+09,true,6.82362,1,0,0,53,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01798,1.77308e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77308e+09,1.77308e+09,true,0.001629,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01798,1.77308e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77308e+09,1.77308e+09,true,12.3208,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01798,1.77308e+09,ch0_HEARTBEAT_6,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,1.77308e+09,true,0.007672,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01798,1.77308e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,2.49477,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,uav1_ACK_TASK_REL_ch0_uav1_13_8,1,ACK,uav1,ch0,1.77308e+09,1.77308e+09,true,3.04574,0,1,5,20,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,1.77308e+09,true,12.0959,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,1.77308e+09,true,0.007747,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,1.77308e+09,true,6.01278,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,1.77308e+09,true,7.6631,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,1.77308e+09,true,5.68005,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77308e+09,1.77308e+09,true,4.8548,2,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77308e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,1.77308e+09,true,0.006977,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77308e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,1.77308e+09,true,3.25016,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,4.73728,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77308e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77308e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,TASK_REL_ch0_uav1_13,1,TASK_RELEASE,ch0,uav1,1.77308e+09,1.77308e+09,true,3.37971,1,1,0,53,false,,,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,1.77308e+09,true,5.73095,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77308e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,4.13713,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77308e+09,1.77308e+09,true,5.53367,1,0,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01744,1.77308e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77308e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0174,1.77308e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,1.77308e+09,true,4.45571,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0174,1.77308e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,1.42132,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0174,1.77308e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,1.77308e+09,true,3.98802,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0174,1.77308e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,1.77308e+09,true,5.14976,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0174,1.77308e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,1.77308e+09,true,5.34361,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0174,1.77308e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,0.004516,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0174,1.77308e+09,ch0_HEARTBEAT_14,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,1.77308e+09,true,0.005583,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0174,1.77308e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,1.77308e+09,true,2.66896,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0174,1.77308e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,1.77308e+09,true,0.007483,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0174,1.77308e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77308e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0174,1.77308e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,1.77308e+09,true,5.99471,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0235,1.77308e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,1.77308e+09,true,0.00664,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0235,1.77308e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,1.77308e+09,true,3.99691,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0235,1.77308e+09,TASK_REL_ch1_uav2_21,1,TASK_RELEASE,ch1,uav2,1.77308e+09,1.77308e+09,true,2.22787,1,1,0,36,false,,,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0235,1.77308e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,1.77308e+09,true,1.17096,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0235,1.77308e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,4.84867,2,2,18,31,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0235,1.77308e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,3.08065,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0235,1.77308e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,1.77308e+09,true,9.53485,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0235,1.77308e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,1.77308e+09,true,0.005826,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0235,1.77308e+09,uav2_ACK_TASK_REL_ch1_uav2_21_11,1,ACK,uav2,ch1,1.77308e+09,1.77308e+09,true,1.5076,0,1,5,20,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0235,1.77308e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,1.77308e+09,true,17.762,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0235,1.77308e+09,uav3_ACK_TASK_REL_ch1_uav3_22_11,1,ACK,uav3,ch1,1.77308e+09,1.77308e+09,true,3.79821,0,1,5,20,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0235,1.77308e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,3.26039,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0235,1.77308e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77308e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0235,1.77308e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,1.77308e+09,true,4.17855,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0235,1.77308e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,1.77308e+09,true,2.3708,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0235,1.77308e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77308e+09,1.77308e+09,true,0.012118,1,1,19,30,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0235,1.77308e+09,TASK_REL_ch1_uav3_22,1,TASK_RELEASE,ch1,uav3,1.77308e+09,1.77308e+09,true,3.08234,1,1,0,40,false,,,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0204,1.77308e+09,sink_gateway_ACK_uav2_TP_0_16,1,ACK,sink_gateway,uav2,1.77308e+09,1.77308e+09,true,11.4021,0,2,2,12,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0204,1.77308e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,1.77308e+09,true,2.77256,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0204,1.77308e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77308e+09,1.77308e+09,true,3.85498,3,3,13,186,false,,,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0204,1.77308e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,1.77308e+09,true,0.005625,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0204,1.77308e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,1.77308e+09,true,3.3151,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0204,1.77308e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,2.03686,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0204,1.77308e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77308e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0204,1.77308e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0204,1.77308e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,1.77308e+09,true,0.046184,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0204,1.77308e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77308e+09,1.77308e+09,true,4.1041,3,3,13,103,false,,,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0204,1.77308e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,1.77308e+09,true,6.49833,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0204,1.77308e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,2.37948,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0204,1.77308e+09,sink_gateway_ACK_uav2_TP_0_15,1,ACK,sink_gateway,uav2,1.77308e+09,1.77308e+09,true,11.4021,0,2,2,12,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0204,1.77308e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,1.77308e+09,true,6.30217,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0216,1.77308e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,4.18849,2,2,18,31,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0216,1.77308e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,1.77308e+09,true,4.63256,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0216,1.77308e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,1.77308e+09,true,0.008033,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0216,1.77308e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,1.77308e+09,true,11.6955,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0216,1.77308e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,2.84772,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0216,1.77308e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,4.84741,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0216,1.77308e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,1.77308e+09,true,4.85027,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0216,1.77308e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77308e+09,1.77308e+09,true,0.00993,1,1,19,30,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0216,1.77308e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,1.77308e+09,true,0.006647,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0216,1.77308e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77308e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0215,1.77308e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,2.99416,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0215,1.77308e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,1.77308e+09,true,0.007093,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0215,1.77308e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,2.15242,2,2,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0215,1.77308e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,1.77308e+09,true,5.98879,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0215,1.77308e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,1.77308e+09,true,4.52202,3,3,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0215,1.77308e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77308e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0215,1.77308e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,1.77308e+09,true,0.010671,1,1,0,0,false,,,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0185,1.77308e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,1.77308e+09,true,8.76099,2,2,0,0,false,,,-1
