run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2830.06,1.77308e+09,uav2_charge_req_3636,uav2,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,278.397,1002.18,-1,1002.18,false,31.8441,31.902,-1,-1,false,0,dynamic,0,63.6882,68.1826,0,1,0.958333,311.505,1808.56,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2940.07,1.77308e+09,ch1_charge_req_3631,ch1,ugv_1,1,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,2990.15,3999.06,-1,3999.06,false,18.4997,17.529,-1,-1,false,0,dynamic,1,72.057,87.2841,0,1,0.96,298.67,1710.39,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3126.07,1.77309e+09,ch0_charge_req_3928,ch0,ugv_1,1,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,422.591,1010.52,-1,1010.52,false,30.6277,27.7167,-1,-1,false,0,dynamic,1,111.837,77.0767,0,1,0.961538,286.867,1612.23,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3144.07,1.77309e+09,ch0_charge_req_3913,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77309e+09,0,0,-1,1.77309e+09,-1,-1,-1,30386.3,false,30.6277,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3198.07,1.77309e+09,uav3_charge_req_3468,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77309e+09,0,0,-1,1.77309e+09,-1,-1,-1,30972.4,false,34.7462,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3228.06,1.77309e+09,uav1_charge_req_3508,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77309e+09,0,0,-1,1.77309e+09,-1,-1,-1,30767.4,false,41.7059,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3298.07,1.77309e+09,uav2_charge_req_4198,uav2,ugv_1,0,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,274.817,1002.47,-1,1002.47,false,32.7098,32.4199,-1,-1,false,0,dynamic,0,65.4196,67.3166,0,1,0.964286,266.138,1415.9,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3516.07,1.77309e+09,uav3_charge_req_3941,uav3,ugv_1,0,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,4715.6,5000.75,-1,5000.75,false,34.7542,33.3047,-1,-1,false,0,dynamic,0,67.1891,66.4257,0,1,0.965517,256.988,1317.73,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3618.09,1.77309e+09,ch1_charge_req_4401,ch1,ugv_1,1,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,500.32,1001.29,-1,1001.29,false,18.5087,18.2662,-1,-1,false,0,dynamic,1,74.0347,86.5408,0,1,0.966667,248.202,1219.56,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3714.08,1.77309e+09,ch0_charge_req_4614,ch0,ugv_1,1,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,368.588,945.457,-1,945.457,false,30.6338,30.3914,-1,-1,false,0,dynamic,1,122.535,74.3961,0,1,0.967742,240.001,1121.4,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3802.07,1.77309e+09,uav1_charge_req_4120,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77309e+09,0,0,-1,1.77309e+09,-1,-1,-1,30682.2,false,41.127,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3804.08,1.77309e+09,uav2_charge_req_4770,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77309e+09,0,0,-1,1.77309e+09,-1,-1,-1,30320.5,false,31.8484,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3978.08,1.77309e+09,uav3_charge_req_4440,uav3,ugv_1,0,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,4702.57,5001.57,-1,5001.57,false,34.7466,33.2967,-1,-1,false,0,dynamic,0,68.333,65.8533,0,1,0.96875,297.057,2006.83,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4120.09,1.77309e+09,uav2_charge_req_5291,uav2,ugv_1,0,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,79.6118,1118.18,-1,1118.18,false,31.8481,31.5577,-1,-1,false,0,dynamic,0,63.6962,68.1582,0,1,0.969697,288.113,2006.63,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4122.09,1.77309e+09,uav1_charge_req_4597,uav1,ugv_1,0,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,7461.12,8001.29,-1,8001.29,false,41.7095,39.3868,-1,-1,false,0,dynamic,0,79.3544,60.3666,0,1,0.970588,279.536,2006.44,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4294.1,1.77309e+09,ch1_charge_req_5168,ch1,ugv_1,1,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,504.347,1001.87,-1,1001.87,false,18.4988,18.2563,-1,-1,false,0,dynamic,1,73.995,86.5508,0,1,0.971429,271.507,2006.25,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4320.09,1.77309e+09,ch0_charge_req_5265,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77309e+09,0,0,-1,1.77309e+09,-1,-1,-1,30366.8,false,30.6262,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4330.11,1.77309e+09,ch0_charge_req_5282,ch0,ugv_1,1,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,29871.9,30000.5,-1,30000.5,false,30.6262,20.6825,-1,-1,false,0,dynamic,1,83.7006,84.2107,1,2,0.972222,263.87,2006.05,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4464.11,1.77309e+09,uav3_charge_req_4938,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77309e+09,0,0,-1,1.77309e+09,-1,-1,-1,30713.2,false,34.7472,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4574.11,1.77309e+09,uav1_charge_req_5061,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77309e+09,0,0,-1,1.77309e+09,-1,-1,-1,30481.1,false,40.5531,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4618.09,1.77309e+09,uav2_charge_req_5852,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77309e+09,0,0,-1,1.77309e+09,-1,-1,-1,30387.5,false,32.7239,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4784.1,1.77309e+09,uav3_charge_req_5414,uav3,ugv_1,0,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,4998.79,5996.32,-1,5996.32,false,34.7519,33.0123,-1,-1,false,0,dynamic,0,67.1844,66.4589,0,1,0.974359,244.109,2005.47,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4948.19,1.77309e+09,ch0_charge_req_6006,ch0,ugv_1,1,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,471.801,1053.49,-1,1053.49,false,30.6353,30.3927,-1,-1,false,0,dynamic,1,122.541,74.4035,0,1,0.975,237.929,2005.28,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4972.11,1.77309e+09,ch1_charge_req_5929,ch1,ugv_1,1,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,517.001,1000.45,-1,1000.45,false,18.5099,18.2674,-1,-1,false,0,dynamic,1,74.0395,86.5397,0,1,0.97561,232.05,2005.09,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5174.11,1.77309e+09,uav1_charge_req_5695,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77309e+09,0,0,-1,1.77309e+09,-1,-1,-1,30554.6,false,39.3897,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5182.12,1.77309e+09,uav2_charge_req_6507,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77309e+09,0,0,-1,1.77309e+09,-1,-1,-1,30099.5,false,32.1407,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5262.1,1.77309e+09,uav3_charge_req_5926,uav3,ugv_1,0,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,6499.77,7005.06,-1,7005.06,false,34.7514,29.0683,-1,-1,false,0,dynamic,0,57.9019,71.6981,0,1,0.977273,216.205,1808.56,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5272.11,1.77309e+09,uav3_charge_req_5910,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77309e+09,0,0,-1,1.77309e+09,-1,-1,-1,30546.7,false,34.7514,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5496.1,1.77309e+09,uav2_charge_req_7034,uav2,ugv_1,0,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,375.408,1002.13,-1,1002.13,false,32.7285,32.4384,-1,-1,false,0,dynamic,0,65.4569,67.3081,0,1,0.977778,211.438,1710.39,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5536.12,1.77309e+09,ch0_charge_req_6673,ch0,ugv_1,1,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,438.796,994.061,-1,994.061,false,30.6419,27.7317,-1,-1,false,0,dynamic,1,111.897,77.0619,0,1,0.978261,206.973,1612.23,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5554.11,1.77309e+09,ch0_charge_req_6658,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77309e+09,0,0,-1,1.77309e+09,-1,-1,-1,30392.1,false,30.6419,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5650.09,1.77309e+09,ch1_charge_req_6678,ch1,ugv_1,1,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,532.619,1084.06,-1,1084.06,false,18.506,18.2634,-1,-1,false,0,dynamic,1,74.0239,86.5436,0,1,0.978723,202.636,1514.06,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5764.11,1.77309e+09,uav3_charge_req_6437,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77309e+09,0,0,-1,1.77309e+09,-1,-1,-1,30555.7,false,34.7437,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5798.12,1.77309e+09,uav1_charge_req_6367,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77309e+09,0,0,-1,1.77309e+09,-1,-1,-1,30483.5,false,38.2254,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5986.15,1.77309e+09,uav2_charge_req_7615,uav2,ugv_1,0,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,2859.56,3000.07,-1,3000.07,false,32.1429,27.503,-1,-1,false,0,dynamic,0,55.5863,72.4918,1,2,0.98,190.586,1219.56,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6000.11,1.77309e+09,uav2_charge_req_7600,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77309e+09,0,0,-1,1.77309e+09,-1,-1,-1,30860.6,false,32.1429,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6124.09,1.77309e+09,ch0_charge_req_7351,ch0,ugv_1,1,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,1878.47,1999.74,-1,1999.74,false,30.6358,30.1505,-1,-1,false,0,dynamic,1,121.573,74.7925,1,2,0.980392,186.837,1121.4,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6326.12,1.77309e+09,ch1_charge_req_7426,ch1,ugv_1,1,STARTED,,1.77309e+09,1.77309e+09,1.77309e+09,-1,1.77309e+09,505.737,983.644,-1,983.644,false,18.506,18.2658,-1,-1,false,0,dynamic,1,74.033,86.5403,0,1,0.980769,183.204,1023.23,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6360.13,1.77309e+09,uav1_charge_req_6962,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77309e+09,0,0,-1,1.77309e+09,-1,-1,-1,30469.6,false,41.4251,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6416.12,1.77309e+09,uav3_charge_req_7205,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77309e+09,0,0,-1,1.77309e+09,-1,-1,-1,18986.3,false,34.756,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6502.12,1.77309e+09,uav2_charge_req_8192,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77309e+09,0,0,-1,1.77309e+09,-1,-1,-1,30927.2,false,32.1479,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
