run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0177,1.77308e+09,1,ACK,1,1,0,1,3.04574,3.04574,-1,15.9717,15.9717,0.8
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0177,1.77308e+09,1,TASK_RELEASE,1,1,0,1,3.37971,3.37971,-1,42.3249,42.3249,0.8
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0177,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,317156,317156,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0177,1.77308e+09,1,STATUS_CH,2,2,0,1,5.24041,9.94172,10.4474,47400.6,47400.6,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0177,1.77308e+09,1,MOTION_START,9,2,0,0.222222,5.19424,5.49973,0.678876,0,0,0.616959
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0177,1.77308e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.90082,14.253,5.74534,0,0,0.938596
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0177,1.77308e+09,1,HEARTBEAT,40,38,0,0.95,3.80813,8.45308,3.86975,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0244,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,317156,317156,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0244,1.77308e+09,1,ACK,3,3,0,1,2.78385,3.72296,1.91438,39.9188,39.9188,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0244,1.77308e+09,1,MOTION_START,10,2,0,0.2,5.19424,5.49973,0.678876,0,0,0.605263
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0244,1.77308e+09,1,STATUS_CH,4,4,0,1,3.8354,9.62178,8.57863,61.874,61.874,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0244,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,1.03601e+06,1.03601e+06,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0244,1.77308e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.90082,14.253,5.74534,0,0,0.938596
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0244,1.77308e+09,1,HEARTBEAT,50,48,0,0.96,3.95993,11.1996,4.36026,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0205,1.77308e+09,1,MOTION_START,11,2,0,0.181818,5.19424,5.49973,0.678876,0,0,0.595694
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0205,1.77308e+09,1,STATUS_CH,4,4,0,1,3.8354,9.62178,8.57863,53.0652,53.0652,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0205,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,1.03601e+06,1.03601e+06,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0205,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,317156,317156,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0205,1.77308e+09,0,SEARCH_TELEMETRY,2,2,0,1,3.97954,4.09164,0.249118,5.82378e+06,5.82378e+06,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0205,1.77308e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.90082,14.253,5.74534,0,0,0.938596
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0205,1.77308e+09,1,HEARTBEAT,59,56,1,0.949153,3.8113,10.1751,4.14892,0,0,0.999554
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0205,1.77308e+09,1,ACK,5,5,0,1,6.23116,11.4021,2.85817,47.9297,47.9297,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0218,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,1.03601e+06,1.03601e+06,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0218,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,317156,317156,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0218,1.77308e+09,0,SEARCH_TELEMETRY,2,2,0,1,3.97954,4.09164,0.249118,5.82378e+06,5.82378e+06,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0218,1.77308e+09,1,ACK,5,5,0,1,6.23116,11.4021,2.85817,41.9428,41.9428,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0218,1.77308e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.90082,14.253,5.74534,0,0,0.938596
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0218,1.77308e+09,1,HEARTBEAT,66,63,1,0.954545,3.84636,11.4795,4.24029,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0218,1.77308e+09,1,MOTION_START,12,2,0,0.166667,5.19424,5.49973,0.678876,0,0,0.587719
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0218,1.77308e+09,1,STATUS_CH,6,6,0,1,3.25667,9.06023,6.95064,76.895,76.895,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0216,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,1.03601e+06,1.03601e+06,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0216,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,317156,317156,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0216,1.77308e+09,0,SEARCH_TELEMETRY,2,2,0,1,3.97954,4.09164,0.249118,5.82378e+06,5.82378e+06,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0216,1.77308e+09,1,ACK,5,5,0,1,6.23116,11.4021,2.85817,37.2885,37.2885,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0216,1.77308e+09,1,MOTION_START,13,2,0,0.153846,5.19424,5.49973,0.678876,0,0,0.580972
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0216,1.77308e+09,1,STATUS_CH,6,6,0,1,3.25667,9.06023,6.95064,68.3621,68.3621,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0216,1.77308e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.90082,14.253,5.74534,0,0,0.938596
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0216,1.77308e+09,1,HEARTBEAT,72,69,1,0.958333,3.73907,10.8313,4.20202,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0187,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,1.03601e+06,1.03601e+06,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0187,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,317156,317156,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0187,1.77308e+09,0,SEARCH_TELEMETRY,2,2,0,1,3.97954,4.09164,0.249118,5.82378e+06,5.82378e+06,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0187,1.77308e+09,1,ACK,5,5,0,1,6.23116,11.4021,2.85817,33.5685,33.5685,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0187,1.77308e+09,1,MOTION_START,14,2,0,0.142857,5.19424,5.49973,0.678876,0,0,0.575188
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0187,1.77308e+09,1,STATUS_CH,6,6,0,1,3.25667,9.06023,6.95064,61.5423,61.5423,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0187,1.77308e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.90082,14.253,5.74534,0,0,0.938596
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0187,1.77308e+09,1,HEARTBEAT,78,75,1,0.961538,3.97608,12.2785,4.45176,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.02,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,46.8663,46.8663,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.02,1.77308e+09,1,MOTION_START,15,2,0,0.133333,5.19424,5.49973,0.678876,0,0,0.570175
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.02,1.77308e+09,1,STATUS_CH,8,8,0,1,3.25383,9.07004,6.48624,78.1104,78.1104,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.02,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,127.52,127.52,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.02,1.77308e+09,0,SEARCH_TELEMETRY,4,4,0,1,4.53456,5.12048,0.455681,192.188,192.188,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.02,1.77308e+09,1,ACK,7,7,0,1,6.79571,11.4021,2.83454,39.2369,39.2369,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.02,1.77308e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.90082,14.253,5.74534,0,0,0.938596
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.02,1.77308e+09,1,HEARTBEAT,83,80,1,0.963855,3.8787,12.1264,4.51347,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.0244,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,42.9563,42.9563,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.0244,1.77308e+09,1,MOTION_START,16,2,0,0.125,5.19424,5.49973,0.678876,0,0,0.565789
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.0244,1.77308e+09,1,STATUS_CH,8,8,0,1,3.25383,9.07004,6.48624,71.5938,71.5938,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.0244,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,116.881,116.881,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.0244,1.77308e+09,0,SEARCH_TELEMETRY,11,10,1,0.909091,2284.5,7201.64,1221.82,387.938,421.571,0.512917
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.0244,1.77308e+09,1,ACK,13,13,0,1,6.0482,11.4021,2.68276,59.9389,59.9389,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.0244,1.77308e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.90082,14.253,5.74534,0,0,0.938596
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.0244,1.77308e+09,1,HEARTBEAT,89,86,1,0.966292,3.73985,11.9958,4.39407,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.0185,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,39.6639,39.6639,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.0185,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,107.923,107.923,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.0185,1.77308e+09,0,SEARCH_TELEMETRY,11,11,1,1,2859.06,7903.77,1619.42,389.26,389.26,0.527161
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.0185,1.77308e+09,1,ACK,14,14,0,1,5.9224,11.4021,2.56982,59.0347,59.0347,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.0185,1.77308e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.90082,14.253,5.74534,0,0,0.938596
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.0185,1.77308e+09,1,HEARTBEAT,97,94,1,0.969072,3.68963,11.8357,4.27951,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.0185,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.0185,1.77308e+09,1,STATUS_CH,10,10,0,1,3.17036,8.67175,6.39232,84.8622,84.8622,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.0207,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,36.8298,36.8298,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.0207,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,100.211,100.211,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.0207,1.77308e+09,0,SEARCH_TELEMETRY,11,11,1,1,2859.06,7903.77,1619.42,361.446,361.446,0.527161
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.0207,1.77308e+09,1,ACK,14,14,0,1,5.9224,11.4021,2.56982,54.8164,54.8164,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.0207,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.0207,1.77308e+09,1,STATUS_CH,10,10,0,1,3.17036,8.67175,6.39232,78.7986,78.7986,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.0207,1.77308e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.90082,14.253,5.74534,0,0,0.938596
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.0207,1.77308e+09,1,HEARTBEAT,105,102,1,0.971429,3.63871,11.5875,4.18361,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.0217,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,34.3751,34.3751,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.0217,1.77308e+09,1,ACK,17,17,0,1,5.71745,11.4021,2.36077,60.756,60.756,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.0217,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.0217,1.77308e+09,1,STATUS_CH,10,10,0,1,3.17036,8.67175,6.39232,73.5467,73.5467,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.0217,1.77308e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.90082,14.253,5.74534,0,0,0.938596
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.0217,1.77308e+09,1,HEARTBEAT,113,110,1,0.973451,3.6607,11.1278,4.16723,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.0217,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,93.5322,93.5322,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.0217,1.77308e+09,0,SEARCH_TELEMETRY,14,14,1,1,2247,7693.47,1907.56,429.022,429.022,0.531945
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,32.0195,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,32.2303,32.2303,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,32.0195,1.77308e+09,1,ACK,17,17,0,1,5.71745,11.4021,2.36077,56.9651,56.9651,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,32.0195,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,87.6962,87.6962,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,32.0195,1.77308e+09,0,SEARCH_TELEMETRY,14,14,1,1,2247,7693.47,1907.56,402.253,402.253,0.531945
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,32.0195,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,32.0195,1.77308e+09,1,STATUS_CH,12,12,0,1,3.17582,8.27345,6.32433,84.1983,84.1983,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,32.0195,1.77308e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.90082,14.253,5.74534,0,0,0.938596
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,32.0195,1.77308e+09,1,HEARTBEAT,120,117,1,0.975,3.68166,10.6862,4.18228,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,34.0226,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,30.3328,30.3328,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,34.0226,1.77308e+09,1,ACK,17,17,0,1,5.71745,11.4021,2.36077,53.6114,53.6114,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,34.0226,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,82.5333,82.5333,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,34.0226,1.77308e+09,0,SEARCH_TELEMETRY,14,14,1,1,2247,7693.47,1907.56,378.572,378.572,0.531945
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,34.0226,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,34.0226,1.77308e+09,1,STATUS_CH,12,12,0,1,3.17582,8.27345,6.32433,79.2413,79.2413,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,34.0226,1.77308e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.90082,14.253,5.74534,0,0,0.938596
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,34.0226,1.77308e+09,1,HEARTBEAT,126,123,1,0.97619,3.60833,10.3832,4.14953,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.02,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,28.6507,28.6507,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.02,1.77308e+09,1,ACK,17,17,0,1,5.71745,11.4021,2.36077,50.6384,50.6384,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.02,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,77.9565,77.9565,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.02,1.77308e+09,0,SEARCH_TELEMETRY,14,14,1,1,2247,7693.47,1907.56,357.578,357.578,0.531945
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.02,1.77308e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.90082,14.253,5.74534,0,0,0.938596
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.02,1.77308e+09,1,HEARTBEAT,132,129,1,0.977273,3.57121,10.2311,4.15322,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.02,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.02,1.77308e+09,1,STATUS_CH,14,14,0,1,2.92514,7.87515,5.8426,88.395,88.395,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,38.0214,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,27.1425,27.1425,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,38.0214,1.77308e+09,1,ACK,19,19,0,1,5.49875,11.4021,2.23142,53.0225,53.0225,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,38.0214,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,73.8527,73.8527,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,38.0214,1.77308e+09,0,SEARCH_TELEMETRY,16,16,1,1,1967.17,7553.28,1653.6,1979.46,1979.46,0.536548
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,38.0214,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,38.0214,1.77308e+09,1,STATUS_CH,14,14,0,1,2.92514,7.87515,5.8426,83.7418,83.7418,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,38.0214,1.77308e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.90082,14.253,5.74534,0,0,0.938596
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,38.0214,1.77308e+09,1,HEARTBEAT,137,134,1,0.978102,3.4868,10.1043,4.06589,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,40.0184,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,25.788,25.788,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,40.0184,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,70.1673,70.1673,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,40.0184,1.77308e+09,0,SEARCH_TELEMETRY,17,17,1,1,1897.66,7483.18,1598.82,2132.84,2132.84,0.537873
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,40.0184,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,40.0184,1.77308e+09,1,STATUS_CH,14,14,0,1,2.92514,7.87515,5.8426,79.5629,79.5629,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,40.0184,1.77308e+09,1,ACK,20,20,0,1,5.30605,11.4021,2.26228,52.7754,52.7754,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,40.0184,1.77308e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.90082,14.253,5.74534,0,0,0.938596
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,40.0184,1.77308e+09,1,HEARTBEAT,142,139,1,0.978873,3.49807,9.97746,4.07417,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,42.0507,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,24.5418,24.5418,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,42.0507,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,66.7764,66.7764,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,42.0507,1.77308e+09,0,SEARCH_TELEMETRY,17,17,1,1,1897.66,7483.18,1598.82,2132.84,2132.84,0.537873
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,42.0507,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,42.0507,1.77308e+09,1,STATUS_CH,16,16,0,1,2.82708,7.47685,5.63216,87.323,87.323,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,42.0507,1.77308e+09,1,ACK,20,20,0,1,5.30605,11.4021,2.26228,50.225,50.225,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,42.0507,1.77308e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.90082,14.253,5.74534,0,0,0.938596
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,42.0507,1.77308e+09,1,HEARTBEAT,148,145,1,0.97973,3.46404,9.84837,4.05708,0,0,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,44.0205,1.77308e+09,1,TASK_RELEASE,3,3,0,1,2.89664,3.34997,1.00315,23.4436,23.4436,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,44.0205,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,63.7884,63.7884,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,44.0205,1.77308e+09,0,SEARCH_TELEMETRY,19,19,1,1,2373.97,7342.99,1734.36,2421.81,2421.81,0.53104
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,44.0205,1.77308e+09,1,MOTION_START,17,2,0,0.117647,5.19424,5.49973,0.678876,0,0,0.56192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,44.0205,1.77308e+09,1,STATUS_CH,16,16,0,1,2.82708,7.47685,5.63216,83.4155,83.4155,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,44.0205,1.77308e+09,1,ACK,20,20,0,1,5.30605,11.4021,2.26228,47.9776,47.9776,1
