run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0221,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,17.0184,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0217,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0219,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,19.0369,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0188,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0196,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,21.0182,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.0202,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.0205,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,23.0227,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.0245,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.0247,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,25.0271,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.0187,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.0189,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,27.0228,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.0209,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.0212,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.0248,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.0219,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.0221,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,31.018,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,32.0197,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,32.0199,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,33.0182,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,34.0227,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,34.0229,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,35.0238,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.0204,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.0207,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,37.0228,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,38.0217,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,38.0223,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,39.0273,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,40.0187,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,40.0189,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,41.0184,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,42.0509,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,42.0511,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,43.0182,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,44.0207,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,44.0209,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,45.0245,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,46.0192,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,46.0194,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,47.0555,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,48.0479,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,48.0487,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,49.0204,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,50.0306,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,50.0313,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,51.0247,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,52.0231,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,52.0241,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,53.0418,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,54.0184,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,54.0186,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,55.027,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,56.0203,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,56.0206,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,57.0226,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,58.065,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,58.0653,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,59.0295,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,60.0351,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,60.0376,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,61.0232,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,62.0251,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,62.0258,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,63.08,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,64.0193,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,64.0199,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,65.0202,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,66.0215,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,66.0218,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,67.0196,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,68.0506,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,68.0535,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,69.0428,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,70.0218,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,70.022,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,71.0273,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,72.0211,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,72.0221,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,73.0356,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,74.02,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,74.0204,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,75.0246,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,76.023,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,76.0235,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,77.019,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,78.0216,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,78.0227,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,79.0364,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,80.0612,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,80.0616,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,81.0187,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,82.0473,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,82.0488,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,83.0313,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,84.0213,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,84.0216,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,85.028,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,86.02,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,86.0203,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,87.0254,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,88.0923,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,88.0926,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,89.0207,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,90.0207,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,90.021,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,91.0662,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,92.0199,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,92.0205,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,93.0683,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,94.0262,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,94.0268,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,95.0376,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,96.0227,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,96.0231,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,97.021,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,98.0226,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,98.023,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,99.0709,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,100.02,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,100.02,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,101.02,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,102.027,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,102.028,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,103.019,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,104.02,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,104.021,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,105.021,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,106.023,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,106.023,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,107.074,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,108.024,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,108.024,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,109.033,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,110.033,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,110.035,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
