run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,32.0197,1.77308e+09,sunny,20.6261,1.6909,208.802,0.0438281
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,32.0199,1.77308e+09,sunny,20.6261,1.6909,208.802,0.0438281
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,33.0182,1.77308e+09,sunny,20.9645,2.02511,210.726,0.0208229
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,34.0227,1.77308e+09,sunny,20.9645,2.02511,210.726,0.0208229
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,34.0229,1.77308e+09,sunny,20.9645,2.02511,210.726,0.0208229
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,35.0238,1.77308e+09,sunny,20.9659,1.65051,215.979,0.0588553
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.0205,1.77308e+09,sunny,21.5219,1.89334,215.795,0.0655761
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.0207,1.77308e+09,sunny,21.5219,1.89334,215.795,0.0655761
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,37.0228,1.77308e+09,sunny,21.3411,1.71782,213.816,0.073689
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,38.0218,1.77308e+09,sunny,21.2269,1.89781,213.7,0.0374075
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,38.0223,1.77308e+09,sunny,21.2269,1.89781,213.7,0.0374075
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,39.0273,1.77308e+09,sunny,21.2269,1.89781,213.7,0.0374075
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,40.0187,1.77308e+09,sunny,20.9335,1.84959,210.787,0.00209703
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,40.0189,1.77308e+09,sunny,20.9335,1.84959,210.787,0.00209703
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,41.0184,1.77308e+09,sunny,20.9335,1.84959,210.787,0.00209703
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,42.051,1.77308e+09,sunny,21.1375,2.0123,208.07,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,42.0511,1.77308e+09,sunny,21.1375,2.0123,208.07,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,43.0182,1.77308e+09,sunny,21.2353,2.2731,205.752,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,44.0207,1.77308e+09,sunny,21.1916,1.94998,206.771,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,44.0209,1.77308e+09,sunny,21.1916,1.94998,206.771,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,45.0245,1.77308e+09,sunny,20.799,1.95693,205.553,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,46.0192,1.77308e+09,sunny,21.2647,2.19778,204.023,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,46.0194,1.77308e+09,sunny,21.2647,2.19778,204.023,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,47.0555,1.77308e+09,sunny,21.2647,2.19778,204.023,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,48.0481,1.77308e+09,sunny,20.8734,2.40811,206.774,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,48.0487,1.77308e+09,sunny,20.8734,2.40811,206.774,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,49.0204,1.77308e+09,sunny,21.4425,2.4526,209.731,0.0141665
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,50.0307,1.77308e+09,sunny,21.3659,2.27433,210.05,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,50.0313,1.77308e+09,sunny,21.3659,2.27433,210.05,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,51.0246,1.77308e+09,sunny,21.2583,2.05778,211.24,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,52.0238,1.77308e+09,sunny,21.2583,2.05778,211.24,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,52.0241,1.77308e+09,sunny,21.2583,2.05778,211.24,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,53.0418,1.77308e+09,sunny,21.5079,2.02017,211.545,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,54.0184,1.77308e+09,sunny,21.1353,2.17741,216.227,0.0109865
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,54.0186,1.77308e+09,sunny,21.1353,2.17741,216.227,0.0109865
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,55.027,1.77308e+09,sunny,21.1354,2.26236,215.125,0.0274188
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,56.0204,1.77308e+09,sunny,20.8381,2.34062,213.721,0.00975582
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,56.0206,1.77308e+09,sunny,20.8381,2.34062,213.721,0.00975582
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,57.0226,1.77308e+09,sunny,20.8381,2.34062,213.721,0.00975582
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,58.065,1.77308e+09,sunny,21.1489,2.25701,210.623,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,58.0653,1.77308e+09,sunny,21.1489,2.25701,210.623,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,59.0294,1.77308e+09,sunny,21.2242,2.03663,208.794,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,60.0353,1.77308e+09,sunny,21.547,1.45932,208.019,0.0372203
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,60.0371,1.77308e+09,sunny,21.547,1.45932,208.019,0.0372203
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,61.0232,1.77308e+09,sunny,21.4251,1.22468,214.099,0.046735
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,62.0255,1.77308e+09,sunny,20.827,1.65867,211.006,0.0191738
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,62.0258,1.77308e+09,sunny,20.827,1.65867,211.006,0.0191738
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,63.0799,1.77308e+09,sunny,21.1055,1.85706,209.485,0.0288965
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,64.0194,1.77308e+09,sunny,21.2766,1.84563,211.287,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,64.0198,1.77308e+09,sunny,21.2766,1.84563,211.287,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,65.0202,1.77308e+09,sunny,21.8561,1.91009,211.232,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,66.0215,1.77308e+09,sunny,21.5643,1.93776,212.828,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,66.0218,1.77308e+09,sunny,21.5643,1.93776,212.828,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,67.0196,1.77308e+09,sunny,21.5983,1.94079,209.989,0.0119711
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,68.0509,1.77308e+09,sunny,21.5983,1.94079,209.989,0.0119711
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,68.0523,1.77308e+09,sunny,21.5983,1.94079,209.989,0.0119711
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,69.0427,1.77308e+09,sunny,21.7036,1.44112,211.69,0.0200811
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,70.0218,1.77308e+09,sunny,21.1544,1.57572,205.365,0.0142433
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,70.022,1.77308e+09,sunny,21.1544,1.57572,205.365,0.0142433
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,71.0273,1.77308e+09,sunny,21.1322,1.83312,206.008,0.00617442
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,72.0212,1.77308e+09,sunny,20.6031,1.86962,204.465,0.0145131
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,72.022,1.77308e+09,sunny,20.6031,1.86962,204.465,0.0145131
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,73.0356,1.77308e+09,sunny,20.6031,1.86962,204.465,0.0145131
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,74.0201,1.77308e+09,sunny,20.4433,1.91716,204.349,0.00573366
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,74.0204,1.77308e+09,sunny,20.4433,1.91716,204.349,0.00573366
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,75.0245,1.77308e+09,sunny,20.6487,1.63312,199.92,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,76.023,1.77308e+09,sunny,20.5914,1.86799,196.898,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,76.0235,1.77308e+09,sunny,20.5914,1.86799,196.898,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,77.019,1.77308e+09,sunny,20.8241,1.90555,198.595,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,78.0216,1.77308e+09,sunny,21.0408,2.29394,198.993,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,78.0227,1.77308e+09,sunny,21.0408,2.29394,198.993,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,79.0364,1.77308e+09,sunny,20.5585,1.84908,198.968,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,80.0613,1.77308e+09,sunny,20.5585,1.84908,198.968,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,80.0616,1.77308e+09,sunny,20.5585,1.84908,198.968,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,81.0187,1.77308e+09,sunny,20.4866,1.96267,196.36,0.00526277
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,82.0474,1.77308e+09,sunny,20.4866,1.96267,196.36,0.00526277
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,82.0488,1.77308e+09,sunny,20.4866,1.96267,196.36,0.00526277
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,83.0313,1.77308e+09,sunny,21.0273,2.08983,195.922,0.0212972
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,84.0213,1.77308e+09,sunny,20.8861,1.71081,196.957,0.0176472
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,84.0216,1.77308e+09,sunny,20.8861,1.71081,196.957,0.0176472
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,85.028,1.77308e+09,sunny,20.8326,1.442,198.07,0.0333264
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,86.02,1.77308e+09,sunny,20.6198,1.30581,193.679,0.0548179
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,86.0203,1.77308e+09,sunny,20.6198,1.30581,193.679,0.0548179
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,87.0254,1.77308e+09,sunny,20.53,1.31485,193.778,0.0559276
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,88.0923,1.77308e+09,sunny,20.6754,1.84788,193.58,0.0311792
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,88.0926,1.77308e+09,sunny,20.6754,1.84788,193.58,0.0311792
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,89.0206,1.77308e+09,sunny,20.5351,1.7601,190.494,0.0126869
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,90.0208,1.77308e+09,sunny,20.2359,1.85272,193.917,0.0343859
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,90.021,1.77308e+09,sunny,20.2359,1.85272,193.917,0.0343859
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,91.0662,1.77308e+09,sunny,20.2359,1.85272,193.917,0.0343859
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,92.02,1.77308e+09,sunny,20.4075,2.30924,192.632,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,92.0205,1.77308e+09,sunny,20.4075,2.30924,192.632,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,93.0682,1.77308e+09,sunny,20.3501,2.15898,192.575,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,94.0263,1.77308e+09,sunny,20.693,1.91551,190.072,0.0136354
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,94.0268,1.77308e+09,sunny,20.693,1.91551,190.072,0.0136354
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,95.0376,1.77308e+09,sunny,20.7699,2.02364,189.338,0.0112092
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,96.0228,1.77308e+09,sunny,20.6682,2.03548,185.783,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,96.0231,1.77308e+09,sunny,20.6682,2.03548,185.783,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,97.021,1.77308e+09,sunny,20.0957,2.14,186.142,0.00512256
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,98.0226,1.77308e+09,sunny,20.1721,2.22038,187.639,0.0155347
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,98.023,1.77308e+09,sunny,20.1721,2.22038,187.639,0.0155347
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,99.0708,1.77308e+09,sunny,20.1996,2.62164,189.858,0.0157114
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,100.02,1.77308e+09,sunny,20.8121,2.7513,189.36,0.0042203
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,100.02,1.77308e+09,sunny,20.8121,2.7513,189.36,0.0042203
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,101.019,1.77308e+09,sunny,20.9392,2.63307,191.774,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,102.027,1.77308e+09,sunny,20.6333,2.38187,189.884,0.0393607
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,102.028,1.77308e+09,sunny,20.6333,2.38187,189.884,0.0393607
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,103.019,1.77308e+09,sunny,21.2336,2.41835,191.639,0.0508513
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,104.02,1.77308e+09,sunny,21.0397,2.41823,189.417,0.010615
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,104.021,1.77308e+09,sunny,21.0397,2.41823,189.417,0.010615
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,105.021,1.77308e+09,sunny,21.0162,2.58783,191.637,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,106.023,1.77308e+09,sunny,21.0339,2.49459,191.165,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,106.023,1.77308e+09,sunny,21.0339,2.49459,191.165,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,107.074,1.77308e+09,sunny,20.7738,2.22783,188.714,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,108.024,1.77308e+09,sunny,21.3666,2.06103,190.351,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,108.024,1.77308e+09,sunny,21.3666,2.06103,190.351,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,109.033,1.77308e+09,sunny,21.3216,1.83338,190.422,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,110.035,1.77308e+09,sunny,21.3216,1.83338,190.422,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,110.035,1.77308e+09,sunny,21.3216,1.83338,190.422,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,111.023,1.77308e+09,sunny,21.6018,2.04536,190.418,0.0461554
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,112.028,1.77308e+09,sunny,21.6018,2.04536,190.418,0.0461554
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,112.028,1.77308e+09,sunny,21.6018,2.04536,190.418,0.0461554
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,113.021,1.77308e+09,sunny,21.4899,2.03862,193.495,0.0159351
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,114.027,1.77308e+09,sunny,21.9649,2.39882,190.495,0.0301838
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,114.028,1.77308e+09,sunny,21.9649,2.39882,190.495,0.0301838
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,115.084,1.77308e+09,sunny,21.7852,2.60684,191.931,0.0129837
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,116.031,1.77308e+09,sunny,21.7852,2.60684,191.931,0.0129837
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,116.031,1.77308e+09,sunny,21.7852,2.60684,191.931,0.0129837
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,117.041,1.77308e+09,sunny,21.3301,2.66194,193.935,0.037424
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,118.028,1.77308e+09,sunny,21.1388,2.64832,196.264,0.0261239
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,118.029,1.77308e+09,sunny,21.1388,2.64832,196.264,0.0261239
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,119.023,1.77308e+09,sunny,21.6965,2.51994,194.777,0.00653757
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,120.02,1.77308e+09,sunny,21.5565,2.59033,197.348,0.00111101
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,120.021,1.77308e+09,sunny,21.5565,2.59033,197.348,0.00111101
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,121.022,1.77308e+09,sunny,21.1797,2.26943,194.272,0.0227027
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,122.031,1.77308e+09,sunny,21.2933,1.9242,197.173,0.00640908
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,122.032,1.77308e+09,sunny,21.2933,1.9242,197.173,0.00640908
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,123.025,1.77308e+09,sunny,21.4825,1.99239,193.878,0.00829868
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,124.081,1.77308e+09,sunny,21.4825,1.99239,193.878,0.00829868
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,124.081,1.77308e+09,sunny,21.4825,1.99239,193.878,0.00829868
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,125.027,1.77308e+09,sunny,21.8739,1.86792,194.554,0.0155467
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,126.049,1.77308e+09,sunny,21.7407,2.13395,195.39,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,126.05,1.77308e+09,sunny,21.7407,2.13395,195.39,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,127.069,1.77308e+09,sunny,21.7407,2.13395,195.39,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,128.032,1.77308e+09,sunny,22.1772,2.17153,199.993,0.0286659
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,128.033,1.77308e+09,sunny,22.1772,2.17153,199.993,0.0286659
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,129.019,1.77308e+09,sunny,22.1256,1.99393,200.944,0.0376899
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,130.021,1.77308e+09,sunny,21.9609,2.03441,202.525,0.0466233
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,130.022,1.77308e+09,sunny,21.9609,2.03441,202.525,0.0466233
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,131.02,1.77308e+09,sunny,21.2492,2.07472,203.92,0.0704057
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,132.021,1.77308e+09,sunny,20.9356,1.95718,206.541,0.0580524
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,132.023,1.77308e+09,sunny,20.9356,1.95718,206.541,0.0580524
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,133.044,1.77308e+09,sunny,20.9356,1.95718,206.541,0.0580524
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,134.03,1.77308e+09,sunny,21.3677,1.73992,206.568,0.0414078
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,134.031,1.77308e+09,sunny,21.3677,1.73992,206.568,0.0414078
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,135.07,1.77308e+09,sunny,21.3677,1.73992,206.568,0.0414078
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,136.052,1.77308e+09,sunny,21.1112,1.53832,205.748,0.0487308
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,136.052,1.77308e+09,sunny,21.1112,1.53832,205.748,0.0487308
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,137.032,1.77308e+09,sunny,21.0606,1.71064,204.346,0.0481627
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,138.025,1.77308e+09,sunny,20.7075,1.74043,204.499,0.0615447
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,138.026,1.77308e+09,sunny,20.7075,1.74043,204.499,0.0615447
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,139.056,1.77308e+09,sunny,21.1719,1.57869,204.114,0.060909
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,140.021,1.77308e+09,sunny,21.312,1.80719,205.017,0.0615241
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,140.021,1.77308e+09,sunny,21.312,1.80719,205.017,0.0615241
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,141.02,1.77308e+09,sunny,21.1087,1.58456,203.098,0.0771259
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,142.057,1.77308e+09,sunny,21.4151,1.35596,200.475,0.0428894
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,142.057,1.77308e+09,sunny,21.4151,1.35596,200.475,0.0428894
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,143.032,1.77308e+09,sunny,21.4151,1.35596,200.475,0.0428894
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,144.025,1.77308e+09,sunny,21.58,1.4288,199.116,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,144.025,1.77308e+09,sunny,21.58,1.4288,199.116,0
