run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,32.0197,1.77308e+09,10,56,54,0,0.964286,3.52649,7.04834,2.86245,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,32.0199,1.77308e+09,10,56,54,0,0.964286,3.52649,7.04834,2.86245,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,33.0182,1.77308e+09,10,50,49,0,0.98,3.33695,6.79293,3.10636,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,34.0227,1.77308e+09,10,49,48,0,0.979592,3.35651,6.80932,3.14466,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,34.0229,1.77308e+09,10,49,48,0,0.979592,3.35651,6.80932,3.14466,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,35.0238,1.77308e+09,10,46,46,0,1,3.30343,7.37153,3.17964,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.0206,1.77308e+09,10,45,45,0,1,3.23685,7.40136,3.23718,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.0207,1.77308e+09,10,45,45,0,1,3.23685,7.40136,3.23718,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,37.0229,1.77308e+09,10,48,48,0,1,3.38884,8.39101,3.15499,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,38.0218,1.77308e+09,10,46,46,0,1,3.30218,8.40478,3.18091,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,38.0223,1.77308e+09,10,46,46,0,1,3.30218,8.40478,3.18091,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,39.0273,1.77308e+09,10,46,46,0,1,20.2045,9.55486,37.7115,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,40.0188,1.77308e+09,10,39,39,0,1,23.1778,8.58796,44.2974,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,40.0189,1.77308e+09,10,39,39,0,1,23.1778,8.58796,44.2974,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,41.0185,1.77308e+09,10,38,38,0,1,23.459,8.32215,45.4217,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,42.051,1.77308e+09,10,38,38,0,1,23.4154,8.32215,45.328,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,42.0511,1.77308e+09,10,38,38,0,1,23.4154,8.32215,45.328,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,43.0182,1.77308e+09,10,40,40,0,1,343.563,1067.32,207.608,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,44.0207,1.77308e+09,10,41,41,0,1,335.328,785.465,362.889,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,44.021,1.77308e+09,10,41,41,0,1,335.328,785.465,362.889,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,45.0245,1.77308e+09,10,44,44,0,1,312.81,669.327,337.602,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,46.0192,1.77308e+09,10,49,49,0,1,281.42,475.762,302.698,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,46.0194,1.77308e+09,10,49,49,0,1,281.42,475.762,302.698,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,47.0555,1.77308e+09,10,44,44,0,1,21.1729,8.40464,39.5239,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,48.0482,1.77308e+09,10,45,45,0,1,3.38697,7.50895,3.43177,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,48.0488,1.77308e+09,10,45,45,0,1,3.38697,7.50895,3.43177,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,49.0205,1.77308e+09,10,46,46,0,1,3.53674,8.31433,3.4622,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,50.0307,1.77308e+09,10,47,47,0,1,3.42131,8.07701,3.3894,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,50.0313,1.77308e+09,10,47,47,0,1,3.42131,8.07701,3.3894,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,51.0247,1.77308e+09,10,48,48,0,1,3.35142,7.99982,3.20124,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,52.0238,1.77308e+09,10,49,49,0,1,3.36309,7.92264,3.18981,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,52.0241,1.77308e+09,10,49,49,0,1,3.36309,7.92264,3.18981,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,53.0418,1.77308e+09,10,53,53,0,1,3.52399,8.19243,2.92674,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,54.0184,1.77308e+09,10,51,51,0,1,3.44972,8.21957,2.91588,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,54.0186,1.77308e+09,10,51,51,0,1,3.44972,8.21957,2.91588,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,55.027,1.77308e+09,10,52,52,0,1,33.5821,8.642,33.5168,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,56.0204,1.77308e+09,10,47,47,0,1,36.6961,8.69861,36.956,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,56.0206,1.77308e+09,10,47,47,0,1,36.6961,8.69861,36.956,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,57.0226,1.77308e+09,10,46,46,0,1,37.2119,8.66372,37.6156,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,58.065,1.77308e+09,10,45,45,0,1,37.9975,8.68428,38.4002,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,58.0653,1.77308e+09,10,45,45,0,1,37.9975,8.68428,38.4002,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,59.0295,1.77308e+09,10,44,44,0,1,38.8188,9.66436,39.1332,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,60.0353,1.77308e+09,10,55,55,0,1,628.033,4693.22,304.648,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,60.0377,1.77308e+09,10,55,55,0,1,628.033,4693.22,304.648,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,61.0232,1.77308e+09,10,55,55,0,1,628.131,4693.22,304.819,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,62.0255,1.77308e+09,10,57,57,0,1,606.316,4310.1,293.971,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,62.0258,1.77308e+09,10,57,57,0,1,606.316,4310.1,293.971,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,63.0801,1.77308e+09,10,51,51,0,1,243.242,2165.88,175.682,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,64.0195,1.77308e+09,10,51,51,0,1,212.5,1779.4,144.455,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,64.0199,1.77308e+09,10,51,51,0,1,212.5,1779.4,144.455,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,65.0202,1.77308e+09,10,50,50,0,1,216.791,1955.74,147.47,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,66.0216,1.77308e+09,10,48,48,0,1,4.34317,13.791,3.30011,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,66.0218,1.77308e+09,10,48,48,0,1,4.34317,13.791,3.30011,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,67.0196,1.77308e+09,10,58,58,0,1,5.56741,13.8173,3.1931,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,68.0511,1.77308e+09,10,59,59,0,1,5.5265,13.817,3.41037,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,68.0535,1.77308e+09,10,59,59,0,1,5.5265,13.817,3.41037,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,69.0428,1.77308e+09,10,66,66,0,1,5.36041,13.8162,3.11503,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,70.0218,1.77308e+09,10,61,61,1,1,4.49658,13.1828,2.97315,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,70.022,1.77308e+09,10,61,61,1,1,4.49658,13.1828,2.97315,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,71.0273,1.77308e+09,10,65,65,1,1,29.043,13.7281,27.9491,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,72.0212,1.77308e+09,10,63,63,1,1,29.7503,13.7748,28.8139,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,72.0221,1.77308e+09,10,63,63,1,1,29.7503,13.7748,28.8139,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,73.0356,1.77308e+09,10,63,63,1,1,29.8057,13.7748,28.9485,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,74.0201,1.77308e+09,10,63,63,1,1,29.7201,13.7748,28.8453,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,74.0204,1.77308e+09,10,63,63,1,1,29.7201,13.7748,28.8453,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,75.0246,1.77308e+09,10,62,62,1,1,30.1103,13.7982,29.1373,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,76.0231,1.77308e+09,10,61,61,1,1,30.6847,13.8215,29.7959,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,76.0235,1.77308e+09,10,61,61,1,1,30.6847,13.8215,29.7959,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,77.019,1.77308e+09,10,53,52,1,0.981132,33.9443,10.6877,34.5277,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,78.0216,1.77308e+09,10,52,51,2,0.980769,34.5852,10.7725,35.1515,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,78.0227,1.77308e+09,10,52,51,2,0.980769,34.5852,10.7725,35.1515,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,79.037,1.77308e+09,10,45,44,1,0.977778,39.4536,11.3665,40.5175,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,80.0613,1.77308e+09,10,43,42,1,0.976744,155.967,9.90114,159.937,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,80.0616,1.77308e+09,10,43,42,1,0.976744,155.967,9.90114,159.937,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,81.0187,1.77308e+09,10,42,41,1,0.97619,159.968,9.92401,323.997,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,82.0474,1.77308e+09,10,42,41,1,0.97619,160.078,9.92401,324.185,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,82.0488,1.77308e+09,10,42,41,1,0.97619,160.078,9.92401,324.185,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,83.0313,1.77308e+09,10,42,41,1,0.97619,159.987,9.655,324.05,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,84.0213,1.77308e+09,10,41,40,1,0.97561,3.79476,9.47603,4.32677,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,84.0216,1.77308e+09,10,41,40,1,0.97561,3.79476,9.47603,4.32677,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,85.0281,1.77308e+09,10,44,43,1,0.977273,3.7337,9.45601,3.98928,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,86.02,1.77308e+09,10,48,47,1,0.979167,39.8128,15.2823,76.047,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,86.0203,1.77308e+09,10,48,47,1,0.979167,39.8128,15.2823,76.047,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,87.0254,1.77308e+09,10,47,46,0,0.978723,40.5975,15.5354,77.7101,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,88.0923,1.77308e+09,10,48,47,1,0.979167,39.8262,15.2823,76.1147,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,88.0926,1.77308e+09,10,48,47,1,0.979167,39.8262,15.2823,76.1147,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,89.0207,1.77308e+09,10,49,48,1,0.979592,38.893,15.0292,74.3115,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,90.0208,1.77308e+09,10,49,48,1,0.979592,38.7669,15.0292,74.2652,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,90.0211,1.77308e+09,10,49,48,1,0.979592,38.7669,15.0292,74.2652,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,91.0663,1.77308e+09,10,47,46,1,0.978723,39.8917,14.8204,77.0825,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,92.02,1.77308e+09,10,46,45,1,0.978261,40.6394,15.2165,78.6181,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,92.0205,1.77308e+09,10,46,45,1,0.978261,40.6394,15.2165,78.6181,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,93.0683,1.77308e+09,10,51,50,1,0.980392,37.3216,14.081,70.7783,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,94.0264,1.77308e+09,10,50,49,1,0.98,38.0983,14.3832,72.3167,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,94.0268,1.77308e+09,10,50,49,1,0.98,38.0983,14.3832,72.3167,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,95.0376,1.77308e+09,10,47,46,1,0.978723,40.2869,15.2898,77.1826,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,96.0228,1.77308e+09,10,53,52,1,0.981132,478.239,3424.51,285.273,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,96.0231,1.77308e+09,10,53,52,1,0.981132,478.239,3424.51,285.273,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,97.0211,1.77308e+09,10,53,53,0,1,469.274,3424.5,279.87,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,98.0226,1.77308e+09,10,53,53,0,1,469.397,3424.5,279.908,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,98.023,1.77308e+09,10,53,53,0,1,469.397,3424.5,279.908,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,99.0709,1.77308e+09,10,51,51,0,1,205.302,1717.35,139.798,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,100.02,1.77308e+09,10,58,58,0,1,181.071,522.735,122.741,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,100.02,1.77308e+09,10,58,58,0,1,181.071,522.735,122.741,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,101.02,1.77308e+09,10,58,58,0,1,181.201,522.735,122.81,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,102.027,1.77308e+09,10,62,62,0,1,195.48,804.259,140.988,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,102.028,1.77308e+09,10,62,62,0,1,195.48,804.259,140.988,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,103.019,1.77308e+09,10,54,54,0,1,33.6389,10.7659,33.4258,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,104.02,1.77308e+09,10,55,55,0,1,33.0229,10.2797,32.6656,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,104.021,1.77308e+09,10,55,55,0,1,33.0229,10.2797,32.6656,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,105.021,1.77308e+09,10,55,55,0,1,33.0487,10.2797,32.6379,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,106.023,1.77308e+09,10,50,50,0,1,35.4314,10.9643,35.7478,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,106.023,1.77308e+09,10,50,50,0,1,35.4314,10.9643,35.7478,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,107.074,1.77308e+09,10,49,49,0,1,36.1784,11.165,36.4361,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,108.024,1.77308e+09,10,48,48,0,1,36.816,11.3656,37.2655,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,108.024,1.77308e+09,10,48,48,0,1,36.816,11.3656,37.2655,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,109.033,1.77308e+09,10,49,49,0,1,35.964,11.165,36.3884,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,110.035,1.77308e+09,10,42,42,0,1,41.2641,12.5692,42.6142,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,110.035,1.77308e+09,10,42,42,0,1,41.2641,12.5692,42.6142,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,111.023,1.77308e+09,10,40,40,0,1,3.01041,8.15196,3.75026,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,112.028,1.77308e+09,10,38,38,0,1,3.26396,8.77283,3.90242,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,112.028,1.77308e+09,10,38,38,0,1,3.26396,8.77283,3.90242,0,0,-1,0,0,-1
