run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,393.289,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_509,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,392.288,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_506,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,394.288,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_513,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,394.251,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_517,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,395.288,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_516,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,395.252,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_520,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,397.254,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,396.288,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_520,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,397.288,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,396.25,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,399.254,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_533,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,398.288,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,399.289,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_529,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,398.251,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_530,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,400.29,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_532,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,400.258,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_536,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,401.288,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_536,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,401.251,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,403.288,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_542,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,403.251,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_546,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,402.251,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_543,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,402.288,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_539,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,404.251,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_549,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,405.28,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_552,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,405.289,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_548,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,404.289,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_545,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,407.328,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_555,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,406.29,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_552,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,407.25,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_559,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,406.253,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_556,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,409.288,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_561,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,408.252,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_562,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,408.291,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_558,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,409.25,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_565,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,411.289,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_568,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,410.288,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_564,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,410.253,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_568,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,411.255,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_572,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,413.288,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_574,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,412.288,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_571,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,413.25,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_578,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,412.256,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_575,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,415.331,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_580,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,415.25,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_584,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,414.252,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_581,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,414.289,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_577,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,417.289,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_587,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,416.251,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_588,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,417.265,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_591,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,416.292,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_584,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,418.491,1.77308e+09,ch1_RESPAWN_COMPLETED_591,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,418.456,1.77308e+09,ch0_RESPAWN_COMPLETED_595,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,791.494,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1046,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,794.459,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1060,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,797.459,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1068,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,796.494,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1054,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,797.496,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1057,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,799.494,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1065,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,799.459,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1077,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,798.494,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1061,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,798.463,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1073,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,801.494,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1072,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,801.459,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1085,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,800.493,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1069,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,800.459,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1082,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,803.459,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1093,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,802.493,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1075,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,802.46,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1088,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,803.496,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1079,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,804.461,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1097,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,805.46,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1101,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,804.493,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1083,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,805.495,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1087,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,807.459,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1108,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,806.459,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1104,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,806.494,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1090,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,807.494,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1094,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,809.494,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1101,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,808.459,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1111,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,809.46,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1115,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,808.495,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1097,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,811.459,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1121,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,810.461,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1118,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,811.493,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1107,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,810.497,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1104,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,812.493,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1110,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,812.46,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1124,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,813.495,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1113,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,813.46,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1127,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,815.461,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1134,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,814.496,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1117,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,814.489,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1131,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
