run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9.02291,1.77308e+09,uav2,0,0,100,false,97.1048,-57.22,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9.02291,1.77308e+09,ch0,1,0,99.2725,true,139.114,57.6785,80,0.279452
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9.02291,1.77308e+09,uav3,0,0,100,false,97.1048,-57.22,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9.02291,1.77308e+09,ch1,1,0,99.2725,true,194.588,-114.663,0,0.279452
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9.02291,1.77308e+09,ugv_1,2,0,100,true,39.5639,-13.0544,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9.02291,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0178,1.77308e+09,uav1,0,0,99.4199,false,60.7762,163.831,0,0.223346
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0178,1.77308e+09,uav2,0,0,100,false,194.588,-114.663,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0178,1.77308e+09,ch0,1,0,99.0299,true,139.114,57.6785,80,0.279464
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0178,1.77308e+09,uav3,0,0,100,false,194.588,-114.663,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0178,1.77308e+09,ch1,1,0,99.0299,true,291.994,-172.06,0,0.279464
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0178,1.77308e+09,ugv_1,2,0,100,true,39.5639,-13.0544,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0178,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.018,1.77308e+09,uav1,0,0,99.4199,false,60.7762,163.831,0,0.223346
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.018,1.77308e+09,uav2,0,0,100,false,194.588,-114.663,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.018,1.77308e+09,ch0,1,0,99.0299,true,139.114,57.6785,80,0.279464
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.018,1.77308e+09,uav3,0,0,100,false,194.588,-114.663,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.018,1.77308e+09,ch1,1,0,99.0299,true,291.994,-172.06,0,0.279464
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.018,1.77308e+09,ugv_1,2,0,100,true,39.5639,-13.0544,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.018,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,11.0175,1.77308e+09,uav1,0,0,99.1298,false,30.5814,247.297,0,0.223346
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,11.0175,1.77308e+09,uav2,0,0,100,false,291.994,-172.06,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,11.0175,1.77308e+09,ch0,1,0,98.7873,true,139.114,57.6785,80,0.279465
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,11.0175,1.77308e+09,uav3,0,0,100,false,291.994,-172.06,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,11.0175,1.77308e+09,ch1,1,0,98.7873,true,390.988,-230.394,0,0.279465
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,11.0175,1.77308e+09,ugv_1,2,0,100,true,68.6155,-22.6402,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,11.0175,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0245,1.77308e+09,uav1,0,0,98.8398,false,-0.16678,332.293,0,0.223332
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0245,1.77308e+09,uav2,0,0,99.71,false,414.836,-257.532,0,0.223332
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0245,1.77308e+09,ch0,1,0,98.5447,true,139.114,57.6785,80,0.279447
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0245,1.77308e+09,uav3,0,0,99.71,false,373.035,-202.044,0,0.223332
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0245,1.77308e+09,ch1,1,0,98.5447,true,399.457,-235.384,80,0.279447
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0245,1.77308e+09,ugv_1,2,0,100,true,68.6155,-22.6402,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0245,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0246,1.77308e+09,uav1,0,0,98.8398,false,-0.16678,332.293,0,0.223332
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0246,1.77308e+09,uav2,0,0,99.71,false,414.836,-257.532,0,0.223332
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0246,1.77308e+09,ch0,1,0,98.5447,true,139.114,57.6785,80,0.279447
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0246,1.77308e+09,uav3,0,0,99.71,false,373.035,-202.044,0,0.223332
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0246,1.77308e+09,ch1,1,0,98.5447,true,399.457,-235.384,80,0.279447
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0246,1.77308e+09,ugv_1,2,0,100,true,68.6155,-22.6402,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0246,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.0178,1.77308e+09,uav1,0,0,98.5499,false,-30.9131,417.284,0,0.223198
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.0178,1.77308e+09,uav2,0,0,99.4201,false,474.511,-325.44,0,0.223198
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.0178,1.77308e+09,ch0,1,0,98.3023,true,139.114,57.6785,80,0.279279
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.0178,1.77308e+09,uav3,0,0,99.4201,false,324.311,-125.102,0,0.223198
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.0178,1.77308e+09,ch1,1,0,98.3023,true,399.457,-235.384,80,0.279279
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.0178,1.77308e+09,ugv_1,2,0,100,true,97.6866,-32.2325,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.0178,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0206,1.77308e+09,uav1,0,0,98.26,false,-61.6756,502.32,0,0.223269
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0206,1.77308e+09,uav2,0,0,99.1301,false,534.285,-393.461,0,0.223269
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0206,1.77308e+09,ch0,1,0,98.0598,true,139.114,57.6785,80,0.279369
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0206,1.77308e+09,uav3,0,0,99.1301,false,276.296,-49.2791,0,0.223269
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0206,1.77308e+09,ch1,1,0,98.0598,true,399.457,-235.384,80,0.279369
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0206,1.77308e+09,ugv_1,2,0,100,true,112.196,-37.0199,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0206,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0207,1.77308e+09,uav1,0,0,98.26,false,-61.6756,502.32,0,0.223269
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0207,1.77308e+09,uav2,0,0,99.1301,false,534.285,-393.461,0,0.223269
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0207,1.77308e+09,ch0,1,0,98.0598,true,139.114,57.6785,80,0.279369
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0207,1.77308e+09,uav3,0,0,99.1301,false,276.296,-49.2791,0,0.223269
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0207,1.77308e+09,ch1,1,0,98.0598,true,399.457,-235.384,80,0.279369
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0207,1.77308e+09,ugv_1,2,0,100,true,112.196,-37.0199,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0207,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,15.064,1.77308e+09,uav1,0,0,97.97,false,-92.4259,587.322,0,0.223253
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,15.064,1.77308e+09,uav2,0,0,98.8402,false,535.113,-401.243,0,0.223253
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,15.064,1.77308e+09,ch0,1,0,97.8173,true,139.114,57.6785,80,0.279348
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,15.064,1.77308e+09,uav3,0,0,98.8402,false,227.193,28.2608,0,0.223253
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,15.064,1.77308e+09,ch1,1,0,97.8173,true,399.457,-235.384,80,0.279348
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,15.064,1.77308e+09,ugv_1,2,0,100,true,112.196,-37.0199,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,15.064,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0219,1.77308e+09,uav1,0,0,97.6801,false,-123.162,672.284,0,0.223281
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0219,1.77308e+09,uav2,0,0,98.5502,false,467.265,-341.294,0,0.223281
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0219,1.77308e+09,ch0,1,0,97.5748,true,139.114,57.6785,80,0.279383
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0219,1.77308e+09,uav3,0,0,98.5502,false,177.683,106.443,0,0.223281
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0219,1.77308e+09,ch1,1,0,97.5748,true,399.457,-235.384,80,0.279383
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0219,1.77308e+09,ugv_1,2,0,100,true,141.281,-46.6168,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0219,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.022,1.77308e+09,uav1,0,0,97.6801,false,-123.162,672.284,0,0.223281
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.022,1.77308e+09,uav2,0,0,98.5502,false,467.265,-341.294,0,0.223281
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.022,1.77308e+09,ch0,1,0,97.5748,true,139.114,57.6785,80,0.279383
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.022,1.77308e+09,uav3,0,0,98.5502,false,177.683,106.443,0,0.223281
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.022,1.77308e+09,ch1,1,0,97.5748,true,399.457,-235.384,80,0.279383
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.022,1.77308e+09,ugv_1,2,0,100,true,141.281,-46.6168,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.022,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,17.0182,1.77308e+09,uav1,0,0,97.39,false,-152,752,0,0.223338
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,17.0182,1.77308e+09,uav2,0,0,98.2602,false,399.481,-281.402,0,0.223338
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,17.0182,1.77308e+09,ch0,1,0,97.3322,true,139.114,57.6785,80,0.279455
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,17.0182,1.77308e+09,uav3,0,0,98.2602,false,171.865,177.072,0,0.223338
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,17.0182,1.77308e+09,ch1,1,0,97.3322,true,399.457,-235.384,80,0.279455
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,17.0182,1.77308e+09,ugv_1,2,0,100,true,141.281,-46.6168,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,17.0182,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0217,1.77308e+09,uav1,0,0,97.1,false,-236.207,784.817,0,0.22333
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0217,1.77308e+09,uav2,0,0,97.9701,false,330.389,-220.354,0,0.22333
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0217,1.77308e+09,ch0,1,0,97.0896,true,139.114,57.6785,80,0.279444
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0217,1.77308e+09,uav3,0,0,97.9701,false,221.689,252.496,0,0.22333
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0217,1.77308e+09,ch1,1,0,97.0896,true,399.457,-235.384,80,0.279444
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0217,1.77308e+09,ugv_1,2,0,100,true,155.789,-51.4038,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0217,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0219,1.77308e+09,uav1,0,0,97.1,false,-236.207,784.817,0,0.22333
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0219,1.77308e+09,uav2,0,0,97.9701,false,330.389,-220.354,0,0.22333
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0219,1.77308e+09,ch0,1,0,97.0896,true,139.114,57.6785,80,0.279444
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0219,1.77308e+09,uav3,0,0,97.9701,false,221.689,252.496,0,0.22333
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0219,1.77308e+09,ch1,1,0,97.0896,true,399.457,-235.384,80,0.279444
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0219,1.77308e+09,ugv_1,2,0,100,true,155.789,-51.4038,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0219,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,19.0358,1.77308e+09,uav1,0,0,96.8101,false,-320.42,817.636,0,0.223192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,19.0358,1.77308e+09,uav2,0,0,97.6803,false,264.139,-161.817,0,0.223192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,19.0358,1.77308e+09,ch0,1,0,96.8472,true,139.114,57.6785,80,0.279272
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,19.0358,1.77308e+09,uav3,0,0,97.6803,false,271.502,327.903,0,0.223192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,19.0358,1.77308e+09,ch1,1,0,96.8472,true,399.457,-235.384,80,0.279272
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,19.0358,1.77308e+09,ugv_1,2,0,100,true,170.535,-56.2693,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,19.0358,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0189,1.77308e+09,uav1,0,0,96.5203,false,-404.651,850.463,0,0.223192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0189,1.77308e+09,uav2,0,0,97.3904,false,196.376,-101.943,0,0.223192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0189,1.77308e+09,ch0,1,0,96.6048,true,139.114,57.6785,80,0.279272
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0189,1.77308e+09,uav3,0,0,97.3904,false,321.518,403.619,0,0.223192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0189,1.77308e+09,ch1,1,0,96.6048,true,399.457,-235.384,80,0.279272
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0189,1.77308e+09,ugv_1,2,0,100,true,199.373,-65.7846,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0189,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0196,1.77308e+09,uav1,0,0,96.5203,false,-404.651,850.463,0,0.223192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0196,1.77308e+09,uav2,0,0,97.3904,false,196.376,-101.943,0,0.223192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0196,1.77308e+09,ch0,1,0,96.6048,true,139.114,57.6785,80,0.279272
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0196,1.77308e+09,uav3,0,0,97.3904,false,321.518,403.619,0,0.223192
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0196,1.77308e+09,ch1,1,0,96.6048,true,399.457,-235.384,80,0.279272
