run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.1024,1.77308e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.1028,1.77308e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.2498,1.77308e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.2823,1.77308e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.2854,1.77308e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.2855,1.77308e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77308e+09,31
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.2883,1.77308e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77308e+09,30
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.3349,1.77308e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.6841,1.77308e+09,TASK_REL_ch1_uav2_21,1,TASK_RELEASE,ch1,uav2,1.77308e+09,36
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.6843,1.77308e+09,TASK_REL_ch1_uav3_22,1,TASK_RELEASE,ch1,uav3,1.77308e+09,40
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,11.2476,1.77308e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,11.3354,1.77308e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0531,1.77308e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.102,1.77308e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.2493,1.77308e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.2838,1.77308e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.2864,1.77308e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.3352,1.77308e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.6874,1.77308e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77308e+09,186
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.6878,1.77308e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77308e+09,103
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0544,1.77308e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.1032,1.77308e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.2463,1.77308e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.2863,1.77308e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.2889,1.77308e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,15.284,1.77308e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,15.2852,1.77308e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77308e+09,31
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,15.288,1.77308e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77308e+09,30
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0558,1.77308e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.2465,1.77308e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.2826,1.77308e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,17.2495,1.77308e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,17.2848,1.77308e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0532,1.77308e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.2474,1.77308e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.2823,1.77308e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.2846,1.77308e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,19.2478,1.77308e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,19.2872,1.77308e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.1441,1.77308e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.2474,1.77308e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.2822,1.77308e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.2862,1.77308e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.291,1.77308e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.77308e+09,31
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.8841,1.77308e+09,uav2_TP_1_24,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77308e+09,62
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.8844,1.77308e+09,uav2_TP_1_25,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77308e+09,178
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,21.2478,1.77308e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,21.2846,1.77308e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.2507,1.77308e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.6852,1.77308e+09,uav2_TP_2_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77308e+09,88
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.6858,1.77308e+09,uav2_TP_2_28,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77308e+09,138
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,23.1029,1.77308e+09,uav3_HEARTBEAT_29,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,23.2813,1.77308e+09,uav2_HEARTBEAT_30,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.2459,1.77308e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.2807,1.77308e+09,uav2_HEARTBEAT_31,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.2835,1.77308e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,25.1019,1.77308e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,25.2475,1.77308e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,25.2818,1.77308e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,25.286,1.77308e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,25.2894,1.77308e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.77308e+09,31
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,25.2901,1.77308e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77308e+09,30
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.1036,1.77308e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.2468,1.77308e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.2892,1.77308e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.2896,1.77308e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,27.1028,1.77308e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,27.2475,1.77308e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,27.2848,1.77308e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,27.285,1.77308e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.1048,1.77308e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.2486,1.77308e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.2845,1.77308e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.2851,1.77308e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.1028,1.77308e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.2468,1.77308e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.2832,1.77308e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.2859,1.77308e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.4907,1.77308e+09,uav2_TP_0_37,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77308e+09,67
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.2637,1.77308e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.286,1.77308e+09,uav2_HEARTBEAT_40,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.2865,1.77308e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.2868,1.77308e+09,ch1_STATUS_CH_47,1,STATUS_CH,ch1,sink_gateway,1.77308e+09,31
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,31.2481,1.77308e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,31.2868,1.77308e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,32.2459,1.77308e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,32.2812,1.77308e+09,uav2_HEARTBEAT_42,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,32.2872,1.77308e+09,ch1_HEARTBEAT_49,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,33.285,1.77308e+09,ch1_HEARTBEAT_50,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,34.2477,1.77308e+09,ch0_HEARTBEAT_50,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,34.2819,1.77308e+09,uav2_HEARTBEAT_44,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,34.2853,1.77308e+09,ch1_HEARTBEAT_51,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,35.2847,1.77308e+09,ch1_HEARTBEAT_52,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,35.2849,1.77308e+09,ch1_STATUS_CH_53,1,STATUS_CH,ch1,sink_gateway,1.77308e+09,31
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,35.2875,1.77308e+09,ch0_STATUS_CH_52,1,STATUS_CH,ch0,sink_gateway,1.77308e+09,30
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.2472,1.77308e+09,ch0_HEARTBEAT_53,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.2826,1.77308e+09,uav2_HEARTBEAT_46,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.2839,1.77308e+09,ch1_HEARTBEAT_54,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.6847,1.77308e+09,uav2_TP_1_47,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77308e+09,90
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.6862,1.77308e+09,uav2_TP_1_48,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77308e+09,81
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,37.2476,1.77308e+09,ch0_HEARTBEAT_54,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,37.291,1.77308e+09,ch1_HEARTBEAT_55,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,38.2583,1.77308e+09,ch0_HEARTBEAT_55,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
