run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,944.664,1.77308e+09,ch0_HEARTBEAT_1332,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,964.113,1.77308e+09,uav3_HEARTBEAT_1060,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,965.86,1.77308e+09,uav1_TP_2_1061,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,971.706,1.77308e+09,ch1_HEARTBEAT_1346,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,996.707,1.77308e+09,ch1_HEARTBEAT_1376,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,998.298,1.77308e+09,uav2_HEARTBEAT_1205,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1011.9,1.77308e+09,uav2_TP_1_1222,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1013.74,1.77308e+09,uav3_TP_1_1116,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1027.38,1.77308e+09,uav1_TP_3_1118,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1049.67,1.77308e+09,ch0_HEARTBEAT_1458,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1070.52,1.77308e+09,uav3_TP_2_1178,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1070.52,1.77308e+09,uav3_TP_2_1179,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1073.7,1.77308e+09,ch1_HEARTBEAT_1469,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1104.89,1.77308e+09,uav2_TP_0_1347,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1113.5,1.77308e+09,uav2_TP_2_1359,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1114.11,1.77308e+09,uav3_HEARTBEAT_1235,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1131.8,1.77308e+09,uav2_TP_2_1382,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1168.1,1.77308e+09,uav2_TP_0_1435,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1182.8,1.77308e+09,uav2_TP_2_1450,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1187.29,1.77308e+09,uav2_HEARTBEAT_1466,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1190.35,1.77308e+09,uav1_HEARTBEAT_1312,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1224.35,1.77308e+09,uav1_HEARTBEAT_1346,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1226.7,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1681,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1233.3,1.77308e+09,uav2_charge_req_1469,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1242.2,1.77308e+09,ch1_charge_req_1577,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1242.7,1.77308e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1735,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1252.34,1.77308e+09,uav1_HEARTBEAT_1374,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1261.68,1.77308e+09,ch0_STATUS_CH_1713,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1281.9,1.77308e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1614,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1296.12,1.77308e+09,uav3_HEARTBEAT_1426,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1308.11,1.77308e+09,uav3_HEARTBEAT_1438,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1321.67,1.77308e+09,ch0_STATUS_CH_1785,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1326.55,1.77308e+09,uav2_TP_0_1695,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1342.97,1.77308e+09,uav1_TP_2_1435,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1345.35,1.77308e+09,uav1_TP_3_1439,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1347.36,1.77308e+09,uav1_TP_1_1463,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1349.88,1.77308e+09,uav1_TP_1_1462,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1353.35,1.77308e+09,uav1_HEARTBEAT_1486,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1362.66,1.77308e+09,ch0_HEARTBEAT_1834,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1389.06,1.77308e+09,uav2_TP_1_1786,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1394.12,1.77308e+09,uav3_HEARTBEAT_1524,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1408.12,1.77308e+09,uav3_TP_0_1529,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1413.75,1.77308e+09,uav1_TP_0_1551,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1414.86,1.77308e+09,uav1_TP_3_1500,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1414.86,1.77308e+09,uav1_TP_0_1553,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1426.13,1.77308e+09,uav3_TP_2_1557,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1427.63,1.77308e+09,sink_gateway_ACK_uav3_TP_2_1557,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1470.16,1.77308e+09,uav1_TP_0_1605,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1471.36,1.77308e+09,uav1_TP_1_1572,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1471.36,1.77308e+09,uav1_TP_2_1587,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1476.75,1.77308e+09,uav2_TP_0_1916,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1478.55,1.77308e+09,uav2_TP_1_1919,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1485.41,1.77308e+09,sink_gateway_ACK_uav2_TP_2_1928,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1486.08,1.77308e+09,ch1_HEARTBEAT_2009,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1491.75,1.77308e+09,uav1_TP_2_1638,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1495.36,1.77308e+09,uav1_HEARTBEAT_1655,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1515.72,1.77308e+09,uav3_TP_1_1668,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1515.72,1.77308e+09,uav3_TP_1_1667,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1525.77,1.77308e+09,uav2_TP_1_1980,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1541.67,1.77308e+09,ch0_HEARTBEAT_2053,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1648.11,1.77308e+09,uav3_HEARTBEAT_1823,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1667.56,1.77308e+09,uav2_HEARTBEAT_2125,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1685.1,1.77308e+09,ch1_STATUS_CH_2250,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1689.12,1.77308e+09,uav3_HEARTBEAT_1867,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1734.02,1.77308e+09,ch1_HEARTBEAT_2308,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1735.03,1.77308e+09,ch1_STATUS_CH_2310,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1800.55,1.77308e+09,uav2_TP_1_2264,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1800.56,1.77308e+09,uav2_TP_1_2262,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1812.11,1.77308e+09,uav3_HEARTBEAT_2005,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1831.56,1.77308e+09,uav2_HEARTBEAT_2311,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1835.11,1.77308e+09,uav3_HEARTBEAT_2028,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1841.07,1.77308e+09,uav2_TP_2_2317,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1848.55,1.77308e+09,uav2_TP_0_2327,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1878.11,1.77308e+09,uav3_HEARTBEAT_2071,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1889.37,1.77308e+09,uav1_TP_3_2033,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1900.55,1.77308e+09,uav2_TP_1_2393,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1907.98,1.77308e+09,uav2_TP_1_2416,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1908.13,1.77308e+09,uav2_TP_0_2414,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1922.36,1.77308e+09,uav1_TP_2_2096,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1929.36,1.77308e+09,uav1_HEARTBEAT_2128,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1934.67,1.77308e+09,ch0_HEARTBEAT_2502,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1938.99,1.77308e+09,uav2_TP_0_2460,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1944.12,1.77308e+09,uav3_HEARTBEAT_2137,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1954.57,1.77308e+09,uav2_TP_2_2473,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1967.07,1.77308e+09,uav2_TP_2_2493,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1977.55,1.77308e+09,uav2_TP_1_2505,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1984.35,1.77308e+09,uav1_HEARTBEAT_2183,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2001.07,1.77308e+09,uav2_TP_2_2534,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2023.12,1.77308e+09,uav3_TP_1_2215,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2049.62,1.77308e+09,uav3_TP_2_2234,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2099.12,1.77308e+09,uav3_TP_0_2295,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2124.35,1.77308e+09,uav1_HEARTBEAT_2323,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2130.03,1.77308e+09,ch1_STATUS_CH_2721,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2132.93,1.77308e+09,uav3_TP_0_2337,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2172.77,1.77308e+09,uav1_TP_3_2374,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2178.03,1.77308e+09,ch1_HEARTBEAT_2780,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2189.96,1.77308e+09,uav3_TP_2_2404,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2259.16,1.77308e+09,uav2_TP_1_2810,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2270.09,1.77308e+09,uav2_TP_2_2820,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2283.76,1.77308e+09,uav1_TP_3_2465,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2283.77,1.77308e+09,uav1_TP_3_2505,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2286.06,1.77308e+09,uav2_TP_2_2841,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2289.69,1.77308e+09,ch0_HEARTBEAT_2938,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2310.05,1.77308e+09,ch1_STATUS_CH_2941,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2314.56,1.77308e+09,uav2_TP_2_2888,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2315.56,1.77308e+09,uav2_TP_2_2889,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2330.58,1.77308e+09,sink_gateway_ACK_uav1_TP_0_2526,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2331.87,1.77308e+09,sink_gateway_ACK_uav1_TP_0_2566,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2332.56,1.77308e+09,uav2_HEARTBEAT_2912,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2337.76,1.77308e+09,uav2_TP_1_2921,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2349.06,1.77308e+09,uav2_TP_2_2930,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2363.05,1.77308e+09,uav2_TP_2_2953,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2366.55,1.77308e+09,uav2_HEARTBEAT_2959,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2376.36,1.77308e+09,uav1_HEARTBEAT_2619,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2393.56,1.77308e+09,uav2_TP_2_2994,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2407.56,1.77308e+09,uav2_HEARTBEAT_3012,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2410.68,1.77308e+09,ch0_HEARTBEAT_3084,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2425.16,1.77308e+09,uav2_TP_2_3034,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2431.56,1.77308e+09,uav2_TP_0_3045,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2447.41,1.77308e+09,uav2_TP_0_3068,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2447.42,1.77308e+09,sink_gateway_ACK_uav2_TP_0_3069,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2511.12,1.77308e+09,uav3_HEARTBEAT_2747,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2521.13,1.77308e+09,uav3_TP_0_2752,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2522.12,1.77308e+09,uav3_TP_1_2758,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2557.33,1.77308e+09,uav3_TP_1_2802,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2557.33,1.77308e+09,uav3_TP_1_2804,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2586.56,1.77308e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_3305,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2617.8,1.77308e+09,uav2_TP_2_3354,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2618.87,1.77308e+09,uav1_TP_1_2818,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2620.39,1.77308e+09,uav1_TP_1_2819,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2625.89,1.77308e+09,uav1_TP_2_2832,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2626.92,1.77308e+09,uav1_TP_2_2831,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2632.79,1.77308e+09,uav2_TP_2_3376,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2670.63,1.77308e+09,uav3_TP_0_2925,WEATHER_DROP,fault_injector
