run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.4933,1.77308e+09,uav2_TP_0_37,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.4952,1.77308e+09,uav2_TP_0_38,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.4971,1.77308e+09,uav2_TP_0_39,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.6949,1.77308e+09,uav2_TP_1_47,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,36.6977,1.77308e+09,uav2_TP_1_48,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,38.4905,1.77308e+09,uav2_TP_2_50,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,42.9256,1.77308e+09,uav3_TP_2_43,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,42.9259,1.77308e+09,uav3_TP_2_44,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,45.2938,1.77308e+09,uav2_TP_0_59,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,45.294,1.77308e+09,uav2_TP_0_60,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,52.4989,1.77308e+09,uav2_TP_1_68,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,52.4995,1.77308e+09,uav2_TP_1_69,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,54.2952,1.77308e+09,uav2_TP_2_71,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,54.2961,1.77308e+09,uav2_TP_2_72,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,59.5111,1.77308e+09,uav3_TP_0_61,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,59.5193,1.77308e+09,uav3_TP_0_62,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,59.5203,1.77308e+09,uav3_TP_0_63,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,59.5209,1.77308e+09,uav3_TP_1_67,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,59.5227,1.77308e+09,uav3_TP_1_68,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,59.5251,1.77308e+09,uav3_TP_1_69,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,61.0927,1.77308e+09,uav2_TP_0_80,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,65.5675,1.77308e+09,uav1_TP_0_19,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,65.5678,1.77308e+09,uav1_TP_1_28,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,65.5679,1.77308e+09,uav1_TP_2_40,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,65.5679,1.77308e+09,uav1_TP_3_43,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,65.5679,1.77308e+09,uav1_TP_0_57,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,65.5684,1.77308e+09,uav1_TP_0_58,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,65.5705,1.77308e+09,uav1_TP_1_66,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,65.5707,1.77308e+09,uav1_TP_1_67,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,66.8604,1.77308e+09,uav1_TP_3_42,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,66.8662,1.77308e+09,uav1_TP_0_17,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,68.2976,1.77308e+09,uav2_TP_1_89,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,68.2994,1.77308e+09,uav2_TP_1_90,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,68.3459,1.77308e+09,uav1_TP_0_18,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,70.0913,1.77308e+09,uav2_TP_2_92,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,70.0933,1.77308e+09,uav2_TP_2_93,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,76.8964,1.77308e+09,uav2_TP_0_101,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,79.5165,1.77308e+09,uav3_TP_2_88,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,84.099,1.77308e+09,uav2_TP_1_109,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,85.9218,1.77308e+09,uav2_TP_2_111,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,85.9462,1.77308e+09,uav2_TP_2_112,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,92.6932,1.77308e+09,uav2_TP_0_121,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,92.6985,1.77308e+09,uav2_TP_0_122,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,92.7005,1.77308e+09,uav2_TP_0_123,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,95.9319,1.77308e+09,uav3_TP_0_104,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,95.9357,1.77308e+09,uav3_TP_0_105,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,95.9366,1.77308e+09,uav3_TP_1_110,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,95.937,1.77308e+09,uav3_TP_1_111,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,95.9373,1.77308e+09,uav3_TP_1_112,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,99.8941,1.77308e+09,uav2_TP_1_131,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,99.8942,1.77308e+09,uav2_TP_1_132,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,99.8966,1.77308e+09,uav2_TP_1_133,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,101.691,1.77308e+09,uav2_TP_2_135,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,101.695,1.77308e+09,uav2_TP_2_136,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,108.492,1.77308e+09,uav2_TP_0_145,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,115.699,1.77308e+09,uav2_TP_1_153,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,115.703,1.77308e+09,uav2_TP_1_154,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,115.706,1.77308e+09,uav2_TP_1_155,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,116.117,1.77308e+09,uav3_TP_2_130,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,117.492,1.77308e+09,uav2_TP_2_157,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,117.495,1.77308e+09,uav2_TP_2_158,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,117.497,1.77308e+09,uav2_TP_2_159,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,124.295,1.77308e+09,uav2_TP_0_168,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,129.558,1.77308e+09,uav1_TP_2_92,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,129.558,1.77308e+09,uav1_TP_2_93,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,129.558,1.77308e+09,uav1_TP_3_95,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,129.56,1.77308e+09,uav1_TP_0_109,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,129.56,1.77308e+09,uav1_TP_1_117,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,129.56,1.77308e+09,uav1_TP_2_129,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,129.56,1.77308e+09,uav1_TP_3_131,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,129.563,1.77308e+09,uav1_TP_3_132,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,129.565,1.77308e+09,uav1_TP_0_146,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,129.567,1.77308e+09,uav1_TP_0_147,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,131.496,1.77308e+09,uav2_TP_1_176,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,131.5,1.77308e+09,uav2_TP_1_177,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,131.5,1.77308e+09,uav2_TP_1_178,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,132.712,1.77308e+09,uav3_TP_0_147,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,132.713,1.77308e+09,uav3_TP_1_152,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,133.303,1.77308e+09,uav2_TP_2_180,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,133.304,1.77308e+09,uav2_TP_2_181,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,133.305,1.77308e+09,uav2_TP_2_182,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,140.115,1.77308e+09,uav2_TP_0_190,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,140.115,1.77308e+09,uav2_TP_0_191,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,140.119,1.77308e+09,uav2_TP_0_192,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,147.297,1.77308e+09,uav2_TP_1_201,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,149.099,1.77308e+09,uav2_TP_2_203,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,149.101,1.77308e+09,uav2_TP_2_204,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,149.105,1.77308e+09,uav2_TP_2_205,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,152.711,1.77308e+09,uav3_TP_2_170,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,152.713,1.77308e+09,uav3_TP_2_171,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,155.926,1.77308e+09,uav2_TP_0_213,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,155.932,1.77308e+09,uav2_TP_0_214,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,155.933,1.77308e+09,uav2_TP_0_215,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,163.092,1.77308e+09,uav2_TP_1_223,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,163.092,1.77308e+09,uav2_TP_1_224,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,163.093,1.77308e+09,uav2_TP_1_225,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,164.916,1.77308e+09,uav2_TP_2_227,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,164.918,1.77308e+09,uav2_TP_2_228,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,169.121,1.77308e+09,uav3_TP_0_187,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,169.125,1.77308e+09,uav3_TP_0_188,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,169.125,1.77308e+09,uav3_TP_0_189,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,169.127,1.77308e+09,uav3_TP_1_194,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,169.127,1.77308e+09,uav3_TP_1_195,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,171.705,1.77308e+09,uav2_TP_0_237,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,171.711,1.77308e+09,uav2_TP_0_238,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,174.351,1.77308e+09,uav1_TP_1_168,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,174.351,1.77308e+09,uav1_TP_1_169,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,174.351,1.77308e+09,uav1_TP_1_170,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,174.351,1.77308e+09,uav1_TP_2_182,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,174.351,1.77308e+09,uav1_TP_2_184,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,174.359,1.77308e+09,uav1_TP_3_186,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,174.36,1.77308e+09,uav1_TP_3_187,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,174.361,1.77308e+09,uav1_TP_0_201,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,174.361,1.77308e+09,uav1_TP_0_202,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,174.37,1.77308e+09,uav1_TP_0_203,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,175.864,1.77308e+09,uav1_TP_2_183,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,178.899,1.77308e+09,uav2_TP_1_246,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,178.901,1.77308e+09,uav2_TP_1_247,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,180.695,1.77308e+09,uav2_TP_2_250,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,180.695,1.77308e+09,uav2_TP_2_251,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,180.695,1.77308e+09,uav2_TP_2_252,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,181.304,1.77308e+09,uav2_TP_1_248,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,187.715,1.77308e+09,uav2_TP_0_261,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,189.314,1.77308e+09,uav3_TP_2_213,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,189.317,1.77308e+09,uav3_TP_2_214,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,189.317,1.77308e+09,uav3_TP_2_215,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,194.892,1.77308e+09,uav2_TP_1_269,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,194.893,1.77308e+09,uav2_TP_1_270,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,196.693,1.77308e+09,uav2_TP_2_272,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,196.694,1.77308e+09,uav2_TP_2_273,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,203.496,1.77308e+09,uav2_TP_0_282,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,205.741,1.77308e+09,uav3_TP_0_232,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,205.741,1.77308e+09,uav3_TP_0_233,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,205.741,1.77308e+09,uav3_TP_0_234,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,205.741,1.77308e+09,uav3_TP_1_239,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,205.741,1.77308e+09,uav3_TP_1_240,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,210.722,1.77308e+09,uav2_TP_1_290,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,212.5,1.77308e+09,uav2_TP_2_293,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,212.5,1.77308e+09,uav2_TP_2_294,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,212.503,1.77308e+09,uav2_TP_2_295,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,212.801,1.77308e+09,uav2_TP_1_291,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,213.75,1.77308e+09,uav1_TP_1_225,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,213.75,1.77308e+09,uav1_TP_2_237,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,213.752,1.77308e+09,uav1_TP_3_240,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,214.349,1.77308e+09,uav1_charge_req_247,1.77308e+09,ugv_1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,214.526,1.77308e+09,ugv_1_charge_decision_uav1_1773082271693512649,1.77308e+09,uav1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,214.891,1.77308e+09,uav1_TP_3_239,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,219.3,1.77308e+09,uav2_TP_0_304,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,219.301,1.77308e+09,uav2_TP_0_305,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,225.917,1.77308e+09,uav3_TP_2_258,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,225.918,1.77308e+09,uav3_TP_2_259,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,226.496,1.77308e+09,uav2_TP_1_313,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,226.498,1.77308e+09,uav2_TP_1_314,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,226.499,1.77308e+09,uav2_TP_1_315,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,228.125,1.77308e+09,uav2_TP_2_317,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,228.125,1.77308e+09,uav2_TP_2_318,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,228.126,1.77308e+09,uav2_TP_2_319,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,235.105,1.77308e+09,uav2_TP_0_327,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,235.108,1.77308e+09,uav2_TP_0_328,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,237.315,1.77308e+09,uav3_TP_0_276,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,238.131,1.77308e+09,uav3_charge_req_277,1.77308e+09,ugv_1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,238.523,1.77308e+09,ugv_1_charge_decision_uav3_1773082295692753378,1.77308e+09,uav3
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,242.299,1.77308e+09,uav2_TP_1_337,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,245.304,1.77308e+09,uav2_charge_req_338,1.77308e+09,ugv_1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,245.523,1.77308e+09,ugv_1_charge_decision_uav2_1773082302691021165,1.77308e+09,uav2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,420.261,1.77308e+09,TASK_REL_ch0_uav1_597,1.77308e+09,uav1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,423.096,1.77308e+09,TASK_REL_ch1_uav2_596,1.77308e+09,uav2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,425.51,1.77308e+09,TASK_REL_ch1_uav3_597,1.77308e+09,uav3
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,474.966,1.77308e+09,uav1_TP_0_479,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,474.968,1.77308e+09,uav1_TP_0_480,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,474.969,1.77308e+09,uav1_TP_0_481,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,474.97,1.77308e+09,uav1_TP_1_489,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,474.974,1.77308e+09,uav1_TP_1_491,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,474.974,1.77308e+09,uav1_TP_2_503,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,474.976,1.77308e+09,uav1_TP_3_506,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,474.976,1.77308e+09,uav1_TP_0_519,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,474.977,1.77308e+09,uav1_TP_0_520,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,474.977,1.77308e+09,uav1_TP_0_521,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,476.39,1.77308e+09,uav1_TP_1_490,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,478.718,1.77308e+09,uav3_TP_0_516,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,478.718,1.77308e+09,uav3_TP_0_517,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,480.119,1.77308e+09,uav3_TP_1_522,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,485.295,1.77308e+09,uav2_TP_0_584,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,487.1,1.77308e+09,uav2_TP_1_587,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,487.101,1.77308e+09,uav2_TP_1_588,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,488.306,1.77308e+09,uav2_TP_1_586,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,493.896,1.77308e+09,uav2_TP_2_596,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,498.917,1.77308e+09,uav3_TP_2_540,1.77308e+09,sink_gateway
