run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.1133,1.77246e+09,rainy,16.9178,6.26838,301.135,3.63473
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.1137,1.77246e+09,rainy,16.9178,6.26838,301.135,3.63473
ugv_p_role_priority_2,unknown,0,1772458550328749859,27.1067,1.77246e+09,rainy,16.7749,6.90219,294.709,3.93215
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.1062,1.77246e+09,rainy,16.4264,6.53167,296.76,3.24921
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.1064,1.77246e+09,rainy,16.4264,6.53167,296.76,3.24921
ugv_p_role_priority_2,unknown,0,1772458550328749859,29.1085,1.77246e+09,rainy,16.4877,6.35831,292.716,3.61071
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.1107,1.77246e+09,rainy,15.8164,7.0365,292.724,4.00004
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.1109,1.77246e+09,rainy,15.8164,7.0365,292.724,4.00004
ugv_p_role_priority_2,unknown,0,1772458550328749859,31.1064,1.77246e+09,rainy,16.4217,6.74358,286.442,3.88451
ugv_p_role_priority_2,unknown,0,1772458550328749859,32.1066,1.77246e+09,rainy,17.028,6.10791,283.221,4.35869
ugv_p_role_priority_2,unknown,0,1772458550328749859,32.1068,1.77246e+09,rainy,17.028,6.10791,283.221,4.35869
ugv_p_role_priority_2,unknown,0,1772458550328749859,33.1066,1.77246e+09,rainy,16.9615,5.97264,279.801,3.79422
ugv_p_role_priority_2,unknown,0,1772458550328749859,34.1075,1.77246e+09,rainy,17.3806,6.17492,282.718,3.76938
ugv_p_role_priority_2,unknown,0,1772458550328749859,34.108,1.77246e+09,rainy,17.3806,6.17492,282.718,3.76938
ugv_p_role_priority_2,unknown,0,1772458550328749859,35.1063,1.77246e+09,rainy,17.118,6.71162,281.151,3.48391
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.1063,1.77246e+09,rainy,17.0784,7.29591,278.244,4.39667
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.1064,1.77246e+09,rainy,17.0784,7.29591,278.244,4.39667
ugv_p_role_priority_2,unknown,0,1772458550328749859,37.1059,1.77246e+09,windy,17.6365,7.96107,272.383,4.0023
ugv_p_role_priority_2,unknown,0,1772458550328749859,38.1068,1.77246e+09,windy,17.9773,8.37445,269.906,3.60213
ugv_p_role_priority_2,unknown,0,1772458550328749859,38.107,1.77246e+09,windy,17.9773,8.37445,269.906,3.60213
ugv_p_role_priority_2,unknown,0,1772458550328749859,39.1069,1.77246e+09,windy,18.1501,7.12629,278.092,3.26443
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.1069,1.77246e+09,windy,18.4211,7.84284,274.475,2.9939
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.107,1.77246e+09,windy,18.4211,7.84284,274.475,2.9939
ugv_p_role_priority_2,unknown,0,1772458550328749859,41.1065,1.77246e+09,windy,18.5234,6.56577,277.462,2.66923
ugv_p_role_priority_2,unknown,0,1772458550328749859,42.1071,1.77246e+09,windy,18.1588,6.55667,266.043,2.37822
ugv_p_role_priority_2,unknown,0,1772458550328749859,42.108,1.77246e+09,windy,18.1588,6.55667,266.043,2.37822
ugv_p_role_priority_2,unknown,0,1772458550328749859,43.153,1.77246e+09,windy,18.0875,6.95839,261.566,1.93681
ugv_p_role_priority_2,unknown,0,1772458550328749859,44.107,1.77246e+09,windy,18.3888,7.76556,251.33,1.72667
ugv_p_role_priority_2,unknown,0,1772458550328749859,44.1072,1.77246e+09,windy,18.3888,7.76556,251.33,1.72667
ugv_p_role_priority_2,unknown,0,1772458550328749859,45.1066,1.77246e+09,windy,18.9419,6.46068,252.016,1.58681
ugv_p_role_priority_2,unknown,0,1772458550328749859,46.1135,1.77246e+09,windy,19.0572,5.42989,259.691,1.52842
ugv_p_role_priority_2,unknown,0,1772458550328749859,46.1137,1.77246e+09,windy,19.0572,5.42989,259.691,1.52842
ugv_p_role_priority_2,unknown,0,1772458550328749859,47.106,1.77246e+09,windy,18.8007,5.00906,260.109,1.43849
ugv_p_role_priority_2,unknown,0,1772458550328749859,48.1063,1.77246e+09,windy,18.0191,3.9251,264.37,1.23444
ugv_p_role_priority_2,unknown,0,1772458550328749859,48.1066,1.77246e+09,windy,18.0191,3.9251,264.37,1.23444
ugv_p_role_priority_2,unknown,0,1772458550328749859,49.1083,1.77246e+09,cloudy,17.1996,3.90604,263.411,1.07238
ugv_p_role_priority_2,unknown,0,1772458550328749859,50.2152,1.77246e+09,cloudy,18.1795,4.26812,263.549,0.978772
ugv_p_role_priority_2,unknown,0,1772458550328749859,50.2154,1.77246e+09,cloudy,18.1795,4.26812,263.549,0.978772
ugv_p_role_priority_2,unknown,0,1772458550328749859,51.106,1.77246e+09,cloudy,19.0196,4.43028,263.083,1.14161
ugv_p_role_priority_2,unknown,0,1772458550328749859,52.1071,1.77246e+09,cloudy,18.7637,4.18024,260.781,1.12887
ugv_p_role_priority_2,unknown,0,1772458550328749859,52.1073,1.77246e+09,cloudy,18.7637,4.18024,260.781,1.12887
ugv_p_role_priority_2,unknown,0,1772458550328749859,53.106,1.77246e+09,cloudy,19.0299,4.43626,257.181,1.12376
ugv_p_role_priority_2,unknown,0,1772458550328749859,54.1065,1.77246e+09,cloudy,19.0602,4.89635,252.55,1.10942
ugv_p_role_priority_2,unknown,0,1772458550328749859,54.1067,1.77246e+09,cloudy,19.0602,4.89635,252.55,1.10942
ugv_p_role_priority_2,unknown,0,1772458550328749859,55.1061,1.77246e+09,cloudy,18.3313,4.99619,253.073,0.597945
ugv_p_role_priority_2,unknown,0,1772458550328749859,56.1063,1.77246e+09,cloudy,18.2164,5.37946,257.168,0.621993
ugv_p_role_priority_2,unknown,0,1772458550328749859,56.1076,1.77246e+09,cloudy,18.2164,5.37946,257.168,0.621993
ugv_p_role_priority_2,unknown,0,1772458550328749859,57.1079,1.77246e+09,cloudy,18.4288,5.82431,257.043,0.611664
ugv_p_role_priority_2,unknown,0,1772458550328749859,58.1067,1.77246e+09,cloudy,18.1467,5.46562,252.962,0.463803
ugv_p_role_priority_2,unknown,0,1772458550328749859,58.1069,1.77246e+09,cloudy,18.1467,5.46562,252.962,0.463803
ugv_p_role_priority_2,unknown,0,1772458550328749859,59.1062,1.77246e+09,cloudy,18.8032,4.59945,256.953,0.360843
ugv_p_role_priority_2,unknown,0,1772458550328749859,60.107,1.77246e+09,cloudy,19.0253,4.43901,253.367,0.307855
ugv_p_role_priority_2,unknown,0,1772458550328749859,60.1073,1.77246e+09,cloudy,19.0253,4.43901,253.367,0.307855
ugv_p_role_priority_2,unknown,0,1772458550328749859,61.1082,1.77246e+09,rainy,18.837,4.5207,254.202,0.32794
ugv_p_role_priority_2,unknown,0,1772458550328749859,62.1093,1.77246e+09,rainy,18.0591,5.29753,249.571,0.775626
ugv_p_role_priority_2,unknown,0,1772458550328749859,62.1095,1.77246e+09,rainy,18.0591,5.29753,249.571,0.775626
ugv_p_role_priority_2,unknown,0,1772458550328749859,63.106,1.77246e+09,rainy,17.9223,5.15508,245.629,1.38311
ugv_p_role_priority_2,unknown,0,1772458550328749859,64.1064,1.77246e+09,rainy,17.6631,4.7263,241.305,1.27061
ugv_p_role_priority_2,unknown,0,1772458550328749859,64.1067,1.77246e+09,rainy,17.6631,4.7263,241.305,1.27061
ugv_p_role_priority_2,unknown,0,1772458550328749859,65.1061,1.77246e+09,rainy,17.8947,4.81282,249.721,1.5157
ugv_p_role_priority_2,unknown,0,1772458550328749859,66.1069,1.77246e+09,rainy,17.441,5.1917,247.539,2.09177
ugv_p_role_priority_2,unknown,0,1772458550328749859,66.1071,1.77246e+09,rainy,17.441,5.1917,247.539,2.09177
ugv_p_role_priority_2,unknown,0,1772458550328749859,67.1211,1.77246e+09,rainy,17.3101,4.54085,241.702,2.52767
ugv_p_role_priority_2,unknown,0,1772458550328749859,68.1083,1.77246e+09,rainy,16.6706,5.1244,242.551,3.15541
ugv_p_role_priority_2,unknown,0,1772458550328749859,68.1085,1.77246e+09,rainy,16.6706,5.1244,242.551,3.15541
ugv_p_role_priority_2,unknown,0,1772458550328749859,69.1061,1.77246e+09,rainy,16.9801,4.90603,244.501,3.19623
ugv_p_role_priority_2,unknown,0,1772458550328749859,70.1076,1.77246e+09,rainy,17.1851,4.30892,251.217,3.87911
ugv_p_role_priority_2,unknown,0,1772458550328749859,70.1082,1.77246e+09,rainy,17.1851,4.30892,251.217,3.87911
ugv_p_role_priority_2,unknown,0,1772458550328749859,71.106,1.77246e+09,rainy,16.8433,5.10474,246.478,4.72793
ugv_p_role_priority_2,unknown,0,1772458550328749859,72.1078,1.77246e+09,rainy,17.1253,4.52019,247.763,4.88667
ugv_p_role_priority_2,unknown,0,1772458550328749859,72.108,1.77246e+09,rainy,17.1253,4.52019,247.763,4.88667
ugv_p_role_priority_2,unknown,0,1772458550328749859,73.1093,1.77246e+09,rainy,17.3256,5.44498,247.481,4.83939
ugv_p_role_priority_2,unknown,0,1772458550328749859,74.1102,1.77246e+09,rainy,17.8538,5.60898,249.91,5.15574
ugv_p_role_priority_2,unknown,0,1772458550328749859,74.1106,1.77246e+09,rainy,17.8538,5.60898,249.91,5.15574
ugv_p_role_priority_2,unknown,0,1772458550328749859,75.1167,1.77246e+09,rainy,18.4024,5.00878,250.081,5.8148
ugv_p_role_priority_2,unknown,0,1772458550328749859,76.1074,1.77246e+09,rainy,18.2546,5.39732,248.605,5.50841
ugv_p_role_priority_2,unknown,0,1772458550328749859,76.1077,1.77246e+09,rainy,18.2546,5.39732,248.605,5.50841
ugv_p_role_priority_2,unknown,0,1772458550328749859,77.1059,1.77246e+09,rainy,17.9229,5.66335,253.768,5.40933
ugv_p_role_priority_2,unknown,0,1772458550328749859,78.1076,1.77246e+09,rainy,17.7162,5.34711,251.57,4.6886
ugv_p_role_priority_2,unknown,0,1772458550328749859,78.1079,1.77246e+09,rainy,17.7162,5.34711,251.57,4.6886
ugv_p_role_priority_2,unknown,0,1772458550328749859,79.1073,1.77246e+09,rainy,17.7505,6.23583,247.42,3.91683
ugv_p_role_priority_2,unknown,0,1772458550328749859,80.107,1.77246e+09,rainy,17.4364,6.68548,249.037,4.12524
ugv_p_role_priority_2,unknown,0,1772458550328749859,80.1073,1.77246e+09,rainy,17.4364,6.68548,249.037,4.12524
ugv_p_role_priority_2,unknown,0,1772458550328749859,81.106,1.77246e+09,rainy,17.2647,5.95853,247.683,3.56131
ugv_p_role_priority_2,unknown,0,1772458550328749859,82.1085,1.77246e+09,rainy,16.9728,5.33222,251.289,3.53521
ugv_p_role_priority_2,unknown,0,1772458550328749859,82.1087,1.77246e+09,rainy,16.9728,5.33222,251.289,3.53521
ugv_p_role_priority_2,unknown,0,1772458550328749859,83.106,1.77246e+09,rainy,17.089,5.34824,251.14,4.80205
ugv_p_role_priority_2,unknown,0,1772458550328749859,84.1081,1.77246e+09,rainy,17.6352,5.51679,247.524,4.05867
ugv_p_role_priority_2,unknown,0,1772458550328749859,84.109,1.77246e+09,rainy,17.6352,5.51679,247.524,4.05867
ugv_p_role_priority_2,unknown,0,1772458550328749859,85.1062,1.77246e+09,rainy,18.1315,5.64083,253.768,4.64609
ugv_p_role_priority_2,unknown,0,1772458550328749859,86.1067,1.77246e+09,rainy,17.4953,6.08861,253.101,4.47961
ugv_p_role_priority_2,unknown,0,1772458550328749859,86.107,1.77246e+09,rainy,17.4953,6.08861,253.101,4.47961
ugv_p_role_priority_2,unknown,0,1772458550328749859,87.1059,1.77246e+09,rainy,16.7619,5.62368,259.824,4.33144
ugv_p_role_priority_2,unknown,0,1772458550328749859,88.1078,1.77246e+09,rainy,16.7889,6.02212,261.067,4.40834
ugv_p_role_priority_2,unknown,0,1772458550328749859,88.1081,1.77246e+09,rainy,16.7889,6.02212,261.067,4.40834
ugv_p_role_priority_2,unknown,0,1772458550328749859,89.1114,1.77246e+09,rainy,16.7001,6.33337,258.655,5.31905
ugv_p_role_priority_2,unknown,0,1772458550328749859,90.1067,1.77246e+09,rainy,16.5859,6.50814,256.094,5.24638
ugv_p_role_priority_2,unknown,0,1772458550328749859,90.1069,1.77246e+09,rainy,16.5859,6.50814,256.094,5.24638
ugv_p_role_priority_2,unknown,0,1772458550328749859,91.1061,1.77246e+09,rainy,16.3764,6.82224,260.773,5.39301
ugv_p_role_priority_2,unknown,0,1772458550328749859,92.1094,1.77246e+09,rainy,16.7724,7.46576,256.456,5.03862
ugv_p_role_priority_2,unknown,0,1772458550328749859,92.1097,1.77246e+09,rainy,16.7724,7.46576,256.456,5.03862
ugv_p_role_priority_2,unknown,0,1772458550328749859,93.106,1.77246e+09,rainy,16.9282,7.48665,252.341,4.39576
ugv_p_role_priority_2,unknown,0,1772458550328749859,94.1098,1.77246e+09,rainy,17.2651,6.78246,252.62,4.03199
ugv_p_role_priority_2,unknown,0,1772458550328749859,94.1101,1.77246e+09,rainy,17.2651,6.78246,252.62,4.03199
ugv_p_role_priority_2,unknown,0,1772458550328749859,95.1102,1.77246e+09,rainy,17.4747,7.41057,254.521,3.59262
ugv_p_role_priority_2,unknown,0,1772458550328749859,96.1099,1.77246e+09,rainy,17.3046,8.01042,249.36,4.31725
ugv_p_role_priority_2,unknown,0,1772458550328749859,96.1103,1.77246e+09,rainy,17.3046,8.01042,249.36,4.31725
ugv_p_role_priority_2,unknown,0,1772458550328749859,97.1059,1.77246e+09,stormy,17.8533,9.6382,252.308,4.40107
ugv_p_role_priority_2,unknown,0,1772458550328749859,98.1076,1.77246e+09,stormy,16.8699,9.1974,259.152,4.10075
ugv_p_role_priority_2,unknown,0,1772458550328749859,98.108,1.77246e+09,stormy,16.8699,9.1974,259.152,4.10075
ugv_p_role_priority_2,unknown,0,1772458550328749859,99.1063,1.77246e+09,stormy,16.4666,9.21099,263.334,5.73417
ugv_p_role_priority_2,unknown,0,1772458550328749859,100.107,1.77246e+09,stormy,15.5819,8.86898,272.773,6.79387
ugv_p_role_priority_2,unknown,0,1772458550328749859,100.108,1.77246e+09,stormy,15.5819,8.86898,272.773,6.79387
ugv_p_role_priority_2,unknown,0,1772458550328749859,101.107,1.77246e+09,stormy,15.2942,9.19069,270.052,6.27124
ugv_p_role_priority_2,unknown,0,1772458550328749859,102.108,1.77246e+09,stormy,15.3311,8.8484,261.228,5.60401
ugv_p_role_priority_2,unknown,0,1772458550328749859,102.108,1.77246e+09,stormy,15.3311,8.8484,261.228,5.60401
ugv_p_role_priority_2,unknown,0,1772458550328749859,103.106,1.77246e+09,stormy,14.8655,9.13169,266.031,7.66083
ugv_p_role_priority_2,unknown,0,1772458550328749859,104.107,1.77246e+09,stormy,15.2672,7.63563,262.994,9.22554
ugv_p_role_priority_2,unknown,0,1772458550328749859,104.107,1.77246e+09,stormy,15.2672,7.63563,262.994,9.22554
ugv_p_role_priority_2,unknown,0,1772458550328749859,105.106,1.77246e+09,stormy,16.7681,6.45557,263.193,9.47972
ugv_p_role_priority_2,unknown,0,1772458550328749859,106.107,1.77246e+09,stormy,16.164,6.41278,256.705,10.3963
ugv_p_role_priority_2,unknown,0,1772458550328749859,106.108,1.77246e+09,stormy,16.164,6.41278,256.705,10.3963
ugv_p_role_priority_2,unknown,0,1772458550328749859,107.107,1.77246e+09,stormy,17.4092,5.46058,263.886,6.98496
ugv_p_role_priority_2,unknown,0,1772458550328749859,108.109,1.77246e+09,stormy,17.1749,3.95059,257.58,8.11498
ugv_p_role_priority_2,unknown,0,1772458550328749859,108.11,1.77246e+09,stormy,17.1749,3.95059,257.58,8.11498
ugv_p_role_priority_2,unknown,0,1772458550328749859,109.106,1.77246e+09,stormy,16.8955,3.9916,250.402,9.26479
ugv_p_role_priority_2,unknown,0,1772458550328749859,110.107,1.77246e+09,stormy,17.2786,4.0802,258.832,9.19984
ugv_p_role_priority_2,unknown,0,1772458550328749859,110.107,1.77246e+09,stormy,17.2786,4.0802,258.832,9.19984
ugv_p_role_priority_2,unknown,0,1772458550328749859,111.114,1.77246e+09,stormy,18.1821,5.64143,253.803,9.41538
ugv_p_role_priority_2,unknown,0,1772458550328749859,112.107,1.77246e+09,stormy,17.5317,5.98622,260.536,8.12574
ugv_p_role_priority_2,unknown,0,1772458550328749859,112.107,1.77246e+09,stormy,17.5317,5.98622,260.536,8.12574
ugv_p_role_priority_2,unknown,0,1772458550328749859,113.108,1.77246e+09,stormy,16.5295,5.96031,252.939,7.64445
ugv_p_role_priority_2,unknown,0,1772458550328749859,114.108,1.77246e+09,stormy,17.7584,5.55394,246.166,7.70004
ugv_p_role_priority_2,unknown,0,1772458550328749859,114.111,1.77246e+09,stormy,17.7584,5.55394,246.166,7.70004
ugv_p_role_priority_2,unknown,0,1772458550328749859,115.107,1.77246e+09,stormy,17.3582,7.07784,234.304,6.22923
ugv_p_role_priority_2,unknown,0,1772458550328749859,116.108,1.77246e+09,stormy,17.5068,6.48138,227.823,5.90061
ugv_p_role_priority_2,unknown,0,1772458550328749859,116.109,1.77246e+09,stormy,17.5068,6.48138,227.823,5.90061
ugv_p_role_priority_2,unknown,0,1772458550328749859,117.107,1.77246e+09,stormy,17.4067,6.1784,217.302,6.21858
ugv_p_role_priority_2,unknown,0,1772458550328749859,118.11,1.77246e+09,stormy,16.6551,5.76489,213.969,6.59031
ugv_p_role_priority_2,unknown,0,1772458550328749859,118.111,1.77246e+09,stormy,16.6551,5.76489,213.969,6.59031
ugv_p_role_priority_2,unknown,0,1772458550328749859,119.106,1.77246e+09,stormy,15.8995,9.73654,217.627,5.71704
ugv_p_role_priority_2,unknown,0,1772458550328749859,120.108,1.77246e+09,stormy,14.2671,10.4935,204.233,6.75081
ugv_p_role_priority_2,unknown,0,1772458550328749859,120.108,1.77246e+09,stormy,14.2671,10.4935,204.233,6.75081
ugv_p_role_priority_2,unknown,0,1772458550328749859,121.106,1.77246e+09,rainy,14.5589,10.1964,203.762,6.97974
ugv_p_role_priority_2,unknown,0,1772458550328749859,122.109,1.77246e+09,rainy,15.4269,9.47641,200.993,6.60327
ugv_p_role_priority_2,unknown,0,1772458550328749859,122.109,1.77246e+09,rainy,15.4269,9.47641,200.993,6.60327
ugv_p_role_priority_2,unknown,0,1772458550328749859,123.106,1.77246e+09,rainy,15.1693,9.39338,203.173,6.45977
ugv_p_role_priority_2,unknown,0,1772458550328749859,124.107,1.77246e+09,rainy,15.7833,9.08066,205.513,6.31234
ugv_p_role_priority_2,unknown,0,1772458550328749859,124.108,1.77246e+09,rainy,15.7833,9.08066,205.513,6.31234
ugv_p_role_priority_2,unknown,0,1772458550328749859,125.107,1.77246e+09,rainy,16.5879,8.24227,206.779,5.92191
ugv_p_role_priority_2,unknown,0,1772458550328749859,126.108,1.77246e+09,rainy,16.77,7.88086,205.5,5.64969
ugv_p_role_priority_2,unknown,0,1772458550328749859,126.108,1.77246e+09,rainy,16.77,7.88086,205.5,5.64969
ugv_p_role_priority_2,unknown,0,1772458550328749859,127.106,1.77246e+09,rainy,16.3903,6.56948,198,5.95863
ugv_p_role_priority_2,unknown,0,1772458550328749859,128.107,1.77246e+09,rainy,16.6292,6.92596,202.305,6.10912
ugv_p_role_priority_2,unknown,0,1772458550328749859,128.107,1.77246e+09,rainy,16.6292,6.92596,202.305,6.10912
ugv_p_role_priority_2,unknown,0,1772458550328749859,129.108,1.77246e+09,rainy,17.2537,6.6672,197.819,6.68342
ugv_p_role_priority_2,unknown,0,1772458550328749859,130.108,1.77246e+09,rainy,17.1936,5.89577,194.074,5.84094
ugv_p_role_priority_2,unknown,0,1772458550328749859,130.109,1.77246e+09,rainy,17.1936,5.89577,194.074,5.84094
ugv_p_role_priority_2,unknown,0,1772458550328749859,131.107,1.77246e+09,rainy,16.8706,5.33455,189.619,6.57792
ugv_p_role_priority_2,unknown,0,1772458550328749859,132.108,1.77246e+09,rainy,16.7292,5.15561,185.625,6.93392
ugv_p_role_priority_2,unknown,0,1772458550328749859,132.109,1.77246e+09,rainy,16.7292,5.15561,185.625,6.93392
ugv_p_role_priority_2,unknown,0,1772458550328749859,133.107,1.77246e+09,cloudy,17.3539,5.29413,184.015,6.26039
ugv_p_role_priority_2,unknown,0,1772458550328749859,134.109,1.77246e+09,cloudy,17.4678,4.79387,181.534,5.74681
ugv_p_role_priority_2,unknown,0,1772458550328749859,134.11,1.77246e+09,cloudy,17.4678,4.79387,181.534,5.74681
ugv_p_role_priority_2,unknown,0,1772458550328749859,135.107,1.77246e+09,cloudy,17.5692,5.0378,180.355,5.15419
ugv_p_role_priority_2,unknown,0,1772458550328749859,136.108,1.77246e+09,cloudy,18.084,5.96832,184.545,4.80392
ugv_p_role_priority_2,unknown,0,1772458550328749859,136.108,1.77246e+09,cloudy,18.084,5.96832,184.545,4.80392
ugv_p_role_priority_2,unknown,0,1772458550328749859,137.106,1.77246e+09,cloudy,18.8454,5.91338,185.893,4.36801
ugv_p_role_priority_2,unknown,0,1772458550328749859,138.11,1.77246e+09,cloudy,18.7002,5.39329,188.222,3.90823
ugv_p_role_priority_2,unknown,0,1772458550328749859,138.11,1.77246e+09,cloudy,18.7002,5.39329,188.222,3.90823
ugv_p_role_priority_2,unknown,0,1772458550328749859,139.107,1.77246e+09,cloudy,18.1717,4.67932,191.17,3.30106
ugv_p_role_priority_2,unknown,0,1772458550328749859,140.108,1.77246e+09,cloudy,18.5871,4.34422,193.092,3.25719
ugv_p_role_priority_2,unknown,0,1772458550328749859,140.108,1.77246e+09,cloudy,18.5871,4.34422,193.092,3.25719
ugv_p_role_priority_2,unknown,0,1772458550328749859,141.107,1.77246e+09,cloudy,18.9691,4.50535,193.574,2.76603
ugv_p_role_priority_2,unknown,0,1772458550328749859,142.109,1.77246e+09,cloudy,18.2115,4.47917,195.966,2.64742
ugv_p_role_priority_2,unknown,0,1772458550328749859,142.109,1.77246e+09,cloudy,18.2115,4.47917,195.966,2.64742
ugv_p_role_priority_2,unknown,0,1772458550328749859,143.107,1.77246e+09,cloudy,17.9744,5.14405,193.89,2.20625
ugv_p_role_priority_2,unknown,0,1772458550328749859,144.109,1.77246e+09,cloudy,18.0298,5.0355,196.091,1.79106
ugv_p_role_priority_2,unknown,0,1772458550328749859,144.11,1.77246e+09,cloudy,18.0298,5.0355,196.091,1.79106
ugv_p_role_priority_2,unknown,0,1772458550328749859,145.106,1.77246e+09,sunny,18.7516,4.34099,194.325,1.55545
ugv_p_role_priority_2,unknown,0,1772458550328749859,146.107,1.77246e+09,sunny,18.7837,3.90717,195.221,1.33114
ugv_p_role_priority_2,unknown,0,1772458550328749859,146.107,1.77246e+09,sunny,18.7837,3.90717,195.221,1.33114
ugv_p_role_priority_2,unknown,0,1772458550328749859,147.107,1.77246e+09,sunny,19.3175,3.81702,193.246,1.12876
ugv_p_role_priority_2,unknown,0,1772458550328749859,148.108,1.77246e+09,sunny,19.4844,3.54632,194.756,0.981043
