run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1063,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1064,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.1058,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.106,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1062,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.1079,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1061,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1063,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.106,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1069,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1071,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.1077,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1065,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1073,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,19.1217,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.153,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1536,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,21.1089,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.1112,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.1115,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,23.1085,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.1075,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.1077,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,25.1095,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.1132,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.1137,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,27.1067,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.1062,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.1064,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,29.1086,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.1106,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.1109,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,31.1064,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,32.1065,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,32.1068,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,33.1066,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,34.1074,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,34.108,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,35.1063,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.1062,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.1064,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,37.106,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,38.1068,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,38.107,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,39.1069,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.1068,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.107,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,41.1067,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,42.107,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,42.108,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,43.1531,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,44.107,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,44.1072,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,45.1066,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,46.1135,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,46.1137,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,47.1061,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,48.1063,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,48.1066,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,49.1083,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,50.2151,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,50.2154,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,51.106,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,52.1071,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,52.1073,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,53.106,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,54.1065,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,54.1068,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,55.1061,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,56.1063,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,56.1077,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,57.1079,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,58.1066,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,58.107,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,59.1063,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,60.1068,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,60.1073,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,61.1082,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,62.1092,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,62.1095,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,63.106,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,64.1064,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,64.1067,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,65.1061,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,66.1068,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,66.1071,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,67.1211,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,68.1082,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,68.1085,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,69.1061,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,70.1076,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,70.1082,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,71.106,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,72.1077,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,72.108,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,73.1093,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,74.1097,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,74.1106,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,75.1167,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,76.1073,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,76.1077,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,77.106,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,78.1075,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,78.1079,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,79.1073,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,80.1069,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,80.1073,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,81.106,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,82.1084,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,82.1087,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,83.106,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,84.1079,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,84.109,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,85.1062,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,86.1066,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,86.107,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,87.1059,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,88.1077,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,88.1081,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,89.1114,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,90.1066,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,90.1069,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,91.1061,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,92.1094,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,92.1097,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,93.1062,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,94.1098,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,94.1101,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,95.1102,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,96.1098,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,96.1103,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,97.1059,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,98.1075,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,98.108,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,99.1063,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,100.107,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,100.108,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,101.107,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,102.108,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,102.108,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,103.106,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,104.107,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,104.107,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,105.106,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,106.107,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,106.108,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,107.107,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,108.109,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,108.11,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,109.106,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,110.107,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,110.107,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,111.114,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,112.107,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,112.107,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,113.108,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,114.108,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
