run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_role_priority_2,unknown,0,1772458550328749859,3089.48,1.77246e+09,uav1_charge_req_3511,ugv_1_charge_decision_uav1_1772461639801685611,1.77246e+09,ACCEPTED,,7317.97
ugv_p_role_priority_2,unknown,0,1772458550328749859,3094.48,1.77246e+09,uav3_charge_req_3648,ugv_1_charge_decision_uav3_1772461644801820586,1.77246e+09,ACCEPTED,,356.681
ugv_p_role_priority_2,unknown,0,1772458550328749859,3500.48,1.77246e+09,uav2_charge_req_4525,ugv_1_charge_decision_uav2_1772462050805386489,1.77246e+09,ACCEPTED,,2364.01
ugv_p_role_priority_2,unknown,0,1772458550328749859,3506.98,1.77246e+09,uav1_charge_req_3972,ugv_1_charge_decision_uav1_1772462057305469612,1.77246e+09,ACCEPTED,,4816.06
ugv_p_role_priority_2,unknown,0,1772458550328749859,3534.48,1.77246e+09,ch0_charge_req_4279,ugv_1_charge_decision_ch0_1772462084808677500,1.77246e+09,ACCEPTED,,2863.56
ugv_p_role_priority_2,unknown,0,1772458550328749859,3866.48,1.77246e+09,uav3_charge_req_4578,ugv_1_charge_decision_uav3_1772462416806358716,1.77246e+09,ACCEPTED,,150.916
ugv_p_role_priority_2,unknown,0,1772458550328749859,3928.49,1.77246e+09,uav1_charge_req_4435,ugv_1_charge_decision_uav1_1772462478806717973,1.77246e+09,ACCEPTED,,2320.85
ugv_p_role_priority_2,unknown,0,1772458550328749859,3963.49,1.77246e+09,uav2_charge_req_5078,ugv_1_charge_decision_uav2_1772462513806530850,1.77246e+09,ACCEPTED,,353.529
ugv_p_role_priority_2,unknown,0,1772458550328749859,4095.98,1.77246e+09,ch1_charge_req_4683,ugv_1_charge_decision_ch1_1772462646307877367,1.77246e+09,ACCEPTED,,36477.8
ugv_p_role_priority_2,unknown,0,1772458550328749859,4137.98,1.77246e+09,ch0_charge_req_4980,ugv_1_charge_decision_ch0_1772462688308857166,1.77246e+09,ACCEPTED,,36365
ugv_p_role_priority_2,unknown,0,1772458550328749859,4613.48,1.77246e+09,uav2_charge_req_5951,ugv_1_charge_decision_uav2_1772463163808013995,1.77246e+09,ACCEPTED,,140.445
ugv_p_role_priority_2,unknown,0,1772458550328749859,4631,1.77246e+09,uav3_charge_req_5486,ugv_1_charge_decision_uav3_1772463179316038460,1.77246e+09,ACCEPTED,,11465.5
ugv_p_role_priority_2,unknown,0,1772458550328749859,4657.98,1.77246e+09,uav1_charge_req_5305,ugv_1_charge_decision_uav1_1772463205808289037,1.77246e+09,ACCEPTED,,7616.69
ugv_p_role_priority_2,unknown,0,1772458550328749859,4848.49,1.77246e+09,ch1_charge_req_5591,ugv_1_charge_decision_ch1_1772463398812738420,1.77246e+09,ACCEPTED,,40979.6
ugv_p_role_priority_2,unknown,0,1772458550328749859,5077.49,1.77246e+09,uav1_charge_req_5760,ugv_1_charge_decision_uav1_1772463627815449279,1.77246e+09,ACCEPTED,,6116.13
ugv_p_role_priority_2,unknown,0,1772458550328749859,5078.5,1.77246e+09,uav2_charge_req_6492,ugv_1_charge_decision_uav2_1772463626816249084,1.77246e+09,ACCEPTED,,2150.57
ugv_p_role_priority_2,unknown,0,1772458550328749859,5225.99,1.77246e+09,ch0_charge_req_6242,ugv_1_charge_decision_ch0_1772463776317079238,1.77246e+09,ACCEPTED,,104131
ugv_p_role_priority_2,unknown,0,1772458550328749859,5417.5,1.77246e+09,uav3_charge_req_6426,ugv_1_charge_decision_uav3_1772463962819305921,1.77246e+09,ACCEPTED,,13753.8
ugv_p_role_priority_2,unknown,0,1772458550328749859,5482.99,1.77246e+09,uav1_charge_req_6200,ugv_1_charge_decision_uav1_1772464033320058569,1.77246e+09,ACCEPTED,,4613.85
ugv_p_role_priority_2,unknown,0,1772458550328749859,5615.5,1.77246e+09,ch1_charge_req_6489,ugv_1_charge_decision_ch1_1772464161820468606,1.77246e+09,ACCEPTED,,74977.6
ugv_p_role_priority_2,unknown,0,1772458550328749859,5617,1.77246e+09,uav2_charge_req_7021,ugv_1_charge_decision_uav2_1772464165319727013,1.77246e+09,ACCEPTED,,92646.4
ugv_p_role_priority_2,unknown,0,1772458550328749859,5876,1.77246e+09,uav3_charge_req_6930,ugv_1_charge_decision_uav3_1772464426321746452,1.77246e+09,ACCEPTED,,3222.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,5893.5,1.77246e+09,ch0_charge_req_7341,ugv_1_charge_decision_ch0_1772464443820997125,1.77246e+09,ACCEPTED,,215.273
ugv_p_role_priority_2,unknown,0,1772458550328749859,5942.99,1.77246e+09,ch1_charge_req_7053,ugv_1_charge_decision_ch1_1772464493321576387,1.77246e+09,ACCEPTED,,3262.17
ugv_p_role_priority_2,unknown,0,1772458550328749859,6196,1.77246e+09,uav2_charge_req_7810,ugv_1_charge_decision_uav2_1772464746323420766,1.77246e+09,ACCEPTED,,24644.8
ugv_p_role_priority_2,unknown,0,1772458550328749859,6227.5,1.77246e+09,uav1_charge_req_7099,ugv_1_charge_decision_uav1_1772464773322200959,1.77246e+09,ACCEPTED,,4904.43
ugv_p_role_priority_2,unknown,0,1772458550328749859,6316.5,1.77246e+09,uav3_charge_req_7401,ugv_1_charge_decision_uav3_1772464866824215272,1.77246e+09,ACCEPTED,,4755.56
ugv_p_role_priority_2,unknown,0,1772458550328749859,6456.5,1.77247e+09,ch0_charge_req_7975,ugv_1_charge_decision_ch0_1772465006826430163,1.77247e+09,ACCEPTED,,2229.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,6599.99,1.77247e+09,ch1_charge_req_7778,ugv_1_charge_decision_ch1_1772465150321966548,1.77247e+09,ACCEPTED,,274.363
ugv_p_role_priority_2,unknown,0,1772458550328749859,6753,1.77247e+09,uav2_charge_req_8416,ugv_1_charge_decision_uav2_1772465303325854055,1.77247e+09,ACCEPTED,,70650.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,6753.01,1.77247e+09,uav1_charge_req_7564,ugv_1_charge_decision_uav1_1772465301322841992,1.77247e+09,ACCEPTED,,100413
ugv_p_role_priority_2,unknown,0,1772458550328749859,7027.5,1.77247e+09,ch0_charge_req_8646,ugv_1_charge_decision_ch0_1772465577828997328,1.77247e+09,ACCEPTED,,222.793
ugv_p_role_priority_2,unknown,0,1772458550328749859,7079.51,1.77247e+09,uav3_charge_req_8319,ugv_1_charge_decision_uav3_1772465629829797624,1.77247e+09,ACCEPTED,,4541.54
ugv_p_role_priority_2,unknown,0,1772458550328749859,7305.51,1.77247e+09,uav2_charge_req_9125,ugv_1_charge_decision_uav2_1772465855834436400,1.77247e+09,ACCEPTED,,10145.3
ugv_p_role_priority_2,unknown,0,1772458550328749859,7333.02,1.77247e+09,uav1_charge_req_8258,ugv_1_charge_decision_uav1_1772465873332831890,1.77247e+09,ACCEPTED,,59413.3
ugv_p_role_priority_2,unknown,0,1772458550328749859,7534.01,1.77247e+09,uav3_charge_req_8819,ugv_1_charge_decision_uav3_1772466084334462057,1.77247e+09,ACCEPTED,,43.0009
ugv_p_role_priority_2,unknown,0,1772458550328749859,7611.51,1.77247e+09,ch0_charge_req_9349,ugv_1_charge_decision_ch0_1772466161836237533,1.77247e+09,ACCEPTED,,84.5154
ugv_p_role_priority_2,unknown,0,1772458550328749859,7641.01,1.77247e+09,ch1_charge_req_9035,ugv_1_charge_decision_ch1_1772466191335445176,1.77247e+09,ACCEPTED,,67.7047
ugv_p_role_priority_2,unknown,0,1772458550328749859,7919.51,1.77247e+09,uav1_charge_req_8793,ugv_1_charge_decision_uav1_1772466467836013112,1.77247e+09,ACCEPTED,,134904
ugv_p_role_priority_2,unknown,0,1772458550328749859,7982.01,1.77247e+09,uav3_charge_req_9306,ugv_1_charge_decision_uav3_1772466532336368254,1.77247e+09,ACCEPTED,,2038.46
ugv_p_role_priority_2,unknown,0,1772458550328749859,8106.01,1.77247e+09,uav2_charge_req_10189,ugv_1_charge_decision_uav2_1772466656336475714,1.77247e+09,ACCEPTED,,5440
ugv_p_role_priority_2,unknown,0,1772458550328749859,8210.51,1.77247e+09,ch0_charge_req_9970,ugv_1_charge_decision_ch0_1772466760840809924,1.77247e+09,ACCEPTED,,39223.9
ugv_p_role_priority_2,unknown,0,1772458550328749859,8286.02,1.77247e+09,ch1_charge_req_9748,ugv_1_charge_decision_ch1_1772466836336905545,1.77247e+09,ACCEPTED,,51.721
ugv_p_role_priority_2,unknown,0,1772458550328749859,8565.51,1.77247e+09,uav2_charge_req_10729,ugv_1_charge_decision_uav2_1772467113337186136,1.77247e+09,ACCEPTED,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,8740.71,1.77247e+09,uav3_charge_req_10196,ugv_1_charge_decision_uav3_1772467291008905118,1.77247e+09,ACCEPTED,,2539.65
ugv_p_role_priority_2,unknown,0,1772458550328749859,8546.52,1.77247e+09,uav1_charge_req_9560,ugv_1_charge_decision_uav1_1772467094338245838,1.77247e+09,ACCEPTED,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,8811.51,1.77247e+09,ch0_charge_req_10694,ugv_1_charge_decision_ch0_1772467361839802861,1.77247e+09,ACCEPTED,,225.265
ugv_p_role_priority_2,unknown,0,1772458550328749859,8943.02,1.77247e+09,ch1_charge_req_10465,ugv_1_charge_decision_ch1_1772467493346493074,1.77247e+09,ACCEPTED,,69.4023
ugv_p_role_priority_2,unknown,0,1772458550328749859,9103.52,1.77247e+09,uav2_charge_req_11277,ugv_1_charge_decision_uav2_1772467653848088359,1.77247e+09,ACCEPTED,,74944.7
ugv_p_role_priority_2,unknown,0,1772458550328749859,9104.52,1.77247e+09,uav1_charge_req_10219,ugv_1_charge_decision_uav1_1772467654848738680,1.77247e+09,ACCEPTED,,43906.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,9282.02,1.77247e+09,uav3_charge_req_10741,ugv_1_charge_decision_uav3_1772467829886971565,1.77247e+09,ACCEPTED,,40834.5
ugv_p_role_priority_2,unknown,0,1772458550328749859,9368.53,1.77247e+09,ch0_charge_req_11341,ugv_1_charge_decision_ch0_1772467918851064672,1.77247e+09,ACCEPTED,,223.176
ugv_p_role_priority_2,unknown,0,1772458550328749859,9551.02,1.77247e+09,uav1_charge_req_10740,ugv_1_charge_decision_uav1_1772468101350448790,1.77247e+09,ACCEPTED,,403.039
ugv_p_role_priority_2,unknown,0,1772458550328749859,9606.02,1.77247e+09,ch1_charge_req_11176,ugv_1_charge_decision_ch1_1772468156350618630,1.77247e+09,ACCEPTED,,11069.6
ugv_p_role_priority_2,unknown,0,1772458550328749859,9661.03,1.77247e+09,uav2_charge_req_11989,ugv_1_charge_decision_uav2_1772468211355907587,1.77247e+09,ACCEPTED,,19445.7
ugv_p_role_priority_2,unknown,0,1772458550328749859,9832.53,1.77247e+09,uav3_charge_req_11416,ugv_1_charge_decision_uav3_1772468382851745641,1.77247e+09,ACCEPTED,,334.766
ugv_p_role_priority_2,unknown,0,1772458550328749859,9943.53,1.77247e+09,ch0_charge_req_12029,ugv_1_charge_decision_ch0_1772468493852199095,1.77247e+09,ACCEPTED,,214.587
ugv_p_role_priority_2,unknown,0,1772458550328749859,9972.53,1.77247e+09,uav1_charge_req_11184,ugv_1_charge_decision_uav1_1772468520852217499,1.77247e+09,ACCEPTED,,8903.89
ugv_p_role_priority_2,unknown,0,1772458550328749859,10146,1.77247e+09,uav2_charge_req_12573,ugv_1_charge_decision_uav2_1772468696352595994,1.77247e+09,ACCEPTED,,2441.96
ugv_p_role_priority_2,unknown,0,1772458550328749859,10291,1.77247e+09,ch1_charge_req_11942,ugv_1_charge_decision_ch1_1772468841353182351,1.77247e+09,ACCEPTED,,71.72
ugv_p_role_priority_2,unknown,0,1772458550328749859,10293,1.77247e+09,uav3_charge_req_11901,ugv_1_charge_decision_uav3_1772468843353070972,1.77247e+09,ACCEPTED,,4838.43
ugv_p_role_priority_2,unknown,0,1772458550328749859,10390,1.77247e+09,uav1_charge_req_11625,ugv_1_charge_decision_uav1_1772468940353280555,1.77247e+09,ACCEPTED,,11406.7
ugv_p_role_priority_2,unknown,0,1772458550328749859,10522,1.77247e+09,ch0_charge_req_12719,ugv_1_charge_decision_ch0_1772469072356022078,1.77247e+09,ACCEPTED,,2727.21
ugv_p_role_priority_2,unknown,0,1772458550328749859,10635,1.77247e+09,uav2_charge_req_13124,ugv_1_charge_decision_uav2_1772469183353616930,1.77247e+09,ACCEPTED,,18438.6
ugv_p_role_priority_2,unknown,0,1772458550328749859,10750.5,1.77247e+09,uav3_charge_req_12386,ugv_1_charge_decision_uav3_1772469300853591425,1.77247e+09,ACCEPTED,,5336.37
