run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.5846,1.77246e+09,uav2_HEARTBEAT_25,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,21.3843,1.77246e+09,ch0_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.4846,1.77246e+09,uav2_HEARTBEAT_27,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,23.2731,1.77246e+09,ch1_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.3883,1.77246e+09,ch0_HEARTBEAT_37,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.6858,1.77246e+09,uav3_TP_0_21,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.6859,1.77246e+09,uav3_TP_1_26,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.6879,1.77246e+09,uav3_TP_0_20,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.6881,1.77246e+09,uav3_TP_0_22,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,25.1008,1.77246e+09,uav2_TP_1_30,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.2694,1.77246e+09,ch1_HEARTBEAT_39,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.4338,1.77246e+09,uav3_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,27.2684,1.77246e+09,ch1_HEARTBEAT_40,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,27.4323,1.77246e+09,uav3_HEARTBEAT_33,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.4916,1.77246e+09,sink_gateway_ACK_uav3_TP_1_26,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,29.2716,1.77246e+09,ch1_HEARTBEAT_42,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,29.3826,1.77246e+09,ch0_HEARTBEAT_43,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.2861,1.77246e+09,ch1_STATUS_CH_44,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.4329,1.77246e+09,uav3_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.4859,1.77246e+09,uav2_HEARTBEAT_37,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,33.2693,1.77246e+09,ch1_HEARTBEAT_47,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,33.4983,1.77246e+09,uav2_HEARTBEAT_40,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,33.7007,1.77246e+09,uav2_TP_0_41,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,35.3859,1.77246e+09,ch0_STATUS_CH_51,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,38.4849,1.77246e+09,uav2_HEARTBEAT_46,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,39.2707,1.77246e+09,ch1_HEARTBEAT_54,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.2876,1.77246e+09,ch1_STATUS_CH_56,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.4855,1.77246e+09,uav2_HEARTBEAT_48,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.9126,1.77246e+09,sink_gateway_ACK_uav2_TP_1_49,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,42.7035,1.77246e+09,uav2_TP_2_52,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,44.8816,1.77246e+09,uav3_TP_2_45,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,46.4319,1.77246e+09,uav3_HEARTBEAT_53,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,46.4867,1.77246e+09,uav2_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,47.3191,1.77246e+09,ch1_HEARTBEAT_64,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,47.4841,1.77246e+09,uav2_HEARTBEAT_58,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,49.2795,1.77246e+09,ch1_HEARTBEAT_66,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,49.6988,1.77246e+09,uav2_TP_0_61,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,51.2909,1.77246e+09,ch1_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,51.4428,1.77246e+09,uav3_HEARTBEAT_58,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,53.4852,1.77246e+09,uav2_HEARTBEAT_65,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,58.2785,1.77246e+09,ch1_HEARTBEAT_77,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,58.6989,1.77246e+09,uav2_TP_2_71,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,64.2727,1.77246e+09,ch1_HEARTBEAT_84,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,64.4302,1.77246e+09,uav3_HEARTBEAT_74,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,65.4338,1.77246e+09,uav3_HEARTBEAT_75,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,65.5008,1.77246e+09,uav2_TP_0_80,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,65.5022,1.77246e+09,uav2_TP_0_81,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,65.5046,1.77246e+09,uav2_TP_0_82,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,67.2771,1.77246e+09,ch1_HEARTBEAT_88,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,68.1298,1.77246e+09,uav1_TP_0_20,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,68.1312,1.77246e+09,uav1_TP_1_31,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,68.1315,1.77246e+09,uav1_TP_1_32,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,68.1328,1.77246e+09,uav1_TP_0_60,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,68.1331,1.77246e+09,uav1_TP_1_68,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,68.1332,1.77246e+09,uav1_TP_1_69,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,68.1332,1.77246e+09,uav1_TP_1_70,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,68.1332,1.77246e+09,uav1_TP_0_22,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,68.1404,1.77246e+09,sink_gateway_ACK_uav1_TP_0_21,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,68.4844,1.77246e+09,uav2_HEARTBEAT_85,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,68.9376,1.77246e+09,uav1_HEARTBEAT_81,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,69.4313,1.77246e+09,uav1_TP_3_46,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,69.4324,1.77246e+09,uav1_TP_2_44,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,69.4324,1.77246e+09,uav1_TP_0_21,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,69.4325,1.77246e+09,sink_gateway_ACK_uav1_TP_0_60,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,70.2704,1.77246e+09,ch1_STATUS_CH_92,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,70.4857,1.77246e+09,uav2_HEARTBEAT_87,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,71.2726,1.77246e+09,ch1_HEARTBEAT_93,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,72.28,1.77246e+09,ch1_HEARTBEAT_94,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,72.7049,1.77246e+09,uav2_TP_1_90,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,72.9275,1.77246e+09,uav1_HEARTBEAT_85,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,73.2813,1.77246e+09,ch1_HEARTBEAT_95,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,74.2719,1.77246e+09,ch1_HEARTBEAT_96,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,74.4998,1.77246e+09,uav2_TP_2_92,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,74.4999,1.77246e+09,uav2_TP_2_93,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,74.5,1.77246e+09,uav2_TP_2_94,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,75.2725,1.77246e+09,ch1_HEARTBEAT_97,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,75.9283,1.77246e+09,uav1_HEARTBEAT_88,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,78.2682,1.77246e+09,ch1_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,79.4832,1.77246e+09,uav2_HEARTBEAT_100,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,80.2724,1.77246e+09,ch1_STATUS_CH_104,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,80.4854,1.77246e+09,uav2_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,81.3024,1.77246e+09,uav2_TP_0_103,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,81.3025,1.77246e+09,uav2_TP_0_102,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,81.3815,1.77246e+09,ch0_HEARTBEAT_106,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,81.4421,1.77246e+09,uav3_HEARTBEAT_93,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,81.4837,1.77246e+09,uav3_TP_2_85,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,81.4838,1.77246e+09,uav3_TP_2_86,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,81.4838,1.77246e+09,uav2_HEARTBEAT_104,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,82.268,1.77246e+09,ch1_HEARTBEAT_106,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,82.4362,1.77246e+09,uav3_HEARTBEAT_94,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,84.0106,1.77246e+09,sink_gateway_ACK_uav2_TP_0_103,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,84.3865,1.77246e+09,ch0_HEARTBEAT_109,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,84.4829,1.77246e+09,uav2_HEARTBEAT_107,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,86.4333,1.77246e+09,uav3_HEARTBEAT_98,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,87.5084,1.77246e+09,sink_gateway_ACK_uav2_TP_0_102,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,88.5162,1.77246e+09,uav2_TP_1_112,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,88.5192,1.77246e+09,uav2_HEARTBEAT_111,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,89.4324,1.77246e+09,uav3_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,90.2998,1.77246e+09,uav2_TP_2_114,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,90.3025,1.77246e+09,uav2_TP_2_115,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,90.3032,1.77246e+09,uav2_TP_2_116,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,90.388,1.77246e+09,ch0_STATUS_CH_117,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,94.4854,1.77246e+09,uav2_HEARTBEAT_121,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,97.1018,1.77246e+09,uav2_TP_0_125,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,97.1023,1.77246e+09,uav2_TP_0_126,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,97.1044,1.77246e+09,uav2_TP_0_124,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,97.8812,1.77246e+09,uav3_TP_0_103,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,97.8821,1.77246e+09,uav3_TP_1_110,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,97.8841,1.77246e+09,uav3_TP_1_108,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,97.8856,1.77246e+09,uav3_TP_1_109,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,98.4335,1.77246e+09,uav3_HEARTBEAT_114,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,98.9908,1.77246e+09,sink_gateway_ACK_uav3_TP_1_109,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,99.4842,1.77246e+09,uav2_HEARTBEAT_129,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,100.271,1.77246e+09,ch1_STATUS_CH_128,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,100.486,1.77246e+09,uav2_HEARTBEAT_130,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,103.489,1.77246e+09,uav2_HEARTBEAT_133,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,104.304,1.77246e+09,uav2_TP_1_135,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,104.309,1.77246e+09,uav2_TP_1_134,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,105.271,1.77246e+09,ch1_STATUS_CH_134,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,106.1,1.77246e+09,uav2_TP_2_137,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,106.11,1.77246e+09,uav2_TP_2_139,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,111.342,1.77246e+09,ch1_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,112.489,1.77246e+09,uav2_HEARTBEAT_147,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,112.906,1.77246e+09,uav2_TP_0_148,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,113.492,1.77246e+09,uav2_HEARTBEAT_149,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,115.483,1.77246e+09,uav2_HEARTBEAT_151,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,116.279,1.77246e+09,ch1_HEARTBEAT_147,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,116.385,1.77246e+09,ch0_HEARTBEAT_148,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,116.485,1.77246e+09,uav2_HEARTBEAT_152,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,118.083,1.77246e+09,uav3_TP_2_128,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,119.482,1.77246e+09,uav3_TP_2_129,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,119.932,1.77246e+09,uav1_TP_2_103,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,119.933,1.77246e+09,uav1_TP_3_106,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,119.933,1.77246e+09,uav1_TP_3_107,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,119.933,1.77246e+09,uav1_TP_3_108,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,119.935,1.77246e+09,uav1_TP_0_121,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,119.935,1.77246e+09,uav1_TP_0_122,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,119.935,1.77246e+09,uav1_TP_0_123,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,119.935,1.77246e+09,uav1_TP_1_132,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,119.935,1.77246e+09,uav1_TP_2_101,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,120.109,1.77246e+09,uav2_TP_1_156,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,120.28,1.77246e+09,ch1_STATUS_CH_152,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,120.999,1.77246e+09,uav1_TP_2_102,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,121.275,1.77246e+09,ch1_HEARTBEAT_153,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,121.72,1.77246e+09,uav2_TP_2_159,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,121.721,1.77246e+09,uav2_TP_2_158,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,122.27,1.77246e+09,ch1_HEARTBEAT_154,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,122.39,1.77246e+09,ch0_HEARTBEAT_155,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,122.488,1.77246e+09,uav2_HEARTBEAT_161,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,122.932,1.77246e+09,uav1_HEARTBEAT_145,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,124.433,1.77246e+09,uav3_HEARTBEAT_142,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,124.507,1.77246e+09,sink_gateway_ACK_uav2_TP_2_158,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,125.275,1.77246e+09,ch1_STATUS_CH_158,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,125.484,1.77246e+09,uav2_HEARTBEAT_164,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,126.27,1.77246e+09,ch1_HEARTBEAT_159,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,126.438,1.77246e+09,sink_gateway_ACK_uav1_TP_2_102,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,126.482,1.77246e+09,uav2_HEARTBEAT_165,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,126.931,1.77246e+09,uav1_HEARTBEAT_149,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,128.704,1.77246e+09,uav2_TP_0_168,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,128.704,1.77246e+09,uav2_TP_0_169,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,128.704,1.77246e+09,uav2_TP_0_170,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,128.933,1.77246e+09,uav1_HEARTBEAT_151,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,130.483,1.77246e+09,uav2_HEARTBEAT_172,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,131.487,1.77246e+09,uav2_HEARTBEAT_173,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,134.432,1.77246e+09,uav3_HEARTBEAT_156,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,134.483,1.77246e+09,uav3_TP_1_150,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,134.486,1.77246e+09,uav3_TP_1_151,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,134.489,1.77246e+09,uav3_TP_0_145,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,134.489,1.77246e+09,uav3_TP_1_152,WEATHER_DROP,fault_injector
