run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.26701,1.77246e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.26847,1.77246e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77246e+09,16
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.48459,1.77246e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.92821,1.77246e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.27385,1.77246e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.38197,1.77246e+09,ch0_HEARTBEAT_8,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.43564,1.77246e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.48523,1.77246e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.98545,1.77246e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.05512,1.77246e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.38225,1.77246e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.43052,1.77246e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.48295,1.77246e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.92815,1.77246e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.38303,1.77246e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.50581,1.77246e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.5067,1.77246e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.50835,1.77246e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.50846,1.77246e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.50849,1.77246e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.50852,1.77246e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.50854,1.77246e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.50856,1.77246e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.93026,1.77246e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,9.26805,1.77246e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,9.38408,1.77246e+09,ch0_HEARTBEAT_14,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,9.42983,1.77246e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,9.92737,1.77246e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.2682,1.77246e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.2691,1.77246e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.77246e+09,30
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.3832,1.77246e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.3868,1.77246e+09,ch0_STATUS_CH_17,1,STATUS_CH,ch0,sink_gateway,1.77246e+09,29
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.3953,1.77246e+09,TASK_REL_ch0_uav1_18,1,TASK_RELEASE,ch0,uav1,1.77246e+09,53
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.4346,1.77246e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.4822,1.77246e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.5064,1.77246e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.9282,1.77246e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.2964,1.77246e+09,ch1_HEARTBEAT_19,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.3835,1.77246e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.431,1.77246e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.4821,1.77246e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.928,1.77246e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.3824,1.77246e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.4814,1.77246e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.5059,1.77246e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.9274,1.77246e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.07,1.77246e+09,TASK_REL_ch1_uav2_21,1,TASK_RELEASE,ch1,uav2,1.77246e+09,36
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.2696,1.77246e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.3896,1.77246e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.4331,1.77246e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.2689,1.77246e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.3817,1.77246e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.4825,1.77246e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.5066,1.77246e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.9347,1.77246e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.2708,1.77246e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.271,1.77246e+09,ch1_STATUS_CH_26,1,STATUS_CH,ch1,sink_gateway,1.77246e+09,31
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.3834,1.77246e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.3853,1.77246e+09,ch0_STATUS_CH_27,1,STATUS_CH,ch0,sink_gateway,1.77246e+09,30
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.4319,1.77246e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.4819,1.77246e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.2681,1.77246e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.3834,1.77246e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.4319,1.77246e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.4824,1.77246e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.506,1.77246e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.3154,1.77246e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.3857,1.77246e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.4858,1.77246e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.9619,1.77246e+09,uav2_TP_0_20,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,175
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.9622,1.77246e+09,uav2_TP_0_21,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,117
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.9631,1.77246e+09,uav2_TP_0_22,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,197
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.2772,1.77246e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.3833,1.77246e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.496,1.77246e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.5321,1.77246e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,19.2771,1.77246e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.269,1.77246e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.2692,1.77246e+09,ch1_STATUS_CH_32,1,STATUS_CH,ch1,sink_gateway,1.77246e+09,31
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.3841,1.77246e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.3882,1.77246e+09,ch0_STATUS_CH_33,1,STATUS_CH,ch0,sink_gateway,1.77246e+09,30
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.5739,1.77246e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.5741,1.77246e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,21.3818,1.77246e+09,ch0_HEARTBEAT_34,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,21.4827,1.77246e+09,uav2_HEARTBEAT_26,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.2681,1.77246e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.3828,1.77246e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.4854,1.77246e+09,uav2_HEARTBEAT_27,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.5061,1.77246e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,23.2708,1.77246e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,23.3824,1.77246e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,23.4828,1.77246e+09,uav2_HEARTBEAT_28,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.268,1.77246e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.3856,1.77246e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.482,1.77246e+09,uav2_HEARTBEAT_29,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.5064,1.77246e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.6819,1.77246e+09,uav3_TP_0_20,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77246e+09,120
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.6836,1.77246e+09,uav3_TP_0_21,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77246e+09,164
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.685,1.77246e+09,uav3_TP_0_22,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77246e+09,98
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.6859,1.77246e+09,uav3_TP_1_26,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77246e+09,182
ugv_p_role_priority_2,unknown,0,1772458550328749859,25.0992,1.77246e+09,uav2_TP_1_30,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,62
ugv_p_role_priority_2,unknown,0,1772458550328749859,25.2732,1.77246e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,25.2734,1.77246e+09,ch1_STATUS_CH_38,1,STATUS_CH,ch1,sink_gateway,1.77246e+09,31
ugv_p_role_priority_2,unknown,0,1772458550328749859,25.382,1.77246e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,25.3861,1.77246e+09,ch0_STATUS_CH_39,1,STATUS_CH,ch0,sink_gateway,1.77246e+09,30
ugv_p_role_priority_2,unknown,0,1772458550328749859,25.4312,1.77246e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.3824,1.77246e+09,ch0_HEARTBEAT_40,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.4312,1.77246e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.5063,1.77246e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.9035,1.77246e+09,uav2_TP_2_32,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,64
ugv_p_role_priority_2,unknown,0,1772458550328749859,27.267,1.77246e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,27.3822,1.77246e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,27.431,1.77246e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.4848,1.77246e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,29.272,1.77246e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,29.3823,1.77246e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,29.4306,1.77246e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.2802,1.77246e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.2804,1.77246e+09,ch1_STATUS_CH_44,1,STATUS_CH,ch1,sink_gateway,1.77246e+09,31
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.3827,1.77246e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.3856,1.77246e+09,ch0_STATUS_CH_45,1,STATUS_CH,ch0,sink_gateway,1.77246e+09,30
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.4301,1.77246e+09,uav3_HEARTBEAT_36,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.4818,1.77246e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,31.3821,1.77246e+09,ch0_HEARTBEAT_46,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,31.4311,1.77246e+09,uav3_HEARTBEAT_37,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,31.4815,1.77246e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,32.2858,1.77246e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,32.3838,1.77246e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,33.2709,1.77246e+09,ch1_HEARTBEAT_47,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,33.3819,1.77246e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,33.4829,1.77246e+09,uav2_HEARTBEAT_40,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,33.7,1.77246e+09,uav2_TP_0_41,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,98
ugv_p_role_priority_2,unknown,0,1772458550328749859,34.2683,1.77246e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,34.382,1.77246e+09,ch0_HEARTBEAT_49,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,35.2833,1.77246e+09,ch1_HEARTBEAT_49,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,35.2836,1.77246e+09,ch1_STATUS_CH_50,1,STATUS_CH,ch1,sink_gateway,1.77246e+09,31
ugv_p_role_priority_2,unknown,0,1772458550328749859,35.3821,1.77246e+09,ch0_HEARTBEAT_50,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,35.3853,1.77246e+09,ch0_STATUS_CH_51,1,STATUS_CH,ch0,sink_gateway,1.77246e+09,30
ugv_p_role_priority_2,unknown,0,1772458550328749859,35.4857,1.77246e+09,uav2_HEARTBEAT_43,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.3854,1.77246e+09,ch0_HEARTBEAT_52,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
