run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_role_priority_2,unknown,0,1772458550328749859,191.911,1.77246e+09,uav2_TP_0_258,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,193.005,1.77246e+09,uav2_TP_0_259,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,199.108,1.77246e+09,uav2_TP_1_267,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,199.108,1.77246e+09,uav2_TP_1_268,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,200.905,1.77246e+09,uav2_TP_2_270,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,204.136,1.77246e+09,uav1_TP_0_224,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,205.434,1.77246e+09,uav1_charge_req_230,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,205.455,1.77246e+09,ugv_1_charge_decision_uav1_1772458755777544656,1.77246e+09,uav1
ugv_p_role_priority_2,unknown,0,1772458550328749859,207.69,1.77246e+09,uav3_TP_0_232,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,207.691,1.77246e+09,uav3_TP_1_236,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,207.692,1.77246e+09,uav3_TP_1_237,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,207.695,1.77246e+09,uav3_TP_1_238,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,207.704,1.77246e+09,uav2_TP_0_279,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,214.907,1.77246e+09,uav2_TP_1_287,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,216.723,1.77246e+09,uav2_TP_2_289,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,216.724,1.77246e+09,uav2_TP_2_290,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,223.506,1.77246e+09,uav2_TP_0_299,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,223.509,1.77246e+09,uav2_TP_0_300,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,223.989,1.77246e+09,uav3_charge_req_254,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,226.524,1.77246e+09,ugv_1_charge_decision_uav3_1772458774776961738,1.77246e+09,uav3
ugv_p_role_priority_2,unknown,0,1772458550328749859,230.705,1.77246e+09,uav2_TP_1_308,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,230.707,1.77246e+09,uav2_TP_1_309,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,230.71,1.77246e+09,uav2_TP_1_310,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,232.51,1.77246e+09,uav2_TP_2_312,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,233.505,1.77246e+09,uav2_TP_2_313,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,236.49,1.77246e+09,uav2_charge_req_318,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,236.956,1.77246e+09,ugv_1_charge_decision_uav2_1772458787276545214,1.77246e+09,uav2
ugv_p_role_priority_2,unknown,0,1772458550328749859,280.453,1.77246e+09,ugv_1_preempt_uav1_1772458830776696630,1.77246e+09,uav1
ugv_p_role_priority_2,unknown,0,1772458550328749859,280.456,1.77246e+09,ugv_1_charge_decision_ch0_1772458830776696630,1.77246e+09,ch0
ugv_p_role_priority_2,unknown,0,1772458550328749859,284.892,1.77246e+09,ch0_charge_req_344,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,326.457,1.77246e+09,ugv_1_charge_decision_ch1_1772458876776860287,1.77246e+09,ch1
ugv_p_role_priority_2,unknown,0,1772458550328749859,326.457,1.77246e+09,ugv_1_preempt_uav3_1772458876776860287,1.77246e+09,uav3
ugv_p_role_priority_2,unknown,0,1772458550328749859,571.658,1.77246e+09,uav1_TP_0_691,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,573.146,1.77246e+09,uav1_TP_3_719,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,573.146,1.77246e+09,uav1_TP_1_702,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,573.276,1.77246e+09,ch1_charge_req_395,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,574.645,1.77246e+09,uav1_TP_0_693,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,575.647,1.77246e+09,uav1_TP_1_701,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,577.144,1.77246e+09,uav1_TP_2_715,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,586.512,1.77246e+09,uav2_TP_2_708,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,586.514,1.77246e+09,uav2_TP_2_707,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,587.643,1.77246e+09,uav3_TP_2_719,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,587.645,1.77246e+09,uav3_TP_2_718,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,588.012,1.77246e+09,uav2_TP_1_705,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,588.015,1.77246e+09,uav2_TP_1_703,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,589.143,1.77246e+09,uav3_TP_2_720,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,591.006,1.77246e+09,uav2_TP_0_718,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,597.103,1.77246e+09,uav2_TP_2_730,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,597.105,1.77246e+09,uav2_TP_2_731,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,597.511,1.77246e+09,uav2_TP_1_728,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,597.512,1.77246e+09,uav2_TP_1_727,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,597.513,1.77246e+09,uav2_TP_1_726,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,599.042,1.77246e+09,uav3_TP_1_741,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,601.643,1.77246e+09,uav3_TP_0_736,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,605.51,1.77246e+09,uav2_TP_0_740,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,605.513,1.77246e+09,uav2_TP_0_741,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,611.904,1.77246e+09,uav2_TP_1_750,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,612.909,1.77246e+09,uav2_TP_2_752,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,612.913,1.77246e+09,uav2_TP_2_753,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,614.016,1.77246e+09,uav2_TP_1_749,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,621.306,1.77246e+09,uav2_TP_0_762,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,623.043,1.77246e+09,uav3_TP_2_759,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,623.154,1.77246e+09,uav1_TP_0_746,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,623.155,1.77246e+09,uav1_TP_0_747,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,623.159,1.77246e+09,uav1_TP_1_757,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,623.159,1.77246e+09,uav1_TP_1_758,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,623.159,1.77246e+09,uav1_TP_2_770,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,623.162,1.77246e+09,uav1_TP_2_771,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,623.163,1.77246e+09,uav1_TP_2_772,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,624.168,1.77246e+09,uav1_TP_0_748,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,624.169,1.77246e+09,uav1_TP_3_774,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,625.652,1.77246e+09,uav1_TP_0_788,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,627.707,1.77246e+09,uav2_TP_1_771,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,627.71,1.77246e+09,uav2_TP_1_772,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,628.707,1.77246e+09,uav2_TP_2_774,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,629.011,1.77246e+09,uav2_TP_1_770,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,637.145,1.77246e+09,uav3_TP_1_783,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,637.148,1.77246e+09,uav3_TP_0_777,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,638.144,1.77246e+09,uav3_TP_0_776,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,638.555,1.77246e+09,uav2_TP_0_782,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,640.642,1.77246e+09,uav3_TP_1_782,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,643.008,1.77246e+09,uav2_TP_0_783,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,643.512,1.77246e+09,uav2_TP_1_794,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,644.071,1.77246e+09,uav2_TP_0_784,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,644.517,1.77246e+09,uav2_TP_2_796,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,644.52,1.77246e+09,uav2_TP_2_797,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,644.523,1.77246e+09,uav2_TP_2_798,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,646.078,1.77246e+09,uav2_TP_1_793,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,652.907,1.77246e+09,uav2_TP_0_806,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,652.907,1.77246e+09,uav2_TP_0_807,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,659.656,1.77246e+09,uav3_TP_2_802,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,660.308,1.77246e+09,uav2_TP_2_818,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,661.349,1.77246e+09,uav1_TP_1_808,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,661.352,1.77246e+09,uav1_TP_2_821,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,661.353,1.77246e+09,uav1_TP_2_822,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,661.353,1.77246e+09,uav1_TP_3_826,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,662.155,1.77246e+09,uav3_TP_2_801,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,662.458,1.77246e+09,ugv_1_charge_decision_uav1_1772459212779422093,1.77246e+09,uav1
ugv_p_role_priority_2,unknown,0,1772458550328749859,662.514,1.77246e+09,uav2_TP_1_815,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,662.659,1.77246e+09,uav1_TP_3_825,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,662.659,1.77246e+09,uav1_TP_2_820,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,664.65,1.77246e+09,uav1_charge_req_834,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,666.507,1.77246e+09,uav2_TP_1_816,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,666.651,1.77246e+09,uav1_TP_3_824,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,669.005,1.77246e+09,uav2_TP_0_828,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,670.511,1.77246e+09,uav2_TP_0_827,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,673.843,1.77246e+09,uav3_TP_1_825,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,673.848,1.77246e+09,uav3_TP_1_827,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,675.147,1.77246e+09,uav3_TP_1_826,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,676.909,1.77246e+09,uav2_TP_2_840,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,678.022,1.77246e+09,uav2_TP_2_842,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,678.024,1.77246e+09,uav2_TP_2_841,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,678.024,1.77246e+09,uav2_TP_1_838,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,678.026,1.77246e+09,uav2_TP_1_837,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,679.509,1.77246e+09,uav2_TP_1_836,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,683.715,1.77246e+09,uav2_TP_0_851,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,683.719,1.77246e+09,uav2_TP_0_852,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,685.01,1.77246e+09,uav2_TP_0_853,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,690.912,1.77246e+09,uav2_TP_1_861,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,690.912,1.77246e+09,uav2_TP_1_862,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,692.714,1.77246e+09,uav2_TP_2_864,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,692.716,1.77246e+09,uav2_TP_2_865,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,694.042,1.77246e+09,uav3_TP_2_846,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,694.042,1.77246e+09,uav3_TP_2_847,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,694.492,1.77246e+09,uav2_charge_req_868,1.77246e+09,ugv_1
