run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.03373,1.77246e+09,DEP_ACK_uav2_0,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.26984,1.77246e+09,ch1_STATUS_CH_8,1.77246e+09,sink_gateway,2,18,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.3811,1.77246e+09,ch0_HEARTBEAT_6,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.38498,1.77246e+09,ch0_STATUS_CH_7,1.77246e+09,sink_gateway,1,19,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.44681,1.77246e+09,uav3_HEARTBEAT_4,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.2813,1.77246e+09,ch1_HEARTBEAT_9,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.38111,1.77246e+09,ch0_HEARTBEAT_8,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.48555,1.77246e+09,uav2_HEARTBEAT_6,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.98681,1.77246e+09,uav1_HEARTBEAT_7,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.05447,1.77246e+09,DEP_uav3_6,1.77246e+09,uav3,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.06844,1.77246e+09,DEP_ACK_uav3_0,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.26908,1.77246e+09,ch1_HEARTBEAT_11,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.38186,1.77246e+09,ch0_HEARTBEAT_11,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.48806,1.77246e+09,uav2_HEARTBEAT_7,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.93033,1.77246e+09,uav1_HEARTBEAT_8,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.26769,1.77246e+09,ch1_HEARTBEAT_12,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.38178,1.77246e+09,ch0_HEARTBEAT_12,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.43913,1.77246e+09,uav3_HEARTBEAT_8,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.48549,1.77246e+09,uav2_HEARTBEAT_8,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.51444,1.77246e+09,MOTION_START_ch0_12,1.77246e+09,ch0,0,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.52189,1.77246e+09,MOTION_START_ch1_13,1.77246e+09,ch1,0,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.53181,1.77246e+09,MOTION_START_uav1_10,1.77246e+09,uav1,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.53488,1.77246e+09,MOTION_START_uav3_9,1.77246e+09,uav3,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.52805,1.77246e+09,MOTION_START_ugv_1_14,1.77246e+09,ugv_1,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.93181,1.77246e+09,uav1_HEARTBEAT_9,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,9.26832,1.77246e+09,ch1_HEARTBEAT_14,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,9.38284,1.77246e+09,ch0_HEARTBEAT_14,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,9.43452,1.77246e+09,uav3_HEARTBEAT_9,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,9.48538,1.77246e+09,uav2_HEARTBEAT_9,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.2677,1.77246e+09,ch1_HEARTBEAT_16,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.2684,1.77246e+09,ch1_STATUS_CH_17,1.77246e+09,sink_gateway,1,19,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.3851,1.77246e+09,ch0_HEARTBEAT_16,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.3951,1.77246e+09,TASK_REL_ch0_uav1_18,1.77246e+09,uav1,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.3973,1.77246e+09,uav1_ACK_TASK_REL_ch0_uav1_18_11,1.77246e+09,ch0,1,5,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.4367,1.77246e+09,uav3_HEARTBEAT_10,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.4843,1.77246e+09,uav2_HEARTBEAT_10,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.9311,1.77246e+09,uav1_HEARTBEAT_12,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.2979,1.77246e+09,ch1_HEARTBEAT_19,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.3823,1.77246e+09,ch0_HEARTBEAT_20,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.4864,1.77246e+09,uav2_HEARTBEAT_11,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.2777,1.77246e+09,ch1_HEARTBEAT_20,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.3811,1.77246e+09,ch0_HEARTBEAT_22,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.4349,1.77246e+09,uav3_HEARTBEAT_12,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.4844,1.77246e+09,uav2_HEARTBEAT_12,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.9291,1.77246e+09,uav1_HEARTBEAT_14,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.0691,1.77246e+09,TASK_REL_ch1_uav3_22,1.77246e+09,uav3,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.2706,1.77246e+09,ch1_HEARTBEAT_23,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.389,1.77246e+09,ch0_HEARTBEAT_24,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.4399,1.77246e+09,uav3_HEARTBEAT_14,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.4857,1.77246e+09,uav2_HEARTBEAT_13,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.9291,1.77246e+09,uav1_HEARTBEAT_15,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.3813,1.77246e+09,ch0_HEARTBEAT_25,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.4332,1.77246e+09,uav3_HEARTBEAT_15,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.4863,1.77246e+09,uav2_HEARTBEAT_14,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.9363,1.77246e+09,uav1_HEARTBEAT_16,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.2724,1.77246e+09,TASK_REL_ch1_uav2_21,1.77246e+09,uav2,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.2722,1.77246e+09,ch1_HEARTBEAT_25,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.2731,1.77246e+09,ch1_STATUS_CH_26,1.77246e+09,sink_gateway,2,18,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.283,1.77246e+09,uav3_ACK_TASK_REL_ch1_uav3_22_16,1.77246e+09,ch1,1,5,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.3832,1.77246e+09,ch0_HEARTBEAT_26,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.385,1.77246e+09,ch0_STATUS_CH_27,1.77246e+09,sink_gateway,1,19,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.4382,1.77246e+09,uav3_HEARTBEAT_17,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.486,1.77246e+09,uav2_HEARTBEAT_16,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.2703,1.77246e+09,ch1_HEARTBEAT_27,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.383,1.77246e+09,ch0_HEARTBEAT_28,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.4878,1.77246e+09,uav2_HEARTBEAT_17,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.3171,1.77246e+09,ch1_HEARTBEAT_28,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.3193,1.77246e+09,uav2_ACK_TASK_REL_ch1_uav2_21_18,1.77246e+09,ch1,1,5,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.3854,1.77246e+09,ch0_HEARTBEAT_29,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.4906,1.77246e+09,uav2_HEARTBEAT_19,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.2874,1.77246e+09,ch1_HEARTBEAT_29,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.383,1.77246e+09,ch0_HEARTBEAT_30,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,19.2787,1.77246e+09,ch1_HEARTBEAT_30,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,19.4464,1.77246e+09,ch0_HEARTBEAT_31,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,19.5151,1.77246e+09,uav2_HEARTBEAT_24,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.2809,1.77246e+09,ch1_HEARTBEAT_31,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.2811,1.77246e+09,ch1_STATUS_CH_32,1.77246e+09,sink_gateway,2,18,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.3878,1.77246e+09,ch0_STATUS_CH_33,1.77246e+09,sink_gateway,1,19,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,21.269,1.77246e+09,ch1_HEARTBEAT_33,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,21.4895,1.77246e+09,uav2_HEARTBEAT_26,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.2701,1.77246e+09,ch1_HEARTBEAT_34,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.3815,1.77246e+09,ch0_HEARTBEAT_35,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,23.3819,1.77246e+09,ch0_HEARTBEAT_36,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,23.4871,1.77246e+09,uav2_HEARTBEAT_28,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,23.5022,1.77246e+09,uav2_TP_0_20,1.77246e+09,sink_gateway,3,13,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,23.5082,1.77246e+09,sink_gateway_ACK_uav2_TP_0_20,1.77246e+09,uav2,2,2,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.2689,1.77246e+09,ch1_HEARTBEAT_36,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.4836,1.77246e+09,uav2_HEARTBEAT_29,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,25.2745,1.77246e+09,ch1_HEARTBEAT_37,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,25.2754,1.77246e+09,ch1_STATUS_CH_38,1.77246e+09,sink_gateway,2,18,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,25.381,1.77246e+09,ch0_HEARTBEAT_38,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,25.385,1.77246e+09,ch0_STATUS_CH_39,1.77246e+09,sink_gateway,1,19,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,25.436,1.77246e+09,uav3_HEARTBEAT_31,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.3809,1.77246e+09,ch0_HEARTBEAT_40,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.9055,1.77246e+09,uav2_TP_2_32,1.77246e+09,sink_gateway,3,13,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.9089,1.77246e+09,sink_gateway_ACK_uav2_TP_2_32,1.77246e+09,uav2,1,3,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,27.3813,1.77246e+09,ch0_HEARTBEAT_41,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,27.4858,1.77246e+09,uav2_HEARTBEAT_34,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.2666,1.77246e+09,ch1_HEARTBEAT_41,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.3811,1.77246e+09,ch0_HEARTBEAT_42,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.4322,1.77246e+09,uav3_HEARTBEAT_34,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.486,1.77246e+09,uav3_TP_1_26,1.77246e+09,sink_gateway,3,13,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.4887,1.77246e+09,uav2_HEARTBEAT_35,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,29.433,1.77246e+09,uav3_HEARTBEAT_35,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,29.4914,1.77246e+09,uav2_HEARTBEAT_36,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.2834,1.77246e+09,ch1_HEARTBEAT_43,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.3822,1.77246e+09,ch0_HEARTBEAT_44,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.3852,1.77246e+09,ch0_STATUS_CH_45,1.77246e+09,sink_gateway,1,19,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,31.3106,1.77246e+09,ch1_HEARTBEAT_45,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,31.3816,1.77246e+09,ch0_HEARTBEAT_46,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,31.4364,1.77246e+09,uav3_HEARTBEAT_37,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,31.4853,1.77246e+09,uav2_HEARTBEAT_38,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,32.2868,1.77246e+09,ch1_HEARTBEAT_46,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,32.3832,1.77246e+09,ch0_HEARTBEAT_47,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,32.4826,1.77246e+09,uav2_HEARTBEAT_39,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,33.3817,1.77246e+09,ch0_HEARTBEAT_48,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,34.2692,1.77246e+09,ch1_HEARTBEAT_48,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,34.3818,1.77246e+09,ch0_HEARTBEAT_49,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,34.4846,1.77246e+09,uav2_HEARTBEAT_42,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,35.2848,1.77246e+09,ch1_HEARTBEAT_49,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,35.2854,1.77246e+09,ch1_STATUS_CH_50,1.77246e+09,sink_gateway,2,18,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,35.3813,1.77246e+09,ch0_HEARTBEAT_50,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,35.4885,1.77246e+09,uav2_HEARTBEAT_43,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.0054,1.77246e+09,uav2_TP_0_41,1.77246e+09,sink_gateway,3,13,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.0149,1.77246e+09,sink_gateway_ACK_uav2_TP_0_41,1.77246e+09,uav2,2,2,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.2691,1.77246e+09,ch1_HEARTBEAT_51,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.3849,1.77246e+09,ch0_HEARTBEAT_52,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.4861,1.77246e+09,uav2_HEARTBEAT_44,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,37.3419,1.77246e+09,ch1_HEARTBEAT_52,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,37.3824,1.77246e+09,ch0_HEARTBEAT_53,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,37.486,1.77246e+09,uav2_HEARTBEAT_45,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,38.2706,1.77246e+09,ch1_HEARTBEAT_53,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,38.3808,1.77246e+09,ch0_HEARTBEAT_54,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,39.3881,1.77246e+09,ch0_HEARTBEAT_55,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,39.4868,1.77246e+09,uav2_HEARTBEAT_47,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.2857,1.77246e+09,ch1_HEARTBEAT_55,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.3818,1.77246e+09,ch0_HEARTBEAT_56,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.385,1.77246e+09,ch0_STATUS_CH_57,1.77246e+09,sink_gateway,1,19,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.9075,1.77246e+09,uav2_TP_1_49,1.77246e+09,sink_gateway,3,13,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.9083,1.77246e+09,uav2_TP_1_50,1.77246e+09,sink_gateway,3,13,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.9127,1.77246e+09,sink_gateway_ACK_uav2_TP_1_50,1.77246e+09,uav2,1,3,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,41.2847,1.77246e+09,ch1_HEARTBEAT_57,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,41.3857,1.77246e+09,ch0_HEARTBEAT_58,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,42.267,1.77246e+09,ch1_HEARTBEAT_58,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,42.381,1.77246e+09,ch0_HEARTBEAT_59,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,43.2977,1.77246e+09,ch1_HEARTBEAT_59,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,43.3872,1.77246e+09,ch0_HEARTBEAT_60,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,43.487,1.77246e+09,uav2_HEARTBEAT_54,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,43.5278,1.77246e+09,sink_gateway_ACK_uav2_TP_1_49,1.77246e+09,uav2,1,3,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,44.2685,1.77246e+09,ch1_HEARTBEAT_60,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,44.3823,1.77246e+09,ch0_HEARTBEAT_61,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,44.4867,1.77246e+09,uav2_HEARTBEAT_55,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,45.0025,1.77246e+09,uav2_TP_2_52,1.77246e+09,sink_gateway,3,13,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,45.0108,1.77246e+09,sink_gateway_ACK_uav2_TP_2_52,1.77246e+09,uav2,1,3,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,45.3544,1.77246e+09,ch1_HEARTBEAT_61,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,45.3553,1.77246e+09,ch1_STATUS_CH_62,1.77246e+09,sink_gateway,2,18,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,45.382,1.77246e+09,ch0_HEARTBEAT_62,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,45.386,1.77246e+09,ch0_STATUS_CH_63,1.77246e+09,sink_gateway,1,19,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,45.4338,1.77246e+09,uav3_HEARTBEAT_52,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,45.4874,1.77246e+09,uav2_HEARTBEAT_56,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,46.2678,1.77246e+09,ch1_HEARTBEAT_63,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,46.3809,1.77246e+09,ch0_HEARTBEAT_64,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,47.3813,1.77246e+09,ch0_HEARTBEAT_65,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,47.4382,1.77246e+09,uav3_HEARTBEAT_54,1.77246e+09,sink_gateway,3,0,true
