run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1062,1.77246e+09,10,77,59,17,0.766234,209.097,2511.74,332.788,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.1079,1.77246e+09,10,75,58,12,0.773333,4.35797,14.9638,3.64407,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1061,1.77246e+09,10,76,60,14,0.789474,4.32082,14.3484,3.65332,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1063,1.77246e+09,10,76,60,14,0.789474,4.32082,14.3484,3.65332,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.106,1.77246e+09,10,70,53,12,0.757143,4.38607,16.5024,3.67519,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1069,1.77246e+09,10,70,57,10,0.814286,42.9448,21.286,82.1836,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1071,1.77246e+09,10,70,57,10,0.814286,42.9448,21.286,82.1836,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.1077,1.77246e+09,10,69,55,9,0.797101,44.1958,21.8315,84.7807,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1065,1.77246e+09,10,71,55,12,0.774648,44.1454,21.8315,84.7696,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1073,1.77246e+09,10,71,55,12,0.774648,44.1454,21.8315,84.7696,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,19.1218,1.77246e+09,10,62,47,11,0.758065,49.6103,9.03383,98.6025,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1534,1.77246e+09,10,60,46,11,0.766667,50.6218,9.14349,100.766,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1536,1.77246e+09,10,60,46,11,0.766667,50.6218,9.14349,100.766,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,21.1089,1.77246e+09,10,56,41,10,0.732143,57.0361,12.3411,113.647,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.1113,1.77246e+09,10,54,40,11,0.740741,58.5137,12.3486,116.452,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.1115,1.77246e+09,10,54,40,11,0.740741,58.5137,12.3486,116.452,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,23.1086,1.77246e+09,10,50,35,9,0.7,3.5571,11.9635,3.97051,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.1076,1.77246e+09,10,49,34,11,0.693878,166.515,12.3939,339.259,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.1078,1.77246e+09,10,49,34,11,0.693878,166.515,12.3939,339.259,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,25.1095,1.77246e+09,10,52,32,10,0.615385,176.733,12.409,361.123,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.1133,1.77246e+09,10,50,30,16,0.6,187.99,12.424,385.371,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.1137,1.77246e+09,10,50,30,16,0.6,187.99,12.424,385.371,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,27.1068,1.77246e+09,10,51,30,15,0.588235,214.669,449.828,440.733,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.1062,1.77246e+09,10,45,27,13,0.6,33.117,12.4467,65.4438,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.1064,1.77246e+09,10,45,27,13,0.6,33.117,12.4467,65.4438,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,29.1086,1.77246e+09,10,45,30,12,0.666667,269.943,449.828,555.125,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.1107,1.77246e+09,10,46,29,14,0.630435,279.437,489.586,574.65,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.1109,1.77246e+09,10,46,29,14,0.630435,279.437,489.586,574.65,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,31.1064,1.77246e+09,10,46,29,12,0.630435,278.727,488.088,574.439,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,32.1066,1.77246e+09,10,46,30,13,0.652174,29.2751,7.56163,58.0346,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,32.1068,1.77246e+09,10,46,30,13,0.652174,29.2751,7.56163,58.0346,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,33.1066,1.77246e+09,10,45,31,12,0.688889,28.3484,7.43002,56.2094,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,34.1075,1.77246e+09,10,45,29,14,0.644444,29.9368,7.69324,59.9219,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,34.108,1.77246e+09,10,45,29,14,0.644444,29.9368,7.69324,59.9219,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,35.1063,1.77246e+09,10,43,30,12,0.697674,28.9796,7.56163,58.0102,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.1063,1.77246e+09,10,43,30,13,0.697674,79.0368,7.56528,160.956,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.1064,1.77246e+09,10,43,30,13,0.697674,79.0368,7.56528,160.956,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,37.106,1.77246e+09,10,41,31,11,0.756098,76.598,7.43408,155.799,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,38.1068,1.77246e+09,10,40,32,9,0.8,74.229,7.30287,150.786,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,38.107,1.77246e+09,10,40,32,9,0.8,74.229,7.30287,150.786,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,39.1069,1.77246e+09,10,39,30,9,0.769231,78.9093,7.56528,161.048,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.1069,1.77246e+09,10,38,30,9,0.789474,78.6428,6.11836,160.895,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.107,1.77246e+09,10,38,30,9,0.789474,78.6428,6.11836,160.895,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,41.1067,1.77246e+09,10,40,33,6,0.825,71.7217,6.11715,145.921,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,42.1073,1.77246e+09,10,38,31,8,0.815789,76.0468,5.46017,155.372,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,42.108,1.77246e+09,10,38,31,8,0.815789,76.0468,5.46017,155.372,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,43.1531,1.77246e+09,10,38,30,8,0.789474,78.5246,5.52636,160.655,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,44.107,1.77246e+09,10,38,32,7,0.842105,1.76215,4.5554,2.08052,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,44.1072,1.77246e+09,10,38,32,7,0.842105,1.76215,4.5554,2.08052,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,45.1066,1.77246e+09,10,40,34,7,0.85,91.6401,6.19168,186.577,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,46.1135,1.77246e+09,10,40,35,7,0.875,89.1425,5.65963,181.077,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,46.1137,1.77246e+09,10,40,35,7,0.875,89.1425,5.65963,181.077,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,47.1061,1.77246e+09,10,41,34,7,0.829268,91.6392,5.70687,186.458,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,48.1063,1.77246e+09,10,42,33,11,0.785714,94.4881,6.81233,192.279,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,48.1066,1.77246e+09,10,42,33,11,0.785714,94.4881,6.81233,192.279,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,49.1083,1.77246e+09,10,42,35,9,0.833333,89.3266,6.68952,181.285,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,50.2152,1.77246e+09,10,45,37,10,0.822222,84.7491,6.5667,171.368,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,50.2154,1.77246e+09,10,45,37,10,0.822222,84.7491,6.5667,171.368,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,51.1061,1.77246e+09,10,44,39,8,0.886364,114.06,137.086,230.779,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,52.1071,1.77246e+09,10,45,38,9,0.844444,36.8437,6.50529,72.6224,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,52.1073,1.77246e+09,10,45,38,9,0.844444,36.8437,6.50529,72.6224,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,53.1061,1.77246e+09,10,47,40,9,0.851064,35.2033,6.38248,69.068,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,54.1066,1.77246e+09,10,47,39,9,0.829787,36.0396,6.44388,70.9265,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,54.1068,1.77246e+09,10,47,39,9,0.829787,36.0396,6.44388,70.9265,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,55.1061,1.77246e+09,10,46,38,9,0.826087,37.0207,8.28824,72.9726,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,56.1063,1.77246e+09,10,45,37,9,0.822222,37.7851,8.53458,75.0656,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,56.1078,1.77246e+09,10,45,37,9,0.822222,37.7851,8.53458,75.0656,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,57.108,1.77246e+09,10,46,40,7,0.869565,35.3163,7.79557,69.595,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,58.1067,1.77246e+09,10,44,40,5,0.909091,35.1678,6.26858,69.3519,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,58.107,1.77246e+09,10,44,40,5,0.909091,35.1678,6.26858,69.3519,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,59.1063,1.77246e+09,10,43,37,5,0.860465,37.7544,7.2487,74.8518,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,60.1071,1.77246e+09,10,41,37,5,0.902439,59.1686,6.84424,119.348,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,60.1073,1.77246e+09,10,41,37,5,0.902439,59.1686,6.84424,119.348,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,61.1083,1.77246e+09,10,39,35,5,0.897436,62.2275,8.1501,126.189,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,62.1093,1.77246e+09,10,45,43,3,0.955556,377.221,3274.05,445.312,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,62.1095,1.77246e+09,10,45,43,3,0.955556,377.221,3274.05,445.312,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,63.106,1.77246e+09,10,45,43,3,0.955556,377.232,3274.05,445.345,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,64.1065,1.77246e+09,10,44,43,2,0.977273,209.849,1894.38,264.521,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,64.1068,1.77246e+09,10,44,43,2,0.977273,209.849,1894.38,264.521,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,65.1061,1.77246e+09,10,45,42,2,0.933333,214.578,1998.73,270.578,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,66.1069,1.77246e+09,10,49,42,8,0.857143,214.561,1998.73,270.576,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,66.1071,1.77246e+09,10,49,42,8,0.857143,214.561,1998.73,270.576,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,67.1211,1.77246e+09,10,48,41,8,0.854167,219.752,2103.48,277.265,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,68.1083,1.77246e+09,10,47,39,8,0.829787,2.65678,7.31667,2.54463,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,68.1085,1.77246e+09,10,47,39,8,0.829787,2.65678,7.31667,2.54463,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,69.1061,1.77246e+09,10,50,41,7,0.82,2.6798,7.21725,2.58403,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,70.1076,1.77246e+09,10,50,41,9,0.82,2.80245,8.21145,2.97093,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,70.1082,1.77246e+09,10,50,41,9,0.82,2.80245,8.21145,2.97093,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,71.1061,1.77246e+09,10,53,42,9,0.792453,2.96724,8.18217,2.87797,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,72.1078,1.77246e+09,10,50,38,13,0.76,2.44995,7.27855,2.84583,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,72.108,1.77246e+09,10,50,38,13,0.76,2.44995,7.27855,2.84583,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,73.1093,1.77246e+09,10,54,39,13,0.722222,2.53803,7.25812,2.81664,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,74.1102,1.77246e+09,10,55,39,18,0.709091,2.51833,7.25812,2.80753,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,74.1106,1.77246e+09,10,55,39,18,0.709091,2.51833,7.25812,2.80753,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,75.1167,1.77246e+09,10,58,40,16,0.689655,2.54503,7.23769,2.88524,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,76.1074,1.77246e+09,10,56,40,18,0.714286,2.70538,7.23769,2.97145,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,76.1077,1.77246e+09,10,56,40,18,0.714286,2.70538,7.23769,2.97145,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,77.106,1.77246e+09,10,56,40,18,0.714286,2.6164,6.89663,2.83882,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,78.1076,1.77246e+09,10,56,41,17,0.732143,2.59981,6.85825,2.92897,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,78.1079,1.77246e+09,10,56,41,17,0.732143,2.59981,6.85825,2.92897,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,79.1075,1.77246e+09,10,55,41,15,0.745455,2.61338,6.85825,2.92623,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,80.107,1.77246e+09,10,55,40,17,0.727273,2.5,6.83263,2.67874,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,80.1073,1.77246e+09,10,55,40,17,0.727273,2.5,6.83263,2.67874,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,81.106,1.77246e+09,10,53,38,14,0.716981,2.19454,6.08107,2.46069,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,82.1085,1.77246e+09,10,58,37,22,0.637931,2.2112,6.11971,2.3946,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,82.1087,1.77246e+09,10,58,37,22,0.637931,2.2112,6.11971,2.3946,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,83.106,1.77246e+09,10,55,35,18,0.636364,2.00463,5.14932,2.16582,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,84.1081,1.77246e+09,10,52,38,16,0.730769,294.66,412.794,529.178,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,84.109,1.77246e+09,10,52,38,16,0.730769,294.66,412.794,529.178,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,85.1062,1.77246e+09,10,50,36,13,0.72,77.4899,6.98156,156.591,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,86.1067,1.77246e+09,10,49,37,13,0.755102,75.3862,6.92621,152.208,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,86.107,1.77246e+09,10,49,37,13,0.755102,75.3862,6.92621,152.208,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,87.1059,1.77246e+09,10,49,36,13,0.734694,77.5874,9.03195,156.847,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,88.1078,1.77246e+09,10,49,37,14,0.755102,243.38,552.044,324.864,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,88.1081,1.77246e+09,10,49,37,14,0.755102,243.38,552.044,324.864,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,89.1115,1.77246e+09,10,50,37,13,0.74,243.469,552.044,497.273,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,90.1067,1.77246e+09,10,49,36,15,0.734694,250.148,686.807,511.613,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,90.107,1.77246e+09,10,49,36,15,0.734694,250.148,686.807,511.613,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,91.1061,1.77246e+09,10,51,36,13,0.705882,250.319,686.807,511.799,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,92.1094,1.77246e+09,10,47,35,12,0.744681,2.97976,8.56606,3.65002,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,92.1097,1.77246e+09,10,47,35,12,0.744681,2.97976,8.56606,3.65002,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,93.1062,1.77246e+09,10,45,35,10,0.777778,3.03401,8.56606,3.88883,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,94.1098,1.77246e+09,10,43,33,10,0.767442,2.76935,8.66211,3.93119,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,94.1101,1.77246e+09,10,43,33,10,0.767442,2.76935,8.66211,3.93119,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,95.1102,1.77246e+09,10,42,33,8,0.785714,2.6191,8.66211,3.86237,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,96.1099,1.77246e+09,10,41,32,9,0.780488,2.40408,8.71013,3.66159,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,96.1103,1.77246e+09,10,41,32,9,0.780488,2.40408,8.71013,3.66159,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,97.1059,1.77246e+09,10,43,32,8,0.744186,2.09162,7.5447,3.00873,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,98.1076,1.77246e+09,10,46,31,15,0.673913,1.87884,6.68062,2.77012,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,98.108,1.77246e+09,10,46,31,15,0.673913,1.87884,6.68062,2.77012,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,99.1063,1.77246e+09,10,46,34,13,0.73913,266.824,1582,275.147,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,100.107,1.77246e+09,10,44,35,11,0.795455,259.372,1356.99,267.261,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,100.108,1.77246e+09,10,44,35,11,0.795455,259.372,1356.99,267.261,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,101.107,1.77246e+09,10,44,35,9,0.795455,259.334,1356.99,267.123,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,102.108,1.77246e+09,10,45,36,11,0.8,252.294,1132.37,259.438,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,102.109,1.77246e+09,10,45,36,11,0.8,252.294,1132.37,259.438,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,103.106,1.77246e+09,10,47,39,11,0.829787,371.979,4507.13,523.384,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,104.107,1.77246e+09,10,48,39,12,0.8125,371.991,4507.13,523.489,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,104.107,1.77246e+09,10,48,39,12,0.8125,371.991,4507.13,523.489,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,105.106,1.77246e+09,10,49,40,8,0.816327,137.821,8.76802,279.457,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,106.107,1.77246e+09,10,51,38,12,0.745098,145,8.81708,294.628,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,106.108,1.77246e+09,10,51,38,12,0.745098,145,8.81708,294.628,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,107.107,1.77246e+09,10,50,41,9,0.82,76.1008,9.23407,152.782,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,108.109,1.77246e+09,10,50,41,10,0.82,76.0575,9.23407,152.699,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,108.11,1.77246e+09,10,50,41,10,0.82,76.0575,9.23407,152.699,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,109.106,1.77246e+09,10,48,40,9,0.833333,77.9651,49.0912,156.755,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,110.107,1.77246e+09,10,47,40,8,0.851064,77.9593,49.0912,156.908,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,110.107,1.77246e+09,10,47,40,8,0.851064,77.9593,49.0912,156.908,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,111.114,1.77246e+09,10,46,41,6,0.891304,76.1136,9.23407,153.067,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,112.107,1.77246e+09,10,45,39,7,0.866667,79.7574,88.9483,160.967,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,112.107,1.77246e+09,10,45,39,7,0.866667,79.7574,88.9483,160.967,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,113.108,1.77246e+09,10,44,36,7,0.818182,85.8453,208.303,174.391,0,0,-1,0,0,-1
