run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_role_priority_2,unknown,0,1772458550328749859,1332.28,1.77246e+09,ch1_charge_req_1129,ch1,1,DOCK_END,1.77246e+09,-1,339.003,94.3091,18.1344,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,1338.15,1.77246e+09,uav1_charge_req_1615,uav1,0,DOCK_START,1.77246e+09,11999.6,-1,-1,19.3829,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1419.4,1.77246e+09,ch0_charge_req_1656,ch0,1,DOCK_START,1.77246e+09,995.474,-1,-1,27.6887,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,1420.5,1.77246e+09,uav2_charge_req_1559,uav2,0,DOCK_END,1.77246e+09,-1,144.001,31.6732,30.8176,71.9516,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1420.65,1.77246e+09,uav3_charge_req_1520,uav3,0,DOCK_END,1.77246e+09,-1,108,22.5598,31.3934,60.6919,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1439.12,1.77246e+09,ch0_charge_req_1642,ch0,1,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,1509.65,1.77246e+09,uav3_charge_req_1732,uav3,0,DOCK_START,1.77246e+09,5005.11,-1,-1,34.4631,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1586.14,1.77246e+09,uav2_charge_req_1891,uav2,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1597.12,1.77246e+09,uav2_charge_req_1904,uav2,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1609.12,1.77246e+09,uav2_charge_req_1917,uav2,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1623.12,1.77246e+09,uav2_charge_req_1932,uav2,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1625.16,1.77246e+09,uav1_charge_req_1615,uav1,0,DOCK_END,1.77246e+09,-1,287.008,62.0752,19.3829,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1635.12,1.77246e+09,uav2_charge_req_1945,uav2,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1655.5,1.77246e+09,uav2_charge_req_1945,uav2,0,ENERGY_DEPLETED,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1656.28,1.77246e+09,ch1_charge_req_1852,ch1,1,DOCK_START,1.77246e+09,6998.83,-1,-1,16.6772,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,1719.4,1.77246e+09,ch0_charge_req_1656,ch0,1,DOCK_END,1.77246e+09,-1,300.002,83.3026,27.6887,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,1744.65,1.77246e+09,uav3_charge_req_1732,uav3,0,DOCK_END,1.77246e+09,-1,235,50.4634,34.4631,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1826.15,1.77246e+09,uav1_charge_req_2143,uav1,0,DOCK_START,1.77246e+09,5000.81,-1,-1,39.2133,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1891.7,1.77246e+09,uav2_charge_req_2397,uav2,0,DOCK_START,1.77246e+09,8002.52,-1,-1,30.4475,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1993.12,1.77246e+09,uav3_charge_req_2227,uav3,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1999.41,1.77246e+09,ch0_charge_req_2344,ch0,1,DOCK_START,1.77246e+09,3014.52,-1,-1,29.8656,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,2003.28,1.77246e+09,ch1_charge_req_1852,ch1,1,DOCK_END,1.77246e+09,-1,347.001,95.9879,16.6772,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,2006.14,1.77246e+09,uav3_charge_req_2242,uav3,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2035.65,1.77246e+09,uav3_charge_req_2289,uav3,0,DOCK_START,1.77246e+09,16002.3,-1,-1,12.9582,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2043.16,1.77246e+09,uav1_charge_req_2143,uav1,0,DOCK_END,1.77246e+09,-1,217.007,46.8057,39.2133,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2080.69,1.77246e+09,uav3_charge_req_2289,uav3,0,ENERGY_DEPLETED,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2131.7,1.77246e+09,uav2_charge_req_2397,uav2,0,DOCK_END,1.77246e+09,-1,239.998,53.5555,30.4475,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2291.4,1.77246e+09,ch0_charge_req_2344,ch0,1,DOCK_END,1.77246e+09,-1,291.987,80.7948,29.8656,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,2302.91,1.77246e+09,uav3_charge_req_2687,uav3,0,DOCK_START,1.77246e+09,5000.45,-1,-1,32.9649,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2329.28,1.77246e+09,ch1_charge_req_2605,ch1,1,DOCK_START,1.77246e+09,986.107,-1,-1,18.2755,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,2386.16,1.77246e+09,uav2_charge_req_2946,uav2,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2400.14,1.77246e+09,uav2_charge_req_2962,uav2,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2412.15,1.77246e+09,uav2_charge_req_2975,uav2,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2424.15,1.77246e+09,uav2_charge_req_2988,uav2,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2436.15,1.77246e+09,uav2_charge_req_3001,uav2,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2446.16,1.77246e+09,uav2_charge_req_3012,uav2,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2466.7,1.77246e+09,uav2_charge_req_3012,uav2,0,ENERGY_DEPLETED,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2534.91,1.77246e+09,uav3_charge_req_2687,uav3,0,DOCK_END,1.77246e+09,-1,231.994,51.6171,32.9649,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2574.4,1.77246e+09,ch0_charge_req_3048,ch0,1,DOCK_START,1.77246e+09,1000.03,-1,-1,30.2744,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,2667.29,1.77246e+09,ch1_charge_req_2605,ch1,1,DOCK_END,1.77246e+09,-1,338.005,94.1466,18.2755,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,2674.16,1.77246e+09,uav1_charge_req_3067,uav1,0,DOCK_START,1.77246e+09,1009.15,-1,-1,38.0653,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2701.91,1.77246e+09,uav2_charge_req_3468,uav2,0,DOCK_START,1.77246e+09,1002.42,-1,-1,32.3058,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2785.13,1.77246e+09,uav3_charge_req_3177,uav3,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2797.13,1.77246e+09,uav3_charge_req_3191,uav3,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2813.13,1.77246e+09,uav3_charge_req_3208,uav3,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2823.14,1.77246e+09,uav3_charge_req_3219,uav3,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2837.13,1.77246e+09,uav3_charge_req_3234,uav3,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2863.4,1.77246e+09,ch0_charge_req_3048,ch0,1,DOCK_END,1.77246e+09,-1,289.007,80.3239,30.2744,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,2864.91,1.77246e+09,uav3_charge_req_3234,uav3,0,ENERGY_DEPLETED,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2889.16,1.77246e+09,uav1_charge_req_3067,uav1,0,DOCK_END,1.77246e+09,-1,214.997,47.6897,38.0653,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2939.91,1.77246e+09,uav2_charge_req_3468,uav2,0,DOCK_END,1.77246e+09,-1,238.006,52.1245,32.3058,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,2984.29,1.77246e+09,ch1_charge_req_3346,ch1,1,DOCK_START,1.77246e+09,1001.71,-1,-1,18.2578,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,3090.19,1.77246e+09,uav1_charge_req_3511,uav1,0,DOCK_START,1.77246e+09,8026.65,-1,-1,39.8491,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,3095.12,1.77246e+09,uav3_charge_req_3648,uav3,0,DOCK_START,1.77246e+09,1003.97,-1,-1,33.4261,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,3170.18,1.77246e+09,ch0_charge_req_3721,ch0,1,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,3258.41,1.77246e+09,ch0_charge_req_3737,ch0,1,ENERGY_DEPLETED,1.77246e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,3273.91,1.77246e+09,uav2_charge_req_4030,uav2,0,ENERGY_DEPLETED,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,3308.18,1.77246e+09,uav1_charge_req_3511,uav1,0,DOCK_END,1.77246e+09,-1,217.99,46.3162,39.8491,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,3322.3,1.77246e+09,ch1_charge_req_3346,ch1,1,DOCK_END,1.77246e+09,-1,338.005,94.167,18.2578,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,3328.13,1.77246e+09,uav3_charge_req_3648,uav3,0,DOCK_END,1.77246e+09,-1,233.001,51.2619,33.4261,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,3501.12,1.77246e+09,uav2_charge_req_4525,uav2,0,DOCK_START,1.77246e+09,3005.77,-1,-1,31.391,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,3507.16,1.77246e+09,uav1_charge_req_3972,uav1,0,DOCK_START,1.77246e+09,4998.45,-1,-1,39.8152,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,3534.62,1.77246e+09,ch0_charge_req_4279,ch0,1,DOCK_START,1.77246e+09,3001.46,-1,-1,29.6927,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,3586.18,1.77246e+09,uav3_charge_req_4144,uav3,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,3599.29,1.77246e+09,uav3_charge_req_4159,uav3,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,3627.14,1.77246e+09,uav3_charge_req_4189,uav3,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,3645.12,1.77246e+09,uav3_charge_req_4189,uav3,0,ENERGY_DEPLETED,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,3703.3,1.77246e+09,ch1_charge_req_4116,ch1,1,ENERGY_DEPLETED,1.77246e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,3726.17,1.77246e+09,uav1_charge_req_3972,uav1,0,DOCK_END,1.77246e+09,-1,219.01,46.3423,39.8152,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,3738.12,1.77246e+09,uav2_charge_req_4525,uav2,0,DOCK_END,1.77246e+09,-1,236.997,52.8289,31.391,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,3827.62,1.77246e+09,ch0_charge_req_4279,ch0,1,DOCK_END,1.77246e+09,-1,293,80.994,29.6927,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,3867.33,1.77246e+09,uav3_charge_req_4578,uav3,0,DOCK_START,1.77246e+09,999.13,-1,-1,33.3235,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,3929.17,1.77246e+09,uav1_charge_req_4435,uav1,0,DOCK_START,1.77246e+09,3002.58,-1,-1,39.0416,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,3964.12,1.77246e+09,uav2_charge_req_5078,uav2,0,DOCK_START,1.77246e+09,990.946,-1,-1,32.2211,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,4056.21,1.77246e+09,ch1_charge_req_4638,ch1,1,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,4068.2,1.77246e+09,ch1_charge_req_4654,ch1,1,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,4078.17,1.77246e+09,ch1_charge_req_4667,ch1,1,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,4090.19,1.77246e+09,ch1_charge_req_4683,ch1,1,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,4098.33,1.77246e+09,uav3_charge_req_4578,uav3,0,DOCK_END,1.77246e+09,-1,230.997,51.3409,33.3235,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,4132.19,1.77246e+09,ch0_charge_req_4980,ch0,1,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,4140.12,1.77246e+09,uav2_charge_req_5078,uav2,0,DOCK_END,1.77246e+09,-1,175.996,37.8135,32.2211,81.3294,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,4148.23,1.77246e+09,uav1_charge_req_4435,uav1,0,DOCK_END,1.77246e+09,-1,219.064,46.938,39.0416,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,4403.14,1.77246e+09,uav2_charge_req_5480,uav2,0,ENERGY_DEPLETED,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,4419.33,1.77246e+09,uav3_charge_req_5059,uav3,0,ENERGY_DEPLETED,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,4471.17,1.77246e+09,uav1_charge_req_4886,uav1,0,ENERGY_DEPLETED,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,4614.34,1.77246e+09,uav2_charge_req_5951,uav2,0,DOCK_START,1.77246e+09,995.991,-1,-1,31.5719,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,4658.37,1.77246e+09,uav1_charge_req_5305,uav1,0,DOCK_START,1.77246e+09,8000.05,-1,-1,37.7507,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,4750.21,1.77246e+09,ch0_charge_req_5672,ch0,1,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,4835.62,1.77246e+09,ch0_charge_req_5687,ch0,1,ENERGY_DEPLETED,1.77246e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,4851.34,1.77246e+09,uav2_charge_req_5951,uav2,0,DOCK_END,1.77246e+09,-1,237.005,52.6897,31.5719,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,4876.37,1.77246e+09,uav1_charge_req_5305,uav1,0,DOCK_END,1.77246e+09,-1,218.005,47.932,37.7507,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,5078.38,1.77246e+09,uav1_charge_req_5760,uav1,0,DOCK_START,1.77246e+09,7000.63,-1,-1,39.0171,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,5079.35,1.77246e+09,uav2_charge_req_6492,uav2,0,DOCK_START,1.77246e+09,3000.5,-1,-1,31.8663,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,5120.2,1.77246e+09,uav3_charge_req_5996,uav3,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,5134.22,1.77246e+09,uav3_charge_req_6012,uav3,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,5140.31,1.77246e+09,ch0_charge_req_6225,ch0,1,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,5199.54,1.77246e+09,uav3_charge_req_6025,uav3,0,ENERGY_DEPLETED,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,5227.86,1.77246e+09,ch0_charge_req_6242,ch0,1,ENERGY_DEPLETED,1.77246e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,5297.38,1.77246e+09,uav1_charge_req_5760,uav1,0,DOCK_END,1.77246e+09,-1,219.002,46.9569,39.0171,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,5315.43,1.77246e+09,uav2_charge_req_6492,uav2,0,DOCK_END,1.77246e+09,-1,236.085,52.4629,31.8663,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,5417.74,1.77246e+09,uav3_charge_req_6426,uav3,0,DOCK_START,1.77246e+09,13998.1,-1,-1,31.7877,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,5483.38,1.77246e+09,uav1_charge_req_6200,uav1,0,DOCK_START,1.77246e+09,4998.56,-1,-1,39.1388,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,5611.07,1.77246e+09,ch0_charge_req_6766,ch0,1,ENERGY_DEPLETED,1.77246e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,5614.52,1.77246e+09,ch1_charge_req_6489,ch1,1,ENERGY_DEPLETED,1.77246e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,5658.75,1.77246e+09,uav3_charge_req_6426,uav3,0,DOCK_END,1.77246e+09,-1,241.003,52.5235,31.7877,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,5702.38,1.77246e+09,uav1_charge_req_6200,uav1,0,DOCK_END,1.77246e+09,-1,219.005,46.8631,39.1388,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,5876.75,1.77246e+09,uav3_charge_req_6930,uav3,0,DOCK_START,1.77246e+09,3971.36,-1,-1,32.8163,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,5894.28,1.77246e+09,ch0_charge_req_7341,ch0,1,DOCK_START,1.77246e+09,998.657,-1,-1,27.5976,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,5913.15,1.77246e+09,ch0_charge_req_7326,ch0,1,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,5926.27,1.77246e+09,uav1_charge_req_6650,uav1,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,5943.74,1.77246e+09,ch1_charge_req_7053,ch1,1,DOCK_START,1.77246e+09,4012.14,-1,-1,17.5806,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,5944.22,1.77246e+09,uav1_charge_req_6670,uav1,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,5956.21,1.77246e+09,uav1_charge_req_6683,uav1,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,5968.23,1.77246e+09,uav1_charge_req_6696,uav1,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,5980.23,1.77246e+09,uav1_charge_req_6709,uav1,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,6030.38,1.77246e+09,uav1_charge_req_6709,uav1,0,ENERGY_DEPLETED,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,6108.75,1.77246e+09,uav3_charge_req_6930,uav3,0,DOCK_END,1.77246e+09,-1,232.001,51.7315,32.8163,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,6195.27,1.77246e+09,ch0_charge_req_7341,ch0,1,DOCK_END,1.77246e+09,-1,300.992,83.4076,27.5976,100,115.2
