run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_role_priority_2,unknown,0,1772458550328749859,5089.54,1.77246e+09,uav3_charge_req_5996,uav3,0,35.2611,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5103.54,1.77246e+09,uav3_charge_req_6012,uav3,0,34.4821,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5109.86,1.77246e+09,ch0_charge_req_6225,ch0,1,30.4887,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5115.54,1.77246e+09,uav3_charge_req_6025,uav3,0,34.4821,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5121.86,1.77246e+09,ch0_charge_req_6242,ch0,1,30.4887,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5412.25,1.77246e+09,uav3_charge_req_6426,uav3,0,36.4312,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5482.88,1.77246e+09,uav1_charge_req_6200,uav1,0,40.6094,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5489.07,1.77246e+09,ch0_charge_req_6766,ch0,1,30.5287,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5526.36,1.77246e+09,uav2_charge_req_7021,uav2,0,32.2784,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5543.03,1.77246e+09,ch1_charge_req_6489,ch1,1,18.6531,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5875.56,1.77246e+09,uav3_charge_req_6930,uav3,0,34.0676,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5882.27,1.77246e+09,ch0_charge_req_7326,ch0,1,30.5527,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5893.28,1.77246e+09,ch0_charge_req_7341,ch0,1,30.5527,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5897.89,1.77246e+09,uav1_charge_req_6650,uav1,0,40.0647,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5913.39,1.77246e+09,uav1_charge_req_6670,uav1,0,40.0647,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5925.38,1.77246e+09,uav1_charge_req_6683,uav1,0,40.0647,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5937.39,1.77246e+09,uav1_charge_req_6696,uav1,0,40.0647,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5939.74,1.77246e+09,ch1_charge_req_7053,ch1,1,18.551,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5949.38,1.77246e+09,uav1_charge_req_6709,uav1,0,40.0647,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,6171.35,1.77246e+09,uav2_charge_req_7810,uav2,0,31.7979,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,6222.6,1.77246e+09,uav1_charge_req_7099,uav1,0,40.0647,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,6313.75,1.77246e+09,uav3_charge_req_7401,uav3,0,35.6464,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,6454.27,1.77247e+09,ch0_charge_req_7975,ch0,1,30.5237,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,6599.72,1.77247e+09,ch1_charge_req_7778,ch1,1,18.3624,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,6652.6,1.77247e+09,uav1_charge_req_7564,uav1,0,38.3365,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,6682.36,1.77247e+09,uav2_charge_req_8416,uav2,0,32.1926,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,6765.27,1.77247e+09,uav3_charge_req_7888,uav3,0,34.9524,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,6775.8,1.77247e+09,uav3_charge_req_7903,uav3,0,34.9524,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,6794.25,1.77247e+09,uav3_charge_req_7918,uav3,0,34.9524,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,6817.75,1.77247e+09,uav3_charge_req_7947,uav3,0,34.9524,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,6827.81,1.77247e+09,uav3_charge_req_7958,uav3,0,34.9524,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,7016.3,1.77247e+09,ch0_charge_req_8630,ch0,1,30.5848,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,7027.28,1.77247e+09,ch0_charge_req_8646,ch0,1,30.5848,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,7079.47,1.77247e+09,uav3_charge_req_8319,uav3,0,35.8925,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,7246.74,1.77247e+09,ch1_charge_req_8493,ch1,1,18.3884,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,7282.61,1.77247e+09,uav1_charge_req_8258,uav1,0,41.8624,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,7295.37,1.77247e+09,uav2_charge_req_9125,uav2,0,31.8583,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,7533.97,1.77247e+09,uav3_charge_req_8819,uav3,0,34.3209,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,7600.29,1.77247e+09,ch0_charge_req_9333,ch0,1,30.5848,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,7611.43,1.77247e+09,ch0_charge_req_9349,ch0,1,30.4813,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,7640.94,1.77247e+09,ch1_charge_req_9035,ch1,1,18.561,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,7778.87,1.77247e+09,uav2_charge_req_9685,uav2,0,31.8076,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,7793.63,1.77247e+09,uav1_charge_req_8793,uav1,0,41.7344,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,7981.98,1.77247e+09,uav3_charge_req_9306,uav3,0,34.595,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,8100.58,1.77247e+09,uav2_charge_req_10189,uav2,0,31.8076,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,8171.29,1.77247e+09,ch0_charge_req_9970,ch0,1,30.6185,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,8285.97,1.77247e+09,ch1_charge_req_9748,ch1,1,18.561,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,8740.85,1.77247e+09,uav3_charge_req_10196,uav3,0,33.5261,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,8811.29,1.77247e+09,ch0_charge_req_10694,ch0,1,30.6185,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,8942.96,1.77247e+09,ch1_charge_req_10465,ch1,1,18.4957,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,9028.58,1.77247e+09,uav2_charge_req_11277,uav2,0,31.8991,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,9070.67,1.77247e+09,uav1_charge_req_10219,uav1,0,41.7802,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,9189.2,1.77247e+09,uav3_charge_req_10678,uav3,0,36.6663,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,9213.19,1.77247e+09,uav3_charge_req_10709,uav3,0,36.6663,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,9229.69,1.77247e+09,uav3_charge_req_10724,uav3,0,36.6663,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,9241.2,1.77247e+09,uav3_charge_req_10741,uav3,0,36.6663,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,9368.34,1.77247e+09,ch0_charge_req_11341,ch0,1,30.5018,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,9550.63,1.77247e+09,uav1_charge_req_10740,uav1,0,38.5845,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,9597.08,1.77247e+09,ch1_charge_req_11176,ch1,1,18.561,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,9641.59,1.77247e+09,uav2_charge_req_11989,uav2,0,32.3503,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,9832.32,1.77247e+09,uav3_charge_req_11416,uav3,0,36.6663,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,9933.3,1.77247e+09,ch0_charge_req_12015,ch0,1,30.5018,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,9943.31,1.77247e+09,ch0_charge_req_12029,ch0,1,30.5052,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,9970.14,1.77247e+09,uav1_charge_req_11184,uav1,0,40.8416,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,10145.6,1.77247e+09,uav2_charge_req_12573,uav2,0,32.4581,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,10291,1.77247e+09,ch1_charge_req_11942,ch1,1,18.561,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,10292.7,1.77247e+09,uav3_charge_req_11901,uav3,0,34.9217,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,10389.6,1.77247e+09,uav1_charge_req_11625,uav1,0,42.649,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,10519.3,1.77247e+09,ch0_charge_req_12719,ch0,1,30.5052,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,10616.6,1.77247e+09,uav2_charge_req_13124,uav2,0,32.4581,1.77247e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,10745.2,1.77247e+09,uav3_charge_req_12386,uav3,0,33.4764,1.77247e+09
