run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1059,1.77246e+09,1,ACK,1,1,0,1,2.14699,2.14699,-1,13.2167,13.2167,0.8
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1059,1.77246e+09,1,MOTION_START,9,5,1,0.555556,19.2126,28.7456,5.71549,0,0,0.792398
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1059,1.77246e+09,1,STATUS_CH,4,3,1,0.75,1.28481,3.14925,1.8986,40.9716,60.1358,0.894737
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1059,1.77246e+09,1,TASK_RELEASE,1,1,0,1,0.425456,0.425456,-1,35.0241,35.0241,0.8
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1059,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1059,1.77246e+09,1,HEARTBEAT,50,34,12,0.68,2.85148,6.52975,2.86457,0,0,0.857895
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.106,1.77246e+09,1,DEPLOYMENT_CMD,9,9,5,1,1344.71,3734.87,568.376,1099.56,1099.56,0.562213
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.106,1.77246e+09,1,ACK,1,1,0,1,2.14699,2.14699,-1,11.3427,11.3427,0.8
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.106,1.77246e+09,1,MOTION_START,10,5,2,0.5,19.2126,28.7456,5.71549,0,0,0.763158
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.106,1.77246e+09,1,STATUS_CH,4,3,1,0.75,1.28481,3.14925,1.8986,35.1622,51.609,0.894737
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.106,1.77246e+09,1,TASK_RELEASE,3,2,1,0.666667,1.04145,1.59585,1.232,278.23,385.932,0.850877
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.106,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.106,1.77246e+09,1,HEARTBEAT,60,44,12,0.733333,2.81042,7.20496,2.83953,0,0,0.885965
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1068,1.77246e+09,1,DEPLOYMENT_CMD,9,9,5,1,1344.71,3734.87,568.376,1099.56,1099.56,0.562213
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1068,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,385.932,385.932,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1068,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1068,1.77246e+09,1,HEARTBEAT,69,52,13,0.753623,2.81868,7.24474,2.77975,0,0,0.896644
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1068,1.77246e+09,1,MOTION_START,11,5,2,0.454545,19.2126,28.7456,5.71549,0,0,0.739234
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1068,1.77246e+09,1,STATUS_CH,6,5,1,0.833333,1.36239,3.35492,2.32487,61.092,75.4958,0.938596
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1068,1.77246e+09,1,ACK,2,2,0,1,5.91938,9.31453,7.54477,19.8673,19.8673,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1063,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,385.932,385.932,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1063,1.77246e+09,1,MOTION_START,12,5,2,0.416667,19.2126,28.7456,5.71549,0,0,0.719298
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1063,1.77246e+09,1,STATUS_CH,6,5,1,0.833333,1.36239,3.35492,2.32487,54.3455,67.1586,0.938596
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1063,1.77246e+09,1,ACK,3,3,0,1,4.23864,8.93729,8.17969,235.728,235.728,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1063,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1063,1.77246e+09,1,HEARTBEAT,76,58,14,0.763158,2.82282,7.10624,2.88605,0,0,0.901662
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1063,1.77246e+09,1,DEPLOYMENT_CMD,9,9,5,1,1344.71,3734.87,568.376,1099.56,1099.56,0.562213
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1063,1.77246e+09,0,SEARCH_TELEMETRY,3,0,3,0,-1,-1,-1,0,216.056,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1526,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,385.932,385.932,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1526,1.77246e+09,1,MOTION_START,13,5,2,0.384615,19.2126,28.7456,5.71549,0,0,0.702429
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1526,1.77246e+09,1,STATUS_CH,6,5,1,0.833333,1.36239,3.35492,2.32487,48.8272,60.3393,0.938596
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1526,1.77246e+09,1,ACK,3,3,0,1,4.23864,8.93729,8.17969,235.728,235.728,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1526,1.77246e+09,1,DEPLOYMENT_CMD,9,9,5,1,1344.71,3734.87,568.376,1099.56,1099.56,0.562213
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1526,1.77246e+09,0,SEARCH_TELEMETRY,3,0,3,0,-1,-1,-1,0,194.118,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1526,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1526,1.77246e+09,1,HEARTBEAT,82,63,15,0.768293,2.90363,7.45248,3.10044,0,0,0.904365
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.111,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,46.6735,46.6735,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.111,1.77246e+09,1,ACK,3,3,0,1,4.23864,8.93729,8.17969,21.7086,21.7086,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.111,1.77246e+09,0,SEARCH_TELEMETRY,3,0,3,0,-1,-1,-1,0,176.925,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.111,1.77246e+09,1,DEPLOYMENT_CMD,9,9,5,1,1344.71,3734.87,568.376,126.633,126.633,0.562213
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.111,1.77246e+09,1,STATUS_CH,8,7,1,0.875,2.73784,9.67589,5.65971,98.0597,113.515,0.960526
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.111,1.77246e+09,1,MOTION_START,14,5,2,0.357143,19.2126,28.7456,5.71549,0,0,0.68797
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.111,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.111,1.77246e+09,1,HEARTBEAT,88,66,18,0.75,3.10136,8.14948,3.30565,0,0,0.894737
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.1074,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,42.8083,42.8083,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.1074,1.77246e+09,0,SEARCH_TELEMETRY,3,1,3,0.333333,5541.7,5541.7,-1,58.0733,162.273,0.186266
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.1074,1.77246e+09,1,DEPLOYMENT_CMD,9,9,5,1,1344.71,3734.87,568.376,116.147,116.147,0.562213
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.1074,1.77246e+09,1,STATUS_CH,8,7,1,0.875,2.73784,9.67589,5.65971,98.0597,113.515,0.960526
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.1074,1.77246e+09,1,MOTION_START,15,5,2,0.333333,19.2126,28.7456,5.71549,0,0,0.675439
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.1074,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.1074,1.77246e+09,1,HEARTBEAT,94,70,20,0.744681,3.02928,7.97592,3.29013,0,0,0.891937
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.1074,1.77246e+09,1,ACK,4,4,0,1,4.56704,9.07083,7.01148,23.893,23.893,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.1131,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,39.5203,39.5203,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.1131,1.77246e+09,1,ACK,4,4,0,1,4.56704,9.07083,7.01148,22.0578,22.0578,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.1131,1.77246e+09,1,DEPLOYMENT_CMD,9,9,5,1,1344.71,3734.87,568.376,107.226,107.226,0.562213
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.1131,1.77246e+09,0,SEARCH_TELEMETRY,8,1,8,0.125,5541.7,5541.7,-1,53.6128,341.59,0.0766165
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.1131,1.77246e+09,1,MOTION_START,16,5,2,0.3125,19.2126,28.7456,5.71549,0,0,0.664474
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.1131,1.77246e+09,1,STATUS_CH,10,9,1,0.9,2.41002,8.7875,4.87038,75.0579,83.9423,0.973684
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.1131,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,26.1131,1.77246e+09,1,HEARTBEAT,100,75,21,0.75,2.97704,7.75898,3.24693,0,0,0.894737
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.1061,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,36.718,36.718,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.1061,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.1061,1.77246e+09,1,STATUS_CH,10,9,1,0.9,2.41002,8.7875,4.87038,69.7357,77.9901,0.973684
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.1061,1.77246e+09,1,DEPLOYMENT_CMD,9,9,5,1,1344.71,3734.87,568.376,99.6224,99.6224,0.562213
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.1061,1.77246e+09,0,SEARCH_TELEMETRY,9,2,8,0.222222,3174.67,5305,4734.05,68.0278,335.585,0.137971
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.1061,1.77246e+09,1,ACK,5,5,0,1,4.07856,8.86386,6.1155,23.9094,23.9094,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.1061,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,28.1061,1.77246e+09,1,HEARTBEAT,107,78,25,0.728972,2.91896,7.62881,3.2551,0,0,0.883669
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.1102,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,34.274,34.274,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.1102,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.1102,1.77246e+09,1,STATUS_CH,10,9,1,0.9,2.41002,8.7875,4.87038,65.094,72.799,0.973684
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.1102,1.77246e+09,1,DEPLOYMENT_CMD,9,9,5,1,1344.71,3734.87,568.376,92.9914,92.9914,0.562213
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.1102,1.77246e+09,0,SEARCH_TELEMETRY,9,3,8,0.333333,4518.55,7039.85,5566.35,111.855,313.248,0.190514
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.1102,1.77246e+09,1,ACK,5,5,0,1,4.07856,8.86386,6.1155,22.3179,22.3179,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.1102,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,30.1102,1.77246e+09,1,HEARTBEAT,115,84,27,0.730435,2.9774,8.23626,3.21837,0,0,0.884439
ugv_p_role_priority_2,unknown,0,1772458550328749859,32.1061,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,32.1433,32.1433,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,32.1061,1.77246e+09,1,DEPLOYMENT_CMD,9,9,5,1,1344.71,3734.87,568.376,87.2105,87.2105,0.562213
ugv_p_role_priority_2,unknown,0,1772458550328749859,32.1061,1.77246e+09,0,SEARCH_TELEMETRY,9,3,8,0.333333,4518.55,7039.85,5566.35,104.902,293.775,0.190514
ugv_p_role_priority_2,unknown,0,1772458550328749859,32.1061,1.77246e+09,1,ACK,5,5,0,1,4.07856,8.86386,6.1155,20.9305,20.9305,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,32.1061,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,32.1061,1.77246e+09,1,STATUS_CH,12,10,2,0.833333,2.17018,8.3433,4.32926,68.5225,83.4728,0.938596
ugv_p_role_priority_2,unknown,0,1772458550328749859,32.1061,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,32.1061,1.77246e+09,1,HEARTBEAT,123,90,29,0.731707,2.94534,7.97592,3.2068,0,0,0.885109
ugv_p_role_priority_2,unknown,0,1772458550328749859,34.1069,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,30.2578,30.2578,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,34.1069,1.77246e+09,1,ACK,5,5,0,1,4.07856,8.86386,6.1155,19.7027,19.7027,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,34.1069,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,34.1069,1.77246e+09,1,STATUS_CH,12,10,2,0.833333,2.17018,8.3433,4.32926,64.503,78.5763,0.938596
ugv_p_role_priority_2,unknown,0,1772458550328749859,34.1069,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,34.1069,1.77246e+09,1,HEARTBEAT,129,94,31,0.728682,2.85007,7.80237,3.14504,0,0,0.883517
ugv_p_role_priority_2,unknown,0,1772458550328749859,34.1069,1.77246e+09,1,DEPLOYMENT_CMD,9,9,5,1,1344.71,3734.87,568.376,82.0946,82.0946,0.562213
ugv_p_role_priority_2,unknown,0,1772458550328749859,34.1069,1.77246e+09,0,SEARCH_TELEMETRY,10,3,9,0.3,4518.55,7039.85,5566.35,98.748,299.528,0.17297
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.106,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,28.5824,28.5824,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.106,1.77246e+09,1,DEPLOYMENT_CMD,9,9,5,1,1344.71,3734.87,568.376,77.5492,77.5492,0.562213
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.106,1.77246e+09,0,SEARCH_TELEMETRY,10,4,9,0.4,3965.59,6956.62,5344.11,114.994,282.944,0.227528
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.106,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.106,1.77246e+09,1,HEARTBEAT,135,100,31,0.740741,2.77201,7.54203,3.07584,0,0,0.889864
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.106,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.106,1.77246e+09,1,STATUS_CH,14,11,3,0.785714,2.17544,7.8991,4.11797,67.8001,87.7413,0.913534
ugv_p_role_priority_2,unknown,0,1772458550328749859,36.106,1.77246e+09,1,ACK,6,6,0,1,4.41914,8.79933,5.69187,21.2706,21.2706,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,38.1065,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,27.0819,27.0819,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,38.1065,1.77246e+09,1,DEPLOYMENT_CMD,9,9,5,1,1344.71,3734.87,568.376,73.4779,73.4779,0.562213
ugv_p_role_priority_2,unknown,0,1772458550328749859,38.1065,1.77246e+09,0,SEARCH_TELEMETRY,10,4,9,0.4,3965.59,6956.62,5344.11,108.957,268.089,0.227528
ugv_p_role_priority_2,unknown,0,1772458550328749859,38.1065,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,38.1065,1.77246e+09,1,STATUS_CH,14,11,3,0.785714,2.17544,7.8991,4.11797,64.2406,83.1349,0.913534
ugv_p_role_priority_2,unknown,0,1772458550328749859,38.1065,1.77246e+09,1,ACK,6,6,0,1,4.41914,8.79933,5.69187,20.1539,20.1539,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,38.1065,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,38.1065,1.77246e+09,1,HEARTBEAT,141,106,31,0.751773,2.71653,7.39546,3.05228,0,0,0.89567
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.1064,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,25.7314,25.7314,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.1064,1.77246e+09,1,DEPLOYMENT_CMD,9,9,5,1,1344.71,3734.87,568.376,69.8138,69.8138,0.562213
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.1064,1.77246e+09,0,SEARCH_TELEMETRY,10,4,9,0.4,3965.59,6956.62,5344.11,103.524,254.72,0.227528
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.1064,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.1064,1.77246e+09,1,STATUS_CH,14,11,3,0.785714,2.17544,7.8991,4.11797,61.0372,78.9893,0.913534
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.1064,1.77246e+09,1,ACK,6,6,0,1,4.41914,8.79933,5.69187,19.1489,19.1489,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.1064,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,40.1064,1.77246e+09,1,HEARTBEAT,147,110,33,0.748299,2.67573,7.31291,3.0221,0,0,0.893842
ugv_p_role_priority_2,unknown,0,1772458550328749859,42.1068,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,24.5091,24.5091,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,42.1068,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,42.1068,1.77246e+09,1,STATUS_CH,16,12,4,0.75,1.99512,7.45491,3.9451,63.8376,86.8267,0.894737
ugv_p_role_priority_2,unknown,0,1772458550328749859,42.1068,1.77246e+09,1,DEPLOYMENT_CMD,9,9,5,1,1344.71,3734.87,568.376,66.4975,66.4975,0.562213
ugv_p_role_priority_2,unknown,0,1772458550328749859,42.1068,1.77246e+09,0,SEARCH_TELEMETRY,12,6,9,0.5,2644.79,6790.16,3667.32,135.465,279.479,0.288571
ugv_p_role_priority_2,unknown,0,1772458550328749859,42.1068,1.77246e+09,1,ACK,7,7,0,1,4.26473,8.62084,5.20718,20.5192,20.5192,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,42.1068,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,42.1068,1.77246e+09,1,HEARTBEAT,152,114,34,0.75,2.61191,7.23036,2.98189,0,0,0.894737
ugv_p_role_priority_2,unknown,0,1772458550328749859,44.1068,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,23.3977,23.3977,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,44.1068,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,44.1068,1.77246e+09,1,STATUS_CH,16,12,4,0.75,1.99512,7.45491,3.9451,60.9429,82.8895,0.894737
ugv_p_role_priority_2,unknown,0,1772458550328749859,44.1068,1.77246e+09,1,DEPLOYMENT_CMD,9,9,5,1,1344.71,3734.87,568.376,63.4821,63.4821,0.562213
ugv_p_role_priority_2,unknown,0,1772458550328749859,44.1068,1.77246e+09,0,SEARCH_TELEMETRY,13,6,10,0.461538,2644.79,6790.16,3667.32,129.322,296.371,0.268328
ugv_p_role_priority_2,unknown,0,1772458550328749859,44.1068,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,44.1068,1.77246e+09,1,HEARTBEAT,157,119,34,0.757962,2.55453,7.12717,2.92954,0,0,0.898927
ugv_p_role_priority_2,unknown,0,1772458550328749859,44.1068,1.77246e+09,1,ACK,8,8,1,1,4.00985,8.44235,4.62224,21.7653,21.7653,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,46.1133,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,22.3796,22.3796,0.590616
ugv_p_role_priority_2,unknown,0,1772458550328749859,46.1133,1.77246e+09,1,MOTION_START,17,5,2,0.294118,19.2126,28.7456,5.71549,0,0,0.654799
ugv_p_role_priority_2,unknown,0,1772458550328749859,46.1133,1.77246e+09,1,STATUS_CH,18,14,4,0.777778,2.00314,6.97923,3.96602,68.8737,89.8654,0.909357
ugv_p_role_priority_2,unknown,0,1772458550328749859,46.1133,1.77246e+09,1,DEPLOYMENT_CMD,9,9,5,1,1344.71,3734.87,568.376,60.7198,60.7198,0.562213
ugv_p_role_priority_2,unknown,0,1772458550328749859,46.1133,1.77246e+09,0,SEARCH_TELEMETRY,14,7,11,0.5,2702.86,6706.92,3564.07,151.973,311.059,0.288162
ugv_p_role_priority_2,unknown,0,1772458550328749859,46.1133,1.77246e+09,1,ACK,9,9,1,1,4.26665,8.34349,4.55638,22.9001,22.9001,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,46.1133,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,46.1133,1.77246e+09,1,HEARTBEAT,164,126,34,0.768293,2.56765,7.07367,2.90638,0,0,0.904365
ugv_p_role_priority_2,unknown,0,1772458550328749859,48.106,1.77246e+09,1,TASK_RELEASE,3,3,1,1,735.785,1984.91,1102.42,21.4526,21.4526,0.590616
