run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1063,1.77246e+09,uav2,0,0,100,false,399.457,-235.384,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1063,1.77246e+09,ch0,1,0,98.637,true,139.114,57.6785,80,0.313444
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1063,1.77246e+09,ugv_1,2,0,100,true,68.451,-22.5859,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1063,1.77246e+09,ch1,1,0,98.637,true,399.457,-235.384,80,0.313444
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1063,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1063,1.77246e+09,uav1,0,0,98.6965,false,-20.1223,322.874,0,0.250502
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.1058,1.77246e+09,uav3,0,0,99.3466,false,284.245,-92.7121,0,0.252626
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.1058,1.77246e+09,uav2,0,0,100,false,399.457,-235.384,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.1058,1.77246e+09,ch0,1,0,98.3626,true,139.114,57.6785,80,0.316102
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.1058,1.77246e+09,ugv_1,2,0,100,true,83.0813,-27.4133,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.1058,1.77246e+09,ch1,1,0,98.3626,true,399.457,-235.384,80,0.316102
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.1058,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.1058,1.77246e+09,uav1,0,0,98.3684,false,-46.6819,409.298,0,0.252626
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1069,1.77246e+09,uav3,0,0,99.0203,false,240.58,-13.5635,0,0.251273
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1069,1.77246e+09,uav2,0,0,99.6737,false,411.218,-249.104,0,0.251273
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1069,1.77246e+09,ch0,1,0,98.0897,true,139.114,57.6785,80,0.314409
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1069,1.77246e+09,ugv_1,2,0,100,true,97.6095,-32.207,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1069,1.77246e+09,ch1,1,0,98.0897,true,399.457,-235.384,80,0.314409
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1069,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1069,1.77246e+09,uav1,0,0,98.0421,false,-74.3023,499.174,0,0.251273
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.107,1.77246e+09,uav3,0,0,99.0203,false,240.58,-13.5635,0,0.251273
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.107,1.77246e+09,uav2,0,0,99.6737,false,411.218,-249.104,0,0.251273
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.107,1.77246e+09,ch0,1,0,98.0897,true,139.114,57.6785,80,0.314409
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.107,1.77246e+09,ugv_1,2,0,100,true,97.6095,-32.207,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.107,1.77246e+09,ch1,1,0,98.0897,true,399.457,-235.384,80,0.314409
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.107,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.107,1.77246e+09,uav1,0,0,98.0421,false,-74.3023,499.174,0,0.251273
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.1076,1.77246e+09,uav3,0,0,98.6939,false,196.901,65.6112,0,0.251316
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.1076,1.77246e+09,uav2,0,0,99.3473,false,473.064,-321.25,0,0.251316
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.1076,1.77246e+09,ch0,1,0,97.8167,true,139.114,57.6785,80,0.314463
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.1076,1.77246e+09,ugv_1,2,0,100,true,112.038,-36.9678,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.1076,1.77246e+09,ch1,1,0,97.8167,true,399.457,-235.384,80,0.314463
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.1076,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.1076,1.77246e+09,uav1,0,0,97.7157,false,-99.8332,582.251,0,0.251316
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1065,1.77246e+09,uav3,0,0,98.3671,false,152,147,0,0.25158
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1065,1.77246e+09,uav2,0,0,99.0206,false,529.877,-387.527,0,0.25158
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1065,1.77246e+09,ch0,1,0,97.5435,true,139.114,57.6785,80,0.314792
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1065,1.77246e+09,ugv_1,2,0,100,true,127.434,-42.0479,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1065,1.77246e+09,ch1,1,0,97.5435,true,399.457,-235.384,80,0.314792
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1065,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1065,1.77246e+09,uav1,0,0,97.389,false,-127.614,672.649,0,0.25158
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1073,1.77246e+09,uav3,0,0,98.3671,false,152,147,0,0.25158
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1073,1.77246e+09,uav2,0,0,99.0206,false,529.877,-387.527,0,0.25158
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1073,1.77246e+09,ch0,1,0,97.5435,true,139.114,57.6785,80,0.314792
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1073,1.77246e+09,ugv_1,2,0,100,true,127.434,-42.0479,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1073,1.77246e+09,ch1,1,0,97.5435,true,399.457,-235.384,80,0.314792
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1073,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1073,1.77246e+09,uav1,0,0,97.389,false,-127.614,672.649,0,0.25158
ugv_p_role_priority_2,unknown,0,1772458550328749859,19.1211,1.77246e+09,uav3,0,0,98.045,false,192.148,207.776,0,0.248032
ugv_p_role_priority_2,unknown,0,1772458550328749859,19.1211,1.77246e+09,uav2,0,0,98.6984,false,536.787,-402.723,0,0.248032
ugv_p_role_priority_2,unknown,0,1772458550328749859,19.1211,1.77246e+09,ch0,1,0,97.274,true,139.114,57.6785,80,0.310354
ugv_p_role_priority_2,unknown,0,1772458550328749859,19.1211,1.77246e+09,ugv_1,2,0,100,true,141.092,-46.5544,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,19.1211,1.77246e+09,ch1,1,0,97.274,true,399.457,-235.384,80,0.310354
ugv_p_role_priority_2,unknown,0,1772458550328749859,19.1211,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,19.1211,1.77246e+09,uav1,0,0,97.0668,false,-152,752,0,0.248032
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1532,1.77246e+09,uav3,0,0,97.7233,false,241.693,282.779,0,0.247746
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1532,1.77246e+09,uav2,0,0,98.3767,false,471.043,-344.633,0,0.247746
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1532,1.77246e+09,ch0,1,0,97.005,true,139.114,57.6785,80,0.309996
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1532,1.77246e+09,ugv_1,2,0,100,true,156.041,-51.4871,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1532,1.77246e+09,ch1,1,0,97.005,true,399.457,-235.384,80,0.309996
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1532,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1532,1.77246e+09,uav1,0,0,96.7451,false,-236.346,784.871,0,0.247746
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1536,1.77246e+09,uav3,0,0,97.7233,false,241.693,282.779,0,0.247746
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1536,1.77246e+09,uav2,0,0,98.3767,false,471.043,-344.633,0,0.247746
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1536,1.77246e+09,ch0,1,0,97.005,true,139.114,57.6785,80,0.309996
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1536,1.77246e+09,ugv_1,2,0,100,true,156.041,-51.4871,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1536,1.77246e+09,ch1,1,0,97.005,true,399.457,-235.384,80,0.309996
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1536,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1536,1.77246e+09,uav1,0,0,96.7451,false,-236.346,784.871,0,0.247746
ugv_p_role_priority_2,unknown,0,1772458550328749859,21.1088,1.77246e+09,uav3,0,0,97.3984,false,291.55,358.252,0,0.250183
ugv_p_role_priority_2,unknown,0,1772458550328749859,21.1088,1.77246e+09,uav2,0,0,98.0518,false,398.3,-280.358,0,0.250183
ugv_p_role_priority_2,unknown,0,1772458550328749859,21.1088,1.77246e+09,ch0,1,0,96.7332,true,139.114,57.6785,80,0.313045
ugv_p_role_priority_2,unknown,0,1772458550328749859,21.1088,1.77246e+09,ugv_1,2,0,100,true,170.162,-56.1463,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,21.1088,1.77246e+09,ch1,1,0,96.7332,true,399.457,-235.384,80,0.313045
ugv_p_role_priority_2,unknown,0,1772458550328749859,21.1088,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
