run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10817,1.77246e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10817,1.77246e+09,ch0_HEARTBEAT_6,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.007335,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10817,1.77246e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10817,1.77246e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,6.91581,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10817,1.77246e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77246e+09,1.77246e+09,true,3.19251,2,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10817,1.77246e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10817,1.77246e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.014391,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10817,1.77246e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,3.01586,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10817,1.77246e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,7.94367,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10817,1.77246e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77246e+09,1.77246e+09,true,2.87542,1,0,0,45,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10817,1.77246e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,3.45715,2,2,18,16,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10817,1.77246e+09,ch0_STATUS_CH_7,1,STATUS_CH,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.019079,1,1,19,16,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10817,1.77246e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,1.33166,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10817,1.77246e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,5.32838,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10817,1.77246e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77246e+09,1.77246e+09,true,2.94609,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10817,1.77246e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77246e+09,1.77246e+09,true,2.51561,1,0,0,53,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10817,1.77246e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.004412,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10817,1.77246e+09,uav3_HEARTBEAT_4,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,12.6639,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10817,1.77246e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10711,1.77246e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,1.77246e+09,true,2.79597,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10711,1.77246e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,5.46727,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10711,1.77246e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10711,1.77246e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.007896,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10711,1.77246e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,13.8821,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10711,1.77246e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10711,1.77246e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,2.61096,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10711,1.77246e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,3.08865,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10711,1.77246e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,1.77246e+09,true,1.65135,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10711,1.77246e+09,ch0_HEARTBEAT_8,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.012343,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10711,1.77246e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,8.36642,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.106,1.77246e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.106,1.77246e+09,ch0_HEARTBEAT_14,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.01979,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.106,1.77246e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,1.77246e+09,true,2.04896,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.106,1.77246e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77246e+09,1.77246e+09,true,14.0407,1,0,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.106,1.77246e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77246e+09,1.77246e+09,true,29.5196,3,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.106,1.77246e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,1.4788,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.106,1.77246e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,5.12852,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.106,1.77246e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,4.13019,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.106,1.77246e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,1.19875,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.106,1.77246e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77246e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.106,1.77246e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77246e+09,1.77246e+09,true,25.6498,2,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.106,1.77246e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77246e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.106,1.77246e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,4.40462,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.106,1.77246e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.009532,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.106,1.77246e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,4.11905,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.106,1.77246e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77246e+09,1.77246e+09,true,6.65763,1,0,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.106,1.77246e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77246e+09,1.77246e+09,true,20.1951,2,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.106,1.77246e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77246e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1057,1.77246e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1057,1.77246e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1057,1.77246e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.010356,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1057,1.77246e+09,ch1_HEARTBEAT_19,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,2.11769,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1057,1.77246e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,2.96347,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1057,1.77246e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,2.68423,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1057,1.77246e+09,TASK_REL_ch0_uav1_18,1,TASK_RELEASE,ch0,uav1,1.77246e+09,1.77246e+09,true,0.425456,1,1,0,53,false,,,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1057,1.77246e+09,ch0_STATUS_CH_17,1,STATUS_CH,ch0,sink_gateway,1.77246e+09,-1,false,-1,1,-1,-1,29,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1057,1.77246e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,2.51996,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1057,1.77246e+09,uav1_ACK_TASK_REL_ch0_uav1_18_11,1,ACK,uav1,ch0,1.77246e+09,1.77246e+09,true,2.14699,0,1,5,20,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1057,1.77246e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,0.378206,1,1,19,30,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1057,1.77246e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,0.494838,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1057,1.77246e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,1.77246e+09,true,3.35501,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1057,1.77246e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,5.07216,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1057,1.77246e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77246e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1059,1.77246e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,1.77246e+09,true,2.56886,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1059,1.77246e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,4.57707,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1059,1.77246e+09,ch1_HEARTBEAT_20,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,0.920974,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1059,1.77246e+09,TASK_REL_ch1_uav2_21,1,TASK_RELEASE,ch1,uav2,1.77246e+09,-1,false,-1,0,-1,-1,36,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1059,1.77246e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.008051,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1059,1.77246e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,3.31437,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1059,1.77246e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,1.77246e+09,true,1.62264,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1059,1.77246e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77246e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1059,1.77246e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,7.49864,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1059,1.77246e+09,TASK_REL_ch1_uav3_22,1,TASK_RELEASE,ch1,uav3,1.77246e+09,1.77246e+09,true,1.65745,1,1,0,40,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1059,1.77246e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,2.31032,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1059,1.77246e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.00793,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1059,1.77246e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,3.87927,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1067,1.77246e+09,uav3_ACK_TASK_REL_ch1_uav3_22_16,1,ACK,uav3,ch1,1.77246e+09,1.77246e+09,true,9.69177,0,1,5,20,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1067,1.77246e+09,ch1_STATUS_CH_26,1,STATUS_CH,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,2.94601,2,2,18,31,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1067,1.77246e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,2.12055,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1067,1.77246e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1067,1.77246e+09,ch0_STATUS_CH_27,1,STATUS_CH,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.011511,1,1,19,30,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1067,1.77246e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,4.45036,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1067,1.77246e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.008814,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1067,1.77246e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,7.03699,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1067,1.77246e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.008896,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1067,1.77246e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77246e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1067,1.77246e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,4.17168,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1067,1.77246e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,1.77246e+09,true,3.05167,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1067,1.77246e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,1.77246e+09,true,2.06393,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1061,1.77246e+09,uav2_TP_0_22,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,-1,false,-1,1,-1,-1,197,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1061,1.77246e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,6.37533,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1061,1.77246e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,3.05426,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1061,1.77246e+09,uav2_TP_0_21,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,-1,false,-1,0,-1,-1,117,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1061,1.77246e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,1.77246e+09,true,5.56673,3,3,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1061,1.77246e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77246e+09,1.77246e+09,true,2.14038,2,2,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1061,1.77246e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.008655,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1061,1.77246e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77246e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1061,1.77246e+09,uav2_TP_0_20,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77246e+09,-1,false,-1,0,-1,-1,175,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1061,1.77246e+09,uav2_ACK_TASK_REL_ch1_uav2_21_18,1,ACK,uav2,ch1,1.77246e+09,1.77246e+09,true,0.877166,0,1,5,20,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1061,1.77246e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,1.77246e+09,true,0.006448,1,1,0,0,false,,,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1061,1.77246e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
