run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority_2,unknown,0,1772458550328749859,854.12,1.77246e+09,ch0_charge_req_993,ch0,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,83.0691,1000.69,-1,1000.69,false,30.4955,30.2507,-1,-1,false,0,p_role_priority,1,121.982,74.511,0,1,1,177.531,937.676,
ugv_p_role_priority_2,unknown,0,1772458550328749859,994.122,1.77246e+09,ch1_charge_req_1129,ch1,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,187.484,1000.17,-1,1000.17,false,18.3851,18.1344,-1,-1,false,0,p_role_priority,1,73.5405,86.6326,0,1,1,164.035,834.554,
ugv_p_role_priority_2,unknown,0,1772458550328749859,1048.13,1.77246e+09,uav1_charge_req_1222,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30984.8,false,41.7553,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,1158.13,1.77246e+09,uav2_charge_req_1415,uav2,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,427.428,915.096,-1,915.096,false,32.2318,31.9176,-1,-1,false,0,p_role_priority,0,64.4637,67.8095,0,1,1,297.694,2147.03,WEATHER_DROP:1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1196.13,1.77246e+09,uav3_charge_req_1377,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,13486.3,false,37.0424,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,1218.13,1.77246e+09,uav3_charge_req_1411,uav3,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,2820.01,2997.73,-1,2997.73,false,37.0424,26.0839,-1,-1,false,0,p_role_priority,0,52.7594,73.9009,0,1,1,263.819,2122.03,WEATHER_DROP:1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1278.13,1.77246e+09,uav2_charge_req_1559,uav2,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,2974.45,3000.24,-1,3000.24,false,31.7656,30.8176,-1,-1,false,0,p_role_priority,0,62.2733,68.9579,0,1,1,236.979,2097.02,WEATHER_DROP:1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1314.13,1.77246e+09,uav3_charge_req_1520,uav3,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,329.179,1003.37,-1,1003.37,false,31.717,31.3934,-1,-1,false,0,p_role_priority,0,63.4341,68.3146,0,1,1,214.68,2072.02,WEATHER_DROP:1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1340.13,1.77246e+09,uav1_charge_req_1615,uav1,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,11322.2,11999.6,-1,11999.6,false,23.1363,19.3829,-1,-1,false,0,p_role_priority,0,39.3801,80.3383,0,1,1,205.394,1969.07,WEATHER_DROP:1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1420.13,1.77246e+09,ch0_charge_req_1656,ch0,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,71.4285,995.474,-1,995.474,false,30.6323,27.6887,-1,-1,false,0,p_role_priority,1,111.804,77.0549,0,1,0.958333,196.591,1866.12,WEATHER_DROP:1
ugv_p_role_priority_2,unknown,0,1772458550328749859,1440.13,1.77246e+09,ch0_charge_req_1642,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30727.6,false,30.6323,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,1510.13,1.77246e+09,uav3_charge_req_1732,uav3,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,4822.78,5005.11,-1,5005.11,false,35.9219,34.4631,-1,-1,false,0,p_role_priority,0,69.5086,65.2748,0,1,1,251.671,2056.06,WEATHER_DROP:2
ugv_p_role_priority_2,unknown,0,1772458550328749859,1588.13,1.77246e+09,uav2_charge_req_1891,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30644.3,false,32.3459,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,1598.14,1.77246e+09,uav2_charge_req_1904,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30610.7,false,32.3459,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,1610.14,1.77246e+09,uav2_charge_req_1917,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30608.3,false,32.3459,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,1624.14,1.77246e+09,uav2_charge_req_1932,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30608.2,false,32.3459,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,1636.13,1.77246e+09,uav2_charge_req_1945,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30608.7,false,32.3459,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,1658.13,1.77246e+09,ch1_charge_req_1852,ch1,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,6695.1,6998.83,-1,6998.83,false,18.5598,16.6772,-1,-1,false,0,p_role_priority,1,67.7763,88.7243,0,1,0.964286,242.42,2052.86,WEATHER_DROP:3
ugv_p_role_priority_2,unknown,0,1772458550328749859,1828.15,1.77246e+09,uav1_charge_req_2143,uav1,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,4816.31,5000.81,-1,5000.81,false,40.6704,39.2133,-1,-1,false,0,p_role_priority,0,79.0064,60.5275,0,1,0.965517,233.877,2049.67,WEATHER_DROP:3
ugv_p_role_priority_2,unknown,0,1772458550328749859,1892.14,1.77246e+09,uav2_charge_req_2397,uav2,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,7266.26,8002.52,-1,8002.52,false,32.4312,30.4475,-1,-1,false,0,p_role_priority,0,64.8624,67.5944,0,1,0.966667,467.383,2222.05,WEATHER_DROP:4
ugv_p_role_priority_2,unknown,0,1772458550328749859,1988.14,1.77246e+09,uav3_charge_req_2255,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,5.48206,false,34.3648,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,1994.14,1.77246e+09,uav3_charge_req_2227,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30475.1,false,34.3648,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,2000.14,1.77246e+09,ch0_charge_req_2344,ch0,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,2575.41,3014.52,-1,3014.52,false,30.6016,29.8656,-1,-1,false,0,p_role_priority,1,120.444,74.9421,2,3,0.967742,451.887,2209.55,WEATHER_DROP:4
ugv_p_role_priority_2,unknown,0,1772458550328749859,2006.14,1.77246e+09,uav3_charge_req_2270,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,4116.37,false,34.3648,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,2008.14,1.77246e+09,uav3_charge_req_2242,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30498.2,false,34.3648,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,2036.14,1.77246e+09,uav3_charge_req_2289,uav3,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,15319,16002.3,-1,16002.3,false,34.3648,12.9582,-1,-1,false,0,p_role_priority,0,26.4964,88.2829,0,1,0.9375,451.887,2209.55,WEATHER_DROP:4
ugv_p_role_priority_2,unknown,0,1772458550328749859,2250.14,1.77246e+09,uav1_charge_req_2598,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,9015.47,false,41.687,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,2304.14,1.77246e+09,uav3_charge_req_2687,uav3,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,4553.95,5000.45,-1,5000.45,false,34.4763,32.9649,-1,-1,false,0,p_role_priority,0,66.53,66.7397,0,1,0.970588,411.183,2172.04,WEATHER_DROP:4
ugv_p_role_priority_2,unknown,0,1772458550328749859,2330.14,1.77246e+09,ch1_charge_req_2605,ch1,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,171.26,986.107,-1,986.107,false,18.5211,18.2755,-1,-1,false,0,p_role_priority,1,74.0843,86.4954,0,1,0.971429,399.266,2159.54,WEATHER_DROP:4
ugv_p_role_priority_2,unknown,0,1772458550328749859,2388.14,1.77246e+09,uav2_charge_req_2946,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30429.6,false,32.2425,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,2402.15,1.77246e+09,uav2_charge_req_2962,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30433.9,false,32.2425,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,2414.15,1.77246e+09,uav2_charge_req_2975,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30447.1,false,32.2425,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,2426.14,1.77246e+09,uav2_charge_req_2988,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30429.2,false,32.2425,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,2438.14,1.77246e+09,uav2_charge_req_3001,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30447.1,false,32.2425,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,2448.15,1.77246e+09,uav2_charge_req_3012,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30452.7,false,32.2425,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,2576.15,1.77246e+09,ch0_charge_req_3048,ch0,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,75.7678,1000.03,-1,1000.03,false,30.5184,30.2744,-1,-1,false,0,p_role_priority,1,122.074,74.4876,0,1,0.972973,446.7,2367.57,WEATHER_DROP:5
ugv_p_role_priority_2,unknown,0,1772458550328749859,2676.24,1.77246e+09,uav1_charge_req_3067,uav1,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,315.878,1009.15,-1,1009.15,false,38.3568,38.0653,-1,-1,false,0,p_role_priority,0,76.7136,61.6735,0,1,0.973684,434.732,2358.47,WEATHER_DROP:5
ugv_p_role_priority_2,unknown,0,1772458550328749859,2702.16,1.77246e+09,uav2_charge_req_3468,uav2,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,62.9816,1002.42,-1,1002.42,false,32.5968,32.3058,-1,-1,false,0,p_role_priority,0,65.1936,67.4092,0,1,0.974359,423.366,2349.37,WEATHER_DROP:5
ugv_p_role_priority_2,unknown,0,1772458550328749859,2786.15,1.77246e+09,uav3_charge_req_3177,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30208.3,false,33.8035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,2798.15,1.77246e+09,uav3_charge_req_3191,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30214.4,false,33.8035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,2814.17,1.77246e+09,uav3_charge_req_3208,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30221.7,false,33.8035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,2824.15,1.77246e+09,uav3_charge_req_3219,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30188.1,false,33.8035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,2838.15,1.77246e+09,uav3_charge_req_3234,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30218.3,false,33.8035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,2986.15,1.77246e+09,ch1_charge_req_3346,ch1,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,183.376,1001.71,-1,1001.71,false,18.5026,18.2578,-1,-1,false,0,p_role_priority,1,74.0103,86.5152,0,1,0.97561,564.912,2704.04,WEATHER_DROP:5
ugv_p_role_priority_2,unknown,0,1772458550328749859,3092.15,1.77246e+09,uav1_charge_req_3511,uav1,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,7315.24,8026.65,-1,8026.65,false,42.1689,39.8491,-1,-1,false,0,p_role_priority,0,80.2779,59.8916,0,1,0.97619,551.267,2504.08,WEATHER_DROP:5
ugv_p_role_priority_2,unknown,0,1772458550328749859,3096.15,1.77246e+09,uav3_charge_req_3648,uav3,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,355.119,1003.97,-1,1003.97,false,33.716,33.4261,-1,-1,false,0,p_role_priority,0,67.4321,66.3187,0,1,0.976744,538.248,2494.98,WEATHER_DROP:5
ugv_p_role_priority_2,unknown,0,1772458550328749859,3172.17,1.77246e+09,ch0_charge_req_3721,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30772.5,false,30.5184,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,3174.15,1.77246e+09,ch0_charge_req_3737,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,23001.9,false,30.5891,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,3174.15,1.77246e+09,uav2_charge_req_4030,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,2481.75,false,31.8832,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,3502.17,1.77246e+09,uav2_charge_req_4525,uav2,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,2362.53,3005.77,-1,3005.77,false,32.2696,31.391,-1,-1,false,0,p_role_priority,0,63.3677,68.3511,0,1,0.977273,525.798,2485.88,WEATHER_DROP:5
ugv_p_role_priority_2,unknown,0,1772458550328749859,3508.17,1.77246e+09,uav1_charge_req_3972,uav1,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,4815.03,4998.45,-1,4998.45,false,41.312,39.8152,-1,-1,false,0,p_role_priority,0,80.2371,59.9125,0,1,0.977778,513.957,2476.78,WEATHER_DROP:5
ugv_p_role_priority_2,unknown,0,1772458550328749859,3536.16,1.77246e+09,ch0_charge_req_4279,ch0,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,2877.2,3001.46,-1,3001.46,false,30.5176,29.6927,-1,-1,false,0,p_role_priority,1,119.892,75.0632,0,1,0.978261,502.596,2467.68,WEATHER_DROP:5
ugv_p_role_priority_2,unknown,0,1772458550328749859,3542.19,1.77246e+09,uav3_charge_req_4125,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,4003.83,false,35.7461,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,3584.18,1.77246e+09,uav3_charge_req_4172,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,2485.65,false,35.7461,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,3588.19,1.77246e+09,uav3_charge_req_4144,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,31032.5,false,35.7461,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,3600.17,1.77246e+09,uav3_charge_req_4159,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30167.9,false,35.7461,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,3628.19,1.77246e+09,uav3_charge_req_4189,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30017.6,false,35.7461,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,3640.17,1.77246e+09,ch1_charge_req_4116,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,7483.72,false,18.4356,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,3868.19,1.77246e+09,uav3_charge_req_4578,uav3,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,149.745,999.13,-1,999.13,false,33.616,33.3235,-1,-1,false,0,p_role_priority,0,67.2319,66.398,0,1,0.978723,491.761,2458.58,WEATHER_DROP:5
ugv_p_role_priority_2,unknown,0,1772458550328749859,3930.18,1.77246e+09,uav1_charge_req_4435,uav1,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,2319.56,3002.58,-1,3002.58,false,39.9345,39.0416,-1,-1,false,0,p_role_priority,0,78.6763,60.6923,0,1,0.979167,481.451,2449.48,WEATHER_DROP:5
ugv_p_role_priority_2,unknown,0,1772458550328749859,3964.17,1.77246e+09,uav2_charge_req_5078,uav2,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,353.15,990.946,-1,990.946,false,32.5394,32.2211,-1,-1,false,0,p_role_priority,0,65.0789,67.4948,0,1,0.979592,471.58,2440.38,WEATHER_DROP:5
ugv_p_role_priority_2,unknown,0,1772458550328749859,4058.18,1.77246e+09,ch1_charge_req_4638,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30700,false,18.5471,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,4070.17,1.77246e+09,ch1_charge_req_4654,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30692.3,false,18.5471,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,4080.18,1.77246e+09,ch1_charge_req_4667,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30646.1,false,18.5471,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,4092.18,1.77246e+09,ch1_charge_req_4683,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30681.8,false,18.5471,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,4135.06,1.77246e+09,ch0_charge_req_4980,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30574.8,false,30.5966,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
