run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1548,1.7728e+09,MOTION_START_uav1_10,1.7728e+09,uav1,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.15012,1.7728e+09,MOTION_START_ugv_1_14,1.7728e+09,ugv_1,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.15665,1.7728e+09,MOTION_START_uav3_9,1.7728e+09,uav3,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.15793,1.7728e+09,MOTION_START_uav2_11,1.7728e+09,uav2,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.21865,1.7728e+09,ch1_HEARTBEAT_9,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.25711,1.7728e+09,ch0_HEARTBEAT_9,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.4148,1.7728e+09,uav1_HEARTBEAT_6,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.46862,1.7728e+09,uav2_HEARTBEAT_6,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.50354,1.7728e+09,uav3_HEARTBEAT_6,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.21687,1.7728e+09,ch1_HEARTBEAT_12,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.25943,1.7728e+09,ch0_HEARTBEAT_12,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.41497,1.7728e+09,uav1_HEARTBEAT_7,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.47001,1.7728e+09,uav2_HEARTBEAT_7,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.50209,1.7728e+09,uav3_HEARTBEAT_7,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.8776,1.7728e+09,TASK_REL_ch0_uav1_13,1.7728e+09,uav1,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.87895,1.7728e+09,uav1_ACK_TASK_REL_ch0_uav1_13_8,1.7728e+09,ch0,1,5,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.21593,1.7728e+09,ch1_HEARTBEAT_13,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.26096,1.7728e+09,ch0_HEARTBEAT_14,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.41696,1.7728e+09,uav1_HEARTBEAT_9,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.46906,1.7728e+09,uav2_HEARTBEAT_8,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.49719,1.7728e+09,uav3_HEARTBEAT_8,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.21701,1.7728e+09,ch1_HEARTBEAT_16,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.25693,1.7728e+09,ch0_HEARTBEAT_17,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.41549,1.7728e+09,uav1_HEARTBEAT_10,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.46879,1.7728e+09,uav2_HEARTBEAT_9,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.49852,1.7728e+09,uav3_HEARTBEAT_9,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.2228,1.7728e+09,ch1_HEARTBEAT_17,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.224,1.7728e+09,ch1_STATUS_CH_18,1.7728e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.2598,1.7728e+09,ch0_HEARTBEAT_18,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.2759,1.7728e+09,ch0_STATUS_CH_19,1.7728e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.4147,1.7728e+09,uav1_HEARTBEAT_11,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.4713,1.7728e+09,uav2_HEARTBEAT_10,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.5004,1.7728e+09,uav3_HEARTBEAT_10,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.8187,1.7728e+09,TASK_REL_ch1_uav2_19,1.7728e+09,uav2,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.8211,1.7728e+09,TASK_REL_ch1_uav3_20,1.7728e+09,uav3,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.8229,1.7728e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1.7728e+09,ch1,1,5,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.8233,1.7728e+09,uav3_ACK_TASK_REL_ch1_uav3_20_11,1.7728e+09,ch1,1,5,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.2188,1.7728e+09,ch1_HEARTBEAT_21,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.2596,1.7728e+09,ch0_HEARTBEAT_20,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.4154,1.7728e+09,uav1_HEARTBEAT_12,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.4691,1.7728e+09,uav2_HEARTBEAT_12,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.4985,1.7728e+09,uav3_HEARTBEAT_12,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.2213,1.7728e+09,ch1_HEARTBEAT_24,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.2578,1.7728e+09,ch0_HEARTBEAT_23,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.4159,1.7728e+09,uav1_HEARTBEAT_13,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.468,1.7728e+09,uav2_HEARTBEAT_13,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.4989,1.7728e+09,uav3_HEARTBEAT_13,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.223,1.7728e+09,ch1_HEARTBEAT_25,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.2601,1.7728e+09,ch0_HEARTBEAT_24,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.4724,1.7728e+09,uav2_HEARTBEAT_14,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.5004,1.7728e+09,uav3_HEARTBEAT_14,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.8778,1.7728e+09,uav2_TP_0_15,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.8881,1.7728e+09,sink_gateway_ACK_uav2_TP_0_15,1.7728e+09,uav2,2,2,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.2178,1.7728e+09,ch1_HEARTBEAT_27,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.2567,1.7728e+09,ch0_HEARTBEAT_26,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.4694,1.7728e+09,uav2_HEARTBEAT_17,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.4994,1.7728e+09,uav3_HEARTBEAT_15,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.9777,1.7728e+09,uav2_TP_0_16,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.9816,1.7728e+09,sink_gateway_ACK_uav2_TP_0_16,1.7728e+09,uav2,2,2,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,15.2173,1.7728e+09,ch1_HEARTBEAT_28,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,15.2174,1.7728e+09,ch1_STATUS_CH_29,1.7728e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,15.2568,1.7728e+09,ch0_HEARTBEAT_27,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,15.2753,1.7728e+09,ch0_STATUS_CH_28,1.7728e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,15.4722,1.7728e+09,uav2_HEARTBEAT_18,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.2196,1.7728e+09,ch1_HEARTBEAT_30,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.2609,1.7728e+09,ch0_HEARTBEAT_29,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.4752,1.7728e+09,uav2_HEARTBEAT_19,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,17.2165,1.7728e+09,ch1_HEARTBEAT_31,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,17.2574,1.7728e+09,ch0_HEARTBEAT_30,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,17.4736,1.7728e+09,uav2_HEARTBEAT_20,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.2182,1.7728e+09,ch1_HEARTBEAT_32,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.2568,1.7728e+09,ch0_HEARTBEAT_31,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.4701,1.7728e+09,uav2_HEARTBEAT_21,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,19.2175,1.7728e+09,ch1_HEARTBEAT_33,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,19.2583,1.7728e+09,ch0_HEARTBEAT_32,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,19.472,1.7728e+09,uav2_HEARTBEAT_22,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.2188,1.7728e+09,ch1_HEARTBEAT_34,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.2206,1.7728e+09,ch1_STATUS_CH_35,1.7728e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.257,1.7728e+09,ch0_HEARTBEAT_33,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.2774,1.7728e+09,ch0_STATUS_CH_34,1.7728e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.469,1.7728e+09,uav2_HEARTBEAT_23,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,21.0785,1.7728e+09,uav2_TP_1_24,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,21.0798,1.7728e+09,uav2_TP_1_25,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,21.0854,1.7728e+09,sink_gateway_ACK_uav2_TP_1_24,1.7728e+09,uav2,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,21.0871,1.7728e+09,sink_gateway_ACK_uav2_TP_1_25,1.7728e+09,uav2,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,21.2174,1.7728e+09,ch1_HEARTBEAT_36,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,21.2568,1.7728e+09,ch0_HEARTBEAT_35,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.2187,1.7728e+09,ch1_HEARTBEAT_37,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.2598,1.7728e+09,ch0_HEARTBEAT_36,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.7494,1.7728e+09,uav3_TP_0_17,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.7514,1.7728e+09,uav3_TP_1_21,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.7529,1.7728e+09,uav3_TP_1_22,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.7664,1.7728e+09,sink_gateway_ACK_uav3_TP_0_17,1.7728e+09,uav3,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.7678,1.7728e+09,sink_gateway_ACK_uav3_TP_1_21,1.7728e+09,uav3,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.7693,1.7728e+09,sink_gateway_ACK_uav3_TP_1_22,1.7728e+09,uav3,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.8786,1.7728e+09,uav2_TP_2_27,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.8795,1.7728e+09,uav2_TP_2_28,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.8804,1.7728e+09,uav2_TP_2_29,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.886,1.7728e+09,sink_gateway_ACK_uav2_TP_2_27,1.7728e+09,uav2,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.8898,1.7728e+09,sink_gateway_ACK_uav2_TP_2_28,1.7728e+09,uav2,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.8906,1.7728e+09,sink_gateway_ACK_uav2_TP_2_29,1.7728e+09,uav2,1,3,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,23.2191,1.7728e+09,ch1_HEARTBEAT_38,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,23.2582,1.7728e+09,ch0_HEARTBEAT_37,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,23.4703,1.7728e+09,uav2_HEARTBEAT_31,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,23.4984,1.7728e+09,uav3_HEARTBEAT_27,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.2217,1.7728e+09,ch1_HEARTBEAT_39,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.2576,1.7728e+09,ch0_HEARTBEAT_38,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.4688,1.7728e+09,uav2_HEARTBEAT_32,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.4992,1.7728e+09,uav3_HEARTBEAT_28,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,25.2158,1.7728e+09,ch1_HEARTBEAT_40,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,25.2181,1.7728e+09,ch1_STATUS_CH_41,1.7728e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,25.2567,1.7728e+09,ch0_HEARTBEAT_39,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,25.4681,1.7728e+09,uav2_HEARTBEAT_33,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,25.4973,1.7728e+09,uav3_HEARTBEAT_29,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,26.2167,1.7728e+09,ch1_HEARTBEAT_42,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,26.258,1.7728e+09,ch0_HEARTBEAT_41,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,26.4679,1.7728e+09,uav2_HEARTBEAT_34,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,26.4963,1.7728e+09,uav3_HEARTBEAT_30,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,27.2156,1.7728e+09,ch1_HEARTBEAT_43,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,27.2566,1.7728e+09,ch0_HEARTBEAT_42,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,27.4721,1.7728e+09,uav2_HEARTBEAT_35,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,27.5084,1.7728e+09,uav3_HEARTBEAT_31,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.2176,1.7728e+09,ch1_HEARTBEAT_44,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.257,1.7728e+09,ch0_HEARTBEAT_43,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.4681,1.7728e+09,uav2_HEARTBEAT_36,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.4959,1.7728e+09,uav3_HEARTBEAT_32,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.2173,1.7728e+09,ch1_HEARTBEAT_45,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.2583,1.7728e+09,ch0_HEARTBEAT_44,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.4683,1.7728e+09,uav2_HEARTBEAT_37,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.4973,1.7728e+09,uav3_HEARTBEAT_33,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.6779,1.7728e+09,uav2_TP_0_38,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.6787,1.7728e+09,uav2_TP_0_39,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.6788,1.7728e+09,uav2_TP_0_40,1.7728e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.6856,1.7728e+09,sink_gateway_ACK_uav2_TP_0_38,1.7728e+09,uav2,2,2,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.6881,1.7728e+09,sink_gateway_ACK_uav2_TP_0_39,1.7728e+09,uav2,2,2,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.6895,1.7728e+09,sink_gateway_ACK_uav2_TP_0_40,1.7728e+09,uav2,2,2,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.2194,1.7728e+09,ch1_HEARTBEAT_46,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.2202,1.7728e+09,ch1_STATUS_CH_47,1.7728e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.2566,1.7728e+09,ch0_HEARTBEAT_45,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.2748,1.7728e+09,ch0_STATUS_CH_46,1.7728e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.4738,1.7728e+09,uav2_HEARTBEAT_41,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,31.216,1.7728e+09,ch1_HEARTBEAT_48,1.7728e+09,sink_gateway,2,0,true
