run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1303.22,1.7728e+09,ch1_HEARTBEAT_1483,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1308.47,1.7728e+09,uav2_TP_2_1711,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1315.28,1.7728e+09,sink_gateway_ACK_uav2_TP_0_1720,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1325.22,1.7728e+09,ch1_HEARTBEAT_1511,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1325.68,1.7728e+09,uav2_HEARTBEAT_1736,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1336.26,1.7728e+09,ch0_HEARTBEAT_1573,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1337.62,1.7728e+09,uav1_HEARTBEAT_1631,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1340.67,1.7728e+09,uav2_HEARTBEAT_1755,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1345.28,1.7728e+09,ch0_STATUS_CH_1584,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1348.71,1.7728e+09,uav3_HEARTBEAT_1576,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1392.7,1.7728e+09,uav3_HEARTBEAT_1620,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1397.22,1.7728e+09,ch1_HEARTBEAT_1598,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1420.28,1.7728e+09,ch0_STATUS_CH_1674,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1428.23,1.7728e+09,ch1_HEARTBEAT_1635,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1431.22,1.7728e+09,ch1_HEARTBEAT_1639,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1434.88,1.7728e+09,uav2_TP_2_1880,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1436.68,1.7728e+09,uav2_HEARTBEAT_1885,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1454.68,1.7728e+09,uav2_HEARTBEAT_1905,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1462.63,1.7728e+09,uav1_HEARTBEAT_1756,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1530.71,1.7728e+09,uav3_TP_1_1765,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1549.02,1.7728e+09,uav1_TP_0_1818,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1549.62,1.7728e+09,uav1_HEARTBEAT_1855,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1551.18,1.7728e+09,uav1_TP_3_1805,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1552.23,1.7728e+09,uav1_TP_2_1841,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1607.24,1.7728e+09,uav1_TP_2_1896,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1651.12,1.7728e+09,uav1_TP_1_1951,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1652.68,1.7728e+09,uav2_HEARTBEAT_2103,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1668.21,1.7728e+09,uav3_TP_2_1911,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1679.62,1.7728e+09,uav1_HEARTBEAT_1998,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1695.17,1.7728e+09,uav2_TP_2_2147,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1695.18,1.7728e+09,uav2_TP_2_2146,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1697.71,1.7728e+09,uav3_HEARTBEAT_1958,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1703.68,1.7728e+09,uav2_TP_0_2158,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1705.47,1.7728e+09,uav2_TP_1_2166,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1714.21,1.7728e+09,uav3_charge_req_1947,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1771.18,1.7728e+09,uav2_TP_2_2256,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1776.21,1.7728e+09,uav2_TP_1_2252,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1787.2,1.7728e+09,uav2_TP_2_2277,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1794.68,1.7728e+09,uav2_HEARTBEAT_2288,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1811.68,1.7728e+09,uav2_HEARTBEAT_2310,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1833.28,1.7728e+09,uav2_TP_2_2341,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1836.84,1.7728e+09,sink_gateway_ACK_uav1_TP_0_2225,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1841.68,1.7728e+09,uav2_HEARTBEAT_2353,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1848.71,1.7728e+09,uav3_TP_1_2204,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1877.22,1.7728e+09,ch1_HEARTBEAT_2127,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1911.28,1.7728e+09,uav2_TP_1_2451,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1911.28,1.7728e+09,uav2_TP_1_2452,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1915.23,1.7728e+09,ch1_STATUS_CH_2174,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1917.18,1.7728e+09,ugv_1_charge_decision_uav2_1772797026073816971,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1923.51,1.7728e+09,uav3_TP_1_2286,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1936.68,1.7728e+09,uav2_HEARTBEAT_2482,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1962.68,1.7728e+09,uav2_HEARTBEAT_2508,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1981.41,1.7728e+09,uav3_TP_2_2349,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2027.25,1.7728e+09,ch1_HEARTBEAT_2308,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2043.91,1.7728e+09,uav3_HEARTBEAT_2431,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2054.68,1.7728e+09,uav2_HEARTBEAT_2600,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2097.68,1.7728e+09,uav2_TP_1_2645,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2110.27,1.7728e+09,ch0_HEARTBEAT_2464,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2121.68,1.7728e+09,uav2_TP_0_2682,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2171.83,1.7728e+09,uav1_HEARTBEAT_2625,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2184.18,1.7728e+09,uav2_TP_2_2757,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2188.68,1.7728e+09,uav2_TP_0_2766,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2198.69,1.7728e+09,uav2_TP_2_2780,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2200.91,1.7728e+09,uav3_HEARTBEAT_2588,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2253.91,1.7728e+09,uav3_HEARTBEAT_2641,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2276.69,1.7728e+09,uav2_HEARTBEAT_2888,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2292.68,1.7728e+09,uav2_HEARTBEAT_2904,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2293.92,1.7728e+09,sink_gateway_ACK_uav3_TP_2_2670,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2300.23,1.7728e+09,ch1_HEARTBEAT_2618,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2301.23,1.7728e+09,ch1_HEARTBEAT_2620,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2303.71,1.7728e+09,uav3_TP_1_2696,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2304.27,1.7728e+09,ch0_HEARTBEAT_2703,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2305.27,1.7728e+09,ch0_HEARTBEAT_2704,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2310.03,1.7728e+09,uav1_TP_2_2748,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2315.29,1.7728e+09,ch0_charge_req_2712,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2367.34,1.7728e+09,uav1_TP_0_2814,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2384.44,1.7728e+09,uav3_TP_1_2781,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2385.91,1.7728e+09,uav3_TP_0_2776,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2423.24,1.7728e+09,ch1_HEARTBEAT_2753,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2430.23,1.7728e+09,ch1_STATUS_CH_2765,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2438.91,1.7728e+09,uav3_TP_2_2842,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2440.68,1.7728e+09,uav2_HEARTBEAT_3060,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2441.83,1.7728e+09,uav1_HEARTBEAT_2933,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2441.92,1.7728e+09,uav3_HEARTBEAT_2856,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2460.75,1.7728e+09,uav2_TP_0_3086,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2462.18,1.7728e+09,uav2_TP_0_3084,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2469.83,1.7728e+09,uav1_HEARTBEAT_2961,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2475.42,1.7728e+09,uav3_TP_2_2884,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2476.23,1.7728e+09,ch1_HEARTBEAT_2821,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2492.68,1.7728e+09,uav2_HEARTBEAT_3129,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2515.23,1.7728e+09,ch1_STATUS_CH_2874,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2531.27,1.7728e+09,ch0_HEARTBEAT_2995,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2534.68,1.7728e+09,uav2_HEARTBEAT_3190,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2536.29,1.7728e+09,ch0_charge_req_3002,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2566.18,1.7728e+09,uav2_TP_1_3225,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2571.83,1.7728e+09,uav1_HEARTBEAT_3063,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2583.68,1.7728e+09,uav2_TP_1_3246,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2583.83,1.7728e+09,uav1_HEARTBEAT_3075,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2598.83,1.7728e+09,uav1_HEARTBEAT_3090,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2599.69,1.7728e+09,uav2_TP_1_3267,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2602.19,1.7728e+09,uav2_charge_req_3278,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2619.23,1.7728e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_2995,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2676.68,1.7728e+09,uav2_HEARTBEAT_3377,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2684.84,1.7728e+09,uav1_TP_3_3148,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2689.33,1.7728e+09,uav1_TP_1_3172,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2733.89,1.7728e+09,uav2_TP_1_3500,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2745.38,1.7728e+09,uav2_TP_1_3519,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2765.34,1.7728e+09,uav1_TP_3_3210,WEATHER_DROP,fault_injector
