run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1212.18,1.7728e+09,uav1_charge_req_1288,ugv_1_charge_decision_uav1_1772796321069954849,1.7728e+09,ACCEPTED,,139563
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1295.24,1.7728e+09,uav3_charge_req_1513,ugv_1_charge_decision_uav3_1772796401571060326,1.7728e+09,ACCEPTED,,7539.66
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1442.18,1.7728e+09,uav2_charge_req_1890,ugv_1_charge_decision_uav2_1772796551072581120,1.7728e+09,ACCEPTED,,509.921
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1496.68,1.7728e+09,ch0_charge_req_1765,ugv_1_charge_decision_ch0_1772796605571535692,1.7728e+09,ACCEPTED,,417.198
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1526.68,1.7728e+09,ch1_charge_req_1752,ugv_1_charge_decision_ch1_1772796635572431612,1.7728e+09,ACCEPTED,,455.65
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1789.24,1.7728e+09,uav3_charge_req_1947,ugv_1_charge_decision_uav3_1772796898137297702,1.7728e+09,ACCEPTED,,101542
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1919.18,1.7728e+09,uav2_charge_req_2460,ugv_1_charge_decision_uav2_1772797026073816971,1.7728e+09,ACCEPTED,,2506.36
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1993.68,1.7728e+09,uav1_charge_req_2440,ugv_1_charge_decision_uav1_1772797102574573120,1.7728e+09,ACCEPTED,,4855.07
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2038.19,1.7728e+09,uav3_charge_req_2423,ugv_1_charge_decision_uav3_1772797147075438734,1.7728e+09,ACCEPTED,,275.247
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2084.69,1.7728e+09,ch0_charge_req_2432,ugv_1_charge_decision_ch0_1772797193575506621,1.7728e+09,ACCEPTED,,401.829
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2203.68,1.7728e+09,ch1_charge_req_2501,ugv_1_charge_decision_ch1_1772797312575303194,1.7728e+09,ACCEPTED,,457.199
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2243.18,1.7728e+09,uav2_charge_req_2852,ugv_1_charge_decision_uav2_1772797352075786216,1.7728e+09,ACCEPTED,,504.495
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2311.69,1.7728e+09,ch0_charge_req_2712,ugv_1_charge_decision_ch0_1772797420581424583,1.7728e+09,ACCEPTED,,418.863
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2419.68,1.7728e+09,ch1_charge_req_2746,ugv_1_charge_decision_ch1_1772797528576975623,1.7728e+09,ACCEPTED,,454.671
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2423.18,1.7728e+09,uav1_charge_req_2901,ugv_1_charge_decision_uav1_1772797529576617043,1.7728e+09,ACCEPTED,,11355.7
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2501.18,1.7728e+09,uav3_charge_req_2919,ugv_1_charge_decision_uav3_1772797607577278111,1.7728e+09,ACCEPTED,,5274.88
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2539.18,1.7728e+09,ch0_charge_req_3002,ugv_1_charge_decision_ch0_1772797648077361184,1.7728e+09,ACCEPTED,,2895.25
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2630.18,1.7728e+09,ch1_charge_req_2946,ugv_1_charge_decision_ch1_1772797739077898009,1.7728e+09,ACCEPTED,,52954.9
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2847.68,1.7728e+09,uav1_charge_req_3361,ugv_1_charge_decision_uav1_1772797956579253510,1.7728e+09,ACCEPTED,,8854.92
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2947.19,1.7728e+09,uav2_charge_req_3795,ugv_1_charge_decision_uav2_1772798056079761189,1.7728e+09,ACCEPTED,,304.32
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3019.19,1.7728e+09,uav3_charge_req_3472,ugv_1_charge_decision_uav3_1772798128080166386,1.7728e+09,ACCEPTED,,9273.66
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3129.71,1.7728e+09,ch0_charge_req_3681,ugv_1_charge_decision_ch0_1772798238584121534,1.7728e+09,ACCEPTED,,418.898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3277.21,1.7728e+09,uav1_charge_req_3833,ugv_1_charge_decision_uav1_1772798386082238768,1.7728e+09,ACCEPTED,,7377.18
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3361.75,1.7728e+09,ch1_charge_req_3880,ugv_1_charge_decision_ch1_1772798470596557927,1.7728e+09,ACCEPTED,,507.097
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3422.27,1.7728e+09,uav2_charge_req_4346,ugv_1_charge_decision_uav2_1772798531083348307,1.7728e+09,ACCEPTED,,7372.87
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3536.69,1.7728e+09,uav3_charge_req_4032,ugv_1_charge_decision_uav3_1772798643084149204,1.7728e+09,ACCEPTED,,4772.78
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3704.69,1.7728e+09,uav1_charge_req_4310,ugv_1_charge_decision_uav1_1772798813584330572,1.7728e+09,ACCEPTED,,4854.39
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3706.69,1.7728e+09,ch0_charge_req_4371,ugv_1_charge_decision_ch0_1772798815584168625,1.7728e+09,ACCEPTED,,412.621
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3878.19,1.7728e+09,uav3_charge_req_4396,ugv_1_charge_decision_uav3_1772798987086116543,1.7728e+09,ACCEPTED,,11272.9
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3915.19,1.7728e+09,uav2_charge_req_4932,ugv_1_charge_decision_uav2_1772799024085863671,1.7728e+09,ACCEPTED,,5303.44
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4040.7,1.7728e+09,ch1_charge_req_4700,ugv_1_charge_decision_ch1_1772799149586817016,1.7728e+09,ACCEPTED,,460.554
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4130.69,1.7728e+09,uav1_charge_req_4772,ugv_1_charge_decision_uav1_1772799239586766612,1.7728e+09,ACCEPTED,,6854.92
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4283.69,1.7728e+09,ch0_charge_req_5079,ugv_1_charge_decision_ch0_1772799392587833258,1.7728e+09,ACCEPTED,,413.45
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4385.19,1.7728e+09,uav3_charge_req_4897,ugv_1_charge_decision_uav3_1772799494088245340,1.7728e+09,ACCEPTED,,49270.8
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4410.19,1.7728e+09,uav2_charge_req_5518,ugv_1_charge_decision_uav2_1772799519088599230,1.7728e+09,ACCEPTED,,302.773
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4570.2,1.7728e+09,uav1_charge_req_5262,ugv_1_charge_decision_uav1_1772799679092162971,1.7728e+09,ACCEPTED,,354.243
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4719.7,1.7728e+09,ch1_charge_req_5508,ugv_1_charge_decision_ch1_1772799828594243159,1.7728e+09,ACCEPTED,,455.961
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4870.7,1.7728e+09,ch0_charge_req_5779,ugv_1_charge_decision_ch0_1772799979596406551,1.7728e+09,ACCEPTED,,394.617
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5062.71,1.7728e+09,uav1_charge_req_5720,ugv_1_charge_decision_uav1_1772800171598993025,1.7728e+09,ACCEPTED,,68861.1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5228.21,1.7728e+09,uav2_charge_req_6603,ugv_1_charge_decision_uav2_1772800337101602075,1.7728e+09,ACCEPTED,,106.991
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5237.21,1.7728e+09,uav3_charge_req_5965,ugv_1_charge_decision_uav3_1772800346100769984,1.7728e+09,ACCEPTED,,5071.97
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5398.71,1.7728e+09,ch1_charge_req_6297,ugv_1_charge_decision_ch1_1772800507602674498,1.7728e+09,ACCEPTED,,456.325
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5468.81,1.7728e+09,ch0_charge_req_6471,ugv_1_charge_decision_ch0_1772800577701408257,1.7728e+09,ACCEPTED,,492.921
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5742.22,1.7728e+09,uav2_charge_req_7164,ugv_1_charge_decision_uav2_1772800851105786391,1.7728e+09,ACCEPTED,,45110.7
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5742.22,1.7728e+09,uav3_charge_req_6471,ugv_1_charge_decision_uav3_1772800851105786391,1.7728e+09,ACCEPTED,,46083.6
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5887.22,1.7728e+09,uav1_charge_req_6775,ugv_1_charge_decision_uav1_1772800996107634786,1.7728e+09,ACCEPTED,,4142.99
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6066.71,1.7728e+09,ch0_charge_req_7143,ugv_1_charge_decision_ch0_1772801175608613304,1.7728e+09,ACCEPTED,,393.502
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6076.72,1.7728e+09,ch1_charge_req_7072,ugv_1_charge_decision_ch1_1772801185608921102,1.7728e+09,ACCEPTED,,454.895
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6369.22,1.7728e+09,uav1_charge_req_7234,ugv_1_charge_decision_uav1_1772801478111271129,1.7728e+09,ACCEPTED,,63142.4
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6590.22,1.7728e+09,uav3_charge_req_7526,ugv_1_charge_decision_uav3_1772801699118929514,1.7728e+09,ACCEPTED,,4876.53
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6599.72,1.7728e+09,uav2_charge_req_8342,ugv_1_charge_decision_uav2_1772801708612592661,1.7728e+09,ACCEPTED,,400.474
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6653.72,1.7728e+09,ch0_charge_req_7801,ugv_1_charge_decision_ch0_1772801762613227206,1.7728e+09,ACCEPTED,,414.459
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6820.72,1.7728e+09,ch1_charge_req_7841,ugv_1_charge_decision_ch1_1772801929613606199,1.7728e+09,ACCEPTED,,67455.4
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6944.72,1.7728e+09,uav1_charge_req_7806,ugv_1_charge_decision_uav1_1772802053614379496,1.7728e+09,ACCEPTED,,101641
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7052.22,1.7728e+09,uav3_charge_req_8016,ugv_1_charge_decision_uav3_1772802158615021557,1.7728e+09,ACCEPTED,,4872.61
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7230.72,1.7728e+09,ch0_charge_req_8477,ugv_1_charge_decision_ch0_1772802339616216450,1.7728e+09,ACCEPTED,,412.88
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7419.72,1.7728e+09,uav2_charge_req_9423,ugv_1_charge_decision_uav2_1772802528617615641,1.7728e+09,ACCEPTED,,197.583
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7469.22,1.7728e+09,uav1_charge_req_8478,ugv_1_charge_decision_uav1_1772802578117861779,1.7728e+09,ACCEPTED,,7139.14
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7517.22,1.7728e+09,uav3_charge_req_8514,ugv_1_charge_decision_uav3_1772802626118201080,1.7728e+09,ACCEPTED,,8868.82
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7807.72,1.7728e+09,ch0_charge_req_9191,ugv_1_charge_decision_ch0_1772802916620258440,1.7728e+09,ACCEPTED,,413.645
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7887.73,1.7728e+09,uav2_charge_req_9977,ugv_1_charge_decision_uav2_1772802996620757627,1.7728e+09,ACCEPTED,,198.232
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7897.23,1.7728e+09,uav1_charge_req_8945,ugv_1_charge_decision_uav1_1772803003620928965,1.7728e+09,ACCEPTED,,9139.44
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8100.73,1.7728e+09,uav3_charge_req_9028,ugv_1_charge_decision_uav3_1772803203122678682,1.7728e+09,ACCEPTED,,116372
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8321.73,1.7728e+09,uav1_charge_req_9417,ugv_1_charge_decision_uav1_1772803430624992781,1.7728e+09,ACCEPTED,,4640.31
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8329.73,1.7728e+09,uav3_charge_req_9499,ugv_1_charge_decision_uav3_1772803438624132362,1.7728e+09,ACCEPTED,,171.217
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8362.73,1.7728e+09,uav2_charge_req_10546,ugv_1_charge_decision_uav2_1772803471625737589,1.7728e+09,ACCEPTED,,203.8
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8749.23,1.7728e+09,uav1_charge_req_9879,ugv_1_charge_decision_uav1_1772803858126617156,1.7728e+09,ACCEPTED,,7140.15
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8790.23,1.7728e+09,uav3_charge_req_9995,ugv_1_charge_decision_uav3_1772803899127497050,1.7728e+09,ACCEPTED,,2670.53
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8806.23,1.7728e+09,ch1_charge_req_10557,ugv_1_charge_decision_ch1_1772803915127194637,1.7728e+09,ACCEPTED,,345.482
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9173.74,1.7728e+09,uav1_charge_req_10358,ugv_1_charge_decision_uav1_1772804282628771337,1.7728e+09,ACCEPTED,,4645.19
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9182.24,1.7728e+09,uav2_charge_req_11645,ugv_1_charge_decision_uav2_1772804291129429101,1.7728e+09,ACCEPTED,,315.444
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9210.74,1.7728e+09,ch0_charge_req_11073,ugv_1_charge_decision_ch0_1772804319628895792,1.7728e+09,ACCEPTED,,9.22929
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9483.24,1.7728e+09,ch1_charge_req_11326,ugv_1_charge_decision_ch1_1772804592130502394,1.7728e+09,ACCEPTED,,343.772
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9597.74,1.7728e+09,uav3_charge_req_10972,ugv_1_charge_decision_uav3_1772804704131438888,1.7728e+09,ACCEPTED,,2969
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9598.24,1.7728e+09,uav1_charge_req_10820,ugv_1_charge_decision_uav1_1772804707131377848,1.7728e+09,ACCEPTED,,7142.63
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9805.74,1.7728e+09,ch0_charge_req_11782,ugv_1_charge_decision_ch0_1772804914632664056,1.7728e+09,ACCEPTED,,9010.42
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9998.25,1.77281e+09,uav2_charge_req_12734,ugv_1_charge_decision_uav2_1772805107138489635,1.77281e+09,ACCEPTED,,118.191
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10031.2,1.77281e+09,uav1_charge_req_11293,ugv_1_charge_decision_uav1_1772805140134195341,1.77281e+09,ACCEPTED,,141.674
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10112.2,1.77281e+09,uav3_charge_req_11523,ugv_1_charge_decision_uav3_1772805221135008145,1.77281e+09,ACCEPTED,,9469.31
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10233.7,1.77281e+09,ch1_charge_req_12135,ugv_1_charge_decision_ch1_1772805342635644440,1.77281e+09,ACCEPTED,,37843.5
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10400.7,1.77281e+09,ch0_charge_req_12524,ugv_1_charge_decision_ch0_1772805509636721264,1.77281e+09,ACCEPTED,,14.1752
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10648.7,1.77281e+09,uav3_charge_req_12077,ugv_1_charge_decision_uav3_1772805757638722425,1.77281e+09,ACCEPTED,,26968.3
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10797.7,1.77281e+09,uav1_charge_req_12225,ugv_1_charge_decision_uav1_1772805906639097755,1.77281e+09,ACCEPTED,,7439.32
