run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.1447,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14428,1.7728e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14428,1.7728e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14428,1.7728e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14428,1.7728e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14428,1.7728e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14428,1.7728e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14428,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14437,1.7728e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14437,1.7728e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14437,1.7728e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14437,1.7728e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14437,1.7728e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14437,1.7728e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14437,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.14462,1.7728e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.14462,1.7728e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.14462,1.7728e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.14462,1.7728e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.14462,1.7728e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.14462,1.7728e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.14462,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1445,1.7728e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1445,1.7728e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1445,1.7728e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1445,1.7728e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1445,1.7728e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1445,1.7728e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1445,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14459,1.7728e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14459,1.7728e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14459,1.7728e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14459,1.7728e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14459,1.7728e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14459,1.7728e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14459,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.14425,1.7728e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.14425,1.7728e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.14425,1.7728e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.14425,1.7728e+09,ch0,1,0,99.7576,true,0,0,0,0.279272
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.14425,1.7728e+09,ch1,1,0,99.7576,true,0,0,0,0.279272
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.14425,1.7728e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.14425,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14444,1.7728e+09,uav3,0,0,100,false,84.4622,-49.7702,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14444,1.7728e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14444,1.7728e+09,uav2,0,0,100,false,84.4622,-49.7702,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14444,1.7728e+09,ch0,1,0,99.5152,true,96.5505,40.0311,0,0.279272
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14444,1.7728e+09,ch1,1,0,99.5152,true,84.4622,-49.7702,0,0.279272
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14444,1.7728e+09,ugv_1,2,0,100,true,11.8174,-3.89924,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14444,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14455,1.7728e+09,uav3,0,0,100,false,84.4622,-49.7702,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14455,1.7728e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14455,1.7728e+09,uav2,0,0,100,false,84.4622,-49.7702,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14455,1.7728e+09,ch0,1,0,99.5152,true,96.5505,40.0311,0,0.279272
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14455,1.7728e+09,ch1,1,0,99.5152,true,84.4622,-49.7702,0,0.279272
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14455,1.7728e+09,ugv_1,2,0,100,true,11.8174,-3.89924,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14455,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.14422,1.7728e+09,uav3,0,0,100,false,181.913,-107.194,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.14422,1.7728e+09,uav1,0,0,99.7101,false,84.6431,74.1398,0,0.223192
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.14422,1.7728e+09,uav2,0,0,100,false,181.913,-107.194,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.14422,1.7728e+09,ch0,1,0,99.2727,true,139.114,57.6785,80,0.279272
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.14422,1.7728e+09,ch1,1,0,99.2727,true,181.913,-107.194,0,0.279272
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.14422,1.7728e+09,ugv_1,2,0,100,true,26.3457,-8.69296,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.14422,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1449,1.7728e+09,uav3,0,0,100,false,279.351,-164.61,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1449,1.7728e+09,uav1,0,0,99.4202,false,54.8204,159.566,0,0.223222
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1449,1.7728e+09,uav2,0,0,100,false,279.351,-164.61,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1449,1.7728e+09,ch0,1,0,99.0303,true,139.114,57.6785,80,0.27931
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1449,1.7728e+09,ch1,1,0,99.0303,true,279.351,-164.61,0,0.27931
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1449,1.7728e+09,ugv_1,2,0,100,true,40.8746,-13.4869,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1449,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.145,1.7728e+09,uav3,0,0,100,false,279.351,-164.61,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.145,1.7728e+09,uav1,0,0,99.4202,false,54.8204,159.566,0,0.223222
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.145,1.7728e+09,uav2,0,0,100,false,279.351,-164.61,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.145,1.7728e+09,ch0,1,0,99.0303,true,139.114,57.6785,80,0.27931
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.145,1.7728e+09,ch1,1,0,99.0303,true,279.351,-164.61,0,0.27931
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.145,1.7728e+09,ugv_1,2,0,100,true,40.8746,-13.4869,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.145,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.1442,1.7728e+09,uav3,0,0,100,false,376.829,-222.05,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.1442,1.7728e+09,uav1,0,0,99.1304,false,25.0521,244.837,0,0.223192
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.1442,1.7728e+09,uav2,0,0,100,false,376.829,-222.05,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.1442,1.7728e+09,ch0,1,0,98.7878,true,139.114,57.6785,80,0.279272
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.1442,1.7728e+09,ch1,1,0,98.7878,true,376.829,-222.05,0,0.279272
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.1442,1.7728e+09,ugv_1,2,0,100,true,55.4035,-18.2808,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.1442,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1449,1.7728e+09,uav3,0,0,99.7101,false,348.601,-175.715,0,0.223205
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1449,1.7728e+09,uav1,0,0,98.8405,false,-4.7361,330.165,0,0.223205
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1449,1.7728e+09,uav2,0,0,99.7101,false,413.378,-262.108,0,0.223205
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1449,1.7728e+09,ch0,1,0,98.5454,true,139.114,57.6785,80,0.279288
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1449,1.7728e+09,ch1,1,0,98.5454,true,399.457,-235.384,80,0.279288
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1449,1.7728e+09,ugv_1,2,0,100,true,69.9367,-23.0761,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1449,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1453,1.7728e+09,uav3,0,0,99.7101,false,348.601,-175.715,0,0.223205
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1453,1.7728e+09,uav1,0,0,98.8405,false,-4.7361,330.165,0,0.223205
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1453,1.7728e+09,uav2,0,0,99.7101,false,413.378,-262.108,0,0.223205
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1453,1.7728e+09,ch0,1,0,98.5454,true,139.114,57.6785,80,0.279288
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1453,1.7728e+09,ch1,1,0,98.5454,true,399.457,-235.384,80,0.279288
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1453,1.7728e+09,ugv_1,2,0,100,true,69.9367,-23.0761,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1453,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.1443,1.7728e+09,uav3,0,0,99.4203,false,301.572,-98.5184,0,0.223192
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.1443,1.7728e+09,uav1,0,0,98.5507,false,-34.5308,415.511,0,0.223192
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.1443,1.7728e+09,uav2,0,0,99.4203,false,474.306,-328.887,0,0.223192
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.1443,1.7728e+09,ch0,1,0,98.303,true,139.114,57.6785,80,0.279272
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.1443,1.7728e+09,ch1,1,0,98.303,true,399.457,-235.384,80,0.279272
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.1443,1.7728e+09,ugv_1,2,0,100,true,84.4664,-27.8704,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.1443,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1445,1.7728e+09,uav3,0,0,99.1304,false,254.554,-21.3396,0,0.223219
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1445,1.7728e+09,uav1,0,0,98.2608,false,-64.3247,500.856,0,0.223219
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1445,1.7728e+09,uav2,0,0,99.1304,false,535.239,-395.67,0,0.223219
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1445,1.7728e+09,ch0,1,0,98.0605,true,139.114,57.6785,80,0.279306
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1445,1.7728e+09,ch1,1,0,98.0605,true,399.457,-235.384,80,0.279306
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1445,1.7728e+09,ugv_1,2,0,100,true,98.9959,-32.6645,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1445,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1447,1.7728e+09,uav3,0,0,99.1304,false,254.554,-21.3396,0,0.223219
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1447,1.7728e+09,uav1,0,0,98.2608,false,-64.3247,500.856,0,0.223219
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1447,1.7728e+09,uav2,0,0,99.1304,false,535.239,-395.67,0,0.223219
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1447,1.7728e+09,ch0,1,0,98.0605,true,139.114,57.6785,80,0.279306
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1447,1.7728e+09,ch1,1,0,98.0605,true,399.457,-235.384,80,0.279306
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1447,1.7728e+09,ugv_1,2,0,100,true,98.9959,-32.6645,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1447,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,15.1443,1.7728e+09,uav3,0,0,98.8403,false,207.514,55.8758,0,0.223391
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,15.1443,1.7728e+09,uav1,0,0,97.9706,false,-94.1219,586.209,0,0.223391
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,15.1443,1.7728e+09,uav2,0,0,98.8403,false,534.898,-401.054,0,0.223391
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,15.1443,1.7728e+09,ch0,1,0,97.8179,true,139.114,57.6785,80,0.279521
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,15.1443,1.7728e+09,ch1,1,0,97.8179,true,399.457,-235.384,80,0.279521
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,15.1443,1.7728e+09,ugv_1,2,0,100,true,113.523,-37.4578,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,15.1443,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1445,1.7728e+09,uav3,0,0,98.55,false,160.48,133.08,0,0.223479
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1445,1.7728e+09,uav1,0,0,97.6804,false,-123.909,671.534,0,0.223479
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1445,1.7728e+09,uav2,0,0,98.55,false,467.164,-341.205,0,0.223479
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1445,1.7728e+09,ch0,1,0,97.5751,true,139.114,57.6785,80,0.279631
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1445,1.7728e+09,ch1,1,0,97.5751,true,399.457,-235.384,80,0.279631
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1445,1.7728e+09,ugv_1,2,0,100,true,128.059,-42.2542,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1445,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1446,1.7728e+09,uav3,0,0,98.55,false,160.48,133.08,0,0.223479
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1446,1.7728e+09,uav1,0,0,97.6804,false,-123.909,671.534,0,0.223479
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1446,1.7728e+09,uav2,0,0,98.55,false,467.164,-341.205,0,0.223479
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1446,1.7728e+09,ch0,1,0,97.5751,true,139.114,57.6785,80,0.279631
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1446,1.7728e+09,ch1,1,0,97.5751,true,399.457,-235.384,80,0.279631
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1446,1.7728e+09,ugv_1,2,0,100,true,128.059,-42.2542,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1446,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,17.1444,1.7728e+09,uav3,0,0,98.2599,false,191.983,207.526,0,0.22338
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,17.1444,1.7728e+09,uav1,0,0,97.3903,false,-152,752,0,0.22338
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,17.1444,1.7728e+09,uav2,0,0,98.2599,false,399.416,-281.345,0,0.22338
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,17.1444,1.7728e+09,ch0,1,0,97.3325,true,139.114,57.6785,80,0.279508
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,17.1444,1.7728e+09,ch1,1,0,97.3325,true,399.457,-235.384,80,0.279508
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,17.1444,1.7728e+09,ugv_1,2,0,100,true,142.582,-47.046,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,17.1444,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1445,1.7728e+09,uav3,0,0,97.9698,false,241.744,282.856,0,0.22336
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1445,1.7728e+09,uav1,0,0,97.1002,false,-236.206,784.817,0,0.22336
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1445,1.7728e+09,uav2,0,0,97.9698,false,331.684,-221.499,0,0.22336
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1445,1.7728e+09,ch0,1,0,97.0899,true,139.114,57.6785,80,0.279482
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1445,1.7728e+09,ch1,1,0,97.0899,true,399.457,-235.384,80,0.279482
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1445,1.7728e+09,ugv_1,2,0,100,true,157.111,-51.8401,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1445,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1447,1.7728e+09,uav3,0,0,97.9698,false,241.744,282.856,0,0.22336
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1447,1.7728e+09,uav1,0,0,97.1002,false,-236.206,784.817,0,0.22336
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1447,1.7728e+09,uav2,0,0,97.9698,false,331.684,-221.499,0,0.22336
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1447,1.7728e+09,ch0,1,0,97.0899,true,139.114,57.6785,80,0.279482
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1447,1.7728e+09,ch1,1,0,97.0899,true,399.457,-235.384,80,0.279482
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1447,1.7728e+09,ugv_1,2,0,100,true,157.111,-51.8401,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1447,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,19.1442,1.7728e+09,uav3,0,0,97.6797,false,291.507,358.188,0,0.223417
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,19.1442,1.7728e+09,uav1,0,0,96.8101,false,-320.676,817.736,0,0.223417
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,19.1442,1.7728e+09,uav2,0,0,97.6797,false,263.874,-161.583,0,0.223417
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,19.1442,1.7728e+09,ch0,1,0,96.8472,true,139.114,57.6785,80,0.279554
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,19.1442,1.7728e+09,ch1,1,0,96.8472,true,399.457,-235.384,80,0.279554
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,19.1442,1.7728e+09,ugv_1,2,0,100,true,171.641,-56.6343,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,19.1442,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1445,1.7728e+09,uav3,0,0,97.3896,false,333,421,0,0.223388
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1445,1.7728e+09,uav1,0,0,96.52,false,-404.667,850.469,0,0.223388
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1445,1.7728e+09,uav2,0,0,97.3896,false,196.193,-101.782,0,0.223388
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1445,1.7728e+09,ch0,1,0,96.6046,true,139.114,57.6785,80,0.279518
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1445,1.7728e+09,ch1,1,0,96.6046,true,399.457,-235.384,80,0.279518
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1445,1.7728e+09,ugv_1,2,0,100,true,186.17,-61.4284,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1445,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1447,1.7728e+09,uav3,0,0,97.3896,false,333,421,0,0.223388
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1447,1.7728e+09,uav1,0,0,96.52,false,-404.667,850.469,0,0.223388
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1447,1.7728e+09,uav2,0,0,97.3896,false,196.193,-101.782,0,0.223388
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1447,1.7728e+09,ch0,1,0,96.6046,true,139.114,57.6785,80,0.279518
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1447,1.7728e+09,ch1,1,0,96.6046,true,399.457,-235.384,80,0.279518
